V0000277801	おばあさん
V0000277912	ここに
V0000277913	これ、あれ、それ この方
V0000277914	家 複数形:
V0000277915	水
V0000277916	代名詞：少し、わずか 副詞：少し（しか）
V0000277917	仕事 働き、運行、作動、機能 （複）作業、工事
V0000277918	誰？
V0000277919	いつ？
V0000277920	メス猫 （一般に）猫
V0000277921	夫
V0000277922	妻
V0000277923	1時間、…時
V0000277924	米、稲
V0000277925	席、場所 席順 立場
V0000277926	どこ？ どこに？ どこで？
V0000277927	チケット、切符、入場券 身分証
V0000277928	愛、恋 愛情 複:
P0000052483	時間 時刻 …の頃、…の時代 複数形：
P0000052483	※中性形名詞
V0000277929	夏
V0000277930	夏に
V0000277931	いつも、常に
V0000277932	夕方に
V0000277933	日本
V0000277934	ドレス、ワンピース （一般に）服 複数生格:
V0000277935	誰の？
V0000277936	どんな～？
V0000277937	犬
V0000277938	読む（不完了体） 　→完了体：
V0000277939	店
V0000277940	分 ちょっとの間、瞬時
V0000277941	[序]第五の、五番目の
V0000277942	女、女性、婦人
V0000277943	外国の、他国の
V0000277944	フランス
V0000277945	日本人（男） 複数形:
V0000277946	日本人（女）
V0000277947	（人・動物などが）体力の強い、よく発達した、強力な、生命力の強い
V0000277948	富んだ、金持ちの、裕福な 豪華な、高価な 比較級:
V0000277949	金、金銭、通貨 資産、資金 
V0000277950	外観、様子、顔つき 景色 状態、形状／種類、種目
V0000277951	（必然さ・正しさ・成功などを）確信する 信じる、信仰する（不完了体）
V0000277952	規則 （ある人の）主義、習慣、行動原理
P0000052484	（損なわないように・失わないように）保存する、しまっておく 節約する、大切に使う 守る、保護する（不完了体） 
P0000052484	命:
V0000277953	贈り物、土産、プレゼント 複数形:
V0000277954	手、腕
V0000277955	知、知力、知能、知性、頭脳、才知、知恵 良識、思慮分別、理性 意識、考え、頭 
V0000277956	幸福、幸せ、幸福感、幸福の表情
V0000277957	成功、成果 成功、人気、好評、大当たり （戦闘などの）勝利、成果 （複）業績、成果
V0000277958	（否定）ひとりの…も（…しない）
V0000277959	呼び出す、呼び寄せる 呼びかける、誘う、挑む 引き起こす、かもす、催させる（不完了体） 　→完了体：
V0000277960	新鮮な、新しい （水・空気が）澄んだ、きれいな
V0000277961	夏の
V0000277962	夜（日没から日の出まで）
V0000277963	鳥の巣、動物のねぐら、冬篭りの場所 （人の）住居、隠れ家 複数形:
V0000277964	武器、兵器 （闘争・目的達成などのための）手段、方法、武器
V0000277965	前置詞：…に向かって、…に対して、…に面して 副詞：向かいに、反対側に 反対に、逆に 挿入語：反対に、それどころか
V0000277966	（肉体的・精神的な）力 体力、筋力、腕力、暴力、武力
V0000277967	（踊りを）踊る （不完のみ）ダンスに加わる、踊りの仲間に入る、ダンスができる （バレエで）踊る、（バレエの）踊り手をつとめる（不完了体） 　→完了体：
P0000052485	教える（完了体：
P0000052485	教育を受けさせる、教育を施す（完了体：
P0000052485	（反復して）覚える、予習・復習する（完了体：
P0000052485	（口）学ぶ、勉強する
V0000277968	ノート、帳面、筆記用紙の冊子
V0000277969	レストラン、（高級）食堂
V0000277970	数、数字 日、日付 （単）数、数量
V0000277971	空気、大気 空、大空、空中、宙
V0000277972	愛する、可愛がる（不完了体）
V0000277973	手伝う、手助けする、（物質的・経済的に）援助する、（危険・苦しみから）救う（不完了体） 　→完了体：
V0000277974	黒い色の、黒い 黒ずんだ、黒っぽい
V0000277975	会話、談話、話し合い、話、（作品中の）対話、会話 話しぶり、口調 話題 （ふつう複）（口）口答え、抗弁 （ふつう複）（口）うわさ、風評
V0000277976	（口）つまらないこと、馬鹿らしいこと、つまらない話
V0000277977	ネクタイ
V0000277978	数詞：[序]第一の 　一番目の、先頭の 形容詞：最初の 　初期の、初めの
P0000052486	[不定]（反復して・さまざまな方向へ）運ぶ、（〜を）持って行く （感情・考えなどを）抱いている （普段）身に着けている、穿く （ヒゲなどを）たくわえている、生やしている（不完了体）
P0000052486	→[定]
V0000277979	眼鏡
V0000277980	動機、契機、原因
V0000277981	それ故に、だから （廃）従って、つまり
V0000277982	すでに、もう
V0000277983	その時、その頃（には）、当時 ちょうどその時間、直後に、途端に それなら、その場合は、それでは
V0000277984	貧しい （長尾）不幸な、哀れな、かわいそうな みすぼらしい、粗末な 内容の乏しい、貧弱な
V0000277985	人々
V0000277986	人
P0000052487	…に視線を向ける、見る、眺める 　→完了体：
P0000052487	（絵画・映画などを）鑑賞する、見物する、観る 　→完了体：
P0000052487	関心をもって見る、心にかける、考慮に入れる
V0000277987	映画 （写真・映画の）フィルム
V0000277988	罵る、罵倒する、叱る こき下ろす、貶す（不完了体） 　→完了体：
V0000277989	ゴルフ
P0000052488	（不完のみ）遊ぶ、戯れる （遊戯・ゲーム・競技を）する 
P0000052488	演じる（不完了体） 　→完了体：
V0000277990	…が欲しい、…を望む、…したい …しようと思う、…するつもりである（不完了体） 
V0000277991	日曜日
V0000277992	火曜日
V0000277993	他の
V0000277994	月曜日
V0000277995	なぜなら…、…なので
V0000277996	[疑問]なぜ、どうして [関係]なぜ、どうして、それ故に、それで
V0000277997	金曜日
V0000277998	水曜日
V0000277999	ストレス
V0000278000	土曜日
V0000278001	木曜日
V0000278002	始まる、到来する 起こる、生じる（不完了体） 　→完了体：
V0000278003	夢中になる、熱中する、凝る （何らかの力が作用して）移動する、位置を変える、ずれる（不完了体） 　→完了体：
P0000052489	（不完のみ）（ある場所・状態に）ある、いる 見付かる、発見される 出てくる、現れる、いる、ある（不完了体） 
P0000052489	→完了体：
V0000278004	スタジアム、競技場
V0000278005	サッカー
V0000278006	フランスの
V0000278007	<並列>…であって、…であるが、その一方で <対比>だが、しかし、それに反して じゃあ、それでは
V0000278008	あなたの、あなた方の 
V0000278009	あなた、君たち、あなたたち 
V0000278010	彼の
V0000278011	彼女の
V0000278012	彼らの
V0000278013	僕の、私の 
V0000278014	私たち 
V0000278015	私たちの、僕たちの 
V0000278016	彼 
V0000278017	彼女 
V0000278018	それ 
V0000278019	彼ら 
V0000278020	君の 
V0000278021	君 
V0000278022	私 
V0000278023	夕方、日暮れ、夕暮れ （日没から就寝時までの）晩、夜
V0000278024	賢い、利口な、聡明そうな、頭の良い
V0000278025	例えば
V0000278026	挿入語：もちろん、疑いなく 助詞：[肯定]（口）もちろんそうだ、よろしい
V0000278027	コンピューター
P0000052490	主
P0000052490	対, 
P0000052491	男性・中性形：
P0000052491	女性形：
V0000278028	海、海岸、（大きな）湖
V0000278029	素晴らしい、優れた、非凡な、卓抜した、非常な、際立った （口）素晴らしい、非常に良い
V0000278030	代名詞：[定]（単）それぞれの、どの…も 　ありとあらゆる、様々の 名詞：（単）各人、だれでも
V0000278031	（時間的に）その後に、それから、後で、別のときに （空間的に）その次に、次いで それに、そのうえ
P0000052492	…によい印象を与える、…の気に染む、気に入る、（異性の）関心を引く、愛情を呼び起こす、（異性に）好かれる（不完了体） 
P0000052492	→完了体：
V0000278032	ほほ笑み、微笑 嘲笑、薄笑い
V0000278033	美しさ、麗しさ 美しいこと、美
V0000278034	主な、主要な、肝要な、中央にある、中心にある、正面にある、最も重要な 上位の、主任の
V0000278035	（わざと）怒らせる、からかう （あだ名を言って）からかう（不完了体）
V0000278036	魚
V0000278037	おじいさん
V0000278038	おばあさん（呼びかけ）
V0000278039	出会う、出くわす、会う、ぶつかる 出てくる、現れる 付き合う（不完了体） 　→完了体：
V0000278040	始める、開始する（不完了体） 　→完了体：
V0000278041	３月
V0000278042	４月
V0000278043	５月
V0000278044	６月
V0000278045	７月
V0000278046	８月
V0000278047	９月
V0000278048	１０月
V0000278049	１１月
V0000278050	１２月
V0000278051	１月
V0000278052	２月
V0000278053	仲間、一行、連中、グループ、一味 商社、商会、会社
V0000278054	不吉な 不幸な、惨めな 不遇な、痛ましい、悲惨な
P0000052493	１男
P0000052493	女
P0000052493	中
P0000052493	複
V0000278055	～毎、各々の、それぞれの、どの〜も
V0000278056	ルーブル（ロシアの通過）
V0000278057	存在する、ある（〜に）なる（動詞の不定形を伴って）未来形（不完了体）
V0000278058	人生、生活 生命 命、生、生きていること、生存 生き物、人間
V0000278059	（値段が）高い、高価な 大事な、大切な、貴重な （名詞に付して親しみを込めた呼びかけとして）親愛なる 夫婦間などで愛情を込めた呼びかけとして 女性形:
V0000278060	生格	～のところに、～のもとで、～のそばに
V0000278061	博物館
V0000278062	週
V0000278063	生格	～のための
V0000278064	生格	～から 〜に効く 〜のために、〜で（原因、主に自然現象ならびに無意識動作の原因を指して）
V0000278065	そのような とても、あれほど
V0000278066	長らく、長い間
V0000278067	どこへ？
V0000278068	昼に、日中に、午後に
V0000278069	自分の
P0000052494	[不定]（歩いて）行く・来る 通う（不完了体） 
P0000052494	→[定]
V0000278070	（周囲の環境によって）～できる、～しうる（不完了体） 
V0000278071	解消する、解除する、取り消す、なくす（部屋などを）借りる、賃借する 取る、取り外す 撮影する（不完了体） 　→完了体：
V0000278072	次の
V0000278073	意味 意義、価値、意味、目的、理由、道理
V0000278074	伝統、しきたり、慣例
V0000278075	（不完了体のみ）勉強する（勉強という作業を行うことを言うときに多い）、（スポーツを）する （一定の時に何かの仕事を）する （不完了体のみ）（趣味・生業・職業・専門などに）携わる、従事する、研究する （不完了体のみ）（～を趣味や専門で）やっている（不完了体） 　→完了体：
V0000278076	興味を持つ、関心を持つ（不完了体）
V0000278077	…を…とみなす、考える、認める、…と思う（数を）数える、拍子をとる（不完了体） 　→完了体：
V0000278078	生格	～まで ～の前に
P0000052495	[序]三番目の 1/3の 
P0000052495	生格:
V0000278079	[序]四番目の
V0000278080	[序]七番目の
V0000278081	[序]八番目の
V0000278082	[序]九番目の
V0000278083	[序]十番目の
V0000278084	雪、積雪、雪原
V0000278085	全く、すっかり
V0000278086	熱い、熱した、高温の 熱心な、情熱的な
P0000052496	憧れる 
P0000052496	感嘆する、魅了される、恍惚となる（不完了体） 　→完了体：
V0000278087	そして、〜と
V0000278088	はい
V0000278089	やぁ（友人と出会った時に使う）
V0000278090	ボルシチ
V0000278091	いいえ
V0000278092	～ではない
V0000278093	パスポート 複:
V0000278094	あの、その、あれ あの方 
V0000278095	助詞：（肯定・同意の意味で）分かった、いいです 副詞：分かりやすく、話が通じ合って [無人述]（口）よく分かっている [挿入語]（口）勿論、当然のことだが
V0000278096	句、フレーズ、文句
V0000278097	…に…を贈る （不完了体のみ）（廃）贈り物をする、授ける、恵む、…してあげる 　→完了体：
V0000278098	どこにでも、至る所に
V0000278099	女友達
V0000278100	泉、水源、谷川 根源、起源 情報源
V0000278101	ベルト、バンド、帯 複:
V0000278102	山、丘
V0000278103	銀の、銀製の、銀メッキの 銀色の
V0000278104	毛皮外套、コート、シューバ、冬のオーバー
V0000278105	カラフルな、まだらの、いろいろな色の混ざった 多種多様の、雑多な
P0000052497	（廃）
P0000052497	（ふつう良いことについて）…のおかげで
V0000278106	そもそも、一般に、概して （口）とにかく、そもそも 全体として、大体において、どんな場合にも、いつ 基本的に、原則として
P0000052498	妨げる、邪魔する（不完了体） 　→完了体：
P0000052498	混ぜる（不完了体） 　→完了体：
V0000278107	助詞：（疑問文で）（疑念・不信・驚きの意を表して）果たして…か、ほんとうにそうか 接続詞：（譲歩のニュアンスを含んだ限定を表して）…を除いて、…のほかには、おそらく、ただ…だけ
V0000278108	建設する、建築する（完了体） 　→不完了体：
V0000278109	彼氏、ボーイフレンド （口）（未婚の）若者、青年（元来は若い農夫を意味していた） （俗）（ふつう親しみを込めて）男、やつ、やっこさん 複生:
V0000278110	丁寧に、礼儀正しく
V0000278111	スーツ 衣服、服装、衣装
V0000278112	（空間的・時間的に）遠い
V0000278113	退屈な、物悲しい、気が晴れない 面白くない、つまらない
V0000278114	牛乳、ミルク
V0000278115	思わせる、彷彿とさせる、…に似ている （思い出させるために）言う、思い出させる、想起させる（不完了体） 　→完了体：
V0000278116	パン
V0000278117	願い、頼み、依頼、請願
V0000278118	…に見える、…の様子をしている（不完了体） 
V0000278119	味見する 試す、テストする 試みる、務める、…してみる（不完了体） →完了体：
V0000278120	心配する、案ずる、不安に思う 構う、気を使う、世話を焼く（不完了体）
V0000278121	退屈に、退屈そうに、物憂げに [無人述]（場所などが）つまらない、所在ない、退屈だ
V0000278122	少し前方に、先に立って 将来に、今後に
V0000278123	隣人、隣の人、近所の人、お隣さん
V0000278124	料理を作る （使えるように）用意する、整える、設える（不完了体）
V0000278125	バレエ
V0000278126	写真（撮影）、写真術[芸術]
V0000278127	彼女、ガールフレンド （年頃の）娘 乙女、処女 （口）（若い女性への呼びかけとして）お嬢さん
V0000278128	副詞：非常に良く 　[述]大変結構だ、素晴らしい、素敵だ 助詞：（同意を表して）よろしい、結構
V0000278129	ブティック （大きくない）店
V0000278130	年齢、年
V0000278131	モニュメント、記念碑、銅像 （捧げる対象は与格）
V0000278132	文字
P0000052499	歌う （不完了体のみ）嬉々とする、欣喜雀躍する（不完了体） 　→完了体：
P0000052499	（詩）賛美する、謳歌する（不完了体） 　→完了体：
V0000278133	不幸、災い、災難、悲運 困ったこと
V0000278134	肖像、肖像画、ポートレート
V0000278135	教科書、入門書
V0000278136	（大学・専門学校の）教授
V0000278137	ワイン
V0000278138	[挿入語]おそらく、たぶん、きっと、どうやら 副詞：（廃）確実に、正確に、確かに、間違いなく
V0000278139	[不定]（様々な方向に・反復して・様々な時に）転がる （スキー・スケートなどで）走り回る（不完了体） 　→[定]
P0000052500	（口）＝
P0000052500	橇
V0000278140	現代の 最新式の、現代的な、近代的な、現実的な、重要な
V0000278141	コンクール、コンテスト
V0000278142	登場人物、ヒーロー、英雄、主人公
V0000278143	番号、ナンバー
V0000278144	客、来客、訪問客
P0000052501	撮影する、写真を撮る（不完了体） 
P0000052501	→完了体：
V0000278145	演劇、芝居 劇場（の建物）
V0000278146	知られた、知られている、有名な
V0000278147	肉
P0000052502	…を用いる、…を使用する 
P0000052502	…をうまく利用する、…を役立てる（不完了体） 
P0000052502	→完了体：
V0000278148	酸っぱい、酸味のある
V0000278149	買うこと、購入、買入れ 買った品物、購入品、買物
V0000278150	電話をかける （鐘・鈴などを）鳴らす（不完了体）　→完了体：
V0000278151	電話
P0000052503	（たばこ類を）のむ、喫煙する 
P0000052503	（香などを）焚く、くゆらす、燻す（不完了体）
V0000278152	…の前に、…の直前に
V0000278153	文法
V0000278154	漢字、象形文字 記号、暗号
V0000278155	記憶している、覚えている（不完了体）
P0000052504	（不完了体）	食べる、食う（不完了体） 
P0000052504	→完了体：
V0000278156	（単）食欲 （ふつう複）（口）欲望、欲求
V0000278157	才能、天賦の才、優れた才能 （口）能力
V0000278158	食事、食べること
V0000278159	食事をとる（不完了体） 　→完了体：
V0000278160	ソファー、柔らかい長椅子
V0000278161	郵便局 郵便、（郵便の）配達
V0000278162	～と考えられる、～と見做される、～と目される、～と認められている（不完了体）
V0000278163	集会場、ホール
V0000278164	宮殿、御殿、壮麗な建物 複数形:
V0000278165	ペリメニ（水餃子に似た食べ物、通常複数形が用いられる）
V0000278166	カーシャ（穀物をミルクやお湯で煮たもの、一般的には麦やソバの実で作る）、お粥
V0000278167	勇気、大胆さ、勇敢さ
V0000278168	（主に日常生活品・仕事用などの）物、品物 荷物 もの、こと、現象、事実、事柄
V0000278169	婚約者、許嫁のいる男
V0000278170	列、隊列、一連の （劇場の）座席の列
V0000278171	長い 比較級:
V0000278172	差、差異、開き、相違
V0000278173	男の人、男性、男
P0000052505	譲り渡す 
P0000052505	屈する、負ける、譲歩する（不完了体） 　→完了体：
V0000278174	（鉛筆・ペン・木炭などで）描く （言葉で）描写する、叙述する（不完了体） 　→完了体：
V0000278175	夕食をとる（不完了体） 　→完了体：
V0000278176	手助け、助力、援助
V0000278177	稼ぐ（不完了体） 　→完了体：
V0000278178	代名詞：[定]あらゆる、各々の、どんな…も 　　　　任意の、どれでも好きな 名詞：あらゆる人、各々の人、どんな…人も 　　　　任意の人、任意の物
V0000278179	朝食をとる（不完了体） 　→完了体：
V0000278180	（記念して）祝う、賞賛する …に印をつける、チェックする …で目立たせる、…の特徴を与える（不完了体） 　→完了体：
V0000278181	マロースおじいさん （サンタクロースのような存在）
P0000052506	スイッチを入れる、つける、点火する 
P0000052506	加える、入れる、挿入する（完了体） 　→不完了体：
V0000278182	大統領
P0000052507	～に価する、～の値打ちがある値段がする 
P0000052507	[無人動]～する価値がある、～すべきである、～する必要がある（不完了体）
V0000278183	入ること、入場、立入り 入口
V0000278184	長、長官、管理職、上司、上役
V0000278185	婚礼、結婚式、結婚披露宴
V0000278186	散歩、行楽
V0000278187	未来の、将来の 次の
V0000278188	未来、将来
V0000278189	家の、自宅の、家で行われる 家族の、家庭の、家で飼っている
V0000278190	氷 生格:
V0000278191	夕食、夜食
V0000278192	少年、男の子 青二才
V0000278193	（仕事の）休暇 行かせること、放免、解放 支出、放出、供給、販売
V0000278194	勧める 提供する、差し出す、（…しようと）申し出る、（茶などを）勧める（不完了体） 　→完了体：
V0000278195	選ぶ、選び取る、選択する（不完了体） 　→完了体：
V0000278196	何か（口）ある程度、少々、いくらか なんとなく、どうやら なぜか、どうしたわけか、なんだか およそ、だいたい
P0000052508	（接続詞として）つまり、すなわち まさに、他ならぬ、ちょうど、すなわち （疑問詞とともに）（口）一体、そもそも （多くは
P0000052508	とともに）（口）そうだ、全くだ、その通り
V0000278197	厳格な、やかましい、厳しい 容赦の無い、手加減の無い、厳重な （顔立ちの）整った、端正な （衣服などが）きちんとした
V0000278198	ビール （単数形のみ、複数形は存在しない）
V0000278199	ガス、気体
V0000278200	（鍔の無い、ふつう柔らかい）帽子
V0000278201	薔薇の、ピンク色の
V0000278202	社会 社会層 協会、団体、会、会社
V0000278203	生格	～に関して、～について、～のことで ～という理由で、～が原因で
V0000278204	バイオリン
V0000278205	スウェーデン（人）の
V0000278206	対格	方向性:～の向こうへ 期間:完成・完了までに要する期間（基本的に完了体動詞と組み合わせる、何とか期間内に収めたとのニュアンスがある） ～のために
V0000278207	たった、わずかに たったの
V0000278208	プレーする （公衆の面前に）出る、登場する、出演する、発言する 前に出る、進み出る（不完了体）　→完了体：
V0000278209	（短期間の）旅行、乗物の旅
V0000278210	おいしい、満足げな
V0000278211	買う（不完了体） 　→完了体：
V0000278212	昨日の、さくじつの つい最近までの
V0000278213	舞踏会、（大規模な）ダンスパーティー
V0000278214	病院
V0000278215	誇り、自尊心、プライド、矜持
V0000278216	冬の、冬季の、冬用の
V0000278217	叩く、（打って・叩いて）音を立てる 脈打つ、鼓動する（不完了体）
P0000052509	費やす、消費する、使う 
P0000052509	を伴って）（自分の能力・労力などを）費やす、失う、なくす、犠牲者を出す（不完了体） 　→完了体：
V0000278218	ガイド、案内人
P0000052510	（口）…に関して、…について、…の件で 
P0000052510	…することについて
V0000278219	例外 追放、放逐 削除、消去
V0000278220	ガアガア（アヒルの鳴き声）
V0000278221	ワンワン（犬の鳴き声）
V0000278222	ええ、うん（親しい人への頷き）
V0000278223	地獄 苦悶・恐怖・混乱などの象徴
V0000278224	貯金箱 （単）（面白いこと・珍しいことの）集成、収集
V0000278225	一体どこに？　一体どこで？
V0000278226	荷物、手荷物
V0000278227	侍
V0000278228	いかがですか？／どうですか？
V0000278229	ワジーム（男性の名前）
V0000278230	ニーナ（女性の名前）
V0000278231	旗
V0000278232	何？
V0000278233	述語：良い、いい、結構だ、素晴らしい、分かった 副詞：良い、上手に 比較級:
V0000278234	ターニャ（女性の名前）
V0000278235	こんにちは！（親しい仲間同士で）
V0000278236	チーズ
V0000278237	スカート 複数生格:
P0000052511	（手に）取る 連れて行く、持っていく （しばらく）借りる、利用する 買う、注文する（不完了体） 
P0000052511	→完了体：
V0000278238	あれ、あの方
V0000278239	わぁ！ ああ！（驚きや喜びなどの気持ちを表す）
V0000278240	（口）隠した物、へそくり、隠し場所、隠れ場所
P0000052512	大黒柱、首脳、長、リーダー 
P0000052512	頭 山頂、梢 教会の丸屋根 ／（書物・著作の）章
V0000278241	（口）自慢屋、ほら吹き
V0000278242	マフラー、襟巻き、肩掛け
V0000278243	ファンデーション （一般に）粉
V0000278244	[集合]化粧品 美容、化粧
V0000278245	口紅
V0000278246	助詞：（相手の話に頷いて）（口）いいよ、よろしい、承知した 副詞：うまく、調子よく 　　仲良く、睦まじく 無人述：よい、素晴らしい、結構だ、上手くいっている
V0000278247	ヴァーニャ（人名）
V0000278248	頭の、頭用の 先頭の、指導的な
V0000278249	痛み
V0000278250	我儘な、気まぐれな 変わりやすい 風変わりな、変に凝った
V0000278251	そうしよう
V0000278252	食べる、召し上がる（不完了体）　→完了体：
V0000278253	…の準備・用意・支度を済ませた、身支度のできた、準備のできた （いまにも）…しそうな
V0000278254	サメ 搾取者
V0000278255	芝居、演劇、公演、ショー、興業、見世物
V0000278256	才能のない、無能な
V0000278257	夜の、夜間の、晩の、夕方の
V0000278258	オペラ、演劇
V0000278259	ジャケット、（背広の）上着、ブレザー
V0000278260	フラミンゴ ※不変化 ※男性名詞
V0000278261	オウム、インコ
P0000052513	ゴルフクラブ （俗）＝
P0000052513	杖、（複）松葉杖 複数生格:
V0000278262	ちょっとしたもの、小さな飾り物、小間物、アクセサリー
V0000278263	ケチな、欲張りな、貪欲な
V0000278264	ペーチャ（男性の名前）
P0000052514	カーチャ（女性の名前） 
P0000052514	の愛称形
V0000278265	イワン（男性の名前）
V0000278266	ピョートル（男性の名前）
V0000278267	エカチェリーナ（女性の名前）
V0000278268	奇数の
V0000278269	偶数の
V0000278270	パーティー
V0000278271	朝食
V0000278272	忙しい、多忙な
V0000278273	どんちゃん騒ぎ、遊び楽しむこと、娯楽 楽しい気分、陽気さ、快活さ
V0000278274	眠れない、不眠の 眠らない
V0000278275	美容師
V0000278276	髪型、ヘアスタイル ヘアセット、整髪
P0000052515	生格	～のせいで、～のもとで（基本的に悪い理由、良い理由は
P0000052515	与格） ～が元で、～に関連して ～の後ろから、～の陰から、～の向こう側から
V0000278277	暑さ、熱気
V0000278278	必要な （長尾）（口）役に立つ、いなくては困る （長尾）しかるべき、所要の、所定の
V0000278279	何のために？（必要性を問う）
V0000278280	解消、取ること、取り除くこと、除去、収穫、生産、撤収、退去、解任
V0000278281	理想的な、申し分の無い、完璧な 理想の、高尚な 現実からかけ離れた
V0000278282	隣にある、近所にある、隣接する
V0000278283	～から
V0000278284	～なしに、～なしで、～なしの
V0000278285	釣り竿、釣り道具（竿と糸と針） 複数生格：
V0000278286	ブーツ、長靴
V0000278287	生格	〜から
V0000278288	どういうこと？
V0000278289	（否定文で）〜も、〜も
V0000278290	いくつ？ いくら？
V0000278291	生格（病名）	〜の病気に効く薬
V0000278292	生格	〜の件で
V0000278293	ダイエット、食事療法、（治療などのための）規程食
P0000052516	～から、～（出身）の 
P0000052516	～とともに、～と 
P0000052516	およそ、約…
V0000278294	旅行 旅行記、紀行文
V0000278295	残念 （残念・遺憾の意を表す嘆息で）ああ
V0000278296	イタリアの、イタリア人の
