V0000424800	相性問題	あいせいもんだい	
V0000424878	暗黙変換	あんもくへんかん	
V0000424879	暗黙連結	あんもくれんけつ	
V0000424880	暗黙連結処理定義	あんもくれんけつしょりていぎ	
V0000424881	暗黙アドレシング	あんもくアドレシング	
V0000424882	暗黙アドレス指定	あんもくアドレスしてい	
V0000424883	行先指示コード	いきさきしじコード	
V0000424884	異機種環境	いきしゅかんきょう	
V0000424885	移行期	いこうき	
V0000424886	意思決定支援システム・意志決定支援システム	いしけっていしえんシステム	
V0000424887	異種計算機ネットワーク	いしゅけいさんきネットワーク	
V0000424888	移植可能性	いしょくかのうせい	
V0000424889	維持可能スループット	いじかのうスループット	
V0000424890	維持可能セル速度	いじかのうセルそくど	
V0000424891	異常状態	いじょうじょうたい	
V0000424892	異常切断	いじょうせつだん	
V0000424893	位相誤差	いそうごさ	
V0000424894	位相歪み	いそうひずみ	
V0000424895	位相符号化	いそうふごうか	
V0000424896	位相偏移変調	いそうへんいへんちょう	
V0000424897	位相変調記録	いそうへんちょうきろく	
V0000424898	位相変調方式	いそうへんちょうほうしき	
V0000424899	位相コード化	いそうコードか	
V0000424900	位相シフトキーイング	いそうシフトキーイング	
V0000424901	依存適合性	いぞんてきごうせい	
V0000424902	一意な識別子	いちいなしきべつし	
V0000424903	一意名	いちいめい	
V0000424904	一意郵便名	いちいゆうびんめい	
V0000424905	位置決め領域	いちきめりょういき	
V0000424906	位置決め	いちぎめ	
V0000424907	位置決め孔	いちぎめこう	
V0000424908	位置決め時間	いちぎめじかん	
V0000424909	位置決め点	いちぎめてん	
V0000424910	一時誤り	いちじあやまり	
V0000424911	一次局	いちじきょく	
V0000424912	一次群速度インターフェース	いちじぐんそくどインターフェース	
V0000424913	一次資料	いちじしりょう	
V0000424914	一時的ウィンドウ	いちじてきウィンドウ	
V0000424915	一時的エラー	いちじてきエラー	
V0000424916	一時的ユーザ	いちじてきユーザ	
V0000424917	一時的リンクパック領域	いちじてきリンクパックりょういき	
V0000424918	一次文献	いちじぶんけん	
V0000424919	一次キャッシュ	いちじキャッシュ	
V0000424920	一時ファイル	いちじファイル	
V0000424921	１対１の通信	いちたいいちのつうしん	
V0000424922	一太郎	いちたろう	
V0000424923	一段階層分類体系	いちだんかいそうぶんるいたいけい	
V0000424924	位置調整	いちちょうせい	
V0000424925	位置入力装置	いちにゅうりょくそうち	
V0000424926	一方向性関数	いちほうこうせいかんすう	
V0000424927	一様参照	いちようさんしょう	
V0000424928	一様乱数	いちようらんすう	
V0000424929	一覧済み	いちらんずみ	
V0000424930	一覧抽象操作	いちらんちゅうしょうそうさ	
V0000424931	位置カーソル	いちカーソル	
V0000424932	位置パラメタ	いちパラメタ	
V0000424933	一括処理	いっかつしょり	
V0000424934	一括置換	いっかつちかん	
V0000424935	一括適用	いっかつてきよう	
V0000424936	一括発注	いっかつはっちゅう	
V0000424937	一括変換	いっかつへんかん	
V0000424938	一括方式	いっかつほうしき	
V0000424939	１次キャッシュ	いっしキャッシュ	
V0000424940	一斉送信	いっせいそうしん	
V0000424941	一体型モニタ	いったいがたモニタ	
V0000424942	一致演算	いっちえんざん	
V0000424943	一致素子	いっちそし	
V0000424944	一致判定	いっちはんてい	
V0000424945	一致ゲート	いっちゲート	
V0000424946	一定ビットレート	いっていビットレート	
V0000424947	一般化構造体要素	いっぱんかこうぞうたいようそ	
V0000424948	一般化作画基本要素	いっぱんかさくがきほんようそ	
V0000424949	一般区切り子	いっぱんくぎりし	
V0000424950	一般区切り子機能	いっぱんくぎりしきのう	
V0000424951	一般原則	いっぱんげんそく	
V0000424952	一般公開	いっぱんこうかい	
V0000424953	一般色	いっぱんしょく	
V0000424954	一般実体	いっぱんじったい	
V0000424955	一般実体参照	いっぱんじったいさんしょう	
V0000424956	一般自動動作	いっぱんじどうどうさ	
V0000424957	一般属性	いっぱんぞくせい	
V0000424958	一般適合性	いっぱんてきごうせい	
V0000424959	一般配布	いっぱんはいふ	
V0000424960	一般分類体系	いっぱんぶんるいたいけい	
V0000424961	一般保護違反	いっぱんほごいはん	
V0000424962	一般命令演算機構	いっぱんめいれいえんざんきこう	
V0000424963	一般ユーザ	いっぱんユーザ	
V0000424964	一般リリース	いっぱんリリース	
V0000424965	遺伝的アルゴリズム	いでんてきアルゴリズム	
V0000424966	移動局	いどうきょく	
V0000424967	移動受信	いどうじゅしん	
V0000424968	移動端末	いどうたんまつ	
V0000424969	移動不可データセット	いどうふかデータセット	
V0000424970	違法コピー	いほうコピー	
V0000424971	意味関係	いみかんけい	
V0000424972	意味分析	いみぶんせき	
V0000424973	意味ネットワーク	いみネットワーク	
V0000424974	いもづる接続・芋蔓接続・芋づる接続	いもづるせつぞく	
V0000424975	色温度	いろおんど	
V0000424976	色空間	いろくうかん	
V0000424977	色座標系	いろざひょうけい	
V0000424978	色指標	いろしひょう	
V0000424979	色写像	いろしゃぞう	
V0000424980	色選択モード	いろせんたくモード	
V0000424981	色付き折れ線集合	いろつきおれせんしゅうごう	
V0000424982	色定義表	いろていぎひょう	
V0000424983	色定義スプライン	いろていぎスプライン	
V0000424984	色分解	いろぶんかい	
V0000424985	色補正	いろほせい	
V0000424986	色テーブル	いろテーブル	
V0000424987	色モデル	いろモデル	
V0000424988	印刷装置	いんさつそうち	
V0000424989	印刷スケジューラ	いんさつスケジューラ	
V0000424990	印刷プレビュー	いんさつプレビュー	
V0000424991	因子集合	いんししゅうごう	
V0000424992	印字位置	いんじいち	
V0000424993	印字解像度	いんじかいぞうど	
V0000424994	印字項目	いんじこうもく	
V0000424995	印字後行送り	いんじごうこうおくり	
V0000424996	印字式計算器	いんじしきけいさんき	
V0000424997	印字集団	いんじしゅうだん	
V0000424998	印字出力	いんじしゅつりょく	
V0000424999	印字前行送り	いんじぜんぎょうおくり	
V0000425000	印字装置	いんじそうち	
V0000425001	印字抑止機能	いんじよくしきのう	
V0000425002	印字欄	いんじらん	
V0000425003	印字ドラム	いんじドラム	
V0000425004	印字バー	いんじバー	
V0000425005	印字ホイール	いんじホイール	
V0000425006	隠線隠面消去	いんせんいんめんしょうきょ	
V0000425007	隠線消去	いんせんしょうきょ	
V0000425008	陰線処理	いんせんしょり	
V0000425009	隠線処理	いんせんしょり	
V0000425010	陰面消去	いんめんしょうきょ	
V0000425011	隠面処理	いんめんしょり	
V0000425012	引用索引	いんようさくいん	
V0000425013	引用仕様	いんようしよう	
V0000425014	引用仕様宣言	いんようしようせんげん	
V0000425015	引用仕様本体	いんようしようほんたい	
V0000425016	引用文字列	いんようもじれつ	
V0000425017	上付き添え字・上付き添字	うえつきそえじ	
V0000425018	迂回ルーティング	うかいルーティング	
V0000425019	受け入れ機能	うけいれきのう	
V0000425020	受け入れ検査	うけいれけんさ	
V0000425021	受入れ試験	うけいれしけん	
V0000425022	受け側ドライブ	うけがわドライブ	
V0000425023	受渡し検査	うけわたしけんさ	
V0000425024	受渡し試験	うけわたししけん	
V0000425025	動きベクトル	うごきベクトル	
V0000425026	後向き推論	うしろむきすいろん	
V0000425027	薄膜トランジスタ	うすまくトランジスタ	
V0000425028	薄膜トランジスター	うすまくトランジスター	
V0000425029	打ち切り誤差・打切り誤差	うちきりごさ	
V0000425030	打ち込み	うちこみ	
V0000425031	有無	うむ	
V0000425032	埋め草文字	うめくさもじ	
V0000425033	埋め込みプロセッサ	うめこみプロセッサ	
V0000425034	埋め字	うめじ	
V0000425035	裏技	うらわざ	
V0000425036	裏プロセス	うらプロセス	
V0000425037	裏プロセスグループ	うらプロセスグループ	
V0000425038	上書き	うわがき	
V0000425039	上書きモード	うわがきモード	
V0000425040	上付き文字	うわつきもじ	
V0000425041	運転時間	うんてんじかん	
V0000425042	運搬クラス	うんぱんクラス	
V0000425043	運用管理	うんようかんり	
V0000425044	運用規則に基づく安全保護方針	うんようきそくにもとづくあんぜんほごほうしん	
V0000425045	運用形態	うんようけいたい	
V0000425046	英大文字	えいおおもじ	
V0000425047	永久記憶装置	えいきゅうきおくそうち	
V0000425048	影響円すい・影響円錐	えいきょうえんすい	
V0000425049	英語モード	えいごモード	
V0000425050	英字集合	えいじしゅうごう	
V0000425051	英字コード	えいじコード	
V0000425052	英字コード化集合	えいじコードかしゅうごう	
V0000425053	英数	えいすう	
V0000425054	英数字集合	えいすうじしゅうごう	
V0000425055	英数字コード	えいすうじコード	
V0000425056	英数字コード化集合	えいすうじコードかしゅうごう	
V0000425057	英数字データ	えいすうじデータ	
V0000425058	英数文字	えいすうもじ	
V0000425059	衛星系	えいせいけい	
V0000425060	衛星インターネット接続	えいせいインターネットせつぞく	
V0000425061	衛星リンク	えいせいリンク	
V0000425062	映像圧縮	えいぞうあっしゅく	
V0000425063	映像信号	えいぞうしんごう	
V0000425064	映像品質	えいぞうひんしつ	
V0000425065	映像データ	えいぞうデータ	
V0000425066	英文字	えいもじ	
V0000425067	描き直し	えがきなおし	
V0000425068	液晶ディスプレイ	えきしょうディスプレイ	
V0000425069	液晶パネル	えきしょうパネル	
V0000425070	液晶プロジェクタ	えきしょうプロジェクタ	
V0000425071	液タブ	えきタブ	
V0000425072	枝刈り・枝狩り	えだかり	
V0000425073	閲覧	えつらん	
V0000425074	遠隔一括処理	えんかくいっかつしょり	
V0000425075	遠隔一括入力	えんかくいっかつにゅうりょく	
V0000425076	遠隔医療	えんかくいりょう	
V0000425077	遠隔監視	えんかくかんし	
V0000425078	遠隔試験法	えんかくしけんほう	
V0000425079	遠隔資源	えんかくしげん	
V0000425080	遠隔処理	えんかくしょり	
V0000425081	遠隔操作サービス要素	えんかくそうさサービスようそ	
V0000425082	遠隔操作プロトコル機械	えんかくそうさプロトコルきかい	
V0000425083	遠隔測定	えんかくそくてい	
V0000425084	遠隔端末装置	えんかくたんまつそうち	
V0000425085	遠隔通信	えんかくつうしん	
V0000425086	遠隔保守	えんかくほしゅ	
V0000425087	遠隔保守システム	えんかくほしゅシステム	
V0000425088	遠隔アクセス	えんかくアクセス	
V0000425089	遠隔アクセスデータ処理	えんかくアクセスデータしょり	
V0000425090	遠隔サイト	えんかくサイト	
V0000425091	遠隔ジョブ入力	えんかくジョブにゅうりょく	
V0000425092	遠隔バッチ処理	えんかくバッチしょり	
V0000425093	遠隔バッチ入力	えんかくバッチにゅうりょく	
V0000425094	遠隔マシン	えんかくマシン	
V0000425095	永久変数	えんきゅうへんすう	
V0000425096	演算機	えんざんき	
V0000425097	演算器	えんざんき	
V0000425098	演算記号省略	えんざんきごうしょうりゃく	
V0000425099	演算処理ユニット	えんざんしょりユニット	
V0000425100	演算時間	えんざんじかん	
V0000425101	演算数	えんざんすう	
V0000425102	演算制御装置	えんざんせいぎょそうち	
V0000425103	演算装置	えんざんそうち	
V0000425104	演算増幅器	えんざんぞうふくき	
V0000425105	演算対象	えんざんたいしょう	
V0000425106	演算表	えんざんひょう	
V0000425107	演算符号	えんざんふごう	
V0000425108	演算部	えんざんぶ	
V0000425109	演算方式	えんざんほうしき	
V0000425110	演算論理装置	えんざんろんりそうち	
V0000425111	演算コード	えんざんコード	
V0000425112	演算モード	えんざんモード	
V0000425113	円筒プリンター	えんとうプリンター	
V0000425114	欧字集合	おうじしゅうごう	
V0000425115	欧字列	おうじれつ	
V0000425116	欧字コード	おうじコード	
V0000425117	欧字コード化集合	おうじコードかしゅうごう	
V0000425118	欧数字英数字集合	おうすうじえいすうじしゅうごう	
V0000425119	欧数字英数字データ	おうすうじえいすうじデータ	
V0000425120	欧数字集合	おうすうじしゅうごう	
V0000425121	欧数字コード	おうすうじコード	
V0000425122	欧数字コード化集合	おうすうじコードかしゅうごう	
V0000425123	欧数字データ	おうすうじデータ	
V0000425124	応答確認	おうとうかくにん	
V0000425125	応答側	おうとうがわ	
V0000425126	応答側ＳＳ利用者	おうとうがわエスエスりようしゃ	
V0000425127	応答側Ｎアドレス	おうとうがわエンアドレス	
V0000425128	応答時間	おうとうじかん	
V0000425129	応答時間ウインドウ	おうとうじかんウインドウ	
V0000425130	応答メッセージ	おうとうメッセージ	
V0000425131	往復伝搬時間	おうふくでんぱんじかん	
V0000425132	欧文ピッチ処理	おうぶんピッチしょり	
V0000425133	欧文フォント	おうぶんフォント	
V0000425134	応用管理	おうようかんり	
V0000425135	応用管理応用エンティティ	おうようかんりおうようエンティティ	
V0000425136	応用規則	おうようきそく	
V0000425137	応用技術	おうようぎじゅつ	
V0000425138	応用研究	おうようけんきゅう	
V0000425139	応用特有情報	おうようとくゆうじょうほう	
V0000425140	応用アソシエーション	おうようアソシエーション	
V0000425141	応用コンテキスト	おうようコンテキスト	
V0000425142	応用ソフトウェア	おうようソフトウェア	
V0000425143	応用ソフトウェアプログラム	おうようソフトウェアプログラム	
V0000425144	応用データ	おうようデータ	
V0000425145	応用パッケージ	おうようパッケージ	
V0000425146	応用ＢＯＳ	おうようビーオーエス	
V0000425147	応用プログラム	おうようプログラム	
V0000425148	応用プロセス	おうようプロセス	
V0000425149	大きさ引継ぎ配列	おおきさひきつぎはいれつ	
V0000425150	大文字小文字を区別	おおもじこもじをくべつ	
V0000425151	大文字名前開始文字	おおもじなまえかいしもじ	
V0000425152	大文字名前文字	おおもじなまえもじ	
V0000425153	屋内配線	おくないはいせん	
V0000425154	屋内ケーブル	おくないケーブル	
V0000425155	奥行き表現	おくゆきひょうげん	
V0000425156	奥行き表現定義表	おくゆきひょうげんていぎひょう	
V0000425157	奥行き表現モード	おくゆきひょうげんモード	
V0000425158	送り側ドライブ	おくりがわドライブ	
V0000425159	送り孔	おくりこう	
V0000425160	送り込み	おくりこみ	
V0000425161	送り点	おくりてん	
V0000425162	送りレジスタ	おくりレジスタ	
V0000425163	雄コネクタ	おすコネクタ	
V0000425164	帯状連結三角形	おびじょうれんけつさんかくけい	
V0000425165	重い故障	おもいこしょう	
V0000425166	表	おもて	
V0000425167	表プロセス	おもてプロセス	
V0000425168	表プロセスグループ	おもてプロセスグループ	
V0000425169	表プロセスグループＩＤ	おもてプロセスグループアイディー	
V0000425170	親局	おやきょく	
V0000425171	親構造体	おやこうぞうたい	
V0000425172	親子結合	おやこけつごう	
V0000425173	親順序番号	おやじゅんじょばんごう	
V0000425174	親操作	おやそうさ	
V0000425175	親のないプロセスグループ	おやのないプロセスグループ	
V0000425176	親指シフト	おやゆびシフト	
V0000425177	親指シフトキーボード	おやゆびシフトキーボード	
V0000425178	親要素	おやようそ	
V0000425179	親エントリ	おやエントリ	
V0000425180	親ディレクトリ	おやディレクトリ	
V0000425181	親プログラム	おやプログラム	
V0000425182	親プロセス	おやプロセス	
V0000425183	親プロセスＩＤ	おやプロセスアイディー	
V0000425184	折り返し試験	おりかえししけん	
V0000425185	折返し試験	おりかえししけん	
V0000425186	折返しテスト	おりかえしテスト	
V0000425187	折り返しポイント	おりかえしポイント	
V0000425188	折りたたみ連続紙	おりたたみれんぞくし	
V0000425189	折れ線	おれせん	
V0000425190	折れ線束表	おれせんたばひょう	
V0000425191	音楽ソフト	おんがくソフト	
V0000425192	音源モジュール	おんげんモジュール	
V0000425193	音声会議システム	おんじょうかいぎシステム	
V0000425194	音声トラック	おんじょうトラック	
V0000425195	音声圧縮	おんせいあっしゅく	
V0000425196	音声応答装置	おんせいおうとうそうち	
V0000425197	音声応答ユニット	おんせいおうとうユニット	
V0000425198	音声合成	おんせいごうせい	
V0000425199	音声合成装置	おんせいごうせいそうち	
V0000425200	音声処理	おんせいしょり	
V0000425201	音声処理技術	おんせいしょりぎじゅつ	
V0000425202	音声転送	おんせいてんそう	
V0000425203	音声認識技術	おんせいにんしきぎじゅつ	
V0000425204	音声符号化	おんせいふごうか	
V0000425205	音声チャネル	おんせいチャネル	
V0000425206	音声ネットワーク	おんせいネットワーク	
V0000425207	音声ファイル	おんせいファイル	
V0000425208	音声メイルボックス	おんせいメイルボックス	
V0000425209	音声メール	おんせいメール	
V0000425210	音量調節	おんりょうちょうせつ	
V0000425211	回帰テスト	かいきテスト	
V0000425212	会議資料	かいぎしりょう	
V0000425213	改行	かいぎょう	
V0000425214	改行文字	かいぎょうもじ	
V0000425215	改行コード	かいぎょうコード	
V0000425216	下位けたあふれ	かいけたあふれ	
V0000425217	下位けたあふれ表示	かいけたあふれひょうじ	
V0000425218	下位語	かいご	
V0000425219	下位参照	かいさんしょう	
V0000425220	改ざん検出	かいざんけんしゅつ	
V0000425221	下位試験手段	かいしけんしゅだん	
V0000425222	開始変数	かいしへんすう	
V0000425223	解釈型言語	かいしゃくかたげんご	
V0000425224	解釈実行	かいしゃくじっこう	
V0000425225	解釈実行プログラム	かいしゃくじっこうプログラム	
V0000425226	開始タグ	かいしタグ	
V0000425227	開始ビット	かいしビット	
V0000425228	階乗機能	かいじょうきのう	
V0000425229	回線切り換え	かいせんきりかえ	
V0000425230	回線業者	かいせんぎょうしゃ	
V0000425231	回線群	かいせんぐん	
V0000425232	回線終端	かいせんしゅうたん	
V0000425233	回線終端装置	かいせんしゅうたんそうち	
V0000425234	回線種別	かいせんすべつ	
V0000425235	回線切断	かいせんせつだん	
V0000425236	回線争奪	かいせんそうだつ	
V0000425237	回線速度	かいせんそくど	
V0000425238	回線帯域	かいせんたいいき	
V0000425239	回線追跡	かいせんついせき	
V0000425240	回線費用	かいせんひよう	
V0000425241	回線網	かいせんもう	
V0000425242	回線容量	かいせんようりょう	
V0000425243	回線利用効率	かいせんりようこうりつ	
V0000425244	回線インタフェース	かいせんインタフェース	
V0000425245	回線インタフェースモジュール	かいせんインタフェースモジュール	
V0000425246	回線リセール	かいせんリセール	
V0000425247	回線レート	かいせんレート	
V0000425248	下位層	かいそう	
V0000425249	階層化	かいそうか	
V0000425250	階層型ディレクトリ	かいそうかたディレクトリ	
V0000425251	階層型メニュー	かいそうかたメニュー	
V0000425252	階層関係	かいそうかんけい	
V0000425253	階層化ディレクトリ	かいそうかディレクトリ	
V0000425254	階層化メニュー	かいそうかメニュー	
V0000425255	階層形計算機ネットワーク	かいそうがたけいさんきネットワーク	
V0000425256	階層型ファイルシステム	かいそうがたファイルシステム	
V0000425257	階層型ルーティング	かいそうがたルーティング	
V0000425258	階層記憶制御	かいそうきおくせいぎょ	
V0000425259	階層木構造	かいそうきこうぞう	
V0000425260	階層構造	かいそうこうぞう	
V0000425261	回送先住所要求	かいそうさきじゅうしょようきゅう	
V0000425262	階層制約集合	かいそうせいやくしゅうごう	
V0000425263	階層表記法	かいそうひょうきほう	
V0000425264	階層表示	かいそうひょうじ	
V0000425265	階層分類体系	かいそうぶんるいたいけい	
V0000425266	回送要求	かいそうようきゅう	
V0000425267	回送ＩＰメッセージ表示	かいそうアイピーメッセージひょうじ	
V0000425268	階層アーキテクチャ	かいそうアーキテクチャ	
V0000425269	階層ディレクトリ	かいそうディレクトリ	
V0000425270	階層ファイルモデル	かいそうファイルモデル	
V0000425271	階層プロトコル	かいそうプロトコル	
V0000425272	階層メニュー	かいそうメニュー	
V0000425273	改造	かいぞう	
V0000425274	海賊版ソフトウェア	かいぞくはんソフトウェア	
V0000425275	改訂履歴	かいていりれき	
V0000425276	回転位置感知	かいてんいちかんち	
V0000425277	回転位置検出	かいてんいちけんしゅつ	
V0000425278	回転位置検出機構	かいてんいちけんしゅつきこう	
V0000425279	回転待ち時間	かいてんまちじかん	
V0000425280	解凍	かいとう	
V0000425281	解凍ソフト	かいとうソフト	
V0000425282	解読キー	かいどくキー	
V0000425283	開発環境	かいはつかんきょう	
V0000425284	開発基本線	かいはつきほんせん	
V0000425285	開発言語	かいはつげんご	
V0000425286	開発後評価	かいはつごひょうか	
V0000425287	開発中	かいはつちゅう	
V0000425288	開発費用	かいはつひよう	
V0000425289	開発元	かいはつもと	
V0000425290	開発キット	かいはつキット	
V0000425291	開発グループ	かいはつグループ	
V0000425292	開発コスト	かいはつコスト	
V0000425293	開発ツール	かいはつツール	
V0000425294	開発プロセス	かいはつプロセス	
V0000425295	改版管理	かいはんかんり	
V0000425296	改版理由	かいはんりゆう	
V0000425297	回避番号	かいひばんごう	
V0000425298	回避文字	かいひもじ	
V0000425299	回復管理機能	かいふくかんりきのう	
V0000425300	回復機能	かいふくきのう	
V0000425301	回復時間	かいふくじかん	
V0000425302	回復不能誤り	かいふくふのうあやまり	
V0000425303	回復用情報	かいふくようじょうほう	
V0000425304	回復ログ	かいふくログ	
V0000425305	下位部分木	かいぶぶんもく	
V0000425306	解放	かいほう	
V0000425307	開放型文書体系	かいほうがたぶんしょたいけい	
V0000425308	開放型システム	かいほうがたシステム	
V0000425309	開放型システム間相互接続	かいほうがたシステムかんそうごせつぞく	
V0000425310	開放型システム間相互接続環境	かいほうがたシステムかんそうごせつぞくかんきょう	
V0000425311	解放要求	かいほうようきゅう	
V0000425312	回路機構	かいろきこう	
V0000425313	回路構成要素	かいろこうせいようそ	
V0000425314	回路図記号	かいろずきごう	
V0000425315	回路容量	かいろようりょう	
V0000425316	会話形	かいわがた	
V0000425317	会話型言語	かいわけいげんご	
V0000425318	会話型処理	かいわけいしょり	
V0000425319	会話モード	かいわモード	
V0000425320	下位グループ	かいグループ	
V0000425321	下位ダイアログ	かいダイアログ	
V0000425322	下位バイト	かいバイト	
V0000425323	改ページ・改頁	かいページ	
V0000425324	開ループ	かいループ	
V0000425325	科学技術計算	かがくぎじゅつけいさん	
V0000425326	科学的記数法	かがくてききすうほう	
V0000425327	書き換え可能	かきかえかのう	
V0000425328	書き込み可能	かきこみかのう	
V0000425329	書き込み許可	かきこみきょか	
V0000425330	書込み許可リング	かきこみきょかリング	
V0000425331	書き込み禁止	かきこみきんし	
V0000425332	書き込み保護スイッチ	かきこみほごスイッチ	
V0000425333	書込み保護ラベル	かきこみほごラベル	
V0000425334	書込みサイクル時間	かきこみサイクルじかん	
V0000425335	書込みヘッド	かきこみヘッド	
V0000425336	課金機能	かきんきのう	
V0000425337	課金情報	かきんじょうほう	
V0000425338	課金制	かきんせい	
V0000425339	課金制御データ	かきんせいぎょデータ	
V0000425340	課金動作有効期間	かきんどうさゆうこうきかん	
V0000425341	課金データ	かきんデータ	
V0000425342	課金レコード	かきんレコード	
V0000425343	鍵管理	かぎかんり	
V0000425344	鍵の配布	かぎのはいふ	
V0000425345	可逆圧縮	かぎゃくあっしゅく	
V0000425346	可逆計数器	かぎゃくけいすうき	
V0000425347	可逆カウンタ	かぎゃくカウンタ	
V0000425348	核具象構文	かくぐしょうこうぶん	
V0000425349	各国語キーボード	かくこくごキーボード	
V0000425350	拡散反射	かくさんはんしゃ	
V0000425351	拡散反射係数	かくさんはんしゃけいすう	
V0000425352	拡散率	かくさんりつ	
V0000425353	拡散スペクトル	かくさんスペクトル	
V0000425354	隠し機能	かくしきのう	
V0000425355	隠し属性	かくしぞくせい	
V0000425356	隠しコマンド	かくしコマンド	
V0000425357	隠しファイル	かくしファイル	
V0000425358	確実性係数	かくじつせいけいすう	
V0000425359	拡大行列	かくだいぎょうれつ	
V0000425360	拡大縮小	かくだいしゅくしょう	
V0000425361	拡大保証	かくだいほしょう	
V0000425362	拡張記憶装置	かくちょうきおくそうち	
V0000425363	拡張記号	かくちょうきごう	
V0000425364	拡張機能	かくちょうきのう	
V0000425365	拡張業界標準アーキテクチャ	かくちょうぎょうかいひょうじゅんアーキテクチャ	
V0000425366	拡張小型デバイスインタフェース	かくちょうこがたデバイスインタフェース	
V0000425367	拡張子	かくちょうし	
V0000425368	拡張指定表	かくちょうしていひょう	
V0000425369	拡張性	かくちょうせい	
V0000425370	拡張精度浮動小数点数	かくちょうせいどふどうしょうすうてんすう	
V0000425371	拡張日本語キーボード	かくちょうにほんごキーボード	
V0000425372	拡張版ＳｐｅｅｄＳｔｅｐテクノロジ	かくちょうはんスピードステップテクノロジ	
V0000425373	拡張物理的配達アドレス構成要素	かくちょうぶつりてきはいたつアドレスこうせいようそ	
V0000425374	拡張部分	かくちょうぶぶん	
V0000425375	拡張命令コード	かくちょうめいれいコード	
V0000425376	拡張郵便ＯＲアドレス構成要素	かくちょうゆうびんオーアーアドレスこうせいようそ	
