V0000273611	出演する	しゅつえんする	
V0000273710	創立する	そうりつする	
V0000273711	構造	こうぞう	
V0000273712	造形美術	ぞうけい・びじゅつ	
V0000273713	製鉄所	せいてつじょ	
P0000038517	造る	つくる	
P0000038517	[和語]
V0000273714	反応する	はんおうする	
V0000273715	製品	せいひん	
V0000273716	応用する	おうようする	
V0000273717	応答する	おうとうする	
V0000273718	栄養	えいよう	
V0000273719	創始者	そうししゃ	
V0000273720	創作する	そうさくする	
V0000273721	延命する	えんめいする	
V0000273722	養子	ようし	
P0000038518	延長する	えんちょうする	
P0000038518	漢語]
P0000038519	養育する	よういくする	
P0000038519	[漢語]
V0000273723	独創的な	どくそうてきな	
V0000273724	創刊号	そうかんごう	
V0000273725	養う	やしなう	
V0000273726	創業する	そうぎょうする	
V0000273727	延べ～	のべ～	
V0000273728	改正する	かいせいする	
P0000038520	延ばす	のばす	
P0000038520	和語]
V0000273729	養成する	ようせいする	
V0000273730	静養する	せいようする	
V0000273731	延期する	えんきする	
V0000273732	養生する	ようせいする	
V0000273733	教養	きょうよう	
V0000273734	延滞する	えんたいする	
V0000273735	仏像	ぶつぞう	
V0000273736	印鑑	いんかん	
V0000273737	印度	いんど	
V0000273738	孤独な	こどくな	
V0000273739	独特な	どくとくな	
V0000273740	独身	どくしん	
V0000273741	独立	どくりつ	
V0000273742	印刷する	いんさつする	
V0000273743	仏	ほとけ	
V0000273744	独文	どくぶん	
V0000273745	独占する	どくせんする	
V0000273746	目印	めじるし	
V0000273747	南仏	なんふつ	
V0000273748	仏教	ぶっきょう	
V0000273749	印象	いんしょう	
V0000273750	印税	いんぜい	
V0000273751	独り言	ひとりごと	
V0000273752	北欧	ほくおう	
V0000273753	世界	せかい	
V0000273754	西欧	せいおう	
V0000273755	世の中	よのなか	
V0000273756	東欧	とうおう	
V0000273757	二世	にせい	
V0000273758	本州	ほんしゅう	
V0000273759	世話	せわ	
V0000273760	限界	げんかい	
V0000273761	欧州	おうしゅう	
V0000273762	世論	よろん／せろん	
V0000273763	州立	しゅうりつ	
V0000273764	三角州	さんかくす	
V0000273765	欧文	おうぶん	
V0000273766	～世紀	～せいき	
V0000273767	政界	せいかい	
V0000273768	経済界	けいざいかい	
V0000273769	欧米	おうべい	
V0000273770	世間	せけん	
V0000273771	省く	はぶく	
V0000273772	温厚な	おんこうな	
V0000273773	視界	しかい	
V0000273774	係長	かかりちょう	
V0000273775	～省	～しょう	
V0000273776	厚生省	こうせいしょう	
V0000273777	濃厚な	のうこうな	
V0000273778	帰省する	きせいする	
P0000038521	省略する	しょうりゃくする	
P0000038521	漢語]
V0000273779	気象庁	きしょうちょう	
V0000273780	会計係	かいけいがかり	
P0000038522	省みる	かえりみる	
P0000038522	[和語, 
V0000273781	県庁	けんちょう	
V0000273782	郵便局	ゆうびんきょく	
V0000273783	郵送する	ゆうそうする	
V0000273784	～庁	～ちょう	
V0000273785	係数	けいすう	
V0000273786	官公庁	かんこうちょう	
V0000273787	郵政公社	ゆうせいこうしゃ	
P0000038523	反省する	はんせいする	
P0000038523	[漢語, 
V0000273788	境界	きょうかい	
V0000273789	関係する	かんけいする	
V0000273790	濃縮する	のうしゅくする	
V0000273791	強硬な	きょうこうな	
V0000273792	薄らぐ	うすらぐ	
V0000273793	薄情な	はくじょうな	
V0000273794	柔軟な	じゅうなんな	
V0000273795	厚い	あつい	
V0000273796	薄れる	うすれる	
V0000273797	濃度	のうど	
V0000273798	硬い	かたい	
V0000273799	硬直する	こうちょくする	
V0000273800	軽薄な	けいはくな	
V0000273801	薄弱な	はくじゃくな	
P0000038524	薄める	うすめる	
P0000038524	[和語]
V0000273802	薄着	うすぎ	
V0000273803	濃い	こい	
V0000273804	薄幸な	はっこうな	
P0000038525	硬化する	こうかする	
P0000038525	[漢語]
V0000273805	薄い	うすい	
V0000273806	硬貨	こうか	
P0000038526	硬度	こうど	
P0000038526	[漢語]
V0000273807	浅薄な	せんぱくな	
V0000273808	貧困	ひんこん	
V0000273809	国王	こくおう	
V0000273810	浅い	あさい	
P0000038527	軟らかい	やわらかい	
P0000038527	い-
V0000273811	貧しい	まずしい	
V0000273812	浅草	あさくさ	
P0000038528	軟らかな	やわらかな	
P0000038528	な-
V0000273813	軟弱な	なんじゃくな	
V0000273814	貧弱	ひんじゃく	
V0000273815	軟化する	なんかする	
V0000273816	王様	おうさま	
V0000273817	王子	おうじ	
V0000273818	王室	おうしつ	
V0000273819	元首	げんしゅ	
V0000273820	首長	しゅちょう	
V0000273821	手首	てくび	
V0000273822	首都	しゅと	
V0000273823	首相	しゅしょう	
V0000273824	首脳	しゅのう	
V0000273825	競争	きょうそうする	
V0000273826	作戦	さくせん	
V0000273827	１回戦	いっかいせん	
V0000273828	第二次世界大戦	たいにじ・せかい・たいせん	
V0000273829	南北戦争	なんぼくせんそう	
V0000273830	対戦する	たいせんする	
V0000273831	冷戦	れいせん	
V0000273832	内戦	ないせん	
V0000273833	戦後	せんご	
V0000273834	紛争	ふんそう	
V0000273835	戦争	せんそう	
V0000273836	挑戦する	ちょうせんする	
V0000273837	戦う	たたかう	
V0000273838	無能な	むのうな	
V0000273839	この際	このさい	
P0000038529	実際	じっさい	
P0000038529	[漢語]
V0000273840	放射能	ほうしゃのう	
V0000273841	国際的な	こくさいてきな	
V0000273842	許可する	きょかする	
V0000273843	可能性	かのうせい	
V0000273844	交際する	こうさいする	
V0000273845	可能な	かのうな	
V0000273846	知能	ちのう	
V0000273847	機能する	きのうする	
V0000273848	～際に	～さいに	
V0000273849	才能	さいのう	
V0000273850	性能	せいのう	
V0000273851	～際して	～さいして	
V0000273852	有能な	ゆうのうな	
V0000273853	争う	あらそう	
V0000273854	論争	ろんそう	
V0000273855	収支	しゅうし	
V0000273856	圧倒する	あっとうする	
V0000273857	吸収する	きゅうしゅうする	
V0000273858	領収書	りょうしゅうしょ	
V0000273859	収入	しゅうにゅう	
P0000038530	収納する	しゅうのうする	
P0000038530	[漢語]
V0000273860	気管支	きかんし	
V0000273861	収容する	しゅうようする	
V0000273862	支出	ししゅつ	
V0000273863	能力	のうりょく	
V0000273864	収める	おさめる	
V0000273865	不可能な	ふかのうな	
V0000273866	支払う	しはらう	
V0000273867	支店	してん	
V0000273868	芸能	げいのう	
V0000273869	収集する	しゅうしゅうする	
P0000038531	支える	ささえる	
P0000038531	[和語]
V0000273870	収穫する	しゅうかくする	
V0000273871	能率	のうりつ	
V0000273872	支配する	しはいする	
V0000273873	少量	しょうりょう	
V0000273874	気圧	きあつ	
V0000273875	外圧	がいあつ	
V0000273876	重量	じゅうりょう	
P0000038532	計量する	けいりょうする	
P0000038532	漢語]
V0000273877	分量	ぶんりょう	
V0000273878	量	りょう	
V0000273879	推量する	すいりょうする	
V0000273880	圧力	あつりょく	
V0000273881	変圧器	へんあつき	
V0000273882	血圧	けつあつ	
V0000273883	多量	たりょう	
V0000273884	音量	おんりょう	
V0000273885	大量生産	たいりょう・せいさん	
V0000273886	圧する	あっする	
V0000273887	測量する	そくりょうする	
V0000273888	熱量	ねつりょう	
V0000273889	量る	はかる	
V0000273890	上層	じょうそう	
V0000273891	電圧	でんあつ	
V0000273892	上昇する	じょうしょうする	
V0000273893	下層	かそう	
P0000038533	持参する	じさんする	
P0000038533	[漢語]
V0000273894	完了する	かんりょうする	
V0000273895	中間層	ちゅうかんそう	
V0000273896	終了する	しゅうりょうする	
V0000273897	昇給する	しょうきゅうする	
V0000273898	参議院	さんぎいん	
V0000273899	主婦層	しゅふそう	
V0000273900	降参する	こうさんする	
V0000273901	不参加する	ふさんかする	
V0000273902	参加する	さんかする	
V0000273903	参戦する	さんせんする	
V0000273904	地層	ちそう	
V0000273905	了解する	りょうかいする	
V0000273906	階層	かいそう	
V0000273907	参る	まいる	
V0000273908	参照する	さんしょうする	
V0000273909	参考	さんこう	
V0000273910	高層ビル	こうそうビル	
P0000038534	参	さん	
P0000038534	三)
V0000273911	昇進する	しょうしんする	
V0000273912	空輸する	くうゆする	
V0000273913	拡散する	かくさんする	
V0000273914	拡大する	かくだいする	
P0000038535	短縮する	たんしゅくする	
P0000038535	漢語]
V0000273915	輸出する	ゆしゅつする	
V0000273916	輸入する	ゆにゅうする	
V0000273917	運輸	うんゆ	
V0000273918	昇降口	しょうこうぐち	
V0000273919	輸血する	ゆけつする	
V0000273920	軍拡	ぐんかく	
P0000038536	昇る	のぼる	
P0000038536	和語]
V0000273921	拡張する	かくちょうする	
V0000273922	圧縮する	あっしゅくする	
V0000273923	縮図	しゅくず	
V0000273924	縮れる	ちぢれる	
V0000273925	軍縮	ぐんしゅくする	
V0000273926	輸送する	ゆそうする	
V0000273927	縮小する	しゅくしょうする	
V0000273928	不成功	ふせいこう	
P0000038537	縮む	ちぢむ	
P0000038537	[和語]
V0000273929	重複する	じゅうふくする／ちょうふくする	
V0000273930	年功序列制度	ねんこう・じょれつ・せいど	
V0000273931	複雑な	ふくざつな	
V0000273932	成功する	せいこうする	
V0000273933	功徳	くどく	
V0000273934	単純な	たんじゅんな	
V0000273935	功罪	こうざい	
V0000273936	複写する	ふくしゃする	
V0000273937	縮尺	しゅくしゃく	
V0000273938	勝負する	しょうぶする	
V0000273939	純粋な	じゅんすいな	
V0000273940	勝利	しょうり	
V0000273941	複数	ふくすう	
V0000273942	不純な	ふじゅんな	
V0000273943	複合	ふくごう	
V0000273944	純金	じゅんきん	
V0000273945	縮める	ちぢめる	
V0000273946	純情な	じゅんじょうな	
V0000273947	自分勝手な	じぶん・かってな	
V0000273948	快勝する	かいしょうする	
V0000273949	優勝する	ゆうしょうする	
V0000273950	勝者	しょうしゃ	
V0000273951	負かす	まかす	
V0000273952	決勝	けっしょう	
V0000273953	負傷する	ふしょうする	
V0000273954	負数	ふすう	
V0000273955	失敗する	しっぱいする	
V0000273956	～に負ける	～にまける	
V0000273957	勝敗	しょうはい	
V0000273958	負担する	ふたんする	
V0000273959	自負する	じふする	
V0000273960	～に劣る	～におとる	
V0000273961	大敗する	たいはいする	
V0000273962	敗戦	はいせん	
P0000038538	～に敗れる	～にやぶれる	
P0000038538	[和語]
V0000273963	～に勝る	～にまさる	
V0000273964	～に勝つ	～にかつ	
V0000273965	負う	おう	
V0000273966	腐敗する	ふはいする	
P0000038539	敗北する	はいぼくする	
P0000038539	[漢語]
V0000273967	抱負	ほうふ	
P0000038540	幸運な	こううんな	
P0000038540	[漢語]
V0000273968	祝福する	しゅくふくする	
V0000273969	幸せな	しあわせな	
V0000273970	多幸	たこう	
V0000273971	幸い	さいわい	
V0000273972	不運な	ふうんな	
P0000038541	不幸せな	ふしあわせな	
P0000038541	重箱読み]
P0000038542	不幸な	ふこうな	
P0000038542	漢語]
V0000273973	穏健な	おんけんな	
V0000273974	健康な	けんこうな	
V0000273975	健全な	けんぜんな	
V0000273976	不健全な	ふけんぜんな	
V0000273977	健康保険	けんこう・ほけん	
V0000273978	福祉	ふくし	
V0000273979	不健康な	ふけんこうな	
V0000273980	福音	ふくいん	
V0000273981	福	ふく	
V0000273982	保健	ほけん	
P0000038543	幸福な	こうふくな	
P0000038543	[漢語]
P0000038544	確保する	かくほする	
P0000038544	[漢語]
V0000273983	異質な	いしつな	
V0000273984	異常な	いじょうな	
V0000273985	確信する	かくしんする	
V0000273986	確立する	かくりつする	
P0000038545	確かめる	たしかめる	
P0000038545	[和語]
V0000273987	確率	かくりつ	
V0000273988	確実な	かくじつな	
V0000273989	確認する	かくにんする	
V0000273990	異議	いぎ	
V0000273991	的確な	てきかくな	
V0000273992	不確実な	ふかくじつな	
V0000273993	不正確な	ふせいかくな	
V0000273994	差異	さい	
V0000273995	正確な	せいかくな	
P0000038546	健やかな	すこやかな	
P0000038546	和語]
V0000273996	健康診断	けんこう・しんだん	
V0000273997	確約する	かくやくする	
V0000273998	明確な	めいかくな	
V0000273999	徳川家康	とくがわ・いえやす	
V0000274000	確定する	かくていする	
V0000274001	異性	いせい	
V0000274002	異にする	ことにする	
V0000274003	常夏の島	とこなつのしま	
V0000274004	異なる	ことなる	
V0000274005	常に	つねに	
V0000274006	常用する	じょうようする	
V0000274007	常識	じょうしき	
V0000274008	常備する	じょうびする	
V0000274009	驚異	きょうい	
P0000038547	正常な	せいじょうな	
P0000038547	[漢語]
P0000038548	常時	じょうじ	
P0000038548	[漢語]
V0000274010	無常	むじょう	
V0000274011	異様な	いような	
V0000274012	日常	にちじょう	
V0000274013	非常識	ひじょうしき	
V0000274014	常設	じょうせつ	
V0000274015	非常	ひじょう	
V0000274016	異文化	いぶんか	
V0000274017	非常に	ひじょうに	
V0000274018	豊作	ほうさく	
V0000274019	危険な	きけんな	
V0000274020	豊田市	とよたし	
V0000274021	～に富む	～にとむ	
V0000274022	柔道	じゅうどう	
V0000274023	貧富	ひんぷ	
P0000038549	柔らかな	やわらかな	
P0000038549	な-
P0000038550	豊かな	ゆたかな	
P0000038550	[和語]
V0000274024	富山	とやま	
V0000274025	富	とみ	
P0000038551	豊富な	ほうふな	
P0000038551	[漢語]
V0000274026	優柔不断な	ゆうじゅう・ふだんな	
V0000274027	柔和な	にゅうわな	
V0000274028	常用漢字	じょうよう・かんじ	
V0000274029	危害	きがい	
V0000274030	豊年	ほうねん	
V0000274031	富士山	ふじさん	
V0000274032	富豪	ふごう	
V0000274033	安全な	あんぜんな	
P0000038552	柔らかい	やわらかい	
P0000038552	い-
V0000274034	富貴の人	ふうきの人	
V0000274035	険しい	けわしい	
V0000274036	同等	どうとう	
V0000274037	高等教育	こうとう・きょういく	
V0000274038	上等な	じょうとうな	
V0000274039	不均衡な	ふきんこうな	
P0000038553	等しい	ひとしい	
P0000038553	[和語]
V0000274040	高等学校	こうとう・がっこう	
V0000274041	平均	へいきん	
V0000274042	険悪な	けんあくな	
V0000274043	不平等な	ふびょうどうな	
V0000274044	対等	たいとう	
P0000038554	平等な	びょうどうな	
P0000038554	[漢語]
V0000274045	均衡する	きんこうする	
V0000274046	均等な	きんとうな	
P0000038555	危ない	あぶない	
P0000038555	[和語]
V0000274047	冒険する	ぼうけんする	
V0000274048	下等な	かとうな	
V0000274049	危機	きき	
V0000274050	均一な	きんいつな	
V0000274051	貴重品	きちょうひん	
V0000274052	一等	いっとう	
V0000274053	乏しい	とぼしい	
V0000274054	彼等	かれら	
P0000038556	貧乏な	びんぼうな	
P0000038556	[漢語]
P0000038557	貴族	きぞく	
P0000038557	[漢語]
V0000274055	激増する	げきぞうする	
V0000274056	過激な	かげきな	
V0000274057	貴方／貴女	あなた	
V0000274058	感激する	かんげきする	
V0000274059	余裕	よゆう	
V0000274060	裕福な	ゆうふくな	
V0000274061	貴重な	きちょうな	
V0000274062	高貴な	こうきな	
V0000274063	貴い	たっとい／とうとい	
V0000274064	激減する	げきげんする	
V0000274065	等級	とうきゅう	
V0000274066	尊ぶ	たっとぶ／とうとぶ	
V0000274067	刺激する	しげきする	
V0000274068	劣等感	れっとうかん	
V0000274069	急激な	きゅうげきな	
V0000274070	欠乏する	けつぼうする	
V0000274071	規則	きそく	
V0000274072	激化する	げきかする	
V0000274073	不快な	ふかいな	
V0000274074	法則	ほうそく	
V0000274075	激怒する	げきどする	
P0000038558	快い	こころよい	
P0000038558	[和語]
V0000274076	明快な	めいかいな	
V0000274077	激しい	はげしい	
P0000038559	快適な	かいてきな	
P0000038559	[漢語]
V0000274078	激変する	げきへんする	
V0000274079	反則	はんそく	
V0000274080	全快する	ぜんかいする	
V0000274081	快速	かいそく	
V0000274082	原則	げんそく	
V0000274083	快晴	かいせい	
V0000274084	軽快な	けいかいな	
P0000038560	保護する	ほごする	
P0000038560	[漢語]
V0000274085	保障する	ほしょうする	
V0000274086	保管する	ほかんする	
V0000274087	保育園	ほいくえん	
V0000274088	防衛費	ぼうえいひ	
V0000274089	保険	ほけん	
V0000274090	消防署	しょうぼうしょ	
V0000274091	国防費	こくぼうひ	
P0000038561	保存する	ほぞんする	
P0000038561	[漢語]
P0000038562	保つ	たもつ	
P0000038562	[和語]
V0000274092	保守的な	ほしゅてきな	
V0000274093	保温する	ほおんする	
V0000274094	保健所	ほけんじょ	
V0000274095	予防する	よぼうする	
V0000274096	署名する	しょめいする	
V0000274097	固める	かためる	
V0000274098	郊外	こうがい	
P0000038563	強固な	きょうこな	
P0000038563	漢語]
V0000274099	警察署	けいさつしょ	
V0000274100	妨害する	ぼうがいする	
V0000274101	利害	りがい	
V0000274102	被害者	ひがいしゃ	
V0000274103	部署	ぶしょ	
V0000274104	税務署	ぜいむしょ	
V0000274105	固定する	こていする	
P0000038564	防止する	ぼうしする	
P0000038564	[漢語]
V0000274106	公害	こうがい	
V0000274107	加害者	かがいしゃ	
V0000274108	近郊	きんこう	
V0000274109	固有	こゆう	
V0000274110	防水加工	ぼうすい・かこう	
V0000274111	固い	かたい	
P0000038565	防ぐ	ふせぐ	
P0000038565	[和語]
V0000274112	固体	こたい	
V0000274113	底辺	ていへん	
V0000274114	機械化する	きかいかする	
V0000274115	一周	いっしゅう	
V0000274116	協会	きょうかい	
V0000274117	普遍的な	ふへんてきな	
V0000274118	範囲	はんい	
V0000274119	整える	ととのえる	
V0000274120	災害	さいがい	
V0000274121	普段	ふだん	
V0000274122	電球	でんきゅう	
V0000274123	地球	ちきゅう	
V0000274124	雰囲気	ふんいき	
V0000274125	協議する	きょうぎする	
V0000274126	海底	かいてい	
V0000274127	野球	やきゅう	
V0000274128	球	たま	
V0000274129	機械	きかい	
V0000274130	底	そこ	
V0000274131	普通	ふつう	
V0000274132	球根	きゅうこん	
V0000274133	調整する	ちょうせいする	
V0000274134	協同組合	きょうどう・くみあい	
V0000274135	徹底的な	てっていてきな	
V0000274136	損害	そんがい	
P0000038566	周辺	しゅうへん	
P0000038566	[漢語]
V0000274137	球場	きゅうじょう	
V0000274138	周囲	しゅうい	
V0000274139	整形する	せいけいする	
V0000274140	協調する	きょうちょうする	
V0000274141	普及する	ふきゅうする	
V0000274142	整然と	せいぜんと	
V0000274143	囲う	かこう	
P0000038567	周り	まわり	
P0000038567	[和語]
V0000274144	囲む	かこむ	
V0000274145	整理する	せいりする	
V0000274146	整備する	せいびする	
V0000274147	障害	しょうがい	
V0000274148	円周	えんしゅう	
P0000038568	包囲する	ほういする	
P0000038568	[漢語]
V0000274149	周波数	しゅうはすう	
V0000274150	協力する	きょうりょくする	
V0000274151	人工	じんこう	
V0000274152	必然性	ひつぜんせい	
V0000274153	管理する	かんりする	
V0000274154	警官	けいかん	
V0000274155	水道管	すいどうかん	
V0000274156	自然	しぜん	
V0000274157	主張する	しゅちょうする	
V0000274158	器官	きかん	
V0000274159	管楽器	かんがっき	
V0000274160	突然	とつぜん	
V0000274161	全然～ない	ぜんぜん～ない	
V0000274162	気管	きかん	
V0000274163	高官	こうかん	
V0000274164	人造	じんぞう	
V0000274165	天然	てんねん	
V0000274166	官僚	かんりょう	
V0000274167	管	くだ	
V0000274168	官庁	かんちょう	
V0000274169	最低限	さいていげん	
V0000274170	思想	しそう	
V0000274171	緊張する	きんちょうする	
V0000274172	限る	かぎる	
V0000274173	限度	げんど	
V0000274174	張り切る	はりきる	
V0000274175	２１世紀	２１せいき	
V0000274176	期限	きげん	
V0000274177	感想	かんそう	
V0000274178	愛想	あいそ／あいそう	
V0000274179	制限する	せいげんする	
V0000274180	予想する	よそうする	
V0000274181	回想する	かいそうする	
V0000274182	理想	りそう	
V0000274183	現像する	げんぞうする	
V0000274184	氷が張る	氷がはる	
V0000274185	出張する	しゅっちょうする	
V0000274186	紀元前	きげんぜん	
V0000274187	紀行文	きこうぶん	
V0000274188	想像する	そうぞうする	
V0000274189	映像	えいぞう	
V0000274190	水害	すいがい	
V0000274191	未公開	みこうかい	
V0000274192	住民税	じゅうみんぜい	
V0000274193	全額	ぜんがく	
V0000274194	熱帯	ねったい	
V0000274195	美容師	びようし	
V0000274196	額縁	がくぶち	
V0000274197	礼拝堂	れいはいどう	
V0000274198	金額	きんがく	
V0000274199	血糖値	けっとうち	
V0000274200	旧市街	きゅうしがい	
V0000274201	緑地帯	りょくちたい	
V0000274202	半額	はんがく	
V0000274203	血液型	けつえきがた	
V0000274204	超満員	ちょうまんいん	
V0000274205	印象派	いんしょうは	
V0000274206	支出額	ししゅつがく	
V0000274207	派閥	はばつ	
V0000274208	所得税	しょとくぜい	
V0000274209	派遣する	はけんする	
V0000274210	証券	しょうけん	
V0000274211	軍隊	ぐんたい	
P0000038569	率いる	ひきいる	
P0000038569	[和語]
V0000274212	新旧	しんきゅう	
V0000274213	布団	ふとん	
V0000274214	再建する	さいけんする	
V0000274215	率直な	そっちょくな	
V0000274216	諸費用	しょひよう	
V0000274217	超特価	ちょうとっか	
V0000274218	入場券	にゅうじょうけん	
V0000274219	再婚する	さいこんする	
V0000274220	群馬県	ぐんまけん	
V0000274221	講堂	こうどう	
V0000274222	小型	こがた	
V0000274223	絶対値	ぜったいち	
V0000274224	比率	ひりつ	
V0000274225	差額	さがく	
V0000274226	再生する	さいせいする	
V0000274227	応援団	おうえんだん	
V0000274228	成長率	せいちょうりつ	
V0000274229	安全地帯	あんぜん・ちたい	
V0000274230	満員	まんいん	
V0000274231	連帯する	れんたいする	
V0000274232	再現する	さいげんする	
V0000274233	団地	だんち	
V0000274234	免税品	めんぜい品	
V0000274235	議事堂	ぎじどう	
V0000274236	平均値	へいきんち	
V0000274237	百分率	ひゃくぶんりつ	
V0000274238	復旧する	ふっきゅうする	
V0000274239	価値	かち	
V0000274240	団体	だんたい	
V0000274241	再生産する	さいせいさんする	
V0000274242	旅券	りょけん	
V0000274243	諸国	しょこく	
V0000274244	相続税	そうぞくぜい	
V0000274245	未来	みらい	
V0000274246	～未満	～みまん	
V0000274247	満足	まんぞく	
V0000274248	投票率	とうひょうりつ	
V0000274249	国連軍	こくれんぐん	
V0000274250	女性軍	じょせいぐん	
V0000274251	看護師	かんごし	
V0000274252	再来週	さらいしゅう	
V0000274253	超過額	ちょうかがく	
V0000274254	軍事力	ぐんじりょく	
V0000274255	売り値	うりね	
P0000038570	引率する	いんそつする	
P0000038570	[漢語]
V0000274256	超音速	ちょうおんそく	
V0000274257	特派員	とくはいん	
V0000274258	典型的な	てんけいてきな	
V0000274259	各方面	かくほうめん	
V0000274260	各種	かくしゅ	
V0000274261	超える	こえる	
V0000274262	総理大臣	そうりだいじん	
V0000274263	関税	かんぜい	
V0000274264	商品券	しょうひんけん	
V0000274265	総選挙	そうせんきょ	
V0000274266	諸島	しょとう	
V0000274267	群集	ぐんしゅう	
V0000274268	代議士	だいぎし	
V0000274269	未知	みち	
V0000274270	調理師	ちょうりし	
V0000274271	再利用する	さいりようする	
V0000274272	講師	こうし	
V0000274273	体型	たいけい	
V0000274274	旧式	きゅうしき	
V0000274275	未成年	みせいねん	
V0000274276	武士	ぶし	
V0000274277	保守派	ほしゅは	
V0000274278	再度	さいど	
V0000274279	諸問題	しょもんだい	
V0000274280	公会堂	こうかいどう	
V0000274281	国民総生産	こくみんそうせいさん	
V0000274282	納税額	のうぜいがく	
V0000274283	消防士	しょうぼうし	
V0000274284	額	ひたい	
V0000274285	再開する	さいかいする	
V0000274286	数値	すうち	
V0000274287	総額	そうがく	
V0000274288	満点	まんてん	
V0000274289	値する	あたいする	
V0000274290	超越する	ちょうえつする	
V0000274291	視聴率	しちょうりつ	
V0000274292	諸報告	しょほうこく	
V0000274293	不満	ふまん	
V0000274294	派手な	はでな	
V0000274295	再会する	さいかいする	
V0000274296	財団	ざいだん	
V0000274297	団結する	だんけつする	
V0000274298	連合軍	れんごうぐん	
V0000274299	食堂	しょくどう	
V0000274300	会計士	かいけいし	
V0000274301	値上げする	ねあげする	
V0000274302	割当額	わりあてがく	
V0000274303	値段	ねだん	
V0000274304	未完成	みかんせい	
V0000274305	値	あたい	
V0000274306	包帯	ほうたい	
V0000274307	帯びる	おびる	
