V0000465376	きぶんがいい	気分がいい
P0000258236	な 
P0000258236	きれい	きれい
P0000258237	な 
P0000258237	しずか	静か
P0000258238	な 
P0000258238	にぎやか	にぎやか
P0000258239	な 
P0000258239	ゆうめい	有名
P0000258240	な 
P0000258240	しんせつ	親切
P0000258241	な 
P0000258241	げんき	元気
P0000258242	な 
P0000258242	べんり	便利
P0000258243	な 
P0000258243	すてき	すてき
V0000465605	おおきい	大きい
V0000465606	あたらしい	新しい
V0000465607	ふるい	古い
V0000465608	わるい	悪い
V0000465609	あつい	暑い
V0000465610	さむい	寒い
V0000465611	つめたい	冷たい
V0000465612	むずかしい	難しい
P0000258244	やさしい	
P0000258244	易しい 
P0000258244	優しい
V0000465613	たかい	高い
V0000465614	やすい	安い
V0000465615	ひくい	低い
V0000465616	おもしろい	面白い
V0000465617	いそがしい	忙しい
V0000465618	たのしい	楽しい
V0000465619	しろい	白い
V0000465620	くろい	黒い
V0000465621	あかい	赤い
V0000465622	あおい	青い
V0000465623	やま	山
V0000465624	まち	町
V0000465625	たべもの	食べ物
V0000465626	ところ	所
V0000465627	べんきょう	勉強
V0000465628	せいかつ	生活
V0000465629	どう	如何
V0000465630	どんな	どんな 
V0000465631	どれ	何れ
V0000465632	とても	とても
V0000465633	あまり	あまり
V0000465634	そして	そして
P0000258245	な 
P0000258245	すき	好き
P0000258246	な 
P0000258246	きらい	嫌い
V0000465635	りょうり	料理
V0000465636	のみもの	飲み物
V0000465637	やきゅう	野球
V0000465638	ダンス	ダンス
V0000465639	おんがく	音楽
V0000465640	うた	歌
V0000465641	え	絵
V0000465642	じかん いちじかん	時間
V0000465643	ようじ	用事
V0000465644	やくそく	約束
V0000465645	ごしゅじん	ご主人
V0000465646	おっと	夫良人
V0000465647	しゅじん	主人
V0000465648	おくさん	奥さん
V0000465649	つま	妻
V0000465650	かない	家内
V0000465651	こども	子供
V0000465652	よく	よく
V0000465653	たくさん	たくさん
V0000465654	すこし	少し
V0000465655	どうして	どうして
V0000465656	いる	います	いて	いない	いた	
V0000465657	ある	あります	あって	ない	あった	
P0000258247	な 
P0000258247	いろいろ	色々
V0000465658	おとこのひと	男の人
V0000465659	おんなのひと	女の人
V0000465660	おとこのこ	男の子
V0000465661	おんなのこ	女の子
V0000465662	いぬ	犬
V0000465663	ねこ	猫
V0000465664	き	木
V0000465665	もの	物
V0000465666	フィルム	
V0000465667	はこ	箱
V0000465668	れいぞうこ	冷蔵庫
V0000465669	テーブル	テーブル
V0000465670	ベッド	ベッド
V0000465671	ドア	ドア
V0000465672	まど	窓
V0000465673	こうえん	公園
V0000465674	きっさてん	喫茶店
V0000465675	ほんや	本屋
P0000258248	うえ	
P0000258248	上
V0000465676	した	下
V0000465677	まえ	前
V0000465678	うしろ	後ろ
V0000465679	みぎ	右
V0000465680	ひだり	左
V0000465681	なか	中
V0000465682	そと	外
V0000465683	となり	隣
V0000465684	ちかく(に)	近く
V0000465685	あいだ	間
V0000465686	いちばん	一番
P0000258249	おく	
P0000258249	奥
V0000465687	かかる	かかります	かかって	かからない	かかった	
V0000465688	ひとつ	一つ
V0000465689	ふたつ	二つ
V0000465690	みっつ	三つ
V0000465691	よっつ	四つ
V0000465692	いつつ	五つ
V0000465693	むっつ	六つ
V0000465694	ななつ	七つ
V0000465695	やっつ	八つ
V0000465696	ここのつ	九つ
V0000465697	とお	十
V0000465698	ひとり	一人
V0000465699	ふたり	二人
V0000465700	りんご	リンゴ
V0000465701	みかん	みかん
V0000465702	サンドイッチ	
V0000465703	アイスクリーム	アイスクリーム
V0000465704	きって	切手
V0000465705	はがき	葉書
V0000465706	ふうとう	封筒
V0000465707	こうくうびん	航空便
V0000465708	ふなびん	船便
V0000465709	りょうしん	両親
V0000465710	きょうだい	兄弟
V0000465711	あに	兄
V0000465712	あね	姉
V0000465713	おとうと	弟
V0000465714	いもうと	妹
V0000465715	がいこく	外国
P0000258250	しゅうかん	
P0000258250	習慣 
P0000258250	-週間 
V0000465716	ぐらい	-ぐらい
V0000465717	みんな	皆
V0000465718	いらっしゃいませ	いらっしゃいませ
V0000465719	ちかい	近い
V0000465720	とおい	遠い
V0000465721	はやい	速い
V0000465722	おそい	遅い
V0000465723	おおい	多い
V0000465724	すくない	少ない
V0000465725	あたたかい	暖かい
V0000465726	すずしい	涼しい
V0000465727	あまい	甘い
V0000465728	からい	辛い
V0000465729	おもい	重い
V0000465730	かるい	軽い
V0000465731	きせつ	季節
P0000258251	はる	
P0000258251	春 
P0000258251	張る
V0000465732	なつ	夏
V0000465733	あき	秋
V0000465734	ふゆ	冬
V0000465735	てんき	天気
V0000465736	あめ	雨
V0000465737	ゆき	雪
V0000465738	くもり	曇り
V0000465739	ホテル	ホテル
V0000465740	くうこう	空港
V0000465741	うみ	海
V0000465742	せかい	世界
V0000465743	パーティー	パーティー
P0000258252	しけん	
P0000258252	試験 
P0000258252	私見
V0000465744	どちらも	どちらも
V0000465745	はじめて	初めて
V0000465746	でも	でも
V0000465747	つかれました	疲れました
V0000465748	あそぶ	あそびます	あそんで	あそばない	あそんだ	
V0000465749	むかえる	むかえます	むかえて	むかえない	むかえた	
V0000465750	つかれる	つかれます	つかれて	つかれない	つかれた	
V0000465751	でる	でます	でて	でない	でた	
V0000465752	しょくじ する	しょくじ します	しょくじ して	しょくじ しない	しょくじ した	
V0000465753	さんぽ する	さんぽします	さんぽして	さんぽ しない	さんぽ した	
P0000258253	な 
P0000258253	たいへん	大変
V0000465754	ほしい	欲しい
V0000465755	さびしい	
V0000465756	ひろい	広い
V0000465757	しやくしょ	市役所
V0000465758	かわ	川
V0000465759	びじゅつ	美術
V0000465760	スキー	スキー
V0000465761	しゅうまつ	週末
P0000258254	ごろ	
P0000258254	ころ
V0000465762	なにか	何か
V0000465763	どこか	どこか
V0000465764	おなかがすきました	おなかがすきました
V0000465765	おなかがいっぱいです	おなかがいっぱいです
V0000465766	のどがかわきました	のどがかわきました
V0000465767	プール	プール
V0000465768	つける	つけます	つけて	つけない	つけた	
V0000465769	けす	けします	けして	けさない	けした	
V0000465770	あける	あけます	あけて	あけない	あけた	
V0000465771	しめる	しめます	しめて	しめない	しめた	
V0000465772	いそぐ	いそぎます	いそいで	いそがない	いそいだ	
V0000465773	まつ	まちます	まって	またない	まった	
V0000465774	とめる	とめます	とめて	とめない	とめた	
V0000465775	まがる	まがります	まがって	まがらない	まがった	
V0000465776	もつ	もちます	もって	もたない	もった	
V0000465777	てつだう	てつだいます	てつだって	てつだわない	てつだった	
V0000465778	よぶ	よびます	よんで	よばない	よんだ	
V0000465779	はなす	はなします	はなして	はなさない	はした	
V0000465780	みせる	みせます	みせて	みせない	みせた	
V0000465781	はじめる	はじめます	はじめて	はじめない	はじめた	
V0000465782	ふる	ふります	ふって	ふらない	ふった	
V0000465783	コピーします	コピーします
V0000465784	パスポート	パスポート
V0000465785	ちず	地図
V0000465786	しお	塩
V0000465787	さとう	砂糖
V0000465788	かた	方
V0000465789	ゆっくり	
V0000465790	すぐ	
V0000465791	また	また
V0000465792	あとで	あとで
V0000465793	さあ	さあ
V0000465794	まっすぐ (に)	まっすぐ
V0000465795	たつ	たちます	たって	たたない	たった	
V0000465796	すわる	すわります	すわって	すわらない	すわった	
V0000465797	つかう	つかいます	つかって	つかわない	つかった	
V0000465798	つくる	つくります	つくって	つくらない	つくった	
V0000465799	うる	うります	うって	うらない	うった	
V0000465800	しる	しります	しって	しらない	しった	
V0000465801	すむ	すみます	すんで	すまない	すんだ	
V0000465802	じこくひょう	時刻表
P0000258255	ふく	
P0000258255	吹く 
P0000258255	服
V0000465803	はいしゃ	歯医者
V0000465804	どくしん	独身
V0000465805	のる	のります	のって	のらない	のった	
V0000465806	おりる	おります	おりて	おりない	おりた	
V0000465807	のりかえる	のりかえます	のりかえて	のりかえない	のりかえた	
V0000465808	あびる	あびます	あびて	あびない	あびた	
V0000465809	いれる	いれます	いれて	いれない	いれた	
V0000465810	だす	だします	だして	ださない	だした	
V0000465811	はいる	はいります	はいって	はいらない	はいった	
V0000465812	やめる	やめます	やめて	やめない	やめた	
V0000465813	わかい	若い
V0000465814	みじかい	短い
V0000465815	あかるい	明るい
V0000465816	くらい	暗い
V0000465817	せがたかい	背が高い
V0000465818	あたまがいい	頭がいい
V0000465819	からだ	体
V0000465820	あたま	頭
V0000465821	かお	顔
V0000465822	め	目
V0000465823	みみ	耳
V0000465824	くち	口
P0000258256	は	
P0000258256	歯 
P0000258256	葉
V0000465825	おなか	お腹
V0000465826	あし	足
V0000465827	シャワー	シャワー
V0000465828	(お) てら	(お)寺
V0000465829	りゅうがくせい	留学生
V0000465830	どうやって	どうやって
V0000465831	ボタン	ボタン
V0000465832	おぼえる	おぼえます	おぼえて	おぼえない	おぼえた	
V0000465833	わすれる	わすれます	わすれて	わすれない	わすれた	
V0000465834	なくす	なくします	なくして	なくさない	なくした	
V0000465835	はらう	はらいます	はらって	はらわない	はらった	
V0000465836	かえす	かえします	かえして	かえさない	かえした	
V0000465837	でかける	でかけます	でかけて	でかけない	でかけた	
V0000465838	ぬぐ	ぬぎます	ぬいで	ぬがない	ぬいだ	
V0000465839	もってくる	もってきます	もってきて	もってこない	もってきた	
V0000465840	しんぱいします	心配します
P0000258257	な 
P0000258257	たいせつ	大切
P0000258258	な 
P0000258258	だいじょうぶ	大丈夫
V0000465841	あぶない	危ない
V0000465842	もんだい	問題
V0000465843	きんえん	禁煙
V0000465844	かぜ	風
V0000465845	ねつ	熱
V0000465846	びょうき	病気
V0000465847	くすり	薬
V0000465848	ふろ	(お)ふろ
V0000465849	うわぎ	上着
V0000465850	したぎ	下着
V0000465851	のど	のど
V0000465852	できる	できます	できて	できない	できた	
V0000465853	あらう	あらいます	あらって	あらわない	あらった	
V0000465854	ひく	ひきます	ひいて	ひかない	ひいた	
V0000465855	うたう	うたいます	うたって	うたわない	うたった	
V0000465856	すてる	すてます	すてて	すてない	すてた	
V0000465857	かえる	かえます	かえて	かえない	かえた	
V0000465858	うんてん する	うんてんします	うんてん して	うんてん しない	うんてん した	
V0000465859	よやくします	予約します
V0000465860	メートル	
V0000465861	しゅみ	趣味
V0000465862	どうぶつ	動物
V0000465863	のぼる	のぼります	のぼって	のぼらない	のぼった	
V0000465864	とまる	とまります	とまって	とまらない	とまった	
V0000465865	なる	なります	なって	ならない	なった	
V0000465866	ねむい	眠い
V0000465867	つよい	強い
V0000465868	だんだん	だんだん
V0000465869	もうすぐ	もうすぐ
V0000465870	かんぱい	乾杯
V0000465871	しかし	しかし
V0000465872	ケーキ	ケーキ
V0000465873	しらべる	しらべます	しらべて	しらべない	しらべた	
V0000465874	なおす	なおします	なおして	なおさない	なおした	
V0000465875	でんわ する	でんわします	でんわ して	でんわ しない	でんわした	
P0000258259	私 
P0000258259	ぼく	僕
V0000465876	ことば	言葉
V0000465877	ぶっか	物価
V0000465878	ビザ	
V0000465879	はじめ	始め
V0000465880	おもいます	思います
V0000465881	いう	いいます	いって	いわない	いった	
P0000258260	な 
P0000258260	ふべん	不便
V0000465882	おなじ	同じ
V0000465883	ニュース	ニュース
V0000465884	しあい	試合
V0000465885	アルバイト	アルバイト
V0000465886	(お) はなし	(お)話
V0000465887	たぶん	たぶん
V0000465888	きっと	きっと
V0000465889	ほんとうに	本当に
V0000465890	もちろん	もちろん
V0000465891	はく	はきます	はいて	はかない	はいた	
V0000465892	かぶる	かぶります	かぶって	かぶらない	かぶった	
V0000465893	コート	コート
V0000465894	セータ	セータ
V0000465895	ぼうし	帽子
V0000465896	めがね	眼鏡
V0000465897	アパート	アパート
V0000465898	さわる	さわります	さわって	さわらない	さわった	
V0000465899	あるく	あるきます	あるいて	あるかない	あるいた	
V0000465900	わたる	わたります	わたって	わたらない	わたった	
V0000465901	でんきや	電気屋
P0000258261	(~します)	
P0000258261	こしょう	
P0000258261	胡椒 コショウ 
P0000258261	故障
V0000465902	みち	道
V0000465903	しんごう	信号
V0000465904	かど	角
V0000465905	ちゅうしゃじょう	駐車場
V0000465906	しょうがつ	(お)正月
V0000465907	たてもの	建物
V0000465908	いみ	意味
V0000465909	ぜんぶ	全部
V0000465910	つく	つきます	ついて	つかない	ついた	
V0000465911	たいしかん	大使館
V0000465912	いっぱい のみましょう。	一杯飲みましょう。
V0000465913	のむ	
V0000465914	わらう	
V0000465915	すごい	凄い
V0000465916	きびしい	厳しい
V0000465917	かんごふ	看護婦
V0000465918	おもて	表
V0000465919	うら	裏
V0000465920	ちゅうい	注意
V0000465921	よやく	予約
V0000465922	のりかえる	
V0000465923	とめる	
V0000465924	むかえる	迎える
V0000465925	いそぐ	急ぐ
V0000465926	なおす	治す, 直す
P0000258262	はらう	
P0000258262	払う
V0000465927	はれる	はれます	はれて	はれない	はれた	
V0000465928	あした　ゆきが　ふります	
V0000465929	よく　わかりません	
V0000465930	じゃ、いきましょうか	
V0000465931	よみたい	
V0000465932	しんぶんを　よみたい	
V0000465933	こうえんに　いきたい	
V0000465934	えいがを　みたい？	
V0000465935	はなしたくない	
V0000465936	たべたくなかった	
V0000465937	あした　すしを　たべたい　てす	
V0000465938	どこに　いきたい？	
V0000465939	なにを　たべたい？	
V0000465940	なに を したい	
V0000465941	つめたい　ビールが　のみたい	
V0000465942	てんいん	
V0000465943	くるまで　いきました	
V0000465944	でんわで　はなしました	
V0000465945	なんで　いきますか	
V0000465946	ジョンさんは　フランスごで　 はなして　います	て　います 
V0000465947	へや で テレビ を　みました	
V0000465948	くるま の なか に すわって います。	て　います 
V0000465949	ジョンさんは　でんしゃで　ドイツに　いきます	
V0000465950	ようふく	洋服
V0000465951	ズボン	
V0000465952	きる	きます	きて	きない	きた	
V0000465953	まりこさん は　あかい　ズボン を　 はいて　います	
V0000465954	ワイシャツ	
V0000465955	ブラ	
V0000465956	ハイヒール	
V0000465957	パンツ	
V0000465958	はなこさんは　きれいな　ドレスを　 きて　いました	て　います 
V0000465959	なに いろ の　ソックス を　はいて　 いますか	
V0000465960	イアリング	
V0000465961	マフラー	
V0000465962	ベルト	
V0000465963	てぶくろ	
V0000465964	ジョンさんは　ネクタイを　して　 いました	て　います 
V0000465965	きのう　まりこさんは　てぶくろを　 はめて　いました	て　います 
V0000465966	わかって　います	て　います 
V0000465967	むね	
V0000465968	うで	
V0000465969	ひじ	
V0000465970	てくび	
V0000465971	ゆび	
V0000465972	つめ	
V0000465973	ふとい	太い
V0000465974	ほそい	細い
V0000465975	ウエスト	
V0000465976	ひざ	
V0000465977	あしくび	
V0000465978	せなか	
V0000465979	いたい	痛い
V0000465980	ジョンさん は　かみ の けが　みじかい	
V0000465981	まりこさんは　せが　たかい　です	
V0000465982	ジョンさんは　せが　ひくい	
V0000465983	あしが　いたい	
V0000465984	せき	
V0000465985	げり	
V0000465986	はなみず	
V0000465987	きんょうび　から　せきが　でます	
V0000465988	たくさんの	
V0000465989	ねつが　ありましたか	
V0000465990	ちいさい	
V0000465991	ながい	
V0000465992	たかい　やま	
V0000465993	この　くるまは　たかかった	けいようし 
V0000465994	わたしの　へやは　ひろくない	けいようし
V0000465995	おいしい	
V0000465996	まずい	
V0000465997	きたない	汚い
V0000465998	いっぱい	
V0000465999	きのうは　たのしかった	
V0000466000	こんばん　わたしが　りょうり　します	
V0000466001	すき　ですよ。たかかった　ですか	
V0000466002	いいえ、やすかった。でも　おいしい　でしょう	けいようし
V0000466003	きいろい	黄色い
V0000466004	それは　きいろい　えんぴつ　です	
V0000466005	いろ	
V0000466006	ちゃいろ	
V0000466007	へた	下手
V0000466008	へん	
P0000258263	(な 
P0000258263	かんたん	
V0000466009	すきな　えいが	
V0000466010	まりこさん, すきな ひと が いますか	
V0000466011	すずきさんは　へたな　せんせい　 ですね	けいようし 
V0000466012	その　はなは　しろくなかった	けいようし
V0000466013	そらは　あおかった	けいようし
V0000466014	きょうは　あつい　おてんき　ですね	
V0000466015	あき が　すき　ですね	
V0000466016	そう　ですか。わたしは　なつ の　 あつい　てんき が　すき　です	
V0000466017	いくつ	
V0000466018	いくつ　ありますか	
V0000466019	さんにん	
V0000466020	よにん	
V0000466021	せんせいが　ひとり　いました	
V0000466022	なんにん　いますか	
V0000466023	せいと が　なんにん　いますか	
V0000466024	かみを　いちまい　ください	
V0000466025	きってが　ななまい　あります	
V0000466026	かみが　なんまい　ありますか	が　
V0000466027	いっこ	
V0000466028	ろっこ	
V0000466029	はっこ	
V0000466030	じゅっこ	
V0000466031	コップが　なんこ　ありますか	が 
V0000466032	ジョンさんは　いちご を　ろっこ　 たべました	
V0000466033	いっぽん	
V0000466034	さんぼん	
V0000466035	ろっぽん	
V0000466036	はっぽん	
V0000466037	じゅっぽん	
V0000466038	なんぼん	
V0000466039	えんぴつを　さんぼん　ください	
V0000466040	みちが　ななほん　あります	
V0000466041	ペンが　なんぼん　ありますか	
V0000466042	くじ　です	
V0000466043	さんじ　です	
V0000466044	しちじ　です	
V0000466045	しちじに　がっこうに　いきました	
V0000466046	すずきさんは　ろくじはんに　きます	
V0000466047	いっぷん	
V0000466048	にふん	
V0000466049	さんふん	
V0000466050	よんふん	
V0000466051	ごふん	
V0000466052	ろっぷん	
V0000466053	ななふん	
V0000466054	はっぷん	
V0000466055	きゅうふん	
V0000466056	じゅっぷん	
V0000466057	よんじゅうよんふん	
V0000466058	じゅういっぷん	
V0000466059	にじゅうはっぷん	
V0000466060	じゅうにじ　さんじゅういっぷん	
V0000466061	しちじ　さんじゅっぷん	
V0000466062	いま　なんじ　ですか	
V0000466063	まで	
V0000466064	ついたち	
V0000466065	ふつか	
V0000466066	みっか	
V0000466067	よっか	
V0000466068	いつか	
V0000466069	むいか	
V0000466070	なのか	
V0000466071	ようか	
V0000466072	ここのか	
V0000466073	とうか	
V0000466074	じゅうよっか	
V0000466075	はつか	
V0000466076	にじゅうよっか	
V0000466077	いちがつ　ついたち	
V0000466078	はちがつ　さんじゅうにち	
V0000466079	なんがつ　なんにち　ですか	
V0000466080	いっさい	
V0000466081	はっさい	
V0000466082	じゅっさい	
V0000466083	はたち	二十歳
V0000466084	あなたは　なんさい　ですか	
V0000466085	まりこさんは　なんさい　ですか	
V0000466086	まりこさんは　はたち　です	
V0000466087	ひゃくえん	
V0000466088	ごせんえん	
V0000466089	いちまんえん	
V0000466090	それは　せんにひゃくえん　です	
V0000466091	にせん　ごひゃくえん　です	
V0000466092	おとうさんは　おいくつ　ですか	
V0000466093	よんじゅうななさい　です。せんげつが　たんじょうび　でした	
V0000466094	だれが　いきましたか	
V0000466095	だれが　いますか	
V0000466096	だれが　わたしの　アイスクリームを　たべました か	
V0000466097	わたしが　たべました	
V0000466098	まりこさんの　たんじょうびは　いつ　ですか	
V0000466099	いつ　にほんに　いきますか	
V0000466100	へやを　いつ　そうじ　しますか	
V0000466101	どうやって　その　ほんを　かいましたか	
V0000466102	まいにち　まりこさんと　はなします	
P0000258264	みちが　わかりますか	
P0000258264	が わかります
V0000466103	あした　なにを　しますか	
V0000466104	れんしゅう	練習
V0000466105	そうじ	掃除
V0000466106	もしもし	
V0000466107	あした　テニスを　しましょうか	
V0000466108	あと	後
V0000466109	ねこが　にわに　います	
V0000466110	いぬ が テーブル の　した に　います	
V0000466111	ほんが　つくえの　ひだりに　あります	
V0000466112	えいがかん	映画館
V0000466113	かいもの	買物
P0000258265	ジョンさんは　おかねが　ありません	
P0000258265	(は) 
P0000258265	が　ありません 
V0000466114	びじゅつ が　すき　ですか	
V0000466115	ピアノ	
V0000466116	おねえさん	お姉さん
V0000466117	おじいさん	
V0000466118	おばあさん	お祖母さん
V0000466119	おじさん	伯父さん
V0000466120	おばさん	伯母さん
V0000466121	ちち は　いえ に　います	
V0000466122	おとうとさん は　きのう　がっこう に　いきましたか	
P0000258266	おねえさんは　どこに　いますか	
P0000258266	は 
P0000258266	に 
V0000466123	ごしゅじんは　すしが　すき　ですか	
V0000466124	とりが　います	
V0000466125	かわ が　ありません	
V0000466126	せんげつ　せんせいが　いました	
P0000258267	がっこうは　どこに　ありますか	
P0000258267	に 
P0000258268	と	
P0000258268	都
V0000466127	まりこさんと　ジョンさんが　います	
V0000466128	なにが　すき　ですか	
