V0000291030	我	わたし	私
V0000291183	嗯，我看看	え―と	え―と
V0000291184	去	いきます	行きます
V0000291185	来	きます	来ます
V0000291186	回家，回去	かえります	帰ります
V0000291187	学校	がっこう	学校
V0000291188	超级市场	スーパー	スーパー
V0000291189	车站;火车站	えき	駅
V0000291190	飞机	ひこうき	飛行機
V0000291191	船	ふね	船
V0000291192	电车	でんしゃ	電車
V0000291193	地下铁	ちかてつ	地下鉄
V0000291194	新干线	しんかんせん	新幹線
V0000291195	公车，巴士	バス	バス
V0000291196	计程车	タクシー	タクシー
V0000291197	自行车，脚踏车	じてんしゃ	自転車
V0000291198	步行	あるいて	歩いて
V0000291199	人	ひと	人
V0000291200	朋友	ともだち	友達
V0000291201	他，男朋友，情人	かれ	彼
V0000291202	她，女朋友，情人	かのじょ	彼女
V0000291203	家人，家属	かぞく	家族
V0000291204	一个人，独自	ひとりで	一人で
V0000291205	上周，上星期	せんしゅう	先週
V0000291206	本周，这星期	こんしゅう	今週
V0000291207	下周，下星期	らいしゅう	来週
V0000291208	上个月	せんげつ	先月
V0000291209	这个月	こんげつ	今月
V0000291210	下个月	らいげつ	来月
V0000291211	去年	きょねん	去年
V0000291212	今年	ことし	ことし
V0000291213	明年	らいねん	来年
V0000291214	…月	…がつ	…月
V0000291215	几月	なんがつ	何月
V0000291216	1日，1号	ついたち	1日
V0000291217	2日，2号	ふつか	2日
V0000291218	3日，3号	みっか	3日
V0000291219	4日，4号	よっか	4日
V0000291220	5日，5号	いつか	5日
V0000291221	6日，6号	むいか	6日
V0000291222	7日，7号	なのか	7日
V0000291223	8日，8号	ようか	8日
V0000291224	9日，9号	ここのか	9日
V0000291225	10日，10号	とおか	10日
V0000291226	14日，14号	じゅうよっか	14日
V0000291227	20日，20号	はつか	20日
V0000291228	24日，24号	にじゅうよっか	24日
V0000291229	…日，…号	…にち	…日
V0000291230	几日，几号	なんにち	何日
V0000291231	什么时候	いつ	いつ
V0000291232	生日	たんじょうび	誕生日
V0000291233	普通车	ふつう	普通
V0000291234	快车	きゅうこう	急行
V0000291235	下一个，下一次	つぎの	次の
V0000291236	吃	たべます	食べます
V0000291237	喝，饮，服用	のみます	飲みます
V0000291238	吸（烟）［たばこを～］	すいます	吸います
V0000291239	看	みます	見ます
V0000291240	听	ききます	聞きます
V0000291241	阅读	よみます	読みます
V0000291242	书写	かきます	書きます
V0000291243	购买	かいます	買います
V0000291244	拍（照），（摄影）［しゃしんを～］［写真を～］	とります	撮ります
V0000291245	做	します	します
V0000291246	遇见，碰见（朋友）［ともだちに～］［友達に～］	あいます	会います
V0000291247	餐，米饭	ごはん	ごはん
V0000291248	早餐	あさごはん	朝ごはん
V0000291249	中餐	ひるごはん	昼ごはん
V0000291250	晚餐	ばんごはん	晩ごはん
V0000291251	面包	パン	パン
V0000291252	鸡蛋	たまご	卵
V0000291253	肉	にく	肉
V0000291254	鱼	さかな	魚
V0000291255	蔬菜	やさい	野菜
V0000291256	水果	くだもの	果物
V0000291257	水	みず	水
V0000291258	茶	おちゃ	お茶
V0000291259	红茶	こうちゃ	紅茶
V0000291260	牛奶（ミルク）	ぎゅうにゅう	牛乳
V0000291261	果汁	ジュース	ジュース
V0000291262	啤酒	ビール	ビール
V0000291263	酒类，日本酒	［お］さけ	［お］酒
V0000291264	录影带，录影机	ビデオ	ビデオ
V0000291265	电影	えいが	映画
V0000291266	雷射唱盘	
V0000291267	信	てがみ	手紙
V0000291268	报告	レポート	レポート
V0000291269	相片	しゃしん	写真
V0000291270	商店	みせ	店
V0000291271	餐厅	レストラン	レストラン
V0000291272	院子	にわ	庭
V0000291273	作业（～をします：做作业）	しゅくだい	宿題
V0000291274	网球（～をします：打网球）	テニス	テニス
V0000291275	足球（～をします：踢足球）	サッカー	サッカー
V0000291276	赏花（～をします：去赏花）	［お］はなみ	［お］花見
V0000291277	一起	いっしょに	いっしょに
V0000291278	一下子，稍	ちょっと	ちょっと
V0000291279	总是	いつも	いつも
V0000291280	时常，有时	ときどき	時々
V0000291281	然后	それから	それから
V0000291282	是，嗯（表赞同）	ええ	ええ
V0000291283	好呀。	いいですね。	いいですね。
V0000291284	我明白了。/我知道了。	わかりました。	わかりました。
V0000291285	剪，切	きります	切ります
V0000291286	寄送	おくります	送ります
V0000291287	给，送	あげます	あげます
V0000291288	接受，得到	もらいます	もらいます
V0000291289	借（出）	かします	貸します
V0000291290	借（入）	かります	借ります
V0000291291	教	おしえます	教えます
V0000291292	学习	ならいます	習います
V0000291293	打（电话）［でんわを～］［电話を～］	かけます	かけます
V0000291294	手	て	手
V0000291295	筷子	はし	はし
V0000291296	汤匙	スプーン	スプーン
V0000291297	小刀	ナイフ	ナイフ
V0000291298	叉子	フォーク	フォーク
V0000291299	剪刀	はさみ	はさみ
V0000291300	传真	ファクス	ファクス
V0000291301	文字处理机	ワープロ	ワープロ
V0000291302	个人电脑	パソコン	パソコン
V0000291303	打孔机	パンチ	パンチ
V0000291304	订书机	ホッチキス	ホッチキス
V0000291305	透明胶带	セロテープ	セロテープ
V0000291306	橡皮擦	けしゴム	消しゴム
V0000291307	纸	かみ	紙
V0000291308	花	はな	花
V0000291309	衬衫	シャツ	シャツ
V0000291310	礼物	プレゼント	プレゼント
V0000291311	行李	にもつ	荷物
V0000291312	钱	おかね	お金
V0000291313	票	きっぷ	切符
V0000291314	圣诞节	クリスマス	クリスマス
V0000291315	家父	ちち	父
V0000291316	家母	はは	母
V0000291317	（他人的）父亲	おとうさん	お父さん
V0000291318	（他人的）母亲	おかあさん	お母さん
V0000291319	已经	もう	もう
V0000291320	尚未，还没有	まだ	まだ
V0000291321	从现在起，这就	これから	これから
V0000291322	好棒哟！	「～、」すてきですね。	「～、」すてきですね。
V0000291323	英俊〔的〕	ハンサム［な］	ハンサム［な］
V0000291324	美丽（的），干净（的）	きれい［な］	きれい［な］
V0000291325	安静（的）	しずか［な］	静か［な］
V0000291326	热闹的	にぎやか［な］	にぎやか［な］
V0000291327	有名〔的〕	ゆうめい［な］	有名［な］
V0000291328	亲切（的）	しんせつ［な］	親切［な］
V0000291329	身体好（的）	げんき［な］	元気［な］
V0000291330	空闲（的）	ひま［な］	暇［な］
V0000291331	方便〔的〕	べんり［な］	便利［な］
V0000291332	很好〔的〕，很棒〔的〕	すてき［な］	すてき［な］
V0000291333	大	おおきい	大きい
V0000291334	小	ちいさい	小さい
V0000291335	新	あたらしい	新しい
V0000291336	旧	ふるい	古い
V0000291337	好	いい（よい）	いい（よい）
V0000291338	坏	わるい	悪い
V0000291339	热	あつい	暑い、熱い
V0000291340	寒冷	さむい	寒い
V0000291341	凉	つめたい	冷たい
V0000291342	难	むずかしい	難しい
V0000291343	简单	やさしい	易しい
V0000291344	高，贵	たかい	高い
V0000291345	便宜	やすい	安い
V0000291346	低，矮	ひくい	低い
V0000291347	有趣，有意思	おもしろい	おもしろい
V0000291348	美味，好吃	おいしい	おいしい
V0000291349	忙碌	いそがしい	忙しい
V0000291350	愉快，高兴	たのしい	楽しい
V0000291351	白色的	しろい	白い
V0000291352	黑色的	くろい	黒い
V0000291353	红色的	あかい	赤い
V0000291354	蓝色的	あおい	青い
V0000291355	櫻花	さくら	桜
V0000291356	山	やま	山
V0000291357	城市，城镇	まち	町
V0000291358	食物	たべもの	食べ物
V0000291359	场所，地方	ところ	所
V0000291360	宿舍	りょう	寮
V0000291361	学习，用功	べんきょう	勉強
V0000291362	生活	せいかつ	生活
V0000291363	工作，职业（～をします：工作）	［お］しごと	［お］仕事
V0000291364	怎样	どう	どう
V0000291365	什么样的～	どんな～	どんな～
V0000291366	哪个	どれ	どれ
V0000291367	很，非常	とても	とても
V0000291368	不太（用于否定句）	あまり	あまり
V0000291369	而且，还用（用于接续句子）	そして	そして
V0000291370	但是～	～が、～	～が、～
V0000291371	你好吗？	おげんきですか。	お元気ですか。
V0000291372	是呀（用于思考回答时）。	そうですね。	そうですね。
V0000291373	了解，明白，懂	わかります	わかります
V0000291374	有	あります	あります
V0000291375	喜欢（的），爱好（的）	すき［な］	好き［な］
V0000291376	讨厌（的），不喜欢（的）	きらい［な］	嫌い［な］
V0000291377	好（的），高明（的）	じょうず［な］	上手［な］
V0000291378	不行〔的〕，笨拙〔的〕	へた［な］	下手［な］
V0000291379	料理，菜	りょうり	料理
V0000291380	饮料	のみもの	飲み物
V0000291381	运动，体育（～をします：做运动）	スポーツ	スポーツ
V0000291382	棒球（～をします：打棒球）	やきゅう	野球
V0000291383	跳舞，舞蹈（～をします：跳舞）	ダンス	ダンス
V0000291384	音乐	おんがく	音楽
V0000291385	歌曲，歌	うた	歌
V0000291386	古典音乐	クラシック	クラシック
V0000291387	爵士乐	ジャズ	ジャズ
V0000291388	音乐会，演奏会	コンサート	コンサート
P0000059523	卡拉
P0000059523	カラオケ	カラオケ
V0000291389	歌舞伎(日本的传统戏剧）	かぶき	歌舞伎
V0000291390	画	え	絵
V0000291391	字	じ	字
V0000291392	汉字	かんじ	漢字
V0000291393	平假名	ひらがな	ひらがな
V0000291394	片假名	かたかな	かたかな
V0000291395	罗马拼音	ローマじ	ローマ字
V0000291396	零钱	こまかい(おかね)	細かい(お金)
V0000291397	时间	じかん	時間
V0000291398	（必须办的）事情，工作	ようじ	用事
V0000291399	约定，承诺	やくそく	約束
V0000291400	（他人的）丈夫	ごしゅじん	ご主人
V0000291401	（自己的）丈夫	おっと／しゅじん	夫／主人
V0000291402	（他人的）妻子	おくさん	奥さん
V0000291403	（自己的）妻子	つま／かない	妻／家内
V0000291404	小孩	こども	子ども
V0000291405	很，十分	よく	よく
V0000291406	大致，大概	だいたい	だいたい
V0000291407	很多	たくさん	たくさん
V0000291408	少，稍微	すこし	少し
V0000291409	完全，一点也（用于否定句）	ぜんぜん	全然
V0000291410	早些，快些	はやく	早く、速く
V0000291411	因为～	～から	～から
V0000291412	真遗憾（呀）。	ざんねんです［ね］。	残念です［ね］
V0000291413	很抱歉。	すみません。	すみません。
V0000291414	有，在（表示生物的存在）	います	います
V0000291415	有，在（表示无生物的存在）	あります	あります
V0000291416	各式各样〔的〕	いろいろ〔な〕	いろいろ〔な〕
V0000291417	男子	おとこの	ひと男の人
V0000291418	女子	おんなの	ひと女の人
V0000291419	男孩	おとこの	こ男の子
V0000291420	女孩	おんなの	こ女の子
V0000291421	狗	いぬ	犬
V0000291422	猫	ねこ	猫
V0000291423	树，木头	き	木
V0000291424	物品，东西	もの	物
V0000291425	底片，胶卷	フィルム	フィルム
V0000291426	电池	でんち	電池
V0000291427	盒子	はこ	箱
V0000291428	开关	スイッチ	スイッチ
V0000291429	冰箱	れいぞうこ	冷蔵庫
V0000291430	餐桌	テーブル	テーブル
V0000291431	床	べッド	べッド
V0000291432	架子	たな	棚
V0000291433	门	ドア	ドア
V0000291434	窗戶	まど	窓
V0000291435	邮筒，信箱	ポスト	ポスト
V0000291436	大厦，大楼	ビル	ビル
V0000291437	公园	こうえん	公園
V0000291438	咖啡馆	きっさてん	喫茶店
V0000291439	书店	ほんや	本屋
V0000291440	～店	～や	～屋
V0000291441	搭乘火车、计程车等交通工具的场所	のりば	乗り場
V0000291442	县	けん	県
V0000291443	上，上面	うえ	上
V0000291444	下，下面	した	下
V0000291445	前，前面	まえ	前
V0000291446	后，后面	うしろ	うしろ
V0000291447	右（边）	みぎ	右
V0000291448	左（边）	ひだり	左
V0000291449	里面，中间	なか	中
V0000291450	外面	そと	外
V0000291451	隔壁，旁边	となり	隣
V0000291452	附近	ちかく	近く
V0000291453	之间，中间	あいだ	間
V0000291454	～啦～〔等〕	～や～〔など〕	～や～〔など〕
V0000291455	最～（いちばんうえ：最上面，最高)	いちばん～	いちばん～
V0000291456	第…层（架子的第…层）	…だんめ	…段目
V0000291457	有〔孩子〕［こどもが～］［子どもが～］	います	います
V0000291458	在〔日本〕［にほんに～］［日本に～］	います	います
V0000291459	花费（金钱或时间）	かかります	かかります
V0000291460	向〔公司〕请假［かいしゃを～］［会社を～］	やすみます	休みます
V0000291461	一个（用于计算物品）	ひとつ	1つ
V0000291462	二个	ふたつ	2つ
V0000291463	三个	みっつ	3つ
V0000291464	四个	よっつ	4つ
V0000291465	五个	いつつ	5つ
V0000291466	六个	むっつ	6つ
V0000291467	七个	ななつ	7つ
V0000291468	八个	やっつ	8つ
V0000291469	九个	ここのつ	9つ
V0000291470	十个	とお	10つ
V0000291471	几个	いくつ	いくつ
V0000291472	一个人	ひとり	1人
V0000291473	二个人	ふたり	2人
V0000291474	…个人	…にん	…人
V0000291475	…台（用于计算机械、车辆等机械类时）	…だい	…だい
V0000291476	…枚（用于计算纸张、邮票等薄的物品时）	…まい	…まい
V0000291477	…次	…かい	…回
V0000291478	苹果	りんご	りんご
V0000291479	桔子	みかん	みかん
V0000291480	三明治	サンドイッチ	サンドイッチ
V0000291481	咖哩〔饭〕	カレー［ライス］	カレー［ライス］
V0000291482	冰淇淋	アイスクリーム	アイスクリーム
V0000291483	邮票	きって	切手
V0000291484	明信片	はがき	はがき
V0000291485	信封	ふうとう	封筒
V0000291486	限时信	そくたつ	速達
V0000291487	挂号信	かきとめ	書留
V0000291488	航空邮件，航空信（こうくうびん）（航空便）	エアメール	エアメール
V0000291489	船运	ふなびん	船便
V0000291490	双亲	りょうしん	両親
V0000291491	兄弟姐妹	きょうだい	兄弟
V0000291492	（我）哥哥	あに	兄
V0000291493	（他人的）哥哥	おにいさん	お兄さん
V0000291494	（我）姐姐	あね	姉
V0000291495	（他人的）姐姐	おねえさん	お姉さん
V0000291496	（我）弟弟	おとうと	弟
V0000291497	（他人的）弟弟	おとうとさん	弟さん
V0000291498	（我）妹妹	いもうと	妹
V0000291499	（他人的）妹妹	いもうとさん	妹さん
V0000291500	外国	がいこく	外国
V0000291501	…小时	…じかん	…時間
V0000291502	…星期	…しゅうかん	…週間
V0000291503	…个月	…かげつ	…か月
V0000291504	…年	…ねん	…年
V0000291505	～左右	～ぐらい	～ぐらい
V0000291506	多久	どのぐらい	どのぐらい
V0000291507	一共	ぜんぶで	全部で
V0000291508	全部，全体	みんな	みんな
V0000291509	只～，仅～	～だけ	～だけ
V0000291510	欢迎光临（商店、行号在顾客光临时用）	いらっしゃいませ。	いらっしゃいませ。
V0000291511	简单，单纯	かんたん［な］	簡単［な］
V0000291512	近	ちかい	近い
V0000291513	远	とおい	遠い
V0000291514	快，早	はやい	速い、早い
V0000291515	慢，晚	おそい	遅い
V0000291516	〔人〕多，多［ひとが～］［人が～］	おおい	多い
V0000291517	〔人〕少，少［ひとが～］［人が～］	すくない	少ない
V0000291518	温暖，温热	あたたかい	暖かい、温かい
V0000291519	甜	あまい	甘い
V0000291520	辣，咸	からい	辛い
V0000291521	重	おもい	重い
V0000291522	轻	かるい	軽い
V0000291523	好（咖啡）［コーヒーが～］	いい	いい
V0000291524	季节	きせつ	季節
V0000291525	春	はる	春
V0000291526	夏	なつ	夏
V0000291527	秋	あき	秋
V0000291528	冬	ふゆ	冬
V0000291529	天气	てんき	天気
V0000291530	雨，下雨	あめ	雨
V0000291531	雪，下雪	ゆき	雪
V0000291532	阴天	くもり	曇り
V0000291533	饭店，旅馆	ホテル	ホテル
V0000291534	机场	くうこう	空港
V0000291535	海	うみ	海
V0000291536	世界	せかい	世界
V0000291537	舞会，餐会（～をします：办舞会）	パーティー	パーティー
V0000291538	节庆，庆典	［お］まつり	［お］祭り
V0000291539	考试	しけん	試験
V0000291540	鸡素烧（牛肉和蔬菜的火锅）	すきやき	すき焼き
V0000291541	生鱼片	さしみ	刺身
V0000291542	寿司	［お］すし	［お］すし
V0000291543	天妇罗	てんぷら	てんぷら
V0000291544	花道，插花（～をします：插花）	いけばな	生け花
V0000291545	红叶（秋天的各种变色叶）	もみじ	紅葉
V0000291546	哪边（自二选一）	どちら	どちら
V0000291547	二者都	どちらも	どちらも
V0000291548	～得多，～得很	ずっと	ずっと
V0000291549	第一次	はじめて	初めて
V0000291550	玩，游乐	あそびます	遊びます
V0000291551	游泳	およぎます	泳ぎます
V0000291552	迎接，欢迎	むかえます	迎えます
V0000291553	疲累	つかれます	疲れます
V0000291554	寄〔信〕［てがみを～］［手紙を～］	だします	出します
V0000291555	进入〔咖啡馆〕［きっさてんに～］［喫茶店に～］	はいります入ります	はいります入ります
V0000291556	出〔咖啡馆〕［きっさてんを～］［喫茶店を～］	でます出ます	でます出ます
V0000291557	结婚	けっこんします	結婚します
V0000291558	购物，买东西	かいものします	買い物します
V0000291559	用餐，吃饭	しょくじします	食事します
V0000291560	〔在公园〕散步	さんぽします	散歩します
V0000291561	重大〔的〕	たいへん［な］	大変［な］
V0000291562	想要（某事物）	ほしい	欲しい
V0000291563	孤独，寂寞	さびしい	寂しい
V0000291564	宽广，广阔	ひろい	広い
V0000291565	市政府	しやくしょ	市役所
V0000291566	游泳池	プール	プール
V0000291567	河川	かわ	川
V0000291568	经济	けいざい	経済
V0000291569	美术	びじゅつ	美術
V0000291570	钓鱼（～をします：钓魚）	つり	釣り
V0000291571	滑雪（～をします：滑雪）	スキー	スキー
V0000291572	会议（～をします：开会）	かいぎ	会議
V0000291573	登记（～をします：登记）	とうろく	登録
V0000291574	周末	しゅうまつ	週末
V0000291575	左右（用于时间)	～ごろ～	～ごろ～
V0000291576	某事物	なにか	何か
V0000291577	某处，某场所	どこか	どこか
V0000291578	肚子饿了。	おなかがすきました。	おなかがすきました。
V0000291579	吃饱了。	おなかがいっぱいです。	おなかがいっぱいです。
V0000291580	口渴了。	のどがかわきました。	のどがかわきました。
V0000291581	是呀。（表赞成）	そうですね。	そうですね。
V0000291582	就这么办吧（表示同意他人的意见）	そうしましょう。	そうしましょう。
V0000291583	打开（电灯、冷气等）	つけます	つけます
V0000291584	关掉（电灯、冷气等）	けします	消します
V0000291585	打开（门、窗等）	あけます	開けます
V0000291586	关闭（门、窗等）	しめます	閉めます
V0000291587	赶快，着急	いそぎます	急ぎます
V0000291588	等	まちます	待ちます
V0000291589	停止，停车	とめます	止めます
V0000291590	转向〔右边〕［みぎへ～］［右へ～］	まがります	曲がります
V0000291591	持有，携带	もちます	持ちます
V0000291592	拿，持	とります	取ります
V0000291593	帮忙，帮助	てつだいます	手伝います
V0000291594	呼叫，呼唤	よびます	呼びます
V0000291595	讲，说	はなします	話します
V0000291596	出示，让人看	みせます	見せます
V0000291597	告诉〔地址〕［じゅうしょを～］［住所を～］	おしえます	教えます
V0000291598	开始	はじめます	始めます
V0000291599	下（雨）［あめが～］［雨が～］	ふります	降ります
V0000291600	影印	コピーします	コピーします
V0000291601	冷暖气机，空调机	エアコン	エアコン
V0000291602	护照	パスポート	パスポート
V0000291603	名字，姓名	なまえ	名前
V0000291604	地址，住址	じゅうしょ	住所
V0000291605	地图	ちず	地図
V0000291606	盐	しお	塩
V0000291607	砂糖	さとう	砂糖
V0000291608	念法，读法	よみかた	読み方
V0000291609	～方式	～かた	～方
V0000291610	慢慢地	ゆっくり	ゆっくり
V0000291611	马上，立刻	すぐ	すぐ
V0000291612	再，又	また	また
V0000291613	等一下，稍后	あとで	あとで
V0000291614	再多一些	もうすこし	もう少し
V0000291615	再～，另外的～	もう～	もう～
V0000291616	好呀。／可以呀。	いいですよ。	いいですよ。
V0000291617	好啦（提议做某事时用）	さあ	さあ
V0000291618	什么？（表示惊讶）	あれ？	あれ？
V0000291619	站，立	たちます	立ちます
V0000291620	坐	すわります	座ります
V0000291621	使用，用	つかいます	使います
V0000291622	放置，摆放	おきます	置きます
V0000291623	做，制造	つくります	作ります、造ります
V0000291624	卖，销售	うります	売ります
V0000291625	得知	しります	知ります
V0000291626	居住	すみます	住みます
V0000291627	研究	けんきゅうします	研究します
V0000291628	知道	しっています	知っています
V0000291629	居住〔在大阪〕［おおさかに～］［大阪に～］	すんでいます	住んでいます
V0000291630	资料	しりょう	資料
V0000291631	产品目录	カタログ	カタログ
V0000291632	时刻表	じこくひょう	時刻表
V0000291633	衣服	ふく	服
V0000291634	产品	せいひん	製品
V0000291635	柔软，软和；软件，程序	ソフト	ソフト
V0000291636	专业，专长	せんもん	専門
V0000291637	牙科医生	はいしゃ	歯医者
V0000291638	理发店，理发师	とこや	床屋
V0000291639	（剧场等的）预售	プレイガイド	プレイガイド
V0000291640	单身，未婚	どくしん	独身
V0000291641	搭乘〔电车〕［でんしゃに～］［電車に～］	のります	乗ります
V0000291642	下〔电车〕［でんしゃを～］［電車を～］	おります	降ります
V0000291643	换车	のりかえます	乗り換えます
V0000291644	冲〔淋浴〕［シャワーを～］	あびます	浴びます
V0000291645	放入，放进	いれます	入れます
V0000291646	拿出，取出	だします	出します
V0000291647	进入，上〔大学〕［だいがくに～］［大学に～］	はいります	入ります
V0000291648	出，〔大学〕毕业	でます	出ます
V0000291649	〔职〕，停止，放弃［かいしゃを～］［会社を～］	やめます	やめます
