V0000467004	合う	あう	
V0000467407	神	かみ	
V0000467408	雷	かみなり	
V0000467409	髪の毛	かみのけ	
V0000467410	髪	かみ	
V0000467411	科目	かもく	
V0000467412	空	1-そら 2-から	
V0000467413	刈る	かる	
V0000467414	川/河	かわ	
V0000467415	皮/革	かわ	
V0000467416	可哀想/可哀相	かわいそう	
V0000467417	可愛らしい	かわいらしい	
V0000467418	可愛い	かわいい	
V0000467419	缶	かん	
V0000467420	勘	かん	
V0000467421	考え	かんがえ	
V0000467422	感覚	かんかく	
V0000467423	観客	かんきゃく	
V0000467424	環境	かんきょう	
V0000467425	科学	かがく	
V0000467426	鏡	かがみ	
V0000467427	掛ける	かける	
V0000467428	飾る	かざる	
V0000467429	火事	かじ	
V0000467430	形	かたち	
V0000467431	片付ける	かたづける	
V0000467432	課長	かちょう	
V0000467433	勝つ	かつ	
V0000467434	家内	かない	
V0000467435	悲しい	かなしい	
V0000467436	必ず	かならず	
V0000467437	壁	かべ	
V0000467438	歓迎	かんげい	
V0000467439	観光	かんこう	
V0000467440	観察する	かんさつする	
V0000467441	感じ	かんじ	
V0000467442	感謝	かんしゃ	
V0000467443	患者	かんじゃ	
V0000467444	勘定	かんじょう	
V0000467445	感情	かんじょう	
V0000467446	感じる	かんじる	
V0000467447	感心	かんしん	
V0000467448	関心	かんしん	
V0000467449	関する	かんする	
V0000467450	完全	かんぜん	
V0000467451	完成	かんせい	
V0000467452	感動	かんどう	
V0000467453	監督	かんとく	
V0000467454	管理	かんり	
V0000467455	完了	かんりょう	
V0000467456	関連	かんれん	
V0000467457	議員	ぎいん	
V0000467458	記憶	きおく	
V0000467459	気温	きおん	
V0000467460	機械	きかい	
V0000467461	議会	ぎかい	
V0000467462	期間	きかん	
V0000467463	機関	きかん	
V0000467464	企業	きぎょう	
V0000467465	効く	きく	
V0000467466	機嫌	きげん	
V0000467467	気候	きこう	
V0000467468	岸	きし	
V0000467469	生地	きじ	
V0000467470	記事	きじ	
V0000467471	技師	ぎし	
V0000467472	記者	きしゃ	
V0000467473	傷/疵/瑕	きず	
V0000467474	期待	きたい	
V0000467475	帰宅	きたく	
V0000467476	貴重	きちょう	
V0000467477	議長	ぎちょう	
V0000467478	きちんと		
V0000467479	きつい		
V0000467480	気付く	きづく	
V0000467481	記入	きにゅう	
V0000467482	記念	きねん	
V0000467483	機能	きのう	
V0000467484	気の毒	きのどく	
V0000467485	寄付	きふ	
V0000467486	希望	きぼう	
V0000467487	基本	きほん	
V0000467488	決まり	きまり	
V0000467489	気味	きみ	
V0000467490	奇妙	きみょう	
V0000467491	義務	ぎむ	
V0000467492	疑問	ぎもん	
V0000467493	逆	ぎゃく	
V0000467494	噛む	かむ	
V0000467495	通う	かよう	
V0000467496	乾く	かわく	
V0000467497	代わり/替わり	かわり	
V0000467498	変わる	かわる	
V0000467499	考える	かんがえる	
V0000467500	関係	かんけい	
V0000467501	看護婦	かんごふ	
V0000467502	簡単	かんたん	
V0000467503	気	き	
V0000467504	機会	きかい	
V0000467505	危険	きけん	
V0000467506	聞こえる	きこえる	
V0000467507	汽車	きしゃ	
V0000467508	技術	ぎじゅつ	
V0000467509	季節	きせつ	
V0000467510	規則	きそく	
V0000467511	きっと		
V0000467512	絹	きぬ	
V0000467513	厳しい	きびしい	
V0000467514	気分	きぶん	
V0000467515	決まる	きまる	
V0000467516	気持ち	きもち	
V0000467517	着物	きもの	
V0000467518	客	きゃく	
V0000467519	急	きゅう	
V0000467520	急行	きゅうこう	
V0000467521	急行する	きゅうこうする	
V0000467522	教育	きょういく	
V0000467523	教会	きょうかい	
V0000467524	競争	きょうそう	
V0000467525	興味	きょうみ	
V0000467526	近所	きんじょ	
V0000467527	具合	ぐあい	
V0000467528	空気	くうき	
V0000467529	空港	くうこう	
V0000467530	草	くさ	
V0000467531	下さる	くださる	
V0000467532	首	くび	
V0000467533	雲	くも	
V0000467534	比べる/較べる	くらべる	
V0000467535	呉れる	くれる	
V0000467536	暮れる	くれる	
V0000467537	毛	け	
V0000467538	計画	けいかく	
V0000467539	計画する	けいかくする	
V0000467540	経験	けいけん	
V0000467541	経験する	けいけんする	
V0000467542	経済	けいざい	
V0000467543	警察	けいさつ	
V0000467544	ケーキ		
V0000467545	怪我	けが	
V0000467546	怪我する	けがする	
V0000467547	景色	けしき	
V0000467548	消しゴム	けしゴム	
V0000467549	下宿	げしゅく	
V0000467550	決して	けっして	
V0000467551	旧	きゅう	
V0000467552	級	きゅう	
V0000467553	球	きゅう/たま	
V0000467554	休暇	きゅうか	
V0000467555	休憩	きゅうけい	
V0000467556	急激	きゅうげき	
V0000467557	吸収	きゅうしゅう	
V0000467558	救助	きゅうじょ	
V0000467559	急速	きゅうそく	
V0000467560	急に	きゅうに	
V0000467561	給料	きゅうりょう	
V0000467562	器用	きよう	
V0000467563	教科書	きょうかしょ	
V0000467564	競技	きょうぎ	
V0000467565	行儀	ぎょうぎ	
V0000467566	供給	きょうきゅう	
V0000467567	教師	きょうし	
V0000467568	教授	きょうじゅ	
V0000467569	強調	きょうちょう	
V0000467570	共通	きょうつう	
V0000467571	共同	きょうどう	
V0000467572	恐怖	きょうふ	
V0000467573	協力	きょうりょく	
V0000467574	強力	きょうりょく	
V0000467575	許可	きょか	
V0000467576	局	きょく	
V0000467577	巨大	きょだい	
V0000467578	嫌う	きらう	
V0000467579	霧	きり	
V0000467580	切れ	きれ	
V0000467581	切れる	きれる	
V0000467582	キロ		
V0000467583	記録	きろく	
V0000467584	議論	ぎろん	
V0000467585	銀	ぎん	
V0000467586	禁煙	きんえん	
V0000467587	金額	きんがく	
V0000467588	金庫	きんこ	
V0000467589	禁止	きんし	
V0000467590	金銭	きんせん	
V0000467591	金属	きんぞく	
V0000467592	近代	きんだい	
V0000467593	緊張	きんちょう	
V0000467594	筋肉	きんにく	
V0000467595	金融	きんゆう	
V0000467596	句	く	
V0000467597	食う	くう	
V0000467598	偶然	ぐうぜん	
V0000467599	臭い	くさい	
V0000467600	鎖	くさり	
V0000467601	腐る	くさる	
V0000467602	癖	くせ	
V0000467603	管	くだ	
V0000467604	具体	ぐたい	
V0000467605	下り	くだり	
V0000467606	苦痛	くつう	
V0000467607	ぐっすり		
V0000467608	区別	くべつ	
V0000467609	組	くみ	
V0000467610	組合	くみあい	
V0000467611	組む	くむ	
V0000467612	曇	くもり	
V0000467613	位	くらい	
V0000467614	暮らし	くらし	
V0000467615	暮らす	くらす	
V0000467616	繰り返す	くりかえす	
V0000467617	クリスマス		
V0000467618	狂う	くるう	
V0000467619	グループ		
V0000467620	苦しい	くるしい	
V0000467621	苦しむ	くるしむ	
V0000467622	暮れ	くれ	
V0000467623	苦労	くろう	
V0000467624	加える	くわえる	
V0000467625	詳しい	くわしい	
V0000467626	加わる	くわわる	
V0000467627	軍	ぐん	
V0000467628	軍隊	ぐんたい	
V0000467629	訓練	くんれん	
V0000467630	下	1-した 2-げ 3-しも	
V0000467631	計	けい	
V0000467632	敬意	けいい	
V0000467633	経営	けいえい	
V0000467634	景気	けいき	
V0000467635	傾向	けいこう	
V0000467636	警告	けいこく	
V0000467637	計算	けいさん	
V0000467638	掲示	けいじ	
V0000467639	刑事	けいじ	
V0000467640	芸術	げいじゅつ	
V0000467641	契約	けいやく	
V0000467642	軽油	けいゆ	
V0000467643	ケース		
V0000467644	ゲーム		
V0000467645	劇	げき	
V0000467646	劇場	げきじょう	
V0000467647	化粧	けしょう	
V0000467648	けち		
V0000467649	結果	けっか	
V0000467650	欠陥	けっかん	
V0000467651	結局	けっきょく	
V0000467652	決心	けっしん	
V0000467653	欠席	けっせき	
V0000467654	決定	けってい	
V0000467655	欠点	けってん	
V0000467656	結論	けつろん	
V0000467657	煙	けむり	
V0000467658	月曜日	げつようび	
V0000467659	火曜日	かようび	
V0000467660	水曜日	すいようび	
V0000467661	木曜日	もくようび	
V0000467662	金曜日	きんようび	
V0000467663	土曜日	どようび	
V0000467664	日曜日	にちようび	
V0000467665	原因	げんいん	
V0000467666	喧嘩	けんか	
V0000467667	研究	けんきゅう	
V0000467668	研究室	けんきゅうしつ	
V0000467669	見物	けんぶつ	
V0000467670	子/児	こ	
V0000467671	郊外	こうがい	
V0000467672	講義	こうぎ	
V0000467673	工業	こうぎょう	
V0000467674	高校	こうこう	
V0000467675	高校生	こうこうせい	
V0000467676	工場	1-こうじょう 2-こうば	
V0000467677	校長	こうちょう	
V0000467678	交通	こうつう	
V0000467679	講堂	こうどう	
V0000467680	高等学校	こうとうがっこう	
V0000467681	公務員	こうむいん	
V0000467682	国際	こくさい	
V0000467683	心	こころ	
V0000467684	御主人	ごしゅじん	
V0000467685	故障	こしょう	
V0000467686	故障する	こしょうする	
V0000467687	御存知	ごぞんじ	
V0000467688	答え	こたえ	
V0000467689	御馳走	ごちそう	
V0000467690	小鳥	ことり	
V0000467691	この間	このあいだ	
V0000467692	この頃	このごろ	
V0000467693	細かい	こまかい	
V0000467694	塵/芥	ごみ	
V0000467695	込む/混む	こむ	
V0000467696	米	こめ	
V0000467697	御覧	ごらん	
V0000467698	怖い	こわい	
V0000467699	壊す	こわす	
V0000467700	壊れる	こわれる	
V0000467701	券	けん	
V0000467702	県	けん	
V0000467703	見解	けんかい	
V0000467704	限界	げんかい	
V0000467705	現金	げんきん	
V0000467706	言語	げんご	
V0000467707	健康	けんこう	
V0000467708	検査	けんさ	
V0000467709	現在	げんざい	
V0000467710	現実	げんじつ	
V0000467711	現象	げんしょう	
V0000467712	現状	げんじょう	
V0000467713	建設	けんせつ	
V0000467714	建設的	けんせつてき	
V0000467715	現代	げんだい	
V0000467716	建築	けんちく	
V0000467717	見当	けんとう	
V0000467718	見当をつける	けんとうをつける	
V0000467719	検討	けんとう	
V0000467720	現場	げんば	
V0000467721	憲法	けんぽう	
V0000467722	権利	けんり	
V0000467723	語	ご	
V0000467724	恋	こい	
V0000467725	濃い	こい	
V0000467726	恋人	こいびと	
V0000467727	幸運/好運	こううん	
V0000467728	講演	こうえん	
V0000467729	効果	こうか	
V0000467730	硬貨	こうか	
V0000467731	高価	こうか	
V0000467732	豪華	ごうか	
V0000467733	合格	ごうかく	
V0000467734	交換	こうかん	
V0000467735	航空	こうくう	
V0000467736	光景	こうけい	
V0000467737	合計	ごうけい	
V0000467738	攻撃	こうげき	
V0000467739	貢献	こうけん	
V0000467740	広告	こうこく	
V0000467741	交際	こうさい	
V0000467742	後者	こうしゃ	
V0000467743	前者	ぜんしゃ	
V0000467744	構成	こうせい	
V0000467745	高速	こうそく	
V0000467746	行動	こうどう	
V0000467747	強盗	ごうとう	
V0000467748	幸福	こうふく	
V0000467749	公平	こうへい	
V0000467750	氷	こおり	
V0000467751	凍る	こおる	
V0000467752	誤解	ごかい	
V0000467753	語学	ごがく	
V0000467754	呼吸	こきゅう	
V0000467755	故郷	こきょう	
V0000467756	極	ごく	
V0000467757	国語	こくご	
V0000467758	黒板	こくばん	
V0000467759	克服	こくふく	
V0000467760	国民	こくみん	
V0000467761	穀物	こくもつ	
V0000467762	腰	こし	
V0000467763	個人	こじん	
V0000467764	越す/超す	こす	
V0000467765	国家	こっか	
V0000467766	国会	こっかい	
V0000467767	国境	こっきょう	
V0000467768	骨折	こっせつ	
V0000467769	小包	こづつみ	
V0000467770	事	こと	
V0000467771	異なる	ことなる	
V0000467772	今日	1-きょう 2-こんにち	
V0000467773	婚約	こんやく	
V0000467774	混乱	こんらん	
V0000467775	差	さ	
V0000467776	際	さい	
V0000467777	最高	さいこう	
V0000467778	財産	ざいさん	
V0000467779	最終	さいしゅう	
V0000467780	最中	さいちゅう	
V0000467781	最低	さいてい	
V0000467782	才能	さいのう	
V0000467783	裁判	さいばん	
V0000467784	幸い	さいわい	
V0000467785	サイン		
V0000467786	境	さかい	
V0000467787	逆らう	さからう	
V0000467788	盛り	さかり	
V0000467789	作業	さぎょう	
V0000467790	作品	さくひん	
V0000467791	作物	さくもつ	
V0000467792	桜	さくら	
V0000467793	酒	さけ	
V0000467794	叫ぶ	さけぶ	
V0000467795	避ける	さける	
V0000467796	支える	ささえる	
V0000467797	指す/差す/射す	さす	
V0000467798	座席	ざせき	
V0000467799	誘う	さそう	
V0000467800	札	さつ	
V0000467801	作家	さっか	
V0000467802	作曲	さっきょく	
V0000467803	ざっと		
V0000467804	さっぱりする		
V0000467805	さっぱりした		
V0000467806	さっぱり		
V0000467807	さて		
V0000467808	砂漠	さばく	
V0000467809	差別	さべつ	
V0000467810	作法	さほう	
V0000467811	様々	さまざま	
V0000467812	覚ます	さます	
V0000467813	覚める	さめる	
V0000467814	左右	さゆう	
V0000467815	皿	さら	
V0000467816	更に	さらに	
V0000467817	去る	さる	
V0000467818	猿	さる	
V0000467819	騒ぎ	さわぎ	
V0000467820	参加	さんか	
V0000467821	参考	さんこう	
V0000467822	賛成	さんせい	
V0000467823	酸素	さんそ	
V0000467824	散歩	さんぽ	
V0000467825	詩	し	
V0000467826	幸せ	しあわせ	
V0000467827	ジェット機	ジェットき	
V0000467828	直に	じかに	
V0000467829	然も	しかも	
V0000467830	叱る	しかる	
V0000467831	式	しき	
V0000467832	直	じき	
V0000467833	時期	じき	
V0000467834	支給	しきゅう	
V0000467835	頻りに	しきりに	
V0000467836	刺激	しげき	
V0000467837	資源	しげん	
V0000467838	事件	じけん	
V0000467839	時刻	じこく	
V0000467840	自殺	じさつ	
V0000467841	事実	じじつ	
V0000467842	支出	ししゅつ	
V0000467843	事情	じじょう	
V0000467844	詩人	しじん	
V0000467845	自身	じしん	
V0000467846	沈む	しずむ	
V0000467847	自然	しぜん	
V0000467848	思想	しそう	
V0000467849	舌	した	
V0000467850	次第	しだい	
V0000467851	事態	じたい	
V0000467852	従う	したがう	
V0000467853	従って	したがって	
V0000467854	支度/仕度	したく	
V0000467855	親しい	したしい	
V0000467856	質	しつ	
V0000467857	失業	しつぎょう	
V0000467858	実験	じっけん	
V0000467859	実現	じつげん	
V0000467860	実行	じっこう	
V0000467861	実際	じっさい	
V0000467862	実施	じっし	
V0000467863	じっと		
V0000467864	実に	じつに	
V0000467865	実は	じつは	
V0000467866	失望	しつぼう	
V0000467867	支店	してん	
V0000467868	指導	しどう	
V0000467869	自動	じどう	
P0000258410	品	1-しな 
P0000258410	ひん	
V0000467870	支配	しはい	
V0000467871	芝居	しばい	
V0000467872	しばしば		
V0000467873	芝生	しばふ	
V0000467874	支払い	しはらい	
V0000467875	支払う	しはらう	
V0000467876	死亡	しぼう	
V0000467877	資本	しほん	
V0000467878	姉妹	しまい	
V0000467879	自慢	じまん	
V0000467880	事務	じむ	
V0000467881	示す	しめす	
V0000467882	占める	しめる	
V0000467883	霜	しも	
V0000467884	借金	しゃっきん	
V0000467885	喋る	しゃべる	
V0000467886	邪魔	じゃま	
V0000467887	週	しゅう	
V0000467888	州	しゅう	
V0000467889	銃	じゅう	
V0000467890	周囲	しゅうい	
V0000467891	収穫	しゅうかく	
V0000467892	宗教	しゅうきょう	
V0000467893	重視する	じゅうしする	
V0000467894	重視	じゅうし	
V0000467895	就職	しゅうしょく	
V0000467896	コンサート		
V0000467897	今度	こんど	
V0000467898	今夜	こんや	
V0000467899	最近	さいきん	
V0000467900	最後	さいご	
V0000467901	最初	さいしょ	
V0000467902	坂	さか	
V0000467903	捜す/探す	さがす	
V0000467904	下がる	さがる	
V0000467905	盛ん	さかん	
V0000467906	下げる/提げる	さげる	
V0000467907	差し上げる	さしあげる	
V0000467908	先	さっき	
