V0000262396	【動】～（気持ち・意見など）を尊重する、～を尊敬する
V0000262625	【名】治療(法)
V0000262626	【形】医学の
V0000262627	【名】(科学・技術などの)飛躍的な発展
V0000262628	【動】～(変化など)をもたらす
V0000262629	【名】(非金銭的な)利益
V0000262630	【名】人類
V0000262631	【形】～を全体[一つ]として
P0000016825	【動】
P0000016825	(理論など)を
P0000016825	に応用[適用]する
V0000262632	【動】～のクローンを作る
V0000262633	【名】(実用的な)技術
V0000262634	【名】(畜産用の)牛
V0000262635	【接】(否定文に続いて)～はなおさら(～でない)
V0000262636	【名】(神・動物・機械に対して)人間
V0000262637	【動】(絶対的な圧力で)～を禁止する
V0000262638	【名】鯨
V0000262639	【動】～を分類する
V0000262640	【名】哺乳動物
V0000262641	【名】理論、学説
V0000262642	【名】進化
V0000262643	【前】～の届かない範囲に
V0000262644	【名】想像力
V0000262645	【名】生物学者
V0000262646	【名】～を誇りに思う
V0000262647	【形】歴史的(に重要)な
V0000262648	【名】発見
V0000262649	【動】～を自慢げに話す
V0000262650	【形】倫理上の、倫理的な
V0000262651	【副】～な理由から
V0000262652	【動】～に反対である
V0000262653	【形】いわゆる
V0000262654	【名】遺伝子
V0000262655	【名】(特殊な)治療、療法
V0000262656	【形】最初の
V0000262657	【名】(病気の)兆候、症状
V0000262658	【名】病気
V0000262659	【名】(病気による)高熱
V0000262660	【形】(炎症などを起こして)痛い
V0000262661	【名】喉
V0000262662	【名】構造
V0000262663	【名】脳
V0000262664	【形】(構造などが)複雑な
V0000262665	【前】～のために、～が理由で
V0000262666	【名】病気
V0000262667	【名】代表(者)
V0000262668	【動】～を欠席する
V0000262669	【形】年に1度の
V0000262670	【名】(公式の大きな)会議
V0000262671	【副】徐々に
V0000262672	【名】娘婿
V0000262673	【動】～(病気)から回復する
V0000262674	【名】胃
V0000262675	【名】癌
V0000262676	【動】～な気分[精神状態]である
V0000262677	【形】偽物の
V0000262678	【形】(物が)本物の
V0000262679	【名】骨董品
V0000262680	【感】まさか(信じられない)
V0000262681	【定】ほかに何か？
V0000262682	【定】(それで)以上です
V0000262683	【定】こちらでお召し上がりですか？それともお持ち帰りですか？
V0000262684	【名】敷物
V0000262685	【前】～を含めて
V0000262686	【名】税金
V0000262687	【定】それ[これ]にします[決めます]
V0000262688	【名】パンツ、ズボン
V0000262689	【動】(服などが)～に似合う
V0000262690	【動】～を試しに着てみる
V0000262691	【動】流行っている
V0000262692	【動】(～(小型車)から)降りる
V0000262693	【名】タクシー
V0000262694	【副】急いで
V0000262695	【定】おつりはいりません
V0000262696	【名】配達
V0000262697	【名】(便利な)サービス
V0000262698	【形】利用[入手・購入]可能な
V0000262699	【名】客
V0000262700	【形】(量・程度が)わずかな
V0000262701	【形】追加の
V0000262702	【名】料金
V0000262703	【定】(この支払は)私のおごりです
V0000262704	【動】～にごちそうする[ごほうびをあげる]、～を扱う
V0000262705	【接】～するときはいつでも
V0000262706	【動】外食する
V0000262707	【動】割り勘にする
V0000262708	【名】伝票
V0000262709	【動】何となく時間をすごす、ぶらぶらする
V0000262710	【名】(巨大な)ショッピングセンター[モール]
V0000262711	【動】～に偶然出会う
V0000262712	【動】～が不足している
V0000262713	【動】～(預金など)を引き出す
V0000262714	【動】～(お金など)を預ける
V0000262715	【名】(銀行)口座
V0000262716	【副】(～に向かう)途中で
P0000016826	【動】
P0000016826	(人)から
P0000016826	(物・金)を奪う
V0000262717	【名】{米}(女性用の)ハンドバッグ
V0000262718	【形】奇妙な
V0000262719	【動】(偶然・不意に)起こる
P0000016827	【動】
P0000016827	を
P0000016827	(人)に説明する
V0000262720	【名】門限
V0000262721	【名】罰
V0000262722	【動】約束を破る
V0000262723	【副】諺にある通り
V0000262724	【名】(最終)目的
V0000262725	【動】～を正当化する
V0000262726	【名】手段
V0000262727	【接】(さあ[いまや])～なのだから
V0000262728	【動】(辛い[困った]時)～に頼る
V0000262729	【動】自立する
V0000262730	【名】(会議などの)議長
V0000262731	【動】～の話を遮る
P0000016828	【動】
P0000016828	を終わりにする
V0000262732	【動】決を採る
V0000262733	【動】～を交換する
V0000262734	【形】(よい意味で)率直な
V0000262735	【名】意見、考え
V0000262736	【名】(会社などの)会議、打ち合わせ
V0000262737	【名】(グループ内の)まとまった意見
V0000262738	【動】まだ～してない
V0000262739	【動】(合計・結論)～に達する
V0000262740	【前】～に関して
V0000262741	【名】事柄、問題
V0000262742	【動】～(人)と同じ意見である
V0000262743	【動】～(人)と意見が異なる
V0000262744	【動】～の味方[側]である
V0000262745	【副】厳密に言うと
V0000262746	【名】考え、見解
V0000262747	【動】～と異なる
V0000262748	【副】いくらか
V0000262749	【動】～(の全体)をよく見る[説明する/考える]
P0000016829	【動】[通例 
P0000016829	～（わかりにくいこと)を理解できる
V0000262750	【動】～を言おうとしている
V0000262751	【動】～を後援[支持]する
V0000262752	【副】最初は
V0000262753	【副】最終的には
P0000016830	【動】
P0000016830	(人)を説得して～させる
V0000262754	【動】～(意見など)に賛成する
V0000262755	【動】～をすばらしい[すごい]と思う、～に感心する
V0000262756	【名】不屈の努力
V0000262757	【名】勇気
V0000262758	【名】知恵
V0000262759	【定】お世辞でもうれしいよ
V0000262760	【前】～する時は
V0000262761	【動】どうするか決める
V0000262762	【動】～に頼る
P0000016831	【定】
P0000016831	ではなく
V0000262763	【名】論理
V0000262764	【名】本能
V0000262765	【動】～(うまい考えなど)を考えだす
V0000262766	【形】(考えなどが)独創的な
V0000262767	【形】(人・判断などが)賢明な
V0000262768	【名】(～に対する)解決策
V0000262769	【副】直ちに
V0000262770	【動】～(考え・計画など)を実行に移す
V0000262771	【形】客観的な
V0000262772	【副】～の見地[観点]からすると
P0000016832	【名】
P0000016832	前者
V0000262773	【動】～よりも劣る
P0000016833	【名】
P0000016833	後者
V0000262774	【動】(聞いたところ)～のようだ
V0000262775	【形】すばらしい
V0000262776	【副】理論的には
V0000262777	【接】しかし(それでも)
V0000262778	【副】(理論ではなく)実際には
P0000016834	【動】
P0000016834	が～することを期待する
V0000262779	【動】～に勝つ、～を負かす
V0000262780	【名】(論争・試合などの)相手、対抗者
V0000262781	【動】(そうすべきなのに)～しない、～し損なう
V0000262782	【動】～の期待に応える
V0000262783	【副】皮肉にも
V0000262784	【前】～にもかかわらず
V0000262785	【名】(壮大な)試み、努力
V0000262786	【名】(政治的・軍事的な)任務、使命
V0000262787	【動】～(結果)に終わる
V0000262788	【形】全くの
V0000262789	【名】失敗
V0000262790	【名】天賦の才能
V0000262791	【動】～(マイナス状態)を埋め合わせる
V0000262792	【名】欠乏、不足
V0000262793	【形】(情報などが)直接得た
V0000262794	【名】経験
V0000262795	【動】～を所有する
V0000262796	【名】(人の)能力
V0000262797	【動】～を克服する
V0000262798	【名】障害
V0000262799	【名】(その時)～がなかったら[いなかった]なら
V0000262800	【形】しっかりした、団結した
V0000262801	【名】支持
V0000262802	【名】取引
V0000262803	【動】～していただろう
V0000262804	【動】(交渉・計画などが)うまくいかない
P0000016835	【動】
P0000016835	のことで)～に感謝している
V0000262805	【形】可燃性の
V0000262806	【名】品目
V0000262807	【名】(飛行機・船などの)客室
V0000262808	【動】(法律・規制で)～(行為)を禁止する
V0000262809	【名】(飛行機の)便
V0000262810	【名】ウィーン
V0000262811	【動】～を遅らせる
V0000262812	【前】～(好ましくないこと)が理由で
V0000262813	【形】(程度・重要度などが)小さな
V0000262814	【名】事故
V0000262815	【名】飛行機
V0000262816	【動】(建物などが)爆発する
P0000016836	【動】
P0000016836	に)勢いよく[激しく]飛び込む
P0000016837	【名】
P0000016837	海
V0000262817	【形】(飛行機などに)乗っている
V0000262818	【副】昼夜休むことなく
V0000262819	【動】～を調査する
V0000262820	【名】原因
V0000262821	【名】(飛行機の)墜落
V0000262822	【副】不幸[不運]にも
V0000262823	【形】(数が)ほとんどない[いない]
V0000262824	【名】(乗り物に)乗る人、乗客
V0000262825	【動】(～(事故など)で)生き残る
V0000262826	【名】大惨事
V0000262827	【名】航空
V0000262828	【名】専門家、評論家
V0000262829	【動】～を分析する
V0000262830	【名】統計
V0000262831	【副】詳細に
V0000262832	【前】～の代表[代理]として
V0000262833	【名】社員、職員(全体)
V0000262834	【動】～を表現する
V0000262835	【名】同情、共感
V0000262836	【名】犠牲者、被害者
V0000262837	【副】ある意味では
P0000016838	【動】
P0000016838	は)
P0000016838	のせいだ
V0000262838	【名】惨事
V0000262839	【名】車両、乗り物
V0000262840	【動】～を(綿密に)検査する
V0000262841	【名】(機械などの)欠陥
V0000262842	【形】～ごとに
V0000262843	【動】～を聞いて[見て](とても)驚く
V0000262844	【名】(公益サービスの)電気、ガス、水道
V0000262845	【名】請求書
V0000262846	【動】(合計が)～になる
V0000262847	【動】～(水栓)を止める
V0000262848	【名】{米}水道の栓
V0000262849	【動】(興奮して)(～と)叫ぶ
V0000262850	【副】激怒して
V0000262851	【動】～をきつく締める
V0000262852	【名】（箱・鍋などの)蓋
P0000016839	【構】
P0000016839	が～するように
V0000262853	【動】(食べ物などが)腐る、いたむ
V0000262854	【動】～(もの)を(無料で)借りる
V0000262855	【名】はさみ
V0000262856	【副】もちろん
V0000262857	【定】(物を渡すときに)はいどうぞ
P0000016840	【動】～を
P0000016840	の)代わりに使う
V0000262858	【形】透明な
V0000262859	【名】接着剤
V0000262860	【名】縫い針
V0000262861	【名】(裁縫用)の糸
V0000262862	【動】～を染める
V0000262863	【名】織物、生地
V0000262864	【動】縮む
V0000262865	【動】～を処分する[捨てる]
V0000262866	【名】革
V0000262867	【動】～をすり切らす
V0000262868	【名】(服)肘の部分
P0000016841	【動】
P0000016841	を
P0000016841	に加える
V0000262869	【名】小麦粉
V0000262870	【名】混合物
V0000262871	【動】～をかき混ぜる
V0000262872	【形】濃い、とろみのある
V0000262873	【動】～をどうにかする[扱う]
V0000262874	【名】(食事の)残り物
V0000262875	【名】冷蔵庫
V0000262876	【副】とりあえず
V0000262877	【名】電子レンジ
V0000262878	【動】～(大金)をつぎ込む
V0000262879	【副】考え直して
V0000262880	【動】～することに決める
V0000262881	【動】～(物・お金など)を取っておく
V0000262882	【副】まさかの時のために
V0000262883	【名】携帯電話
V0000262884	【形】ちょっとした
V0000262885	【名】必需品
V0000262886	【動】～なしでやっていく
P0000016842	【構】
P0000016842	した途端に
P0000016842	が起きる
V0000262887	【動】ゆったりと座る
V0000262888	【動】くつろぐ
P0000016843	【名】
P0000016843	雑用
V0000262889	【動】～を(そっと)置く
V0000262890	【動】(体を休めるために)横になる
V0000262891	【動】～を(収納場所に）片付ける
V0000262892	【名】もの、こと
V0000262893	【副】(～の)邪魔になって
V0000262894	【動】(～の)まねをして遊ぶ
V0000262895	【名】恐竜
P0000016844	【動】
P0000016844	のことで)～(子供)を叱る
V0000262896	【動】～に(ドンと)ぶつかる
V0000262897	【名】棚
V0000262898	【形】とても高価な
V0000262899	【名】陶磁器
V0000262900	【動】粉々になる
V0000262901	【名】(割れた)破片
V0000262902	【動】(万が一のことが起こらないよう)～から目を離さない、～を気をつけて見る
V0000262903	【副】少しの間
V0000262904	【動】(車で)～を迎えに行く
V0000262905	【名】隣の住人
P0000016845	【動】
P0000016845	のことで)～(人)にがみがみ説教をする
V0000262906	【名】散らかっていて汚い状態[もの]
V0000262907	【名】{米}(家の周りの)庭
V0000262908	【動】～に(外見などが)似ている
V0000262909	【名】姉
V0000262910	【副】～の点[意味]で
V0000262911	【動】～(複数の人[もの])を見分ける
V0000262912	【副】概して
V0000262913	【名】双子の一方
V0000262914	【動】(～と)共通点が多い[ない]
V0000262915	【動】～にうんざりしている
V0000262916	【動】食器を洗う
V0000262917	【動】洗濯する
V0000262918	【副】など
V0000262919	【形】(一番の)お気に入りの
V0000262920	【名】余暇の楽しみ
V0000262921	【動】(リラックスして)ぶらぶらと歩く、散歩する
V0000262922	【名】海岸、湖岸
V0000262923	【形】(性格・雰囲気などが)楽しい、心地よい
V0000262924	【動】(～で)疲れ切っている
V0000262925	【動】一休みする
V0000262926	【名】日陰
V0000262927	【定】(勧誘の問に対して)もちろん
V0000262928	【名】自動販売機
V0000262929	【形】調子が悪い、故障中の
V0000262930	【動】～(空腹・退屈など)で死にそうだ、たまらなく～だ
V0000262931	【名】喉の渇き
V0000262932	【動】気を失う
V0000262933	【名】空腹
V0000262934	【名】(倒れる寸前の)疲労
V0000262935	【動】意識を回復する
V0000262936	【副】しばらくして
V0000262937	【名】{米}講堂
V0000262938	【形】(中が)空の
V0000262939	【前】～を除いては
V0000262940	【名】[集合的に]家具
V0000262941	【名】マンション
V0000262942	【動】十分である、間に合う
V0000262943	【接】～である限り
V0000262944	【名】家賃、賃料
V0000262945	【動】～の好みがうるさい
V0000262946	【形】～歳の
V0000262947	【動】～(財産)を相続する
V0000262948	【名】不動産
V0000262949	【定】～はここまでにしましょう
V0000262950	【名】(当たり障りのない)世間話、雑談
V0000262951	【動】(本気で)～(仕事など)に取りかかる
V0000262952	【動】～に腹を立てる
V0000262953	【形】強引な、押しの強い
V0000262954	【名】販売員
P0000016846	【動】(一方的に[無理に])
P0000016846	に～させる
V0000262955	【動】(～に)署名する
V0000262956	【名】契約、契約書
V0000262957	【形】かなりの
V0000262958	【名】(結果や判断に影響を与える)要因、要素
P0000016847	【動】
P0000016847	に～する気をなくさせる
P0000016848	【動】
P0000016848	を)
P0000016848	に)投資する
V0000262959	【名】株、株式
V0000262960	【動】～を輸入する
V0000262961	【形】様々な
V0000262962	【形】生の
V0000262963	【名】(石油などの)原料
V0000262964	【動】～を輸出する
V0000262965	【動】(大規模に)～を製造する
V0000262966	【名】商品、品物
V0000262967	【前】(長い)～の過程に
V0000262968	【形】経済の
V0000262969	【名】発達、発展
V0000262970	【動】～を見捨てる
V0000262971	【形】伝統的な
P0000016849	【名】
P0000016849	価値観
V0000262972	【動】～(大変なこと)に直面する
V0000262973	【形】いまだかつてない
V0000262974	【名】危機
V0000262975	【副】要するに
V0000262976	【名】目的
P0000016850	【名】
P0000016850	規制
V0000262977	【動】～を保護する
V0000262978	【形】国内の
V0000262979	【名】産業
V0000262980	【副】～する目的で
V0000262981	【動】～を維持する
V0000262982	【名】(製品などの)競争力
V0000262983	【動】～に着手する
V0000262984	【形】(変化などが)大幅な
V0000262985	【名】規制緩和[撤廃]
V0000262986	【副】【形】真剣に[な]
V0000262987	【動】～に背を向ける
V0000262988	【形】(人が)わらにもすがる思いの
V0000262989	【動】(～の)危険[危機]にさらされている
V0000262990	【名】議会
P0000016851	【動】
P0000016851	に
P0000016851	を提供する
V0000262991	【名】発展途上国
V0000262992	【形】財政の、財政的な
V0000262993	【名】(財政面・物資面での)援助
V0000262994	【名】君主国、君主政治
V0000262995	【動】～(制度・法律など)を廃止する
V0000262996	【定】(～について)どう思う？
V0000262997	【動】～を探し求める
V0000262998	【名】(悪天候や爆撃などから身を守る)安全な場所
V0000262999	【名】攻撃
V0000263000	【動】隠れる
V0000263001	【名】可能性、見込み
V0000263002	【形】(注目に値する)大きな
P0000016852	【動】
P0000016852	で)～な進歩[進展]をする
V0000263003	【名】軍備縮小
P0000016853	【名】
P0000016853	交渉
V0000263004	【動】(ある状況が)進行中である
V0000263005	【副】間もなく、近いうちに
V0000263006	【動】～に入る
V0000263007	【形】極めて重大[重要]な
V0000263008	【名】(段階的に変化する)局面、段階
V0000263009	【名】奴隷
V0000263010	【動】～したいと切望している
V0000263011	【動】～を(部分的に)変える
V0000263012	【名】運命
V0000263013	【名】貴族(の一人)
V0000263014	【動】～を乱用[悪用]する
V0000263015	【名】特権
V0000263016	【動】思う存分に～する
V0000263017	【名】革命
V0000263018	【副】それ自体は[が]
V0000263019	【動】～(果実)を実らす
V0000263020	【動】(交渉などが)成果を生む
V0000263021	【副】結局、やはり
V0000263022	【動】（～(会話など)に)割り込む
V0000263023	【名】会話
V0000263024	【動】～(意見など)に反対である
V0000263025	【動】～を無視する
V0000263026	【動】～(順番など)を飛ばす
V0000263027	【名】順番
V0000263028	【副】わざと
V0000263029	【動】(～を)いじめる
V0000263030	【動】(～を)見て見ぬふりをする
V0000263031	【動】～で不正行為[カンニング]をする
V0000263032	【動】～を停職[停学]にする、つるす
V0000263033	【前】～はと言うと
V0000263034	【動】～の罪をまんまと逃れる
V0000263035	【形】(～に対して)敵対的な
V0000263036	【動】～を妬んでいる
V0000263037	【名】富
V0000263038	【名】(社会的な高い)地位
V0000263039	【動】～が大嫌い
V0000263040	【動】(～のように)振る舞う
V0000263041	【接】まるで～であるかのように
V0000263042	【名】すごい人、大物
V0000263043	【前】～にもかかわらず、～なのに
V0000263044	【名】ほめ言葉
V0000263045	【動】顔をしかめる
V0000263046	【動】顔をそむける
V0000263047	【形】失礼な
V0000263048	【動】(事実は)～だと主張[断言]する
V0000263049	【形】莫大な
V0000263050	【名】(集合的に)財産
V0000263051	【形】～の自由にできる
P0000016854	比較級 
P0000016854	比較級 
P0000016854	【接】～すればするほど～
V0000263052	【形】頑固な
V0000263053	【形】孤立した
V0000263054	【動】話をじらす
V0000263055	【動】(当然)～するものだと思われている
V0000263056	【定】慌てずに待つしかないよ
V0000263057	【定】時が経てば分かる
V0000263058	【動】～(レポートなど)を提出する
V0000263059	【名】(研究)課題、宿題
V0000263060	【前】～を使って
V0000263061	【定】～までに
V0000263062	【定】とても～とは思えない、決して～ではない
V0000263063	【形】勤勉な
V0000263064	【接】(前の文を受けて)そういうわけで～だ
V0000263065	【動】(～(科目・学科))を落とす
V0000263066	【名】数学
V0000263067	【名】(学位)論文
V0000263068	【動】意味をなす
V0000263069	【副】(文頭で)まず(第一に)
V0000263070	【名】主題
V0000263071	【形】曖昧な
V0000263072	【名】小論文
V0000263073	【形】簡潔な
V0000263074	【形】要領を得た
V0000263075	【動】～(問題など)に対処する、～を処理する
V0000263076	【形】複雑な、込み入った
P0000016855	【動】
P0000016855	(仕事など)を
P0000016855	(人)に任せる
V0000263077	【定】朝飯前だよ
V0000263078	【動】～(書類など)にざっと目を通す
V0000263079	【動】{米}～を提出する
V0000263080	【定】手が放せないんだ
V0000263081	【副】今現在
V0000263082	【定】もし～ならどうなるだろう？
V0000263083	【動】～(基準・要求など)を満たす
V0000263084	【動】期限に間に合わせる
V0000263085	【動】きっと～だ
V0000263086	【動】～(人)に腹を立てる[腹を立てている]
V0000263087	【名】要約
V0000263088	【動】申し分ない
V0000263089	【前】～以外は
V0000263090	【形】(程度などが)ひどい
V0000263091	【名】(手書きの)字
V0000263092	【助】～するべきである
V0000263093	【動】～を(どうしたらいいのか)よく[慎重に]考える
V0000263094	【名】(論理などの)前提
V0000263095	【形】(理由・議論などが)妥当な
