V0000297154	おととい	前天
V0000297155	あさって	后天
V0000297156	けさ	早上
V0000297157	弱い	よわい 弱的
V0000297158	首相	しゅしょう
V0000297249	チャンス	
V0000297250	億	おく①	
V0000297251	転勤	てんきん 转职 「～します」	
V0000297252	事	こと② 事情 「～の　こと：～事」	
V0000297253	浴びます	あびます 沐浴，洗澡	
V0000297254	不便な	ふべんな	
V0000297255	修理します	しゅうりします	
V0000297256	降ります	おります 下（电车）	
V0000297257	乗り換えます	のりかえます 换乘	
V0000297258	出します	だします 取出，拿出	
V0000297259	閉めます	しめます 关（门窗）	
V0000297260	急ぎます	いそぎます	
V0000297261	砂糖	さとう	
V0000297262	曇り	くもり	
V0000297263	遅い	おそい	
V0000297264	空港	くうこう 机场	
V0000297265	刺身	さしみ	
V0000297266	午前	ごぜん 上午	
V0000297267	今年	ことし	
V0000297268	果物	くだもの 水果	
V0000297269	水	みず 水	
V0000297270	消しゴム	橡皮擦	
V0000297271	鋏	はさみ 剪刀	
V0000297272	生活	せいかつ	
V0000297273	細かいお金	こまかいおかね 零钱	
V0000297274	互いに	たがい 互相，相互，彼此	
V0000297275	見ます、診ます	诊断，看	
V0000297276	探します、捜します	さがします 寻找	
V0000297277	間に合います	まにあいます 赶上（时间） 「時間に〜」	
V0000297278	遅れます	おくれます 没赶上，迟了（时间） 「時間に〜」	
V0000297279	やります	做，干，搞	
V0000297280	参加します	さんかします	
V0000297281	申し込みます	もうしこみます 报名，申请	
V0000297282	柔道	じゅうどう	
V0000297283	場所	ばしょ 场所，地点	
V0000297284	～弁	〜方言	
V0000297285	今度	こんど 这次，这回；下次，下回	
V0000297286	ずいぶん	很，相当	
V0000297287	直接	ちょくせつ	
V0000297288	片づきます	かたづき 收拾（行李） 「荷物が〜」	
P0000068517	ごみ	
P0000068517	垃圾	
V0000297289	燃えます	もえます 燃烧（垃圾）	
V0000297290	横	よこ 旁边	
V0000297291	瓶	びん	
V0000297292	缶	かん 罐子	
V0000297293	［お］湯	ゆ 热水	
V0000297294	ガス	煤气	
V0000297295	連絡します	れんらく 联系	
V0000297296	頃	ごろ （接在年月日后） ～（时/年月）左右 
V0000297297	飼います	かいます 饲养，喂	
V0000297298	建てます	たてます 修建	
V0000297299	走ります	はしります 跑 「道を〜」	
V0000297300	取ります 「休みを〜」	取得，请（假）	
V0000297301	見えます	看得见 「山が〜」	
V0000297302	聞こえます	听得见 「音が〜」	
V0000297303	できます	修好，建好 「空港が〜」	
V0000297304	開きます	ひらきます 「教室を〜」	
V0000297305	ペット	
V0000297306	鳥	とり	
V0000297307	声	こえ① 声音	
V0000297308	波	なみ② 波浪	
V0000297309	花火	はなび① 烟花	
V0000297310	昼間	ひるま 白天	
V0000297311	昔	むかし 从前	
V0000297312	道具	どうぐ 工具	
V0000297313	自動販売機	じどうはんばいき	
V0000297314	通信販売	つうしんはんばい	
V0000297315	〜後	ご ～之后	
V0000297316	〜しか	只有～（否定形一起使用	
V0000297317	ほかの	之外的	
V0000297318	はっきり	清楚地	
V0000297319	ほとんど	几乎都～	
V0000297320	本棚	ほんたな① 书架	
V0000297321	家	いえ 房子，家	
V0000297322	主人公	しゅじんこう	
V0000297323	形	かたち 形状，样子	
V0000297324	例えば	たとえば 例如	
V0000297325	付けます［つけます］	つけます 戴上	
V0000297326	飛びます	とびます 飞，飞翔	
V0000297327	将来	しょうらい 将来	
V0000297328	足	あし	
V0000297329	近い	ちかい 近的	
V0000297330	座ります	すわります 坐	
V0000297331	売れます	うれます 卖，出售	
V0000297332	踊ります	おどります 跳舞	
V0000297333	かみます	咬，嚼	
V0000297334	選びます	えらびます 选择	
V0000297335	違います	ちがいます 不同	
V0000297336	通います	かよいます 上（大学）	
V0000297337	メチします	记笔记	
V0000297338	真面目な	まじめな 认真的	
V0000297339	熱心な	ねっしんな 热心的	
V0000297340	優しい	やさしい 和蔼的，温和的	
V0000297341	偉い	えらい 了不起的	
V0000297342	習慣	しゅうかん	
V0000297343	経験	けいけん	
V0000297344	力	ちから 力量，力气	
V0000297345	人気	にんき 人缘，受欢迎	
V0000297346	色	いろ 颜色	
V0000297347	味	あじ 味道	
V0000297348	ガム	①口香糖	
V0000297349	品物	しなまの 商品，物品	
V0000297350	値段	ねだん 价格，价钱	
V0000297351	給料	きゅうりょう① 工资，报酬	
V0000297352	ボーナス	
V0000297353	番組	ばんぐみ 节目	
V0000297354	ドラマ	
V0000297355	小説	しょうせつ	
V0000297356	小説家	しょうせつか	
V0000297357	歌手	かしゅ①	
V0000297358	不思議な	ふしぎ 不可思议的	
V0000297359	体育館	たいいくかん	
V0000297360	しばらく	不久	
V0000297361	たいてい	大概，通常，几乎	
V0000297362	［お］皿	［お］さら 盘子	
V0000297363	［お］ちゃわん	饭碗	
V0000297364	袋	ふくろ	
V0000297365	財布	さいふ 钱包	
V0000297366	枝	えだ 树枝	
V0000297367	指します	さします 指	
V0000297368	倒れます	たおれます 倒下	
V0000297369	この辺	へん 这一带，附近	
V0000297370	〜辺	～附近	
V0000297371	このくらい	这样大小的	
V0000297372	地震	じしん	
V0000297373	壁	カベ	
V0000297374	針	はり① 指针	
V0000297375	西	にし	
V0000297376	〜側	かわ ～侧的	
V0000297377	腐ります	くさります 腐烂	
V0000297378	欠けます	かけます 有缺口	
V0000297379	泊まります	とまります 投宿，住	
V0000297380	ゆっくり	慢慢地	
V0000297381	すぐ	马上，立刻①	
V0000297382	あとで	回头，一会儿，以后	
V0000297383	お腹	おなか	
V0000297384	要ります	いります 需要	
V0000297385	はります	贴，张挂	
V0000297386	掛けます	①挂，悬挂 ②挂上（锁）	
V0000297387	飾ります	かざります 装饰	
V0000297388	並べます	ならべます 排列	
V0000297389	植えます	うえます 种植	
V0000297390	戻します	もどします 还，归还，送回	
V0000297391	まとめます	整理，收拾好	
V0000297392	しまいます	收拾	
V0000297393	決めます	きめます 决定	
V0000297394	知らせます	しらせます 通知	
V0000297395	相談します	そうだん 商量，讨论	
V0000297396	予習します	よしゅう	
V0000297397	復習します	ふくしゅうします	
V0000297398	そのままに　します	保持原状	
V0000297399	授業	じゅぎょう① 课，课程	
V0000297400	講義	こうぎ① 上课，讲义	
V0000297401	ミーティング	
V0000297402	予定	よてい 计划，预定	
V0000297403	お知らせ	通知	
V0000297404	案内書	あんないしょ 旅游指南	
V0000297405	カレンダー	
V0000297406	ポスター	
V0000297407	ごみ箱	ごみばこ	
V0000297408	人形	にんぎょう 偶人	
V0000297409	花瓶	かびん	
V0000297410	鏡	かがみ	
V0000297411	引き出し	抽屉	
V0000297412	玄関	げんかん 入口，大门	
V0000297413	廊下	ろうか 走廊	
V0000297414	池	いけ	
V0000297415	交番	こうばん 派出所	
V0000297416	元の　所	もとの　ところ 原来的地方	
V0000297417	周り	まわり 周围，附近	
V0000297418	真ん中	まんなか 正中间	
V0000297419	隅	すみ① 角落	
V0000297420	〜ほど	大约～，大概～	
V0000297421	丸い	まるい 圆（的）	
V0000297422	月	つき	
V0000297423	地球	ちきゅう	
V0000297424	嫌な	いや 讨厌（的）	
V0000297425	すると	于是，这么一来	
V0000297426	目が覚めます	めがさめます 醒	
V0000297427	ある〜	某个～	
V0000297428	集めます	あつめます 收集	
V0000297429	始まります	はじまります （仪式）开始	
V0000297430	続けます	つづけます	
V0000297431	見つけます	みつけます 找，寻找	
V0000297432	受けます	うけます 参加（考试） 「試験を〜」	
V0000297433	入学します	にゅうがく 上（大学） 「大学に〜」	
V0000297434	卒業します	そつぎょうします （大学）毕业 「大学を〜」	
V0000297435	出席します	しゅっせきします 出席（会议） 「会議に〜」	
V0000297436	休憩します	きゅうけいします 休息	
V0000297437	連休	れんきゅう 连休	
V0000297438	作文	さくぶん 作文	
V0000297439	展覧会	てんらんかい	
V0000297440	結婚式	けっこんしき	
V0000297441	［お］葬式	そうしき	
V0000297442	式	しき 仪式	
V0000297443	本社	ほんしゃ 总公司	
V0000297444	支店	してん 分公司	
V0000297445	教会	きょうかい 教堂	
V0000297446	大学院	だいがくいん	
V0000297447	動物園	どうぶつえん	
V0000297448	温泉	おんせん	
V0000297449	お客［さん］	［お］きゃく	
V0000297450	誰か	だれか	
V0000297451	〜の方	ほう ～的方向	
V0000297452	残ります	のこります 留下	
V0000297453	月に	つきに 每个月	
V0000297454	村	むら	
V0000297455	閉じます	とじます 关上	
V0000297456	都会	とかい 城市	
V0000297457	世界中	せかいじゅう 全世界	
V0000297458	集まります	あつまります 集中	
V0000297459	美しい	うつくしい	
V0000297460	自然	しぜん	
V0000297461	素晴らしさ	すばらしさ 美好，优点	
V0000297462	気がつきます	きがつきます 注意到	
V0000297463	軽い	かるい	
V0000297464	運動します	うんどう 运动	
V0000297465	成功します	せいこう	
V0000297466	失敗します	しっぱい ［試験に〜］	
V0000297467	合格します	ごうかく 合格	
V0000297468	戻ります	もどります 返回	
V0000297469	やみます	（雨）停了	
V0000297470	晴れます	はれます	
V0000297471	曇ります	くもります	
V0000297472	吹きます	ふきます 刮（风）	
V0000297473	治ります 直ります	なおります 治疗好（疾病） 排除（故障）	
V0000297474	続きます	つづきます 持续（发烧）	
V0000297475	ひきます	患（感冒） ［かぜを〜］	
V0000297476	冷やします	ひやし 冰镇	
V0000297477	十分な	じゅうぶん 足够的	
V0000297478	おかしい	奇怪的，可疑的	
V0000297479	うるさい	吵闹的	
V0000297480	やけど	［〜をします］ 烧烫伤	
V0000297481	けが	［〜をします］ 伤	
V0000297482	せき	［〜がでます］ 咳嗽	
V0000297483	インフルエンザ	
V0000297484	水道	すいどう 水道，水管	
V0000297485	エンジン	
V0000297486	今夜	こんや	
V0000297487	夕方	ゆうがた 傍晚	
V0000297488	遅く［時間］	晚（时间上的）	
V0000297489	働き過ぎ	はたらきすぎ 工作过度劳累	
V0000297490	ストレス	
V0000297491	無理をします	勉强	
V0000297492	困ります	こまります 麻烦了，糟了	
V0000297493	宝くじ	たからくじ 彩票	
V0000297494	当たります	あたり 中（彩票） ［宝くじが〜］	
V0000297495	太陽	たいよう	
V0000297496	星	ほし	
V0000297497	風	かぜ	
V0000297498	北	きた	
V0000297499	南	みなみ	
V0000297500	東	ひがし	
V0000297501	出かけます	外出	
V0000297502	逃げます	にげ	
V0000297503	騒ぎます	さわぎます 吵闹	
V0000297504	あきらめます	放弃，死心	
V0000297505	投げます	なげます 扔，投	
V0000297506	守ります	まもります 保持，坚持	
V0000297507	上げます	あげます 举起	
V0000297508	下げます	さげます 放下	
V0000297509	伝えます	つたえます 转告	
V0000297510	注意します	ちゅうい 小心、注意（汽车） ［車に〜］	
V0000297511	外します	はずします 离开（座位）	
V0000297512	席	せき① 座位	
V0000297513	マーク	
V0000297514	ボール	
V0000297515	洗濯機	せんたくき	
V0000297516	〜機	き	
V0000297517	規則	きそく①	
V0000297518	使用禁止	しようきんし	
V0000297519	立入禁止	たちいりきんし	
V0000297520	入口	いりぐち	
V0000297521	出口	でぐち①	
V0000297522	無料	むりょう	
V0000297523	営業	えいぎょう	
V0000297524	〜中	〜ちゅう 正在～ 〜じゅう 全～整个～	
V0000297525	どういう〜	怎么样的～	
V0000297526	あと〜	～以后	
V0000297527	駐車違反	～いはん 违章停车	
V0000297528	～以内	〜いない	
V0000297529	警察	けいさつ	
V0000297530	罰金	ばっきん	
V0000297531	急用	きゅうよ 急事	
V0000297532	打ちます	うち 发（电报）、打（字）	
V0000297533	でけるだけ	尽力	
V0000297534	［お］祝い	いわい 祝贺	
V0000297535	留守	るす① 不在	
V0000297536	亡くなります	なくなり 去世	
V0000297537	留守番	看家人	
V0000297538	悲しみ	悲伤	
V0000297539	利用します	りよう 利用，使用	
V0000297540	泳ぎます	およぎ	
V0000297541	磨きます	みがき 刷（牙）	
V0000297542	組み立てます	くみたて 组装	
V0000297543	折ります	おります 折断，折弯	
V0000297544	つけます	蘸上（酱油）	
V0000297545	見つかります	みつかり 找到（钥匙）	
V0000297546	します ［ネクタイを〜］	系（领带）	
V0000297547	質問します	しつもん 提问	
V0000297548	細い	ほそい 瘦的，细的	
V0000297549	家具	かぐ①	
V0000297550	キー	
V0000297551	シートベルト	安全带	
V0000297552	説明書	しょ	
V0000297553	図	ず	
V0000297554	線	せん	
V0000297555	矢印	やじるし 箭头	
V0000297556	黒	くろ 
V0000297557	赤	あか①	
V0000297558	青	あお	
V0000297559	紺	こん① 深蓝	
V0000297560	茶色	ちゃいろ 棕色	
V0000297561	黄色	きいろ	
V0000297562	醤油	しょうゆ	
V0000297563	ソース	①酱汁，沙司	
V0000297564	〜か〜	或者	
V0000297565	昨夜	ゆうべ	
V0000297566	茶道	さどう①	
V0000297567	お茶をたてます	泡茶	
V0000297568	先に	さきに 首先（动作顺序）	
V0000297569	載せます	のせます 放上	
V0000297570	苦い	にがい	
V0000297571	材料	さいりょう	
V0000297572	鶏肉［鳥肉］	とりにく	
V0000297573	煮ます	にます	
V0000297574	煮えます	煮熟	
V0000297575	鍋	なべ①	
V0000297576	～グラム	
V0000297577	〜個	こ ～个（计算小件物品）	
V0000297578	火	ひ①	
V0000297579	たまねぎ	洋葱	
V0000297580	咲きます	さきます 开（花）	
V0000297581	変わります	かわります 变（色）	
V0000297582	付けます	加上，画（圈）	
V0000297583	拾います	ひろいます 捡	
V0000297584	かかります	打，挂（电话） ［電話を〜］	
V0000297585	楽な	らく 轻松，容易	
V0000297586	珍しい	めずらしい 少见的，不寻常的，	
V0000297587	向こう	むこう 对面	
V0000297588	島	しま	
V0000297589	港	みなと	
V0000297590	近所	きんじょ 邻居	
V0000297591	屋上	おくじょう 屋顶	
V0000297592	海外	かいがい	
V0000297593	ハイキング	郊游	
V0000297594	機会	きかい②	
V0000297595	許可	きょか 
V0000297596	操作	そうさ①	
V0000297597	方法	ほうほう	
V0000297598	設備	せつび①	
V0000297599	カーテン	窗帘	
V0000297600	ひも	绳子	
V0000297601	ふた	盖子	
V0000297602	葉	①は	
V0000297603	曲	きょく	
V0000297604	それなら	那样的话，如果是那样	
V0000297605	詳しい	くわしい 详细的	
V0000297606	スキー場	じょう	
V0000297607	交わります	まじわり 打交道	
V0000297608	ことわざ	谚语	
V0000297609	仲良くします	なかよくします 友好交往	
V0000297610	必要な	ひつよう	
V0000297611	届きます	とどきます 送（行李） 送到目的地 够到，达到某一地方	
V0000297612	貯金します	ちょきんします 存钱	
V0000297613	太ります	ふとります 长胖	
V0000297614	痩せます	やせます 变瘦	
V0000297615	過ぎます	すぎます 过（7点） 「7時を〜」	
V0000297616	慣れます	なれます 适应（习惯） 「習慣に〜」	
V0000297617	硬い	かたい	
V0000297618	軟らかい	やわらかい	
V0000297619	電子〜	でんし	
V0000297620	携帯〜	便携式～	
V0000297621	工場	こうじょう	
V0000297622	健康	けんこう	
V0000297623	やっと	终于	
V0000297624	かなり	①相当，很	
V0000297625	絶対に	ぜったいに 绝对（否定形一起使用）	
V0000297626	上手に	じょうずに	
V0000297627	このごろ	这些天	
V0000297628	〜ずつ	每～	
V0000297629	そのほうが〜	那样更～	
V0000297630	水泳	すいえい 游泳	
V0000297631	〜とか、〜とか	列举时的用词	
V0000297632	チャレンジします	
V0000297633	気持ち	きもち 心情，情绪	
V0000297634	歴史	れきし	
V0000297635	〜世紀	せいき	
V0000297636	遠く	远处	
V0000297637	汽車	きしゃ 火车	
V0000297638	汽船	きせん 汽船	
V0000297639	大勢の～	おおぜい 很多的（人）	
V0000297640	運びます	はこびます 运送	
V0000297641	安全な	あんぜんな	
V0000297642	宇宙	うちゅう①	
V0000297643	褒めます	ほめます 表扬	
V0000297644	しかります	批评	
V0000297645	誘います	さそいます 邀请	
V0000297646	起こします	叫醒	
V0000297647	招待します	しょうたい	
V0000297648	頼みます	たのみます 请求，要求	
V0000297649	とります	抢，偷	
V0000297650	踏みます	ふみます 踩	
V0000297651	壊します	こわします	
V0000297652	汚します	よごします 弄脏	
V0000297653	行います	おこないます 举行	
V0000297654	輸出します	ゆしゅつします 出口（商品）	
V0000297655	輸入します	ゆにゅうします 进口	
V0000297656	翻訳します	ほんやく	
V0000297657	発明します	はつめい	
V0000297658	発見します	はっけんします 发现（新大陆）	
V0000297659	設計します	せっけい 设计，规划	
V0000297660	米	こめ	
V0000297661	麦	むぎ　
V0000297662	石油	せきゆ	
V0000297663	原料	げんりょう	
V0000297664	デート	约会	
V0000297665	泥棒	どろぼう 小偷，强盗	
V0000297666	警官	けいかん	
V0000297667	建築家	けんちくか	
V0000297668	科学者	かがくしゃ②	
V0000297669	～によって	根据	
V0000297670	埋め立てます	うめたて 填埋	
V0000297671	技術	きじゅつ①	
V0000297672	土地	とち	
V0000297673	騒音	そうおん	
V0000297674	アクセス	方法	
V0000297675	豪華な	ごうか1	
V0000297676	眠ります	ねむります	
V0000297677	彫ります	ほります	
V0000297678	仲間	なかま 同伴	
V0000297679	一生懸命	いっしょうけんめい 拼命	
V0000297680	彫刻	ちょうこく	
V0000297681	育てます	そだてます 养育，抚养	
V0000297682	入院します	にゅういん 住院	
V0000297683	退院します	たいいん 出院	
V0000297684	切ります	①切 ②切断（电源）	
V0000297685	大きな	大的～	
V0000297686	小さな	ちいさな 小的～	
V0000297687	赤ちゃん	婴儿	
V0000297688	小学校	しょうがっこう	
V0000297689	中学校	ちゅうがっこう	
V0000297690	海岸	かいがん	
V0000297691	書類	しょるい	
V0000297692	電源	でんげん	
V0000297693	〜製	～制造	
V0000297694	回覧	かいらん 传阅	
V0000297695	研究室	けんきゅうしつ	
V0000297696	きちんと	整洁地	
V0000297697	整理します	せいりします	
V0000297698	〜という本	一本叫～的书	
V0000297699	～冊	さつ	
V0000297700	はんこ	印章	
V0000297701	双子	ふたご 孪生子，双胞胎	
V0000297702	姉妹	しまい①	
V0000297703	似ています	にています 相似	
V0000297704	性格	せいかく	
V0000297705	おとなしい	文静的，老实的	
V0000297706	世話をします	照顾	
V0000297707	時間がたちます	时间流逝	
V0000297708	〜点	てん 〜分数	
V0000297709	クラス	
V0000297710	けんかします	吵架，打架	
V0000297711	焼けます	やけます 着火，烧热	
V0000297712	通ります	とおります 通过（街道）	
V0000297713	死にます	しにます	
V0000297714	びっくりします	吃惊	
V0000297715	がっかりします	失望	
V0000297716	安心します	あんしんします 放心，安心	
V0000297717	遅刻します	ちこく 迟到	
V0000297718	早退します	そうたいします	
V0000297719	離婚します	りこんします	
V0000297720	複雑な	ふくざつ	
V0000297721	邪魔な	じゃま 碍事的	
V0000297722	汚い	きたない 肮脏的，不整洁的	
V0000297723	悲しい	かなしい	
V0000297724	恥ずかしい	はずかしい	
V0000297725	台風	たいふう	
V0000297726	火事	かじ①	
V0000297727	事故	じこ①	
V0000297728	［お］見合い	相亲	
V0000297729	電話代	だい 话费	
V0000297730	〜代	～费	
V0000297731	フロント	前台 
V0000297732	〜号室	〜ごうしつ	
V0000297733	汗	あせ① (汗をかきます 出汗)	
P0000068518	タオル	
P0000068518	毛巾	
V0000297734	せっけん	香皂	
V0000297735	途中で	とちゅう 途中，半途	
V0000297736	トラック	
V0000297737	ぶつかります	撞，碰	
V0000297738	大人	おとな	
V0000297739	洋服	ようふく	
V0000297740	西洋化します	せいようかします 西化	
V0000297741	合います	あいます 合适	
V0000297742	成人式	せいじん	
V0000297743	数えます	かぞえます	
V0000297744	測ります、量ります	はかります	
V0000297745	確かめます	たしかめます 确认	
V0000297746	出発します	しゅっぱつ	
V0000297747	到着します	とうちゃくします 到达	
V0000297748	酔います	よいます 喝醉	
V0000297749	危険な	きけん	
V0000297750	忘年会	ぼうねんかい 辞旧迎新会	
V0000297751	新年会	しんねんかい	
V0000297752	二次会	にじかい 二次聚会	
V0000297753	大会	たいかい	
V0000297754	マラソン		
V0000297755	コンテスト	
V0000297756	表	おもて 表面，正面	
V0000297757	裏	うら②	
V0000297758	返事	へんじ 回答，答复	
V0000297759	間違い	まちがい	
V0000297760	傷	きず 伤，缺陷	
V0000297761	ズボン	裤子	
V0000297762	長さ	ながさ① 长度	
V0000297763	重さ	重量	
V0000297764	高さ	
V0000297765	大きさ	大小	
V0000297766	ところで	可是（转变话题）	
V0000297767	様子	ようす 情况，情形	
V0000297768	事件	じけん	
V0000297769	オートバイ	摩托车	
V0000297770	爆弾	ばくだん	
V0000297771	積みます	つみます 堆积起来，装	
V0000297772	運転手	うんてんしゅ	
V0000297773	離れた	はなれた 相距	
V0000297774	急に	きゅう 突然	
V0000297775	動かします	うごかします 移动，开动，变动	
V0000297776	手に入れます	到手，得到	
V0000297777	今でも	现在就	
V0000297778	嘘指します	谣传	
V0000297779	やります	给予，给（动物植物，下属）	
V0000297780	取り替えます	とりかえます	
V0000297781	お年玉	压岁钱	
V0000297782	［お］見舞い	みまい 探望，慰问	
V0000297783	興味	きょうみ①	
V0000297784	情報	じょうほう	
V0000297785	文法	ぶんぽう	
V0000297786	発音	はつおん	
V0000297787	猿	さる① 猴子	
V0000297788	餌	えさ 饵	
V0000297789	玩具	おもちゃ②	
V0000297790	絵本	えほん	
V0000297791	絵はがき	えはがき 美术明信片	
V0000297792	ハンカチ	手帕	
V0000297793	靴下	くつした 袜子	
V0000297794	手袋	てぶくろ 手套	
V0000297795	指輪	ゆびわ	
V0000297796	バック	手提包① 
V0000297797	一昨年	おととし 前年	
V0000297798	預かります	あずかります 收存，保管	
V0000297799	助かります	たすかります 得到帮助，得救	
V0000297800	先日	せんじつ 前些天	
V0000297801	昔話	传说	
V0000297802	いじめます	欺负	
V0000297803	亀	かめ① 乌龟	
V0000297804	助けます	救，帮助	
V0000297805	楽しく	愉快地，快乐地	
V0000297806	暮らします	くらします 度日，生活	
V0000297807	陸	りく	
V0000297808	煙	けむり	
V0000297809	真っ白な	まっしろ 洁白的	
V0000297810	中身	なかみ 内容，装在里面的东西	
V0000297811	包みます	つつみます 包，报上，包围	
V0000297812	沸かします	わかします 烧开，使～沸腾	
V0000297813	混ぜます	まぜます 混合	
V0000297814	計算します	けいさんします	
V0000297815	厚い	あつい	
V0000297816	薄い	うすい	
V0000297817	弁護士	べんごし	
V0000297818	教育	きょういく	
V0000297819	文化	ぶんか①	
V0000297820	社会	しゃかい①	
V0000297821	法律	ほうりつ	
V0000297822	戦争	せんそう	
V0000297823	平和	へいわ	
V0000297824	目的	もくてき	
V0000297825	論文	ろんぶん	
V0000297826	関係	かんけい	
V0000297827	ミキサー	
V0000297828	やかん	水壶	
V0000297829	栓抜き	せんぬき 起塞器	
V0000297830	缶切り	かんきり 开罐器	
V0000297831	缶詰	かんづめ 罐头	
V0000297832	ふろしき	包袱皮（包东西的正方形布）	
V0000297833	算盤	そろばん	
V0000297834	体温計	たいおんけい	
V0000297835	石	いし②	
V0000297836	ピラミッド	金字塔	
V0000297837	ローン	贷款	
V0000297838	セット	套	
V0000297839	あと	其余	
V0000297840	どんぶり	どんぶり 大碗	
V0000297841	食品	しょくひん	
V0000297842	調査	ちょうさ①	
V0000297843	～の　代わりに	代替～	
V0000297844	今では	现在	
V0000297845	掃除します	そうじ	
V0000297846	国際	こくさい	
V0000297847	増えます	ふえます （出口）增加 ［輸出が〜］	
V0000297848	減ります	へります （出口）减少	
V0000297849	上がります	（价格）上涨	
V0000297850	下がります	（价格）下降	
V0000297851	切れます	（绳子）断了	
V0000297852	とれます	（纽扣）脱落，掉下	
V0000297853	落ちます	おちます （行李）脱落，掉下	
V0000297854	なくなります	丢失，（汽油）燃尽	
V0000297855	丈夫な	结实的，健康的	
V0000297856	変な	へん① 奇怪的	
V0000297857	幸せな	しあわせ	
V0000297858	うまい	好吃的，擅长于	
V0000297859	まずい	难吃的	
V0000297860	詰まらない	つまらない 无聊的	
V0000297861	ガソリン	
V0000297862	暖房	だんぼう 暖气	
V0000297863	冷房	れいぼう 冷气	
V0000297864	センス	品味，感觉 服のセンスがあります　穿衣有品位	
V0000297865	今にも	马上，不就，眼看（用于描写变化发生前的状况）	
V0000297866	会員	かいいん	
V0000297867	適当な	てきとうな 适当的	
V0000297868	年齢	ねんれい 年龄	
