V0000314021	何を　
V0000314178	ほんとに
V0000314179	趣味
V0000314180	料理
V0000314181	上手く、よく
V0000314182	吸う
V0000314183	なぜ
V0000314184	便利である
V0000314185	この前
V0000314186	家族
V0000314187	引っ越しする
V0000314188	初めて
V0000314189	パスタ
V0000314190	海鮮　シーフード
V0000314191	スパゲティー
P0000111841	叙述文や疑問文を否定文にするとき、語幹につけて使う	
P0000111841	最近、忙しくありません
P0000111842	語幹について、理由を表す。叙述文と疑問文に使う	
P0000111842	午後、アルバイトをするので、時間がありません。
V0000314192	好きだ
V0000314193	忙しい
V0000314194	お茶
V0000314195	スーツ
V0000314196	チャプチェ
V0000314197	サムギョプサル
V0000314198	嫌いだ
V0000314199	冬
V0000314200	サッカー
V0000314201	音楽
V0000314202	運転
V0000314203	疲れる
V0000314204	野球
V0000314205	運動場
V0000314206	野球場
V0000314207	シカゴ
V0000314208	チーム
V0000314209	応援する
P0000111843	後続する名詞の名前や種類、所属などを尋ねるときに使う	
P0000111843	昨日どんな映画をみましたか？ 「スーパーマン」を見ました。
P0000111844	動詞、形容詞の前に
P0000111844	'をつけて、叙述文や疑問文の否定を表す。「名詞
P0000111844	動詞の場合、「名詞＋
P0000111844	の形で使う。	
P0000111844	今日は学校に行きません。
V0000314210	週末
V0000314211	釜山
V0000314212	日曜日
V0000314213	夜
V0000314214	ビール
V0000314215	話す
V0000314216	朝
V0000314217	召し上がる
V0000314218	去年
V0000314219	結婚する
V0000314220	昨日
V0000314221	晩
V0000314222	先週
V0000314223	掃除
V0000314224	新聞
V0000314225	日記
V0000314226	天気
V0000314227	晴れ
V0000314228	公園
V0000314229	そこ
V0000314230	テニス
V0000314231	打つ
V0000314232	食事
V0000314233	ピザ～
V0000314234	午後
V0000314235	面白い
V0000314236	銀行
V0000314237	働く
V0000314238	市役所
V0000314239	駅
V0000314240	近所
V0000314241	スーパー
V0000314242	物件
V0000314243	降りる
V0000314244	ショッピングする
V0000314245	食堂
V0000314246	空港
V0000314247	飛行機
V0000314248	猫
V0000314249	横
V0000314250	花
V0000314251	果物
V0000314252	化粧室
V0000314253	牛乳
V0000314254	ベッド
V0000314255	上
V0000314256	左側
V0000314257	右側
V0000314258	下
V0000314259	かばん
V0000314260	引き出し
V0000314261	中
V0000314262	写真
P0000111845	時を表す名詞の後ろに付く助詞である。	
P0000111845	去年の夏に韓国へきました。
P0000111846	時を尋ねるときに使う	
P0000111846	誕生日はいつですか。
P0000111847	動詞の語幹について過去時制、または行動が完了したことを表す。語幹末の母音によって次のように活用する。敬語で言う時は
P0000111847	である。　
P0000111847	は前に付く名詞にパッチムがある場合は
P0000111847	になり、パッチムがない場合は
P0000111847	になる。
P0000111847	は 
P0000111847	になる。	
P0000111847	先週の土曜日に映画を観ました。
P0000111848	名詞の前に付いて、２つ以上の事物のうち、どちらなのかを尋ねるときに使う。	
P0000111848	どちらがいいですか。
P0000111849	場所を表す名詞に付いて、事物や人が存在する場所であることを表す助詞である。
P0000111849	の次には 
P0000111849	'などが来る。	
P0000111849	オフィスが明洞にあります。
P0000111850	同一の事実や行為を列挙するときに使う助詞である。
P0000111850	が主格助詞
P0000111850	'や目的格助詞
P0000111850	'と共に使われる場合は、
P0000111850	'が省略される。	
P0000111850	冷蔵庫に牛乳があります。ジュースもあります。
V0000314263	番号
V0000314264	番
V0000314265	靴
V0000314266	ミリメートル
V0000314267	事務室
V0000314268	～階
V0000314269	-号
V0000314270	バス
V0000314271	～ヴォン
V0000314272	月
V0000314273	何日
V0000314274	誕生日
V0000314275	～号線
V0000314276	アパート
V0000314277	～幢
P0000111851	数字や数量を尋ねるときに使う。単位を表す名詞の前につく。なお値段を尋ねるときは
P0000111851	ではなく 
P0000111851	を使う。	
P0000111851	今日は何月何日ですか。
V0000314278	アルバイト
V0000314279	旅行社
V0000314280	会社
V0000314281	書店
V0000314282	薬局
V0000314283	家
V0000314284	文房具
V0000314285	ノート
V0000314286	デパート
V0000314287	プレゼント
V0000314288	美容室
V0000314289	髪の毛
V0000314290	切る
V0000314291	飲食店
V0000314292	昼食
V0000314293	お金
V0000314294	引き出す
V0000314295	自転車
V0000314296	タバコ
V0000314297	水泳
V0000314298	換金
V0000314299	今日
V0000314300	映画
V0000314301	劇場
V0000314302	手紙
V0000314303	送る
V0000314304	郵便局
V0000314305	図書館
V0000314306	電子街
P0000111852	場所	場所を表す名詞につく。移動を表す動詞
P0000111852	が後続し、その場所に移動することを意味する。	
P0000111852	どこに行かれますか。
P0000111853	後ろに移動を表す動詞
P0000111853	が来て、移動の意図や目的を表す。動詞の語幹にパッチムがない場合とパッチム
P0000111853	'があれば 
P0000111853	'以外パッチムがあれば
P0000111853	'が使われる。	
P0000111853	プレゼントを買いに行きます。
P0000111854	場所を表す名詞について、その場所である動作や状態が起こることを表す。	
P0000111854	書店で本を買います。
P0000111855	場所を尋ねるときに使う。	
P0000111855	家はどこですか？
V0000314307	いらっしゃる
V0000314308	お客
V0000314309	ちょっと
V0000314310	座る
V0000314311	使う、書く
V0000314312	練習する
V0000314313	最近、この頃
V0000314314	どう
V0000314315	過ごす
V0000314316	夫人
P0000111856	文の主体を敬うとき語幹につけて話す。語幹がパッチムで終わらない時は
P0000111856	'、パッチムで終わるときは
P0000111856	'をつける。	
P0000111856	お父さんが新聞をお読みになります。
P0000111857	命令や忠告をするときに使う表現。動詞の語幹がパッチムで終わらない時は
P0000111857	'を、パッチムで終わるときは
P0000111857	'を使う。否定形は
P0000111857	少々お待ち下さい
P0000111858	主格助詞
P0000111858	'の尊敬形である。	
P0000111858	先生がお話になります。
V0000314317	行ってくる
V0000314318	済州島
V0000314319	おととい
V0000314320	帰ってくる
V0000314321	景色
V0000314322	雨が降る
V0000314323	鑑賞
V0000314324	木曜日
V0000314325	故郷
V0000314326	南側
V0000314327	皆さん
V0000314328	海
V0000314329	多くの
V0000314330	毎年
V0000314331	お祭り
V0000314332	有名である
V0000314333	博物館
V0000314334	する
V0000314335	韓国語
V0000314336	宿題
V0000314337	ある
V0000314338	毎日
V0000314339	微印旛
V0000314340	パン
V0000314341	ジュース
V0000314342	飲む
V0000314343	テレビ
V0000314344	地下鉄
V0000314345	乗る
V0000314346	着る
V0000314347	チマ
V0000314348	待つ
V0000314349	鉛筆
V0000314350	今
V0000314351	時間
V0000314352	教室
V0000314353	休み時間、休憩時間
V0000314354	休む
V0000314355	終わる
V0000314356	授業
V0000314357	始める
V0000314358	－たち
V0000314359	学院
V0000314360	教える
V0000314361	この方
V0000314362	母、お母さん
V0000314363	男
V0000314364	妹、弟
V0000314365	妻
V0000314366	子供
V0000314367	娘
V0000314368	あの方
V0000314369	社長
V0000314370	見る
V0000314371	食べる
V0000314372	買う
V0000314373	会う
V0000314374	勉強する
V0000314375	受ける
V0000314376	読む
V0000314377	電話する
V0000314378	～さん
V0000314379	来る
V0000314380	寝る
V0000314381	運動する
V0000314382	結婚写真
V0000314383	看護師
V0000314384	父
V0000314385	公務員
V0000314386	そして
V0000314387	中学校
V0000314388	英語
V0000314389	教師
V0000314390	両親
V0000314391	祖母
V0000314392	（男性から見て）兄
V0000314393	大学
V0000314394	教授
V0000314395	息子
V0000314396	韓国語
V0000314397	教科書
V0000314398	本
V0000314399	いいえ
V0000314400	コンピューター
V0000314401	黒板
V0000314402	辞書
V0000314403	傘
V0000314404	財布
V0000314405	消しゴム
V0000314406	カレンダ－
V0000314407	門
V0000314408	帽子
V0000314409	机
V0000314410	友達
V0000314411	部屋
V0000314412	私達
V0000314413	コーラ
V0000314414	コーヒー
V0000314415	携帯電話
V0000314416	カメラ
V0000314417	キムチチゲ
V0000314418	スンドゥブチゲ
V0000314419	フランス
V0000314420	学生
V0000314421	電子辞書
V0000314422	エアコン
V0000314423	手帳
V0000314424	おはようございます
V0000314425	日本
V0000314426	人
V0000314427	はい、ええ
V0000314428	お会いできてうれしいです
V0000314429	名前
V0000314430	中国
V0000314431	韓国
V0000314432	インド
V0000314433	アメリカ
V0000314434	フィリピン
V0000314435	会社員
V0000314436	大学生
V0000314437	医者
V0000314438	先生
V0000314439	映画俳優
V0000314440	主婦
V0000314441	行く
V0000314442	台所
V0000314443	外
V0000314444	目
V0000314445	昼
V0000314446	馬
V0000314447	コメ
V0000314448	ソウル
V0000314449	春
V0000314450	絵
V0000314451	口
V0000314452	森
V0000314453	川
V0000314454	あちこち
V0000314455	チャガルチ市場
V0000314456	刺し身
V0000314457	サンドイッチ
V0000314458	中華料理店
V0000314459	あちら
V0000314460	出す
V0000314461	出る
V0000314462	火曜日
V0000314463	水曜日
