V0000293791	リサイタル	
P0000062967	常識を働かせて必要な情報だけ読み取ろう	
P0000062967	じょうしき
P0000062968	日帰り旅行	
P0000062968	ひがえり
V0000293809	バーベキュー	
P0000062969	〇〇研修	〇〇
P0000062969	けんしゅう
V0000293810	定員になり次第締め切ります。	
V0000293811	申し込み	
V0000293812	計画を立てる	
P0000062970	小雨決行	
P0000062970	(=大雨中止) しょううけっこう
P0000062971	申込用紙に記入する	
P0000062971	もうしこみようし　に　きにゅう
V0000293813	参加費	
V0000293814	参加申込書	
P0000062972	申込日	
P0000062972	もうしこみび
V0000293815	参加者名	
P0000062973	国籍	
P0000062973	こくせき
P0000062974	性別	
P0000062974	せいべつ
P0000062975	昼食	
P0000062975	ちゅうしょく
V0000293816	不満がある	
P0000062976	形式 形式的な	
P0000062976	けいしき
P0000062977	時下	
P0000062977	ジカ
V0000293817	ますます	
P0000062978	省略する	
P0000062978	ショウリャク
P0000062979	所属	
P0000062979	私の所属は事務部です。 
P0000062979	ショゾク
P0000062980	連絡先	
P0000062980	レンラクサキ
P0000062981	取引 取引先	
P0000062981	トリヒキ 
P0000062982	詳細	
P0000062982	ショウサイ
P0000062983	株	
P0000062983	カブ
P0000062984	商品の納品	
P0000062984	ショウヒン　ノ　ノウヒン
P0000062985	発送	
P0000062985	ハッソウ
P0000062986	遅延	
P0000062986	チエン
P0000062987	納期	
P0000062987	ノウキ
P0000062988	入荷	
P0000062988	ニュウカ
P0000062989	配送	
P0000062989	ハイソウ
P0000062990	手配	
P0000062990	テハイ
V0000293818	今度->この度	
P0000062991	都合	
P0000062991	ツゴウ
P0000062992	変更	
P0000062992	ヘンコウ
P0000062993	お届け日	
P0000062993	オトドケビ
P0000062994	他に 
P0000062994	もし五月十八日以降で他にお受け取りのご都合のよろしい日時がございましたら、ご連絡をお願いします。	
P0000062994	ホカニ
P0000062995	お手数ですが お手数をおかけします	
P0000062995	テスウ
P0000062996	このメールに返信で	
P0000062996	ヘンシン
P0000062997	有限会社	
P0000062997	ユウゲンガイシャ
P0000062998	御中 有限会社クラウド御中	
P0000062998	オンチュウ
P0000062999	小計	
P0000062999	しょうけい
V0000293819	送料	
P0000063000	定休 
P0000063000	水曜日定休	
P0000063001	ただ忍耐あるのみだ ただ忍耐あるばかりだ	
P0000063001	ニンタイ
P0000063002	改まった	
P0000063002	あらたまった
P0000063003	拝啓 
P0000063003	敬具	
P0000063003	はいけい 
P0000063003	けいぐ
V0000293820	挨拶	あいさつ
P0000063004	時下、ますますご清栄 (ご健勝) のことと、お喜び申し上げます。	
P0000063004	セイエイ ケンショウ
V0000293821	今後のご活躍を祈り申し上げます	
V0000293822	書類選考	
P0000063005	一次試験 二次試験	
P0000063005	面接 
P0000063005	履歴書=
P0000063005	イチジ
V0000293823	不合格 不採用	ダメだった 
V0000293824	採用 合格	
V0000293825	受かる	
V0000293826	通る	
P0000063006	補講	
P0000063006	ほこう
V0000293827	学生課	
P0000063007	弊社	
P0000063007	へいしゃ
V0000293828	ご応募いただき…	
P0000063008	慎重	
P0000063008	しんちょう
P0000063009	協議	
P0000063009	きょうぎ
P0000063010	実施する	
P0000063010	ジッシ
P0000063011	筆記用具	
P0000063011	ひっき
P0000063012	精算	
P0000063012	交通費が精算いたします) せいさん
V0000293829	日程	
V0000293830	「~させていただくことになりました」	「~することにしました」の謙譲語
P0000063013	遠回しな表現	
P0000063013	とおまわし
V0000293831	入金	
P0000063014	していただければ幸いです	
P0000063014	してください サイワイ 
P0000063015	法的手段 法的措置	
P0000063015	ホウテキシュダン ホウテキソチ
P0000063016	行き違い	・
P0000063016	本状と行き違いにお支払済の場合はお許しください。= 
P0000063017	督促状	
P0000063017	とくそくじょう
V0000293832	代金	
P0000063018	コンビニ後払い	
P0000063018	あとばらい
V0000293833	払い込み用紙	
V0000293834	うっかり	
P0000063019	代表取締役	
P0000063019	ダイヒョウ　トリシマリ　ヤク
P0000063020	請求する	
P0000063020	せいきゅう
V0000293835	ご入金お確認がとれません。	入金されていない
P0000063021	請求書	
P0000063021	セイキュウショ
P0000063022	金額	
P0000063022	キンガク
P0000063023	送信状 
P0000063023	送信先 
P0000063023	発信者	
P0000063023	ソウシンジョウ ハッシンシャ
V0000293836	予定表に従い、学習を進める	
P0000063024	有効期限:
P0000063024	年
P0000063024	月
P0000063024	日 
P0000063024	年
P0000063024	月
P0000063024	日まで有効	
P0000063024	ユウコウキゲン
P0000063025	無料 半額 
P0000063025	割引 
P0000063025	ムリョウ ハンガク ワリビキ 
P0000063026	店のみ 
P0000063026	全店	
P0000063026	店だけ 
P0000063026	どの店でも
P0000063027	ご注文の際 
P0000063027	お会計前に	
V0000293837	他の割引券／クーポンとは併用できません	ヘイヨウ 
V0000293838	お一人様一回 同伴の方お一人まで ［一人分だ］	ドウハン 
V0000293839	時間帯 朝食時間帯	ジカンタイ チョウショクジカンタイ 
P0000063028	調剤 調剤薬局	
P0000063028	チョウザイ
V0000293840	一部	
P0000063029	~等 
P0000063029	雑誌等	~とう 
P0000063030	共通 例）Ａと
P0000063030	に共通の内容はどれか。	キョウツウ 
P0000063031	店頭 
P0000063031	店頭表示価格	テントウ 
V0000293841	期間	
V0000293842	対象	タイショウ 
P0000063032	葉書き 
P0000063032	届いたセールのハガキ	
P0000063033	限定 
P0000063033	期間限定	
P0000063034	お得な 
P0000063034	お得なセール	オトク 
V0000293843	特典	トクテン 
V0000293844	ご来店のお客様	
P0000063035	程度 
P0000063035	週三日程度	
P0000063036	早朝 
P0000063036	早朝勤務	ソウチョウ 
P0000063036	ソウチョウキンム 
P0000063037	無用 
P0000063037	心配無用	
V0000293845	値札	ネフダ 
P0000063038	さらに 
P0000063038	店頭表示価格からさらに割引?	
V0000293846	合計額	ゴウケイガク 
V0000293847	会員証	カイインショウ 
V0000293848	もれなく	
V0000293849	記念品	キネンヒン 
P0000063039	本状 
P0000063039	必ずこの本状をお持ちください。	ホンジョウ 
V0000293850	調理補助	チョウリホジョ 
V0000293851	応相談	オウソウダン 
V0000293852	特価	トッカ 
V0000293853	接客	セッキャク 
P0000063040	祝日 ㊗
P0000063040	しゅくじつ 
P0000063041	交通費 
P0000063041	交通費->全額支給 　　　　　一部支給	
V0000293854	除く	ノゾク 
P0000063042	前後 
P0000063042	１０分前後まで	ゼンゴ 
V0000293855	予算	ヨサン 
V0000293856	月３万５千円ぐらい	つき〜 
V0000293857	角部屋	カドヘヤ 
V0000293858	所在地	ショザイチ 
V0000293859	面積	メンセキ 
V0000293860	築年数	
V0000293861	種別 例）アパートとかマンション	シュベツ 
V0000293862	敷金 ＝保証金	シキキン 
V0000293863	賃料 ＝家賃	
V0000293864	間取り 例）間取りが悪い家	マドリ 
V0000293865	最寄り駅	モヨリエキ 
P0000063043	余る 例）履歴書の用紙、余ってるから、あげるよ	アマル 
P0000063043	ヨウシ=
V0000293866	資格	シカク 
V0000293867	応募	オウボ 
V0000293868	高校生不可	
V0000293869	費用 例）通勤費用	ヒヨウ 
P0000063044	余分な 
P0000063044	を余分に持ってる	ヨブン 
P0000063045	距離	キョリ 
P0000063045	がある=
V0000293870	要普通免許 ＝車の普通運転免許証が必要	ヨウフツウメンキョ 
P0000063046	原付 ＝原動機付自転車	ゲンツキ 
P0000063046	=ゲンドウ
P0000063046	キツキジテンシャ
V0000293871	盗難	トウナン 
P0000063047	防止	
P0000063047	ボウシ
V0000293872	破損	ハソン 
V0000293873	責任を負う	
P0000063048	放置する	ホウチ 
P0000063048	放置自転車 
V0000293874	月極	ツキギメ 
V0000293875	撤去 例）撤去の対象となります。	テッキョ 
P0000063049	及び	オヨビ 
P0000063049	と
P0000063049	及び
V0000293876	駐輪(場)	チュウリン(ジョウ) 
V0000293877	満車	マンシャ 
V0000293878	注意事項	チュウイジコウ 
V0000293879	施設	シセツ 
V0000293880	利用案内	
P0000063050	要領の悪い	ヨウリョウのワルイ 
P0000063050	要領=
V0000293881	無断で	
V0000293882	一切 例）一切責任を負いません	イッサイ 
V0000293883	時間貸(し)	ジカンカシ 
V0000293884	定期契約	テイキケイヤク 
V0000293885	定期利用	
V0000293886	利く 例）学割も利く	キク 
V0000293887	アクを取る	
V0000293888	煮立つ	ニタツ 
V0000293889	ルー	
V0000293890	の素	モト 
V0000293891	ソースミックス	
V0000293892	薄切り	ウスギリ 
V0000293893	角切り	カクギリ 
V0000293894	すくう	
V0000293895	焦がさないように	コガサナイ 
V0000293896	焦げ目がつくように	コゲメ
V0000293897	一旦	イッタン 
V0000293898	仕上げに	シアゲに 
V0000293899	一口大に切る	ヒトクチダイ 
V0000293900	厚手の鍋	アツデのナベ 
V0000293901	ボウル	
V0000293902	耐熱皿	タイネツザラ 
V0000293903	煮込む	ニコム 
V0000293904	茹でる	ユデル 
V0000293905	とろけるチーズ	
V0000293906	溶かす 例）バターを溶かす	トカス 
V0000293907	順に	ジュンに 
V0000293908	熱する	ネッスル 
V0000293909	鶏肉　か　豚肉	
P0000063051	軟らかい＝柔らかい	ヤワラカイ 
P0000063051	声〜, 
V0000293910	加工する	
V0000293911	加える	クワエル 
V0000293912	悲惨な	ヒサン 
P0000063052	体験 
P0000063052	経験	タイケン 
P0000063052	ケイケン 
P0000063053	弱火 
P0000063053	中火にかける	ヨワビ 
P0000063053	チュウビ 
V0000293913	シチュー	
V0000293914	炒める	イタメル 
P0000063054	かき混ぜる	
P0000063054	納豆) 
P0000063054	混ぜる 
P0000063054	←→混ざる＝混じる 
P0000063055	沸騰する 
P0000063055	沸く	フットウ 
P0000063055	ワク 
P0000063056	無線
P0000063056	完備	
V0000293915	周辺	シュウヘン 
V0000293916	至便	シベン 
V0000293917	直結	チョッケツ 
V0000293918	旅行代理店	
V0000293919	消費税	ショウヒゼイ 
V0000293920	３連泊	
V0000293921	バイキング	
V0000293922	衣替え	コロモガエ 
V0000293923	出張です	シュッチョウ 
V0000293924	素泊まり	スドマリ 
P0000063057	備考 備考欄	ビコウ 
P0000063057	ビコウラン 
V0000293925	最適な	
P0000063058	〜一方だ。 〜つつある。	
P0000063058	=〜の状態だ。
P0000063059	〜に至る。 〜次第だ。 〜始末だ。	〜という結果になった 
P0000063059	1-イタル
P0000063059	2-シダイ 3-シマツ
V0000293926	(薬を)点滴する	テンテキ 
V0000293927	ケアレスミス	
V0000293928	命が奪われる	ウバワレル 
P0000063060	途端	
P0000063060	たとたん 
V0000293929	院長	いんちょう 
V0000293930	命を預かる	
V0000293931	重く受け止める	
P0000063061	他人事	
P0000063061	ひとごと
V0000293932	他人事とはせずに	自分には関係ないことと思わないで
V0000293933	和製英語	ワセイエイゴ 
V0000293934	モーニングコール	
V0000293935	ペーパーテスト	
V0000293936	ベビーカー	
V0000293937	パソコン	
V0000293938	リモコン	
V0000293939	コンビニ	
V0000293940	マナー	
P0000063062	3~どころか	
P0000063062	子供の躾がなっていないどころか、親自身のマナーが酷い(ヒドイ)。
V0000293941	子供の躾がなっていない	シツケ 
V0000293942	親が睨んでくるんですよ。	
P0000063063	雑誌に寄せらせた投書	寄せる=
P0000063063	トウショ 
V0000293943	ベビーカーを畳む	
V0000293944	大きな荷物を抱える	カカエル 
V0000293945	平気で	
P0000063064	乗り込む	
P0000063064	飛行機に 
P0000063064	敵地に　
V0000293946	睨みつける	ニラミツケル 
V0000293947	折りたたむ	
V0000293948	段落	
P0000063065	読み取る	
P0000063065	著者(=ちょしゃ 
P0000063065	の言いたいことを読み取る
V0000293949	近頃	チカゴロ 
V0000293950	お金には不自由しない	
V0000293951	スリルを味わう	
V0000293952	出来事	
V0000293953	盗人にも三分の理	ヌスビト//ヌスット サンブ 
P0000063066	物事	
P0000063066	ものごと
V0000293954	万引きする	マンビキ 
P0000063067	暴行する	
P0000063067	ぼうこう
V0000293955	殺害する	サツガイ 
V0000293956	被害者	ひがいしゃ 
V0000293957	を人間扱いせずに	あつかい＝
V0000293958	効率	
V0000293959	のみ	
V0000293960	だらだら(と過ごす)	
V0000293961	特有の	トクユウの 
V0000293962	老後	ロウゴ 
V0000293963	皮肉屋	ヒニクヤ 
V0000293964	反論	はんろん 
V0000293965	中年	ちゅうねん 
P0000063068	資する	
P0000063068	シする
P0000063069	視する	
P0000063069	例ー特別視する 
V0000293966	先頃	さきごろ 
P0000063070	呼称	こしょう 
P0000063070	される 
P0000063070	と
V0000293967	僻む	ひがむ 
V0000293968	覚悟	かくご 
V0000293969	にもかかわらず	
V0000293970	思うに	
V0000293971	コクがある	
V0000293972	学問	
V0000293973	蓄積	ちくせき 
P0000063071	遊び呆ける	
P0000063071	あそびほうける
P0000063072	自制	
P0000063072	じせい
V0000293974	禁欲	きんよく 
V0000293975	銘記する	メイキ 
V0000293976	指示語	シジゴ 
V0000293977	どんどん (減っちゃって)	
P0000063073	居心地悪くなる	
P0000063073	いごこち
V0000293978	罰金を取る	バッキン 
V0000293979	値上がりする	
V0000293980	酔っ払い	ヨッパライ 
V0000293981	勧める	進める ススメル
V0000293982	分煙	ブンエン 
V0000293983	終日禁煙	しゅうじつきんえん 
P0000063074	公共施設	
P0000063074	しせつ
V0000293984	周囲	しゅうい 
V0000293985	付き物	ツキモノ 
V0000293986	肺	ハイ 
P0000063075	くだけた言い方	
P0000063075	砕ける 
V0000293987	〜とは限らない	＝ないかもしれない 
V0000293988	〜にすぎない	＝だけだ 
V0000293989	〜にほかならない	＝確かに〜だ 
V0000293990	〜かねない	＝〜しそうだ 
V0000293991	〜わけにはいかない	＝できない 
P0000063076	地球儀	
P0000063076	チキュウギ
P0000063077	凸凹する・	デコボコ 
P0000063077	車が凸凹道を走る
P0000063078	出っ張る	デッパル 
P0000063078	腹が 
V0000293992	国際宇宙ステーション	コクサイウチュウ 
V0000293993	ツルツルです	
V0000293994	宇宙飛行士	うちゅうひこうし 
V0000293995	宇宙船	うちゅうせん 
V0000293996	飛び立つ	
V0000293997	地表	チヒョウ 
V0000293998	上空	ジョウクウ 
V0000293999	位置する	
V0000294000	直径	ちょっけい 
V0000294001	およそ	
P0000063079	地上	
P0000063079	の＝
V0000294002	に　ほかならない	
P0000063080	わずか	
P0000063080	(数が少ない)
V0000294003	ツルツル	
P0000063081	磨く	ミガク １。
V0000294004	必要に迫られて	セマラレテ 
V0000294005	一種の	
P0000063082	-がらみ	１。…に関係ある, 
P0000063082	２。４０がらみの女 
V0000294006	図書館通い	ガヨイ
V0000294007	事故にあう	
V0000294008	くさめくさめ／／くしゃみくしゃみ	
V0000294009	に当たる表現
V0000294010	クスクェー	沖縄では子供がくしゃみをするとの表現
V0000294011	言い伝え	
V0000294012	書物	ショモツ 
V0000294013	記述	キジュツ 
V0000294014	方言	ホウゲン 
V0000294015	要注意	
P0000063083	二重否定	
P0000063083	ニジュウヒテイ
V0000294016	〜ないわけにはいかない 〜ざるをえない	どうしても〜しなければならない
V0000294017	高くつく	
V0000294018	ここのところ	
V0000294019	銀行間取引	
V0000294020	通帳	
V0000294021	金利	
V0000294022	ペンキ	
P0000063084	吸い殻	すいがら 
P0000063084	吸い殻入れ
P0000063084	灰皿)
V0000294023	心が温まる	
V0000294024	何だか	
P0000063085	目の前に突きつける	
P0000063085	つきつける
V0000294025	警察手帳	
V0000294026	刑事	
V0000294027	宣教師	センキョウシ 
V0000294028	言ってごらんなさい	＝言ってみなさい
V0000294029	乗り合い自動車	バス
V0000294030	中略	
P0000063086	身動き	
P0000063086	身動きが取れない
P0000063086	身動きが取れない
V0000294031	身動きさえできぬ満員	動けないくらい満員
V0000294032	この上(も)ない	
V0000294033	言葉につかえたまま	
V0000294034	パンス・ネエ	鼻眼鏡＿ハナメガネ 
V0000294035	鼠色	ねずみ色 
V0000294036	幸福に満ちる	
P0000063087	あらゆる	
P0000063087	あらゆる機会を利用する 
P0000063088	輝かす 
P0000063088	(目を)輝かして	
V0000294037	賢い	カシコイ
V0000294038	賢者	ケンジャ 
P0000063089	は
P0000063089	と入れ違いに
P0000063089	の隣へ腰をかけた。	
V0000294039	情景	ジョウケイ 
P0000063090	もじもじ	
P0000063090	「したいことがはっきり出来ない時にもじもじする」
V0000294040	銀河	
V0000294041	鉄道	
V0000294042	童話	ドウワ 
V0000294043	ぼんやり	
V0000294044	早くも	
V0000294045	勢い	イキオイ 
V0000294046	名指す	ナザス 
V0000294047	星図	セイズ 
V0000294048	ハキハキ	
V0000294049	気の毒がる	
V0000294050	たまらない	
V0000294051	開通	カイツウ 
P0000063091	長蛇の列	
P0000063091	チョウダのレツ
V0000294052	裁判員裁判	サイバンインサイバン 
V0000294053	放火する	ホウカ 
V0000294054	被告	ヒコク 
V0000294055	懲役	チョウエキ 
V0000294056	判決	ハンケツ 
V0000294057	寝袋	ネブクロ 
P0000063092	くるまる	
P0000063092	に)
V0000294058	気の毒に。	
V0000294059	足止めされる	アシドメ 
V0000294060	航空業界	コウクウギョウカイ 
V0000294061	損失	ソンシツ 
V0000294062	額	ガク 
V0000294063	催し物	モヨオシモノ 
V0000294064	多額の利益を得る	
V0000294065	火山噴火	カザンフンカ 
V0000294066	正常化	セイジョウカ 
V0000294067	混乱	コンラン 
V0000294068	欧州	オウシュウ 
V0000294069	航空輸送網	コウクウユソウモウ 
P0000063093	見通し	
P0000063093	[みとおしの悪い道路]//
P0000063093	[来年度の見通し]
V0000294070	火山灰	カザンバイ 
V0000294071	拡散する	カクサン 
V0000294072	欠航	ケッコウ 
V0000294073	構内	
V0000294074	退任	
V0000294075	救済	キュウサイ 
P0000063094	中元	チュウゲン 
P0000063094	世話になった人々に。
V0000294076	推測する	
P0000063095	配慮する	ハイリョ 
P0000063095	配慮に欠ける言動 
V0000294077	産地	サンチ 
V0000294078	製法	セイホウ 
V0000294079	贈り主様	オクリヌシサマ 
V0000294080	主力	シュリョク 
V0000294081	商戦	
V0000294082	百貨店	ヒャッカテン 
V0000294083	目玉商品	メダマ 
P0000063096	こだわり	
P0000063096	に、
P0000063096	のこだわりはない)
V0000294084	有機農法	ユウキノウホウ 
V0000294085	農薬	
P0000063097	栽培する	
P0000063097	サイバイ
V0000294086	冷製	
V0000294087	演出する	
P0000063098	緩める＜ー
P0000063098	緩む	ユルメル＜ー
P0000063098	ゆるむ＝
P0000063098	客に財布の紐を緩める) 
P0000063098	歩調を
V0000294088	大麻	タイマ 
V0000294089	譲渡	ジョウト　 
V0000294090	容疑をかける	ヨウギ 
V0000294091	所持する	ショジ 
V0000294092	取り扱い	トリアツカイ 
V0000294093	認めている	
V0000294094	ひき逃げ	
V0000294095	通報する	
V0000294096	罰則	バッソク 
V0000294097	飲酒運転	インシュウンテン 
V0000294098	市道	シドウ 
V0000294099	うつぶせ	
V0000294100	一一〇番	
V0000294101	路面	ロメン 
V0000294102	血痕	ケッコン 血の跡 
V0000294103	捜査する	ソウサ 
P0000063099	身元	ミモト 
P0000063099	身元保証人 
V0000294104	死因	シイン 
P0000063100	特定する	
P0000063100	トクテイ
V0000294105	ついでに	
V0000294106	万歩計	マンポケイ 
V0000294107	付加機能	フカ 
P0000063101	損なう	ソコ 
P0000063101	煙草で健康を損なう 健康を ボールを受け損なう　
P0000063102	分野	ブンヤ 
P0000063102	専門分野
V0000294108	機器	キキ 
V0000294109	型	カタ 
P0000063103	〜割
P0000063103	を占める	シメル 
V0000294110	割合	
V0000294111	大半を占める	
V0000294112	〇〇率	
P0000063104	〜円　等）に達する	
P0000063105	総〇数	
P0000063105	〇
P0000063106	は
P0000063106	を上回る	ウワマワル 
V0000294113	下回る	シタマワル 
V0000294114	わずかに/やや	
V0000294115	はるかに/大きく	
V0000294116	管理する	
V0000294117	いじる	手をつける 
V0000294118	身の回り	ミのマワリ 
P0000063107	設ける	モウケル 
P0000063107	＝設置する/ 
P0000063107	機会を設ける 
V0000294119	値上がり	ネアガリ 
V0000294120	発火源	ハッカゲン 
V0000294121	死傷者	シショウシャ 
V0000294122	行為者	コウイシャ 
V0000294123	負傷者	フショウシャ 
V0000294124	政令	セイレイ 
V0000294125	政令指定都市	シレイシテイトシ 
V0000294126	1980年代から1990年代にかけて	
V0000294127	土屋	ツチヤ 
V0000294128	教授	キョウジュ 
V0000294129	定義	テイギ 
V0000294130	我笑う、ゆえに我あり	
P0000063108	称する 名称 自称	ショウ 
P0000063108	弁護士と称する男 
P0000063108	病気だと称して欠席する 
P0000063108	孫と称する人物 メイショウ 
P0000063108	ジショウ 
P0000063108	と->自称の
V0000294131	論理	
V0000294132	論じる	
V0000294133	突拍子もない	トッピョウシ 
V0000294134	ぼんやりと	
V0000294135	スラッシュ	
P0000063109	主題	シュダイ 
P0000063109	映画の主題歌（シュダイカ） 
V0000294136	山のよう（に、な）	
V0000294137	どれだけ	
V0000294138	追加する	ついか 
V0000294139	そこで	
V0000294140	目がチカチカする	
V0000294141	シックハウス症候群	ショウコウグン 
V0000294142	ともに	
V0000294143	木材	モクザイ 
V0000294144	ホルムアルデヒド	
V0000294145	蛋白質	たんぱく質 
V0000294146	特性	トクセイ 
V0000294147	形成する	ケイセイ 
V0000294148	人体	じんたい 
V0000294149	変質	ヘンシツ 
P0000063110	一概に...ない	
P0000063110	(一概に=
V0000294150	僅か	わずか 
P0000063111	満たない	
P0000063111	に （みたない）
V0000294151	物質	
V0000294152	体質	
V0000294153	スズメバチ	
V0000294154	腫れる	ハレル 
V0000294155	アレルギー体質	
V0000294156	ミツバチ	
V0000294157	毒性	
V0000294158	襲う	オソウ 
V0000294159	抗体	コウタイ 
V0000294160	吐き気	ハキケ 
V0000294161	目眩	めまい 
V0000294162	習性	
P0000063112	巣	
P0000063112	ス 鳥の巣 
P0000063112	空き巣　アキス 
P0000063112	空き巣に入られた。
V0000294163	カチカチ	
V0000294164	問題提起	
V0000294165	理屈	りくつ 
V0000294166	一回転	
P0000063113	先頭　
P0000063113	後部	
V0000294167	緩やか	ゆるやか 
V0000294168	一方	
V0000294169	走り抜ける	
V0000294170	本来	
P0000063114	差し掛かる	
P0000063114	1。曲がり角に差し掛かる 
P0000063114	2。子供が思春期に差し掛かる 思春期＝ししゅんき 
P0000063115	地点	
P0000063115	ちてん
V0000294171	講習会	
V0000294172	自動体外式除細動器	
V0000294173	心室	
V0000294174	細動	サイドウ 
V0000294175	痙攣	けいれん 
P0000063116	血液	
P0000063116	ケツエキ
V0000294176	設置	
V0000294177	心電図	しんでんず 
V0000294178	測定	そくてい 
P0000063117	仕組み	
P0000063117	世の中の仕組み 
V0000294179	処置	
V0000294180	救命	
V0000294181	事例	
V0000294182	人工呼吸	
P0000063118	応急	
P0000063118	おうきゅう 応急手当 
P0000063118	応急処置をする 
V0000294183	論説（文）	
V0000294184	ラクダ	
V0000294185	分数	
P0000063119	分母	
P0000063119	ぶんぼ
V0000294186	元通り	
V0000294187	損	ソン 
P0000063120	分配	ブノパイ 
P0000063120	利益(りえき 
P0000063120	を分配する
