V0000272843	誰
V0000273074	地域の、地方の、現地の 局所的な、局部的な
V0000273075	ウラジオストック
P0000037702	より頻繁に 
P0000037702	の比較級
V0000273076	食料品、食材
V0000273077	カニ
V0000273078	ヨガ
V0000273079	ウサギの （口）内気な、小心な
V0000273080	声
V0000273081	悲しみ、寂しさ、憂鬱、憂愁
V0000273082	喜んで！
V0000273083	今何時ですか？
V0000273084	これはいくらですか？
V0000273085	大聖堂 （帝政ロシアで）大会議
V0000273086	堀、溝 
V0000273087	リツェイ（学習院） 1811年に設立された教育機関
V0000273088	温泉
V0000273089	気晴らし、なぐさみ、娯楽、遊び
V0000273090	（長尾）肉や乳製品を含まない 精進の
V0000273091	フォーク
V0000273092	アスファルト アスファルト舗装道路
V0000273093	バレーボール
V0000273094	どうぞ（ドアをノックされた時の返事）
V0000273095	がんばれ！
V0000273096	たいしたことないさ！
V0000273097	（水道・ガスの）栓、蛇口
V0000273098	[不定]（誰だか分からない・言えない）誰か、ある人 （任意の）誰か
V0000273099	どこか、どこかに、どこかで （口語）だいたい、確か
V0000273100	ありがとう！
V0000273101	絹、シルク
V0000273102	ブラシ
V0000273103	シャワー
V0000273104	いいえ。
V0000273105	（建物の）玄関、車寄せ、（集合住宅の建物の）入口
V0000273106	上昇、高揚 （精神的）高まり
V0000273107	オオトカゲ
V0000273108	より合わせる、なう、より合わせて作る、編む（不完了体） 　→完了体：
V0000273109	包帯 ゲートル
V0000273110	ねじ、ボルト スクリュー、プロペラ
V0000273111	梁、桁、ビーム
V0000273112	（犬などの断続的な）吠え声 （廃）（俗）ばり、ののしり言葉
V0000273113	ラマ、アメリカラクダ
V0000273114	枠、フレーム 額縁
V0000273115	ニス、ラッカー、うるし 光沢、輝き、艶
V0000273116	癌／ザリガニ
V0000273117	（廃）雄ギツネ 狡猾な人、おべっか使い
P0000037703	（数量を表す語を伴って）回、度 ～の時、機会、場合 （完了体動詞を伴って）一旦、ひとたび （数量を表す語と前置詞
P0000037703	を伴って）…倍、…分の1 ※不変化　（数を数えるときの）1、ひとつ
V0000273118	（通り抜けられる）穴、隙間、通路 獣道 （機械などの）掃除口、マンホール
V0000273119	祝祭、宴会 ばか騒ぎ、大はしゃぎ
V0000273120	氏族
V0000273121	エゾイチゴ [述語]（俗）素晴らしい
V0000273122	（木の枝・藁で覆った）仮小屋、掘立小屋
V0000273123	スイバ、ギシギシ、スカンボ
V0000273124	こぶ、隆起、でっぱり （俗）大物、偉い人
V0000273125	盾 保護者、防護者、後ろ盾 守り
V0000273126	（ふつう複）野菜、青物
V0000273127	（スカート・ズボンなどの）すその広い※不変化
V0000273128	ダニ
P0000037704	（ふつう複）（口）はした金 2カペイカ玉
P0000037704	、半カペイカ玉
V0000273129	穴（虫喰い穴、皮革の穴など） （口）くだらない、つまらない人間
V0000273130	入ること、乗り入れること
V0000273131	遠方、遠隔、遠望、遠景
V0000273132	男性・女性名詞：（口）告げ口をする人、密告者、中傷者 女性名詞：（口）告げ口、中傷 　　（廃）（口）訴状、密告状 　　（廃）難癖、言いがかり
V0000273133	ポーランド人／ポルカ（舞踏曲）
V0000273134	（口）熊（の愛称）
V0000273135	屏風、衝立 （文）（真の目的・意図を）隠蔽するもの
V0000273136	ポーランド人
V0000273137	ビザ、査証
V0000273138	私はふくろう。 （ふくろうのように夜更かしをしていることを意味する）
V0000273139	いったん口に出した言葉は、もはや取り返すことができない。 （直訳:言葉は雀ではない）
V0000273140	オオカミと違って森の中に逃げていかないから、仕事はいつでも間に合う。 （直訳:仕事はオオカミではない……）
V0000273141	まだ夜ではない（夢を諦めようとしている人にかける言葉）
V0000273142	彼は何も取り柄がない人物だ。 （直訳:彼は魚でも肉でもない）
V0000273143	彼は自分の価値観に従って生きている。 （直訳:彼は白いカラスだ）
V0000273144	はかり
V0000273145	エゴイスト
V0000273146	鋼鉄
V0000273147	この方はどなたですか？
V0000273148	あの方はどなたですか？
V0000273149	これは何ですか？
V0000273150	これは何ですか？
V0000273151	あれは何ですか？
V0000273152	あれは何ですか？
V0000273153	ここにあるのは何ですか？
V0000273154	ここにあるのは何ですか？
V0000273155	（湿地・沼地に散在する草・苔に覆われた）小丘、土塊 （ふつう複）道路・地面のでこぼこ
V0000273156	フクロウ （口）夜型人間
V0000273157	トルストイ（人名）
V0000273158	（油絵の）画布、キャンバス 麻布、亜麻布、カンバス
V0000273159	至る所に
V0000273160	まもなく、急に
V0000273161	擬声語で「寒い！」を意味する
V0000273162	シマウマ （口）（街路上の）歩行者横断歩道標示
V0000273163	コブラ
V0000273164	（ひとつも）…せぬ、なにも…ない …だろうと
V0000273165	カラス （口）うすのろ、まぬけ
V0000273166	雨裂、谷間（雨水や雪解け水の浸食によってできた深くて長い窪地）
V0000273167	では、また明日！また明日ね！
V0000273168	ガチョウ
V0000273169	中庭、庭、構内、（個々の）屋敷
V0000273170	（パンなどの）硬い表層、皮 硬くなった表層、硬皮、外皮
V0000273171	飲み込む、（口）がつがつ食べる、一気に飲み干す （口）じっと我慢する、（感情などを）表に出さない、押し隠す（完了体） 　→不完了体：
P0000037705	唾を吐く （唾とともに）…を吐き出す（不完了体） 
P0000037705	→完了体・一回：
V0000273172	（不完了体動詞の不定形を伴って）（〜するのを）やめる （不要なものとして）捨てる 投げる ほうる、投げつける（不完了体）　→完了体：
V0000273173	労働、勤労、仕事、職業、業務
V0000273174	誕生日
V0000273175	彼は豊富な経験を積んだ人物だ。 （直訳:彼は撃たれたことのある雀だ）
V0000273176	いろいろとお世話になり、ありがとうございました。 （お世話になった人へのお礼の言葉）
V0000273177	彼はキツネのようにずる賢い。
V0000273178	形容詞	なんて〜
V0000273179	どういたしまして。 （ありがとうと言われた時の返事）
V0000273180	彼はオオカミのようにお腹を空かせている。
V0000273181	絶対しない、絶対許せない 断じて、決して
V0000273182	悲しい気持ちの、寂しげな、沈んだ 悲しげな、悲しみに満ちた
V0000273183	サル
V0000273184	の指小・表愛形：ハリネズミ 短く刈り込んだ男、スポーツ刈りの頭
V0000273185	熊の、熊のような
P0000037706	[比較級]
P0000037706	よりよい、より優れた、より見事な [最上級]
P0000037706	最もよい
P0000037707	[比較級]
P0000037707	より小さい、より少ない、より弱い [最上級]
V0000273186	狼の 悪意に満ちた、残忍な、強欲な
V0000273187	非常に痩せた、やつれた、衰弱した （髪・髭などが）薄い、まだらな
V0000273188	ゾウ 大男
V0000273189	ゴムタイヤ （馬車などの）輪金、リム
V0000273190	円盤、円盤状のもの、（太陽・月などの）輪郭
V0000273191	（口）（装置・設備などの）据え付け、組立て、設置
V0000273192	万事順調です。 （お元気？に対する返答として）
V0000273193	ありがとう、万事順調です。 （お元気？の返答として）
V0000273194	スズメ
V0000273195	射撃を受けたことのある、戦場経験豊かな、百戦錬磨の、世故に長けた （口）（鳥が）狩猟でしとめられた、射止められた
P0000037708	は
P0000037708	のようです。
V0000273196	彼はロバのように頑固だ。
V0000273197	彼はウサギのように臆病だ。
P0000037709	夫婦は性格や好みが似ている。 （直訳:夫婦は一つの悪魔だ）
V0000273198	それはどうでもいいことだ。 （直訳:これは10番目のことだ）
V0000273199	彼はあまりにも口が軽い。 （直訳:彼は舌が長い）
V0000273200	彼は少し抜けている。 （直訳:彼の家には全員が揃っていない）
V0000273201	彼はなんでもできる達人だ。 （直訳:彼は黄金の腕を持っている）
V0000273202	私は重要な仕事を終えて、ほっとした。 （直訳:私の肩から山が下りた）
V0000273203	これは作り話だ。 （直訳:これはおばあさんの昔話だ）
P0000037710	ごめんね。 
P0000037710	のくだけた言い方、親しい人に使う）
V0000273204	[不定]（疑問詞として）いくら、いくつ、どれだけ （感嘆文で）なんと多くの （関係詞として）…だけの
V0000273205	市長
V0000273206	予算、（個人の）生計、収支 計算、配分
V0000273207	イメージ、印象
V0000273208	頑固な、強情な、意固地な
V0000273209	サイ
V0000273210	ロバ （俗）愚かで強情な人間
V0000273211	杖、（複）松葉杖
V0000273212	（牛乳、バター、卵など入りの）味付きパン
V0000273213	サタン、悪魔 ※男性名詞
P0000037711	（本当に）ごめんなさい、すみません 
P0000037711	よりも丁寧な言い方）
P0000037712	（本当に）ごめんなさい、すみません
P0000037712	のくだけた言い方、親しい人に用いる）
V0000273214	シカ、トナカイ
P0000037713	生格＋
P0000037713	〜はいません、ありません
P0000037714	（生格）＋
P0000037714	（イベントなどの主格）	
P0000037714	には
P0000037714	がある。
P0000037715	（持ち主・生格） 
P0000037715	（物・主格）	
P0000037715	には
P0000037715	がある。 （「物」の存在することは当然で、どんなものかが問題になる時は
P0000037715	を使わない）
P0000037716	（持ち主・生格） 
P0000037716	（物・主格）	
P0000037716	は
P0000037716	を持っていない。
V0000273215	それぞれの家族
V0000273216	それぞれの単語
P0000037717	（生格）	
P0000037717	は
P0000037717	のところにいる
V0000273217	エカチェリーナ2世（1729-1796年）
V0000273218	もう一度お願いします。
V0000273219	[不定]ある、さる、なんとかいう、なにかの、どこかの、…とかいう
V0000273220	鉢、深皿
V0000273221	ミルクキャラメル
V0000273222	ヘルメット、かぶと
V0000273223	の表愛形：カーシャ、粥
V0000273224	面、仮面
V0000273225	の表愛形：ネズミ
V0000273226	ネズミ
V0000273227	機械仕掛けの、ぜんまい仕掛けの
V0000273228	取り巻く、取り囲む 迂回用の
V0000273229	胸の 授乳期の
V0000273230	豚 雌豚
V0000273231	天賦の才、能力 進物、贈物、寄付
V0000273232	イブニングドレス
V0000273233	早口 早口言葉
V0000273234	きれいなお名前ですね。
V0000273235	彼はよく考えずに行動する。 （直訳:彼の頭の中には皇帝がいない）
V0000273236	君のドレスの山
V0000273237	主格.	私の名前は…です。
V0000273238	彼はどんな仕打ちをされても全く平気でいる。 （直訳:彼からはガチョウのように水が落ちている）
V0000273239	何のために？ なぜ？（目的を問う）
V0000273240	ありがとう、とても嬉しいです。
V0000273241	彼は気が変わりやすい。 （直訳:彼の一週間には7つの金曜日がある）
V0000273242	埃の、埃だらけの、埃っぽい 埃を通して見るような、ぼんやりと霞んだ
P0000037718	[表愛]
P0000037718	太陽 木漏れ日、漏れ入る日差し
V0000273243	（口）ヒビの入った、割れ目のできた （声が）潰れた、ガラガラの
V0000273244	忘れられた、記憶にない、廃れた 置き忘れた
V0000273245	イグナーチー（男性の名前）
V0000273246	社会的地位の高い、高貴な身分の
V0000273247	（廃）思う、考える（不完了体）
V0000273248	彼は1人ぼっちです。
V0000273249	ある女性
V0000273250	同じドレス
V0000273251	言葉ばかり
V0000273252	日付	〜から
V0000273253	私の知ったことではない。 （直訳:私の家は外れにある）
V0000273254	もう遅いです。 時間切れだよ。 もう遅い時間だから、そろそろ失礼します。
V0000273255	21分
V0000273256	22分
V0000273257	25分
V0000273258	5時59分
V0000273259	彼らは2滴の水のように似ている。
V0000273260	まだ早いです。 （遊びに来た相手が帰りそうな時などに）
V0000273261	何の手応えもなく張り合いがない。 （直訳:エンドウ豆が壁から跳ね返るように）
V0000273262	の小指形：壁 （箱・樽などの種々の容器の）内壁、（内蔵の）壁
V0000273263	[集合]エンドウ豆
V0000273264	（粗）密かに、こっそりと
V0000273265	神経 （複）苛立ち
V0000273266	缶詰、瓶詰 （埃・光などを防ぐ）保護メガネ、ゴーグル
V0000273267	（口）苛立ち
V0000273268	（ウクライナ・ベラルーシ・南ロシアなどの）百姓家、農家 （隠語で）居室、住宅
V0000273269	小川
V0000273270	の小形形・表愛形：カブ
V0000273271	ハンチング、鳥打帽
V0000273272	あなたは私を覚えていますか？
V0000273273	彼女は色っぽい目つきをする。 （直訳:彼女は眼を作る）
V0000273274	私は分かりません。
V0000273275	彼は何かを逃して残念がっている。 （直訳:彼は肘を噛んでいる）
V0000273276	苦笑い
V0000273277	お手伝いありがとうございます。
V0000273278	彼は口から出任せを言う。 （直訳:彼は天井から取る）
V0000273279	天井
V0000273280	（愛撫・キスなどによる）愛情表現、愛撫、優しさ 厚意、親切
V0000273281	踊ること 踊り、踊りの曲・歌
V0000273282	広葉樹（主に菩提樹）の若木の靭皮、同上の一片・一筋（縄・かご・むしろなどを作るのに用いる）
V0000273283	マンホール（甲板の）艙口、ハッチ
V0000273284	クローン／傾斜、勾配
V0000273285	カエデ
V0000273286	歯医者
V0000273287	恐怖させる、怯えさせる、心配させる、不安を与える（不完了体）
V0000273288	試しの、試験用の、見本の
V0000273289	悪意のある、害心のある、敵意も露わな、意地悪そうな 
V0000273290	滑稽な、おかしい、面白い、興味深い 
V0000273291	栄誉ある、光栄ある、栄えある、名声の高い、高名な
P0000037719	の指小・表愛形:目 生格:
P0000037719	複数形:
V0000273292	与格	〜のおかげで
V0000273293	私は君を愛しています。
V0000273294	彼は小さいことで大騒ぎする。 （直訳:彼はハエからゾウを作る）
V0000273295	お誘いありがとうございます。
V0000273296	たいへんやっかいなことをしでかす。 （直訳:お粥を作る）
V0000273297	名詞の対格	〜に歩いて行く
V0000273298	今どこに向かっていますか？
V0000273299	チャイコフスキー（人名）
V0000273300	ドストエフスキー（人名）
V0000273301	ムソルグスキー（人名）
V0000273302	卑劣なことをする。 （直訳:豚を置く）
V0000273303	密な、密生した、目の細かい テンポの速い、絶え間ない たびたびの、頻繁な、常連の 比較級：
V0000273304	山の、山にある、山に住む、山に多い 岩石の
V0000273305	リズミカルな、規則正しい、律動的な
V0000273306	（口）ごみの、ごみため用の （口）ごみため用の
V0000273307	（口）相棒、コンビの相手、二人で組んで働く相手
V0000273308	撃鉄、撃針 （ピアノなどの）ハンマー
V0000273309	（紙ばさみ用の）クリップ 留めること
V0000273310	着色、彩色 いろどり、色合い
V0000273311	（俗）（方）煮て作る、熱湯に浸して作る 煮出す、熱湯を注ぐ（完了体）　→不完了体：
V0000273312	大きな息、溜め息、嘆息
V0000273313	大きく嘆息する、溜め息をつく、嘆息する（不完了体）
V0000273314	値が上がる、高くなる（完了体）　→不完了体：
V0000273315	リズム、律動 （仕事などの）調子、リズム
V0000273316	カルム、キャラウェイ
V0000273317	（岸のそばの）浅瀬、州
V0000273318	印をつけること しるし、記号、（書類などの）確認中 （学校での）点数評価、成績
V0000273319	下へ置く （もう少し）加える、足す、付加する、添加する（完了体）　→不完了体：
V0000273320	天才、非凡な才能 天才の人 権化、化身
V0000273321	（小さな）縁、枠
V0000273322	8月1日
V0000273323	私たちは誰を待っているの？
V0000273324	少数派の都合には合わせない （直訳:七人は一人を待たず）
V0000273325	彼は空約束をする （直訳:彼は風に言葉を投げている）
V0000273326	私たちは遅れそうじゃありませんか？
V0000273327	お互いの悪事をかばい合う （直訳:手が手を洗う）
V0000273328	遅れてすみません。 遅刻を許してください。
V0000273329	彼は軽薄だ （直訳:彼の頭の中には風が（吹いている））
V0000273330	送付、配達
V0000273331	甘いもの、菓子
V0000273332	食べ放題、バイキング
V0000273333	[集合]7人、7個
V0000273334	南の、南側の、南方の、南部の
