V0000413368	雑煮
V0000416165	こんぴらさん
V0000416166	ファブリツィオさん。コーヒーのお代わり、いかがですか？	
V0000416167	ファブリツィオさん。コーヒーのお代わり、いかがですか？ 
V0000416168	あ、はい。お願いします。	
V0000416169	あ、はい。お願いします。 
V0000416170	あら、ありがとう、ファブリツィオさん。	
V0000416171	あら、ありがとう、ファブリツィオさん。 
V0000416172	（コーヒーをいれる）	
V0000416173	今日、どこ 行くの？	
V0000416174	今日、どこ 行くの？ 
V0000416175	急
V0000416176	階段
V0000416177	する
V0000416178	来る
V0000416179	ちょっと
V0000416180	失礼
V0000416181	失礼します。
V0000416182	まだ ですか。急で 長い階段ですね。ふー。	
V0000416183	まだ ですか。急で 長い階段ですね。ふー。 
V0000416184	（電話）	
V0000416185	もしもし？あ、お母さん。	
V0000416186	もしもし？あ、お母さん。 
V0000416187	今？こんぴらさん。	
V0000416188	今？こんぴらさん。 
V0000416189	え？今から お父さんと 来るの？	
V0000416190	え？今から お父さんと 来るの？ 
V0000416191	うん。そっか。	
V0000416192	うん。そっか。 
V0000416193	うん、そうそう。じゃ、どうするの？	
V0000416194	うん、そうそう。じゃ、どうするの？ 
V0000416195	食う
V0000416196	います
V0000416197	マジ
V0000416198	あそこ
V0000416199	もちろん
V0000416200	絶対に
V0000416201	待つ
V0000416202	待ちます
V0000416203	うどん
V0000416204	列
V0000416205	いる
V0000416206	冬果さん、この長い列は 何ですか。	
V0000416207	冬果さん、この長い列は 何ですか。 
V0000416208	うどんの列ですよ。	
V0000416209	うどんの列ですよ。 
V0000416210	とても 長いですよ。	
V0000416211	とても 長いですよ。 
V0000416212	いっぱい
V0000416213	一人
V0000416214	大体
V0000416215	位
V0000416216	かけうどん
V0000416217	天ぷら
V0000416218	どうして
V0000416219	ふー、お腹がいっぱいです。	
V0000416220	ふー、お腹がいっぱいです。 
V0000416221	ファブリツィオさんは 何を 食べましたか。	
V0000416222	ファブリツィオさんは 何を 食べましたか。 
V0000416223	かけうどんを 食べました。	
V0000416224	かけうどんを 食べました。 
V0000416225	天ぷらは、食べましたか。	
V0000416226	天ぷらは、食べましたか。 
V0000416227	いえ、食べませんでした。	
V0000416228	いえ、食べませんでした。 
V0000416229	何？天ぷらを食べませんでしたぁぁ？？ど、ど、どうして。	
V0000416230	何？天ぷらを食べませんでしたぁぁ？？ど、ど、どうして。 
V0000416231	驚く
V0000416232	暗い
V0000416233	道
V0000416234	全然
V0000416235	大変（な）
V0000416236	分かります
V0000416237	分かる
V0000416238	すぐに
V0000416239	人気
V0000416240	先週
V0000416241	怖い
V0000416242	でも、うどんは本当に　美味しかったです。	
V0000416243	でも、うどんは本当に　美味しかったです。 
V0000416244	それは、よかったです。	
V0000416245	それは、よかったです。 
V0000416246	お父さんはこのお店によく来ますか。	
V0000416247	お父さんはこのお店によく来ますか。 
V0000416248	ええ、先週も来ました。	
V0000416249	ええ、先週も来ました。 
V0000416250	たぶん、来週も　来ます。	
V0000416251	たぶん、来週も　来ます。 
V0000416252	土産
V0000416253	一六タルト
V0000416254	甘い
V0000416255	天気
V0000416256	寒い
V0000416257	内緒
V0000416258	下手（な）
V0000416259	ファン
V0000416260	ただいまぁ。みなさん。	
V0000416261	ただいまぁ。みなさん。 
V0000416262	四国の　お土産、一六タルトです。	
V0000416263	四国の　お土産、一六タルトです。 
V0000416264	私と　冬果さんから　です。どうぞ。	
V0000416265	私と　冬果さんから　です。どうぞ。 
V0000416266	うわー。ありがとうございます。天気は どうでしたか。	
V0000416267	うわー。ありがとうございます。天気は どうでしたか。 
V0000416268	毎日、良い天気でした。でも、ちょっと寒かったです。	
V0000416269	毎日、良い天気でした。でも、ちょっと寒かったです。 
V0000416270	へぇー。道後温泉には　行きましたか。	
V0000416271	へぇー。道後温泉には　行きましたか。 
V0000416272	はい。とても　良い温泉でした。	
V0000416273	はい。とても　良い温泉でした。 
V0000416274	うどんは 食べましたか。	
V0000416275	うどんは 食べましたか。 
V0000416276	もちろん、食べました。安くて すごく美味しかったです。	
V0000416277	もちろん、食べました。安くて すごく美味しかったです。 
V0000416278	成田
V0000416279	空港
V0000416280	パスポート
V0000416281	お願いします
V0000416282	すみません
V0000416283	もう
V0000416284	一度
V0000416285	スーツケース
V0000416286	ゆっくり
V0000416287	パスポート、お願いします。	
V0000416288	パスポート、お願いします。 
V0000416289	え？すみません。もう一度、お願いします。	
V0000416290	え？すみません。もう一度、お願いします。 
V0000416291	パ　ス　ポート、お願い　します。	
V0000416292	パ　ス　ポート、お願い　します。 
V0000416293	あ、はい。	
V0000416294	あ、はい。 
V0000416295	スーツケース、お願いします。	
V0000416296	スーツケース、お願いします。 
V0000416297	すみません。...ゆっくり、お願いします。	
V0000416298	すみません。...ゆっくり、お願いします。 
V0000416299	これ
V0000416300	何
V0000416301	薬
V0000416302	お土産
V0000416303	係員
V0000416304	アスピリン
V0000416305	これは 何ですか。	
V0000416306	これは 何ですか。 
V0000416307	薬です。...アスピリンです。	
V0000416308	薬です。...アスピリンです。 
V0000416309	これは、何ですか？	
V0000416310	これは、何ですか？ 
V0000416311	お土産です。	
V0000416312	お土産です。 
V0000416313	はい、オッケーです。	
V0000416314	はい、オッケーです。 
V0000416315	オッケー...	
V0000416316	オッケー... 
V0000416317	留学
V0000416318	違います
V0000416319	センター
V0000416320	いいえ
V0000416321	さん
V0000416322	あ、あの...、ラリーさん ですか。	
V0000416323	あ、あの...、ラリーさん ですか。 
V0000416324	いいえ、違います。	
V0000416325	いいえ、違います。 
V0000416326	うわぁぁぁあぁ、すみません。	
V0000416327	うわぁぁぁあぁ、すみません。 
V0000416328	あ、あのぉ、ラリーさんですか。	
V0000416329	あ、あのぉ、ラリーさんですか。 
V0000416330	ラリー...あ、はい。ロリー　ネイラーです。	
V0000416331	ラリー...あ、はい。ロリー　ネイラーです。 
V0000416332	はじめまして。
V0000416333	よろしく お願いします。
V0000416334	よろしく
V0000416335	私の
V0000416336	名前
V0000416337	はじめまして。ロリーです。	
V0000416338	はじめまして。ロリーです。 
V0000416339	よろしく お願いします。ラリーさん。	
V0000416340	よろしく お願いします。ラリーさん。 
V0000416341	あ、あの...ラリーじゃありません。ロリーです。	
V0000416342	あ、あの...ラリーじゃありません。ロリーです。 
V0000416343	あ...すみません。ロリー　ハンマーさん　ですか。	
V0000416344	あ...すみません。ロリー　ハンマーさん　ですか。 
V0000416345	重い
V0000416346	大きい
V0000416347	痛い
V0000416348	普通
V0000416349	馬鹿力
V0000416350	馬鹿
V0000416351	力
V0000416352	よいしょ
V0000416353	これは　ロリーさんの　スーツケースですか。大きいですね。	
V0000416354	これは　ロリーさんの　スーツケースですか。大きいですね。 
V0000416355	(ドサッ)	
V0000416356	うわっ、馬鹿力...。	
V0000416357	うわっ、馬鹿力...。 
V0000416358	ばか...じから... 馬鹿？私は　馬鹿じゃないですよ。	
V0000416359	ばか...じから... 馬鹿？私は　馬鹿じゃないですよ。 
V0000416360	え？あ、いえいえ。馬鹿ではありません。「ばかじから」です。	
V0000416361	え？あ、いえいえ。馬鹿ではありません。「ばかじから」です。 
V0000416362	ばかじからは　何ですか。	
V0000416363	ばかじからは　何ですか。 
V0000416364	定食
V0000416365	ご飯
V0000416366	卵
V0000416367	大丈夫
V0000416368	魚
V0000416369	からあげ
V0000416370	さしみ
V0000416371	カツ丼
V0000416372	ぶた肉
V0000416373	とり肉
V0000416374	肉
V0000416375	店員
V0000416376	屋
V0000416377	大盛り
V0000416378	すみません。注文、お願いします。	
V0000416379	すみません。注文、お願いします。 
V0000416380	さしみ定食 お願いします。	
V0000416381	さしみ定食 お願いします。 
V0000416382	あのぉ。これはなんですか。	
V0000416383	あのぉ。これはなんですか。 
V0000416384	それは、からあげ定食です。	
V0000416385	それは、からあげ定食です。 
V0000416386	からあ...げ？えっと...肉ですか。魚ですか。	
V0000416387	からあ...げ？えっと...肉ですか。魚ですか。 
V0000416388	肉です。とり肉です。	
V0000416389	肉です。とり肉です。 
V0000416390	ああ、とりですか..。じゃ、これは 何ですか。	
V0000416391	ああ、とりですか..。じゃ、これは 何ですか。 
V0000416392	それは、カツ丼です。ぶた肉と 卵です。	
V0000416393	それは、カツ丼です。ぶた肉と 卵です。 
V0000416394	でも
V0000416395	とても
V0000416396	鍵
V0000416397	古い
V0000416398	お風呂
V0000416399	小さい
V0000416400	トイレ
V0000416401	電気
V0000416402	あそこ
V0000416403	そこ
V0000416404	ここ
V0000416405	号室
V0000416406	部屋
V0000416407	アパート
V0000416408	便利（な）
V0000416409	(ロリーのアパート）	
V0000416410	(ロリーのアパート） 
V0000416411	ロリーさんの 部屋は 205号室です。ここです。	
V0000416412	ロリーさんの 部屋は 205号室です。ここです。 
V0000416413	電気は そこ。トイレは あそこ。	
V0000416414	電気は そこ。トイレは あそこ。 
V0000416415	トイレは ここ、、ですか。	
V0000416416	トイレは ここ、、ですか。 
V0000416417	あ、、、小さい トイレですね。	
V0000416418	あ、、、小さい トイレですね。 
V0000416419	お風呂は あそこです。それから、部屋の 鍵は これです。はい、どうぞ。	
V0000416420	お風呂は あそこです。それから、部屋の 鍵は これです。はい、どうぞ。 
V0000416421	おはようございます。
V0000416422	蒸し暑い
V0000416423	とても
V0000416424	分かります
V0000416425	暑い
V0000416426	エレベーター
V0000416427	虫
V0000416428	おはようございます。	
V0000416429	おはようございます。 
V0000416430	あ…おはようございます。	
V0000416431	あ…おはようございます。 
V0000416432	蒸し暑いですね。	
V0000416433	蒸し暑いですね。 
V0000416434	むし...あ...つい？むし？虫？！	
V0000416435	むし...あ...つい？むし？虫？！ 
V0000416436	あ、と て も 暑いですね。	
V0000416437	あ、と て も 暑いですね。 
V0000416438	あ、はいはい。分かります。分かります。とても 暑いですね。	
V0000416439	あ、はいはい。分かります。分かります。とても 暑いですね。 
V0000416440	留学生
V0000416441	学生
V0000416442	学
V0000416443	英語
V0000416444	専攻
V0000416445	本当
V0000416446	何年生
V0000416447	月
V0000416448	大学
V0000416449	学生ですか。	
V0000416450	学生ですか。 
V0000416451	はい。月大学（つきだいがく）の留学生です。	
V0000416452	はい。月大学（つきだいがく）の留学生です。 
V0000416453	うそ？月大（つきだい）？私も 月大（つきだい）の 学生です。	
V0000416454	うそ？月大（つきだい）？私も 月大（つきだい）の 学生です。 
V0000416455	本当？何年生ですか。	
V0000416456	本当？何年生ですか。 
V0000416457	二年生です。専攻は英語学です。	
V0000416458	二年生です。専攻は英語学です。 
V0000416459	どこ
V0000416460	頑張ってください。
V0000416461	後で
P0000196417	じゃあ 
P0000196417	じゃ
V0000416462	あそこ
V0000416463	ありがとう ございました。
V0000416464	また
V0000416465	じゃあ、ロリーさん、また後で。	
V0000416466	じゃあ、ロリーさん、また後で。 
V0000416467	あ、あのぉ、静さん、留学センターはどこですか。	
V0000416468	あ、あのぉ、静さん、留学センターはどこですか。 
V0000416469	え？留学センター？ああ、あそこです。	
V0000416470	え？留学センター？ああ、あそこです。 
V0000416471	あそこですか。ありがとうございました。じゃ、また、後で。	
V0000416472	あそこですか。ありがとうございました。じゃ、また、後で。 
V0000416473	じゃあ、また。 頑張ってくださいね。	
V0000416474	じゃあ、また。 頑張ってくださいね。 
V0000416475	こんにちは
V0000416476	留学生
V0000416477	お客さん
V0000416478	携帯
V0000416479	サイン
V0000416480	電話番号
V0000416481	登録
V0000416482	受付
V0000416483	今
V0000416484	何時
V0000416485	十一時
V0000416486	オリエンテーション
V0000416487	から
V0000416488	今何時ですか。	
V0000416489	今何時ですか。 
V0000416490	十一時です。	
V0000416491	十一時です。 
V0000416492	十一時ですか…。	
V0000416493	十一時ですか…。 
V0000416494	ロリーさん、大丈夫ですか。留学生のオリエンテーションは十一時からですよ。	
V0000416495	ロリーさん、大丈夫ですか。留学生のオリエンテーションは十一時からですよ。 
V0000416496	え？本当ですか。じゃ、また後で。	
V0000416497	え？本当ですか。じゃ、また後で。 
V0000416498	デパート
V0000416499	店員
V0000416500	靴
V0000416501	売り場
V0000416502	四階
V0000416503	何階
V0000416504	いらっしゃいませ。	
V0000416505	いらっしゃいませ。 
V0000416506	すみません。靴は どこですか。	
V0000416507	すみません。靴は どこですか。 
V0000416508	靴...ですか。靴売り場は 四階です。	
V0000416509	靴...ですか。靴売り場は 四階です。 
V0000416510	四階ですか。ありがとうございます。	
V0000416511	四階ですか。ありがとうございます。 
V0000416512	あ、何階ですか。	
V0000416513	あ、何階ですか。 
V0000416514	四階、お願いします。	
V0000416515	四階、お願いします。 
V0000416516	サイズ
V0000416517	大きい
V0000416518	ちょっと
V0000416519	足
V0000416520	お待ちください。
V0000416521	ちょうど
V0000416522	いい
V0000416523	下さい
V0000416524	どう
V0000416525	すみません。大きいサイズを お願いします。	
V0000416526	すみません。大きいサイズを お願いします。 
V0000416527	サイズは 何ですか。	
V0000416528	サイズは 何ですか。 
V0000416529	ちょっと...分かりません。	
V0000416530	ちょっと...分かりません。 
V0000416531	そうですか...。じゃ、足を　お願いします。うーん。２６ですね。お待ちください。	
V0000416532	そうですか...。じゃ、足を　お願いします。うーん。２６ですね。お待ちください。 
V0000416533	はい、どうぞ。 サイズはどうですか。	
V0000416534	はい、どうぞ。 サイズはどうですか。 
V0000416535	東京
V0000416536	東京タワー
V0000416537	メートル
P0000196418	じゃあ 
P0000196418	じゃ
V0000416538	へえ
V0000416539	水木さん、あれは、何ですか。	
V0000416540	水木さん、あれは、何ですか。 
V0000416541	え？どれですか。	
V0000416542	え？どれですか。 
V0000416543	あれです。	
V0000416544	あれです。 
V0000416545	ああ、あれは、東京タワーです。三百三十三メートルです。	
V0000416546	ああ、あれは、東京タワーです。三百三十三メートルです。 
V0000416547	へぇー。じゃあ、あれは何ですか。	
V0000416548	へぇー。じゃあ、あれは何ですか。 
V0000416549	あれは、サンシャイン六十です。	
V0000416550	あれは、サンシャイン六十です。 
V0000416551	百
V0000416552	そうです
V0000416553	それから
V0000416554	札
V0000416555	一万
V0000416556	千
V0000416557	一円
V0000416558	十
V0000416559	円
V0000416560	玉
V0000416561	これは、一円。一円玉。これは五円。五円玉。十円。十円玉。五十円。五十円玉。百円。百円玉。五百円。五百円玉。	
V0000416562	これは、一円。一円玉。これは五円。五円玉。十円。十円玉。五十円。五十円玉。百円。百円玉。五百円。五百円玉。 
V0000416563	はい。一、五、十、五十、百、五百。	
V0000416564	はい。一、五、十、五十、百、五百。 
V0000416565	そうです。これは千円。千円札。二千円。二千円札。五千円。五千円札。それから、これは一万円。一万円札。	
V0000416566	そうです。これは千円。千円札。二千円。二千円札。五千円。五千円札。それから、これは一万円。一万円札。 
V0000416567	千、二千、五千、一万。	
V0000416568	千、二千、五千、一万。 
V0000416569	そうそう。	
V0000416570	そうそう。 
V0000416571	夏
V0000416572	日本
V0000416573	何月
V0000416574	たぶん
V0000416575	七月
V0000416576	八月
V0000416577	九月
V0000416578	秋
V0000416579	あのぉ、日本の夏は何月から何月までですか。	
V0000416580	あのぉ、日本の夏は何月から何月までですか。 
V0000416581	えっと、たぶん...七月から九月までです。	
V0000416582	えっと、たぶん...七月から九月までです。 
V0000416583	七月と八月と九月ですか・・・。	
V0000416584	七月と八月と九月ですか・・・。 
V0000416585	ええ？ちがいますよ。九月は秋ですよ。夏は、六月から八月までです。	
V0000416586	ええ？ちがいますよ。九月は秋ですよ。夏は、六月から八月までです。 
V0000416587	ええ？そうですか。	
V0000416588	ええ？そうですか。 
V0000416589	会計
V0000416590	ちょっと
V0000416591	待ってください。
V0000416592	大丈夫
V0000416593	カード
V0000416594	お会計、一万 三千 百 二十五 円です。	
V0000416595	お会計、一万 三千 百 二十五 円です。 
V0000416596	ちょっと 待ってください。はい、一万円。	
V0000416597	ちょっと 待ってください。はい、一万円。 
V0000416598	えっと...千円、二千円、三千円。あ...ちょ、ちょっと待ってください。	
V0000416599	えっと...千円、二千円、三千円。あ...ちょ、ちょっと待ってください。 
V0000416600	はい。大丈夫ですよ。	
V0000416601	はい。大丈夫ですよ。 
V0000416602	あ、はい百円。十円、二十円。えっと...一円、二円、三円、四円...	
V0000416603	あ、はい百円。十円、二十円。えっと...一円、二円、三円、四円... 
V0000416604	どちら様
V0000416605	こんばんは
V0000416606	来週
V0000416607	金曜日
V0000416608	日曜日
V0000416609	暇
V0000416610	土曜日
V0000416611	はい。どちら様ですか。	
V0000416612	はい。どちら様ですか。 
V0000416613	あ、私です。静です。	
V0000416614	あ、私です。静です。 
V0000416615	こんばんは。静さん。	
V0000416616	こんばんは。静さん。 
V0000416617	こんばんは。ロリーさん。あのぉ、来週の金曜日から日曜日まで、暇ですか。	
V0000416618	こんばんは。ロリーさん。あのぉ、来週の金曜日から日曜日まで、暇ですか。 
V0000416619	来週の金曜日と土曜日と日曜日？はい。暇ですよ。	
V0000416620	来週の金曜日と土曜日と日曜日？はい。暇ですよ。 
V0000416621	松本
V0000416622	あずさ二号
V0000416623	長野県
V0000416624	今日
V0000416625	まず
V0000416626	予定
V0000416627	切符
V0000416628	自由席
V0000416629	枚
V0000416630	大人
V0000416631	行きます
V0000416632	松本まで、大人八枚お願いします。	
V0000416633	松本まで、大人八枚お願いします。 
V0000416634	八時のあずさ二号ですか。	
V0000416635	八時のあずさ二号ですか。 
V0000416636	はい。自由席、お願いします。	
V0000416637	はい。自由席、お願いします。 
V0000416638	はい、ロリーさんの切符です。	
V0000416639	はい、ロリーさんの切符です。 
V0000416640	ありがとうございます。今日の予定は？	
V0000416641	ありがとうございます。今日の予定は？ 
V0000416642	まず、長野県の松本に行きます。	
V0000416643	まず、長野県の松本に行きます。 
V0000416644	富士山
V0000416645	きれい(な)
V0000416646	私たち
V0000416647	行きます
V0000416648	電車
V0000416649	今日
V0000416650	静さん、あれは富士山ですか。	
V0000416651	静さん、あれは富士山ですか。 
V0000416652	え？あ、そうです。きれいですね。	
V0000416653	え？あ、そうです。きれいですね。 
V0000416654	今日、私たちは富士山へ行きますか。	
V0000416655	今日、私たちは富士山へ行きますか。 
V0000416656	いえ、行きません。	
V0000416657	いえ、行きません。 
V0000416658	そうですか。じゃ、どこへ行きますか。	
V0000416659	そうですか。じゃ、どこへ行きますか。 
V0000416660	ええっとぉ。。。水木さん、今日、どこに行きますか。	
V0000416661	ええっとぉ。。。水木さん、今日、どこに行きますか。 
V0000416662	皆さん
V0000416663	食べます
V0000416664	二時間
V0000416665	今
V0000416666	りんご園
V0000416667	午後
V0000416668	自由時間
V0000416669	半
V0000416670	松本城
V0000416671	（お）そば
V0000416672	皆さん、ここは、松本城です。	
V0000416673	皆さん、ここは、松本城です。 
V0000416674	では、今から、ニ時半まで自由時間です。午後、りんご園に行きます。	
V0000416675	では、今から、ニ時半まで自由時間です。午後、りんご園に行きます。 
V0000416676	はーい。	
V0000416677	はーい。 
V0000416678	今、十二時半...。じゃ、自由時間はニ時間ですね。	
V0000416679	今、十二時半...。じゃ、自由時間はニ時間ですね。 
V0000416680	静さん、何を食べますか。	
V0000416681	静さん、何を食べますか。 
V0000416682	実は
V0000416683	ねこ
V0000416684	卵
V0000416685	バター
V0000416686	うん
V0000416687	かわいそう
V0000416688	あります
V0000416689	アレルギー
V0000416690	そば
V0000416691	花粉症
V0000416692	実は、そばアレルギーがあります。	
V0000416693	実は、そばアレルギーがあります。 
V0000416694	ええ？かわいそう...。	
V0000416695	ええ？かわいそう...。 
V0000416696	静さんは、アレルギーがありますか。	
V0000416697	静さんは、アレルギーがありますか。 
V0000416698	うん。卵アレルギー、バターアレルギー、ねこアレルギー…	
V0000416699	うん。卵アレルギー、バターアレルギー、ねこアレルギー… 
V0000416700	それから、花粉症もあります。	
V0000416701	それから、花粉症もあります。 
V0000416702	地図
V0000416703	時間
V0000416704	お元気ですか。
V0000416705	声
V0000416706	行き
V0000416707	乗る
V0000416708	川中島
V0000416709	降りる
V0000416710	バス
V0000416711	あれ？ここは...どこですか？	
V0000416712	あれ？ここは...どこですか？ 
V0000416713	ロリーさん、地図がありますか。	
V0000416714	ロリーさん、地図がありますか。 
V0000416715	え？地図？ありません。	
V0000416716	え？地図？ありません。 
V0000416717	あ、もう、二時半ですね。静さん、時間がありませんよ。	
V0000416718	あ、もう、二時半ですね。静さん、時間がありませんよ。 
V0000416719	（電話）	
V0000416720	（電話） 
V0000416721	もしもし。あ、水木さん。こんにちは。お元気ですか。	
V0000416722	もしもし。あ、水木さん。こんにちは。お元気ですか。 
V0000416723	バス
V0000416724	駅
V0000416725	行きます
V0000416726	分かります
V0000416727	江戸
V0000416728	みます
V0000416729	たくさん
V0000416730	侍
V0000416731	います
V0000416732	すみません。このバスは長野駅へ行きますか。	
V0000416733	すみません。このバスは長野駅へ行きますか。 
V0000416734	あのお...分かりますか。	
V0000416735	あのお...分かりますか。 
V0000416736	これは長野駅に行きますか。	
V0000416737	これは長野駅に行きますか。 
V0000416738	…行きません。	
V0000416739	…行きません。 
V0000416740	これは..江戸に行きます。	
V0000416741	これは..江戸に行きます。 
V0000416742	江戸？…。あのお…。	
V0000416743	江戸？…。あのお…。 
V0000416744	ろ、ロリーさん、見ましたか？	
V0000416745	ろ、ロリーさん、見ましたか？ 
V0000416746	カウンセラー
V0000416747	旅行
V0000416748	しゅみ
V0000416749	みなさん
V0000416750	話します
V0000416751	日本語
V0000416752	中国語
V0000416753	中国人
V0000416754	ぼく
V0000416755	自己紹介
V0000416756	留学
V0000416757	出身
V0000416758	こんにちは。水木一男です。	
V0000416759	こんにちは。水木一男です。 
V0000416760	私は 留学カウンセラーです。	
V0000416761	私は 留学カウンセラーです。 
V0000416762	よろしく おねがいします。	
V0000416763	よろしく おねがいします。 
V0000416764	じゃ、みなさん、自己紹介、おねがいします。	
V0000416765	じゃ、みなさん、自己紹介、おねがいします。 
V0000416766	風邪
V0000416767	赤坂
V0000416768	電話番号
V0000416769	住所
V0000416770	案内
V0000416771	病院
V0000416772	近く
V0000416773	寒い
V0000416774	たぶん
V0000416775	森
V0000416776	風邪ですか。	
V0000416777	風邪ですか。 
V0000416778	ええ...。たぶん（ゴホッ)...。	
V0000416779	ええ...。たぶん（ゴホッ)...。 
V0000416780	ううっ、寒い。近くに、病院、ありますか。	
V0000416781	ううっ、寒い。近くに、病院、ありますか。 
V0000416782	はい。104 電話番号案内 です。	
V0000416783	はい。104 電話番号案内 です。 
V0000416784	月大学の 近くに 病院、ありますか。	
V0000416785	月大学の 近くに 病院、ありますか。 
V0000416786	住所はどこですか。	
V0000416787	住所はどこですか。 
V0000416788	東京都 赤坂 ３－４－４です。	
V0000416789	東京都 赤坂 ３－４－４です。 
V0000416790	３－４－５に 森病院が あります。	
V0000416791	３－４－５に 森病院が あります。 
V0000416792	電話番号は 何番ですか。	
V0000416793	電話番号は 何番ですか。 
V0000416794	お待ちください。	
V0000416795	お待ちください。 
P0000196419	電話番号は　
P0000196419	です。	
P0000196420	電話番号は　
P0000196420	です。　 
V0000416796	看護師
V0000416797	診察
V0000416798	時間
V0000416799	土日
V0000416800	休み
V0000416801	朝
V0000416802	昼
V0000416803	平日
V0000416804	はい、森病院です。	
V0000416805	はい、森病院です。 
V0000416806	すみません。診察は 何時から 何時まで ですか。	
V0000416807	すみません。診察は 何時から 何時まで ですか。 
V0000416808	診察は 月曜日から 金曜日。	
V0000416809	診察は 月曜日から 金曜日。 
V0000416810	時間は 午前九時から 午後一時半まで　と　午後三時半から 午後六時までです。	
V0000416811	時間は 午前九時から 午後一時半まで　と　午後三時半から 午後六時までです。 
V0000416812	土日は お休みです。	
V0000416813	土日は お休みです。 
V0000416814	看護師
V0000416815	予約
V0000416816	申します
V0000416817	初めて
V0000416818	保険証
V0000416819	病院
V0000416820	さっき
V0000416821	こんにちは。ご予約は ありますか。	
V0000416822	こんにちは。ご予約は ありますか。 
V0000416823	はい。ロリーと申します。(ゴホッ)	
V0000416824	はい。ロリーと申します。(ゴホッ)　 
V0000416825	さっき、電話しました。	
V0000416826	さっき、電話しました。 
V0000416827	四時から 予約を しました。	
V0000416828	四時から 予約を しました。 
V0000416829	四時から…。	
V0000416830	四時から…。 
V0000416831	あ、ロリーネイラーさんですね。	
V0000416832	あ、ロリーネイラーさんですね。 
V0000416833	診察室
V0000416834	いす
V0000416835	のど
V0000416836	痛い
V0000416837	吐き気
V0000416838	熱
V0000416839	度
V0000416840	頭
V0000416841	背中
V0000416842	ロリーさん。ロリーネイラーさん。診察室へ どうぞ。	
V0000416843	ロリーさん。ロリーネイラーさん。診察室へ どうぞ。 
V0000416844	こんにちは。お願いします。	
V0000416845	こんにちは。お願いします。 
V0000416846	ロリーネイラーさんですね。あ、いすへ どうぞ。どうしましたか。	
V0000416847	ロリーネイラーさんですね。あ、いすへ どうぞ。どうしましたか。 
V0000416848	のどが 痛いです。	
V0000416849	のどが 痛いです。 
V0000416850	熱が３９.５度あります。	
V0000416851	熱が３９.５度あります。 
V0000416852	あ、あと、頭と 背中と お腹が 痛いです。	
V0000416853	あ、あと、頭と 背中と お腹が 痛いです。 
V0000416854	ふーん。吐き気は？	
V0000416855	ふーん。吐き気は？ 
V0000416856	吐き気...。	
V0000416857	吐き気...。 
V0000416858	看護師
V0000416859	本当
V0000416860	会計
V0000416861	領収書
V0000416862	処方箋
V0000416863	おつり
V0000416864	お大事に。
V0000416865	大事
V0000416866	高い
V0000416867	お会計、一万三千六百円です。	
V0000416868	お会計、一万三千六百円です。 
V0000416869	いち、いち、いち、いち、一万三千六百円。	
V0000416870	いち、いち、いち、いち、一万三千六百円。 
V0000416871	本当ですか。高いですね...。	
V0000416872	本当ですか。高いですね...。 
V0000416873	あ、領収書、お願いします。	
V0000416874	あ、領収書、お願いします。 
V0000416875	近く
V0000416876	薬局
V0000416877	コンビニ
V0000416878	となり
V0000416879	薬
V0000416880	屋
V0000416881	通行人
V0000416882	あの、すみません、近くに 薬屋は ありますか？	
V0000416883	あの、すみません、近くに 薬屋は ありますか？ 
V0000416884	薬屋...。ああ、薬局ですね。	
V0000416885	薬屋...。ああ、薬局ですね。 
V0000416886	薬局は あそこです。	
V0000416887	薬局は あそこです。 
V0000416888	どこですか？	
V0000416889	どこですか？ 
V0000416890	あそこに、コンビニが ありますね。	
V0000416891	あそこに、コンビニが ありますね。 
V0000416892	コンビニ...あ、はいはい。あります。	
V0000416893	コンビニ...あ、はいはい。あります。 
V0000416894	薬局は コンビニの となりです。	
V0000416895	薬局は コンビニの となりです。 
V0000416896	薬局
V0000416897	ここ
V0000416898	位
V0000416899	時間
V0000416900	お金
V0000416901	かかります
V0000416902	どのくらい
V0000416903	処方箋
V0000416904	薬
V0000416905	まんが喫茶
V0000416906	いらっしゃいませ。	
V0000416907	いらっしゃいませ。 
V0000416908	あのぉ...。薬を お願いします。	
V0000416909	あのぉ...。薬を お願いします。 
V0000416910	これが あります。	
V0000416911	これが あります。 
V0000416912	あ...処方箋ですね。お待ちください。	
V0000416913	あ...処方箋ですね。お待ちください。 
V0000416914	あの...どのくらい かかりますか。	
V0000416915	あの...どのくらい かかりますか。 
V0000416916	ん？お金ですか。時間ですか。	
V0000416917	ん？お金ですか。時間ですか。 
V0000416918	時間です。	
V0000416919	時間です。 
V0000416920	時間 どのくらい かかりますか。	
V0000416921	時間 どのくらい かかりますか。 
V0000416922	落とします
V0000416923	タイプ
V0000416924	おしゃれ（な）
V0000416925	ティファニー
V0000416926	きれい(な)
V0000416927	とても
V0000416928	私の
V0000416929	あなたの
V0000416930	あなた
V0000416931	イヤリング
V0000416932	人
V0000416933	あ、落としましたよ。	
V0000416934	あ、落としましたよ。 
V0000416935	え？	
V0000416936	え？ 
V0000416937	これ、あなたの イヤリング ですね。	
V0000416938	これ、あなたの イヤリング ですね。 
V0000416939	落としましたよ。	
V0000416940	落としましたよ。 
V0000416941	え？ああ、そうです。私の です。	
V0000416942	え？ああ、そうです。私の です。 
V0000416943	すみません。ありがとう ございます。	
V0000416944	すみません。ありがとう ございます。 
