P0000173358	"荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173358	てもらえませんか
P0000173358	荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173359	"山田さん、この書類の書き方を
P0000173400	料理
P0000173400	は世界中にありますから。
P0000173400	てんぷらが好きだという外国の方が多いですね。
P0000173400	…ええ。
P0000173400	てんぷら
P0000173400	料理
P0000173400	は世界中にありますから。
P0000173401	"子供のころから
P0000173401	鳥
P0000173401	みたいに
P0000173401	空を
P0000173401	飛びたい
P0000173401	と思っていた。
P0000173401	子供のころから
P0000173401	鳥
P0000173401	空を
P0000173401	飛びたい
P0000173401	と思っていた。
P0000173402	お急がしい
P0000173402	ところ
P0000173402	、すみません。ちょっとお願いがあるんですが。
P0000173402	お急がしい
P0000173402	、すみません。ちょっとお願いがあるんですが。
P0000173403	お休みの
P0000173403	ところ
P0000173403	、手伝ってくださって、ありがとうごさいました。
P0000173403	お休みの
P0000173403	、手伝ってくださって、ありがとうごさいました。
P0000173404	"すみません。写真を１枚
P0000173404	取らせてもらえませんか
P0000173404	"すみません。写真を１枚
P0000173404	取る
P0000173405	"先生、留学生の皆さんにちょっとインタビュー
P0000173405	させてまらえないでしょうか
P0000173405	"先生、留学生の皆さんにちょっとインタビュー
P0000173405	します
P0000173406	"月曜日の店長会議で報告
P0000173406	させていただけませんか
P0000173406	"月曜日の店長会議で報告(します)
P0000173407	"課長、今度の仕事
P0000173407	はぜひ私[わたくし]に担当
P0000173407	させていただけないでしょうか
P0000173407	"課長、今度の仕事はぜひ私に担当
P0000173407	します
P0000173408	"今日は時間がないので、この仕事は明日
P0000173408	する
P0000173408	ことにします
P0000173408	"今日は時間がないので、この仕事は明日
P0000173408	する
P0000173408	ます。
P0000173409	"この問題については、もっとみんなの意見を聞いたほうがいいと思います。
P0000173409	…そうですね。じゃ、来週、もう一度
P0000173409	話し合う
P0000173409	ことにしましょう
P0000173409	この問題については、もっとみんなの意見を聞いたほうがいいと思います。
P0000173409	…そうですね。じゃ、来週、もう一度
P0000173409	話し合う
P0000173409	~ょう。
P0000173410	"今まで車で通勤していましたが、来月から電車で
P0000173410	通う
P0000173410	ことにしました
P0000173410	"今まで車で通勤していましたが、来月から電車で
P0000173410	通う
P0000173410	~ました。
P0000173411	"私は毎晩寝る前に日記を
P0000173411	書く
P0000173411	ことにしています
P0000173411	"私は毎晩寝る前に日記を
P0000173411	書く
P0000173411	~ます。
P0000173412	"子供には、一日[いちにち]に２時間以上はテレビを
P0000173412	見せない
P0000173412	ことにしています
P0000173412	"子供には、一日に２時間以上はテレビを見せない
P0000173412	~ます。
P0000173413	"日曜日は朝食[ちょうしょく]を
P0000173413	食べ
P0000173413	たあと
P0000173413	、どこえも行かず家でテレビを見て
P0000173413	いました
P0000173413	"日曜日は朝食を
P0000173413	食べ
P0000173413	、どこえも行かず家でテレビを見て
P0000173413	いました
P0000173414	"じゃ、来週の金曜日会議が
P0000173414	終わっ
P0000173414	た
P0000173414	あと
P0000173414	あとで
P0000173414	お会いしましょう
P0000173414	か。
P0000173414	"じゃ、来週の金曜日会議が
P0000173414	終わっ
P0000173414	お会いしましょう
P0000173414	か。
P0000173415	"夫の転勤
P0000173415	で広島[ひろしま]へ
P0000173415	引っ越す
P0000173415	ことになりました
P0000173415	"夫の転勤で広島へ
P0000173415	引っ越[こ]す
P0000173415	~ました。
P0000173416	"来年の4月にアジアの１０か国の代表が集まって、経済問題について
P0000173416	話し合う
P0000173416	ことになった
P0000173416	"来年の4月にアジアの１０か国の代表が集まって、経済問題について
P0000173416	話し合う
P0000173416	た。
P0000173417	"田中さんは家庭
P0000173417	の事情[じじょう]で中国旅行には
P0000173417	参加しない
P0000173417	ことになりました
P0000173417	"田中さんは家庭の事情で中国旅行には
P0000173417	参加しない
P0000173417	~ました。
P0000173418	"この幼稚園[ようちえん]では、昼ご飯のあと、２０分昼寝
P0000173418	する
P0000173418	ことになっています
P0000173418	"この幼稚園では、昼ご飯のあと、２０分昼寝
P0000173418	する
P0000173418	~ます。
P0000173419	"いつまで日本にいるんですか。
P0000173419	…来年3月に帰国
P0000173419	する
P0000173419	ことになっています
P0000173419	いつまで日本にいるんですか。
P0000173419	…来年3月に帰国
P0000173419	する
P0000173419	~ます。
P0000173420	"祖母は今90歳です。祖母
P0000173420	に
P0000173420	はいつまでも元気で長生き
P0000173420	して欲しいです
P0000173420	"祖母は今９０歳です。祖母
P0000173420	はいつまでも元気で長生き(します)
P0000173421	"早く景気
P0000173421	が
P0000173421	よく
P0000173421	なってほしいです
P0000173421	ね。
P0000173421	"早く景気
P0000173421	よく(なります)
P0000173421	ね。
P0000173422	"自然を守るために、この以上森の木を
P0000173422	切らないでほしい
P0000173422	"自然を守るために、この以上森の木を(切りません)
P0000173423	"雨が
P0000173423	降りそうな
P0000173423	日
P0000173423	は、洗濯[せんたく]をしません。
P0000173423	"雨が(降ります)
P0000173423	日
P0000173423	は、洗濯をしません。
P0000173424	"隣[となり]の家に
P0000173424	怖そうな
P0000173424	犬
P0000173424	がいますね。
P0000173424	…ああ、あの犬、本当はおとなしいんです。
P0000173424	となりの家に(こわい)
P0000173424	犬
P0000173424	がいますね。
P0000173424	…ああ、あの犬、本当はおとなしいんです。
P0000173425	"みんな
P0000173425	楽しそうに
P0000173425	歌ったり
P0000173425	、踊ったりしています。
P0000173425	"みんな(楽しい)
P0000173425	歌ったり
P0000173425	、踊ったりしています。
P0000173426	"君の誕生日のパーティーなのに、
P0000173426	楽しくなさそう
P0000173426	だね。
P0000173426	…彼女に振られたんだ。
P0000173426	君の誕生日のパーティーなのに、(楽しくない)
P0000173426	だね。
P0000173426	…彼女にふられたんだ。
P0000173427	"この
P0000173427	シャツ、５００円だったんです。安いでしょう？
P0000173427	…うん。でも、あまり
P0000173427	丈夫[じょうぶ]じゃなさそう
P0000173427	だね。
P0000173427	この
P0000173427	シャツ、５００円だったんです。安いでしょう？
P0000173427	…うん。でも、あまり(丈夫じゃない)
P0000173427	だね。
P0000173428	"意見がいろいろ出ているね、ミーティングはまだ
P0000173428	終わりそうもありません
P0000173428	"意見がいろいろ出ているね、ミーティングはまだ(終わりません)
P0000173429	"電車が来ましたよ。
P0000173429	…うわ、込んでいるね。
P0000173429	座れそうもない
P0000173429	な。
P0000173429	電車が来ましたよ。
P0000173429	…うわ、込んでいるね。(座れない)
P0000173429	な。
P0000173430	"市役所の説明によると、電器製品を捨てる場合はお金を
P0000173430	払わなければなった
P0000173430	ということです
P0000173430	"市役所の説明によると、電器製品を捨てる場合はお金を
P0000173430	払わなければなった
P0000173431	"部長に30分ほど遅れると伝えてください。
P0000173431	…はい、分かりました。30分ほど
P0000173431	遅れる
P0000173431	ということですね
P0000173431	部長に30分ほど遅れると伝えてください。
P0000173431	…はい、分かりました。30分ほど遅れる
P0000173432	"近くにいた人[ひと]の話によると、トラックから急に荷物が
P0000173432	落[お]ちた
P0000173432	ということです
P0000173432	近くにいた人の話によると、トラックから急に荷物が
P0000173432	落[お]ちた
P0000173433	(手紙文)
P0000173433	先日、ワンさんに会いました。ワンさんから先生に
P0000173433	宜しく
P0000173433	とのことです
P0000173433	(手紙文)
P0000173433	先日、ワンさんに会いました。ワンさんから先生に
P0000173433	宜しく
P0000173434	"今年、「日本語能力試験」を受ける
P0000173434	の
P0000173434	…うん、受けるつもり
P0000173434	だけど
P0000173434	、君はどする
P0000173434	の
P0000173434	今年、「日本語能力試験」を受ける
P0000173434	んですか
P0000173434	…うん、受けるつもり
P0000173434	ですが
P0000173434	、君はどする
P0000173434	んですか
P0000173435	"どうして泣いている
P0000173435	の
P0000173435	誰かとけんかした
P0000173435	の
P0000173435	…ううん。お母さんがいない
P0000173435	の
P0000173435	どうして泣いている
P0000173435	んですか
P0000173435	誰かとけんかした
P0000173435	んですか
P0000173435	…ううん。お母さんがいない
P0000173435	んです
P0000173436	"どしたの？
P0000173436	…うるさくて、目が
P0000173436	覚め
P0000173436	ちゃった
P0000173436	の。
P0000173436	どしたの？
P0000173436	…うるさくて、目が覚め
P0000173436	てしまった
P0000173436	の。
P0000173437	行っ
P0000173437	ちゃいます
P0000173437	行っ
P0000173437	てしまいます
P0000173438	読ん
P0000173438	じゃった
P0000173438	読ん
P0000173438	でしまった
P0000173439	見
P0000173439	ちゃった
P0000173439	見
P0000173439	てしまった
P0000173440	"エアコン、消そうか？
P0000173440	。。。ううん、そのまま
P0000173440	つけ
P0000173440	といて
P0000173440	エアコン、消そうか？
P0000173440	。。。ううん、そのまま
P0000173440	つけ
P0000173440	ておいてください
P0000173441	見
P0000173441	ときます
P0000173441	見
P0000173441	ておきます
P0000173442	作っ
P0000173442	とこう
P0000173442	作っ
P0000173442	ておこう
P0000173443	読ん
P0000173443	どいて
P0000173443	ください
P0000173443	読ん
P0000173443	でおいてください
P0000173444	"ジョギング、
P0000173444	続け
P0000173444	てる
P0000173444	続け
P0000173444	てる
P0000173444	よ。
P0000173444	ジョギング、
P0000173444	続け
P0000173444	ている
P0000173444	続け
P0000173444	ている
P0000173444	よ。
P0000173445	走っ
P0000173445	てる
P0000173445	走っ
P0000173445	ている
P0000173446	飲ん
P0000173446	でる
P0000173446	飲ん
P0000173446	でいる
P0000173447	"こっち、
P0000173447	見
P0000173447	てない
P0000173447	"こっち、
P0000173447	見
P0000173447	ていない
P0000173448	"朝ご飯は食べたくなかったのに、
P0000173448	食べさせられた
P0000173448	"朝ご飯は食べたくなかったのに、
P0000173448	(食べた
P0000173449	"日本では、お酒を
P0000173449	飲ませられる
P0000173449	ことが多い。
P0000173449	"日本では、お酒を
P0000173449	飲む
P0000173449	ことが多い。
P0000173450	"二時間も
P0000173450	待たせられた
P0000173450	"二時間も
P0000173450	待った
P0000173451	"親せきに毎日宿題を
P0000173451	させられる
P0000173451	"親せき
P0000173451	に
P0000173451	毎日宿題を
P0000173451	する
P0000173452	"行く 
P0000173452	行か 
P0000173452	行かされる
P0000173452	行かせられる
P0000173452	"行く→ 
P0000173453	"立つ 
P0000173453	立た 
P0000173453	立たされる
P0000173453	立たせられる
P0000173453	"立つ 
P0000173454	"食べる 
P0000173454	食べさせる 
P0000173454	食べさせられる
P0000173454	"食べる 
P0000173455	"する 
P0000173455	させる 
P0000173455	させられる
P0000173455	"する 
P0000173456	"来[き]る 
P0000173456	来させる 
P0000173456	来[こ]させられる
P0000173456	"来る 
P0000173457	"会社の朝礼で、月に1回「思うこと」を
P0000173457	話させられます
P0000173457	"会社の朝礼で、月に1回「思うこと」を
P0000173457	話します
P0000173458	"中学校に入ったとき、校歌を
P0000173458	覚えさせられました
P0000173458	"中学校に入ったとき、校歌を
P0000173458	覚えました
P0000173459	"会社に入ったとき、3か月間
P0000173459	敬語[けいご]の練習を
P0000173459	させられました
P0000173459	"会社に入ったとき、3か月間敬語の練習を
P0000173459	しました
P0000173460	"小学校のとき、本を読んだあと、いつも先生に感想文を
P0000173460	書かされました
P0000173460	"小学校のとき、本を読んだあと、いつも先生に感想文を
P0000173460	書きました
P0000173461	"太郎[たろう]君
P0000173461	は
P0000173461	先生
P0000173461	に
P0000173461	掃除[そうじ]を
P0000173461	させられました
P0000173461	"太郎君
P0000173461	は
P0000173461	先生
P0000173461	に
P0000173461	そう除を
P0000173461	しました
P0000173462	"地球は宇宙
P0000173462	で最も[もっとも]美しい星の一つ
P0000173462	である
P0000173462	"地球は宇宙で最も美しい星の一つ
P0000173462	だ
P0000173463	"20世紀は戦争の世紀
P0000173463	であった
P0000173463	。21世紀は平和
P0000173463	であって
P0000173463	欲しい。
P0000173463	"20世紀は戦争の世紀
P0000173463	だった
P0000173463	。21世紀は平和
P0000173463	で
P0000173463	欲しい。。
P0000173464	"世界中の人々が平和を願っている
P0000173464	のである
P0000173464	"世界中の人々が平和を願っている
P0000173464	のだ
P0000173465	"失敗
P0000173465	は成功の母
P0000173465	である
P0000173465	"失敗は成功の母
P0000173465	だ
P0000173466	"世界の若者が
P0000173466	集まり
P0000173466	、環境[かんきょう]問題について話し会った。
P0000173466	世界の若者が
P0000173466	集まって
P0000173466	環
P0000173466	境問題について話し会った。
P0000173467	"北海道
P0000173467	の7月の摩周湖[ましゅうこ]は、
P0000173467	深く
P0000173467	青く
P0000173467	静かで
P0000173467	、絵のように美しかった。
P0000173467	北海道の7月のま周湖は、
P0000173467	深くて
P0000173467	青くて
P0000173467	静かで
P0000173467	、絵のように美しかった。
P0000173468	"東京には様々な国の人が住んで
P0000173468	おり
P0000173468	、外国語を聞く機会が多い。
P0000173468	東京には様々な国の人が住んで
P0000173468	います
P0000173468	、外国語を聞く機会が多い。
P0000173469	"若いころはお金も仕事も
P0000173469	なく
P0000173469	、生活は苦しかった。しかし、夢があった。
P0000173469	若いころはお金も仕事も
P0000173469	なくて
P0000173469	、生活は苦しかった。しかし、夢があった。
P0000173470	"子供は友達が持っているのと同じものを
P0000173470	欲しがります
P0000173470	子供は友達が持っているのと同じものを
P0000173470	欲し
P0000173471	"母は地震のニュースを聞くと、とても
P0000173471	不安
P0000173471	がります
P0000173471	母は地震のニュースを聞くと、とても
P0000173471	不安
P0000173472	"父は新しい製品が出ると、すぐに
P0000173472	買いたがる
P0000173472	父は新しい製品が出ると、すぐに
P0000173472	買いたい
P0000173473	"最近、結婚
P0000173473	したがらない
P0000173473	若者が増えています。
P0000173473	最近、結婚
P0000173473	したくない
P0000173473	若者が増えています。
P0000173474	"息子が新しい電子辞書を
P0000173474	欲しがっています
P0000173474	息子が新しい電子辞書を
P0000173474	欲し
P0000173475	"太郎[たろう]君は試合に負けて、とても
P0000173475	残念がっていました
P0000173475	太郎[たろう]君は試合に負けて、とても
P0000173475	残念でした
P0000173476	"娘は歌手に
P0000173476	なりたがっています
P0000173476	娘は歌手に
P0000173476	なりたいです
P0000173477	携帯[けいたい]電話が便利な
P0000173477	こと
P0000173477	は
P0000173477	認めるが、なくてはならない物ではない。
P0000173477	携帯[けいたい]電話が便利な
P0000173477	は
P0000173477	認めるが、なくてはならない物ではない。
P0000173478	この島に空港が造られる
P0000173478	こと
P0000173478	について
P0000173478	どう思いますか。
P0000173478	この島に空港が造られる
P0000173478	について
P0000173478	どう思いますか。
P0000173479	大学を出て一人で生活してみて、現実は  厳[きび]しい
P0000173479	ということ
P0000173479	を
P0000173479	した。
P0000173479	大学を出て一人で生活してみて、現実は厳しい
P0000173479	を
P0000173479	した。
P0000173480	あなたを一番愛しているのはご両親だ
P0000173480	ということ
P0000173480	を
P0000173480	忘れないでください。
P0000173480	あなたを一番愛しているのはご両親だ
P0000173480	を
P0000173480	忘れないでください。
P0000173481	"明日は早く出かけるから、もう
P0000173481	寝ないと
P0000173481	。/　もう
P0000173481	寝なくちゃ
P0000173481	明日は早く出かけるから、もう
P0000173481	(寝る)
P0000173481	。/　もう
P0000173481	(寝る)
P0000173481	中1
P0000173482	"田中さんにメールの返事を
P0000173482	しなくちゃ
P0000173482	しないと
P0000173482	田中さんにメールの返事を
P0000173482	(する)
P0000173482	(する)
P0000173482	中1
P0000173483	試験が終わった!今日は
P0000173483	飲んじゃおう
P0000173483	試験が終わった!今日は
P0000173483	(飲んでしまおう)
P0000173483	中1
P0000173484	"これ洗濯
P0000173484	しといて
P0000173484	これ洗濯
P0000173484	(しておいてください)____
P0000173484	中1
P0000173485	"今日は、
P0000173485	春
P0000173485	らしい
P0000173485	暖かい日でした。
P0000173485	今日は、
P0000173485	春
P0000173485	暖かい日でした。
P0000173485	中1
P0000173486	"私は
P0000173486	女性
P0000173486	らしい
P0000173486	洋服はあまり着ない。
P0000173486	"私は
P0000173486	女性
P0000173486	洋服はあまり着ない。
P0000173486	中1
P0000173487	"あの小学生は、
P0000173487	大人
P0000173487	っぽい
P0000173487	みたい　
P0000173487	あの小学生は、
P0000173487	大人
P0000173487	中1
P0000173488	"この料理は
P0000173488	油
P0000173488	っぽ
P0000173488	くて
P0000173488	いやだ。
P0000173488	みたい　
P0000173488	この料理は
P0000173488	油
P0000173488	くて
P0000173488	いやだ。
P0000173488	中1
P0000173489	"皆様、
P0000173489	ご存じ
P0000173489	の
P0000173489	ように、
P0000173489	試験の内容が変わります。
P0000173489	とうりに 
P0000173489	皆様、
P0000173489	ご存じ
P0000173489	の
P0000173489	試験の内容が変わります。
P0000173489	中1
P0000173490	"前に
P0000173490	話しした
P0000173490	ように、
P0000173490	来年から授業料が値上がります。
P0000173490	とうりに 
P0000173490	前に
P0000173490	話しした
P0000173490	来年から授業料が値上がります。
P0000173490	中1
P0000173491	"明日はもっと早く
P0000173491	来るように
P0000173491	""なさい
P0000173491	明日はもっと早く
P0000173491	(来なさい)
P0000173491	中1
P0000173492	"ここでタバコを
P0000173492	吸わないように。
P0000173492	""なさい
P0000173492	"ここでタバコを
P0000173492	(吸わないでください)
P0000173492	中1
P0000173493	"合格
P0000173493	します
P0000173493	ように
P0000173493	合格
P0000173493	(する)
P0000173493	ように
P0000173493	中1
P0000173494	"母は病気が
P0000173494	治ります
P0000173494	ように
P0000173494	母は病気が
P0000173494	(治る)
P0000173494	ように
P0000173494	中1
P0000173495	"この店のお客さんは、
P0000173495	女性
P0000173495	ばかり
P0000173495	ですね。
P0000173495	この店のお客さんは、
P0000173495	女性
P0000173495	ですね。
P0000173495	中1
P0000173496	"弟は、テレビを
P0000173496	見て
P0000173496	ばかり
P0000173496	いる
P0000173496	弟は、テレビを
P0000173496	見て
P0000173496	いる
P0000173496	中1
P0000173497	"このコンサートは、会員
P0000173497	だけしか
P0000173497	入れ
P0000173497	ません
P0000173497	このコンサートは、会員
P0000173497	はいれ
P0000173497	ません
P0000173497	中1
P0000173498	"今日はお客様が一人
P0000173498	だけしか
P0000173498	来
P0000173498	ませんでした
P0000173498	今日はお客様が一人
P0000173498	来
P0000173498	ませんでした
P0000173498	中1
P0000173499	"ひらがな
P0000173499	さえ
P0000173499	書
P0000173499	け
P0000173499	ない
P0000173499	んですから、漢字なんて
P0000173499	書
P0000173499	け
P0000173499	ません
P0000173499	ひらがな
P0000173499	書
P0000173499	け
P0000173499	ない
P0000173499	んですから、漢字なんて
P0000173499	書
P0000173499	け
P0000173499	ません
P0000173499	中1
P0000173500	"そんなこと、子供
P0000173500	で
P0000173500	さえ
P0000173500	知っている。
P0000173500	"そんなこと、子供
P0000173500	で
P0000173500	知っている。
P0000173500	中1
P0000173501	"明日
P0000173501	こそ
P0000173501	勉強するぞ！
P0000173501	は 
P0000173501	明日
P0000173501	勉強するぞ！
P0000173501	中1
P0000173502	"今日は涼しい
P0000173502	というより
P0000173502	寒いくらいだった。
P0000173502	というか
P0000173502	今日は涼しい
P0000173502	寒いくらいだった。
P0000173502	中1
P0000173503	"あの学生はできない
P0000173503	というか
P0000173503	、やる気がないのでしょう。
P0000173503	というより
P0000173503	あの学生はできない
P0000173503	、やる気がないのでしょう。
P0000173503	中1
