V0000296890	どうしてたっているんでしょうか
V0000296946	２００３年までのびていました。
V0000296947	夜遅い時間によっぱらったサラリマンをみかけます。
V0000296948	～ことについて、どう思いますか。
V0000296949	仕事のことでそうだんがあるんですが。
V0000296950	～ことについて、ご意見をお願いします。
V0000296951	今名前お書いています。
V0000296952	友達にあって、食事をします。
V0000296953	ひどいことだと思います。
V0000296954	朝ごはんをさべずに、会社に行きます。
V0000296955	何してるの。
V0000296956	そうあったんですか。
V0000296957	名前が聞いてあります。
V0000296958	わからないことは、何でも聞いてください。
V0000296959	何もお話しすることはありません。
V0000296960	難しいもんだいだと思います。
V0000296961	仕事が合って、パーチーにいけませんでした。
V0000296962	わからないのは、どのもんだいですか。
V0000296963	新しいジャケットを着て、会社に行きました。
V0000296964	いいことじゃないでしょうか。
V0000296965	うかがいたいことがあるのですが。
V0000296966	私のしゅみは、しゃしんをとることです。
V0000296967	大学ではどんあことをけんきゅうしているんですか。
V0000296968	お願いしたいことがあるんですが。
V0000296969	～ことを知っていますか。
V0000296970	大切なことだと思います。
V0000296971	～ことにかんしんがあります。
V0000296972	どちらとも言いえません。
V0000296973	サルが温泉に入りことをしっていますか。
V0000296974	お願いしたいことがあるんですが。
V0000296975	きのう、面白いことを聞きました。
V0000296976	サルが温泉に入ってるのを見ました。
V0000296977	ききたいことがあるんですが。
V0000296978	子どもが朝ご飯を食べなくて、困っています。
V0000296979	安全な野菜を作ることは、大切なことだと思います。
V0000296980	ノーコメントです。
V0000296981	どんなことでしょうか。な
V0000296982	日本語が上手になるように、毎日勉強しています。
V0000296983	きのうの午後、そうじをして、せんたくをしました。
V0000296984	今日はしなければないことがたくさんある。
V0000296985	銀行からお金を借りて家を買いました。
V0000296986	よくねむれるように、寝るまえに少しお酒をのみました。
V0000296987	明日、私が空港に着いたとき、荷物はまだ着いていないでしょう。
V0000296988	通訳になれるように、毎日英語をべんきょうしています。
V0000296989	今朝私が空港に着いたとき、荷物はもうついていました。
V0000296990	時間がなかったので、駅まで歩きながら話ました。
V0000296991	もう聞きましたか。
V0000296992	ごぞんじだと思いますが。。
V0000296993	荷物はもう空港に着いています。
V0000296994	しんぎられません。
V0000296995	もう知っていると思いますが。。。
V0000296996	ええ、安くしますよ。
V0000296997	へえ、初めて聞きました。
V0000296998	それは知りませんでした。
V0000296999	ごぞんじかもしれませんが。。。
V0000297000	それは面白いですうね。
V0000297001	この仕事を始めてから、ずっとこのパソコンを使っています。
V0000297002	荷物はまだ空港に着いていません。
V0000297003	きのうの午後、このパソコンを使っていました。
V0000297004	そうなんですか。
V0000297005	本当にそうなんですか。
V0000297006	ごぞんじのように。。。
P0000068513	ステーキを食べるなら、
P0000068513	フーズのステーキソースを使って見てください。
V0000297007	そうじをしたり、せんたくをしたりしていました。
V0000297008	来年イギリスにりゅうがくすることにしました。
V0000297009	ビルの前に車を止めてもいいです。
V0000297010	休みにパリに行って、びじゅつかんをたずねたりしたいです。
V0000297011	明日、雨でもゴルフに行きます。
V0000297012	明日、ひまでも、パーティーには行きません。
V0000297013	毎日働かなくてもいいです。
V0000297014	毎日働かなければなりません。
V0000297015	泳いだり、ヨガをしたりすることができます。
V0000297016	会社をやめることにしましたが、まあ部長に話ていません。
V0000297017	会社をやめることになりました。
V0000297018	ビルの前にくるまをとめてはいけません。
V0000297019	説明を読んでも、よくわかりません。
V0000297020	遠くてもあるいていきます。
V0000297021	会社をやめることにしました。
V0000297022	部屋のかたずけてをてつだってくれて、ありがちおう。
V0000297023	中村さんは鈴木さんに仕事をかわってもらいました。
V0000297024	わざわざ駅までむらえに来てくれて、ありがとう。
V0000297025	パソコンをしゅりしてもらえますか。
V0000297026	友達は私に店の名前をおしえました。
V0000297027	ええ、そのつもりです。
V0000297028	お皿がよごれているので、とりにかえてもらえますか。
P0000068514	サイズを
P0000068514	サイズにとりかえてもらえませんか。
V0000297029	友達がスキーをおしえてくれました。
V0000297030	私は弟のしゅくだいを手つってやりました。
V0000297031	荷物を今日の５じにとどけてもらえませんか。
V0000297032	鈴木さんにレポートのないようをせつめいしてあげてください。
V0000297033	悪いけどちょっと手つだってくれない。
V0000297034	本当はやるつもりだったんですが、なかなか時間がなくて。。。
V0000297035	しんさつの予約の時間をかえてもらいたいんですが。
V0000297036	今日中に荷物をとりにきてもらえませんか。
V0000297037	友達が母を病院につれていってくれました。
V0000297038	もうタバコをすわないつもりです。
V0000297039	ホテルの予約をしておいてくれて、たすかったよ。
V0000297040	今日はランチにさぞってくれて、ありがとう。
V0000297041	うちに帰ったらすぐやるつもりだったんだけどつい忘れちゃって。。。
V0000297042	しけんのけっかを知らせてくれて、ありがとう。
V0000297043	～さんい知らせるつもりだったんですが。。。
V0000297044	話すつもりがったんですが、なかなか言いにくくて。。。つ
V0000297045	今日中にこの仕事をすませるつもりだったんですが。。。
V0000297046	スポーツクラブに行くつもりだったのに、ざんぎょうでいけなくなりました。
V0000297047	にもつをもってくれて、ありがとう。
V0000297048	早く来るつもりだったんだけど、電車に乗り遅れちゃって。。。
V0000297049	自分でやるつもりだったんですが。。。
V0000297050	昨日は仕事をかわってもらって、たすかりました。
V0000297051	私のためにパーチーを開いてくれて、本当にありがとう。
V0000297052	早く起きるつもりだったんですが。。。
V0000297053	今電車に乗っているので、おりたらこちらから電話します。
V0000297054	手に入りにくいチケットをとってもって、すみませんでした。
V0000297055	友達は私に店の名前をおしえました。
V0000297056	私は田中さんにフランス語を教えてくれました。
V0000297057	もっと早く準備をするつもりだったんですが、なかなか時間がなくて。。。
V0000297058	私の好き料理を作ってくれて、ありがとう。
V0000297059	無理を言って予約をかえてもらって、すみません。
V0000297060	あかんぼうに泣かれて、ぜんぜんねられなかった。
V0000297061	私はむすこにパソコンをこわされました。
V0000297062	雨にふられました。
V0000297063	ちゅうしゃいはんでつかまった。
V0000297064	どりょうに仕事のじゃまをされた。
V0000297065	子どもがねているとき、買い物にいってきました。
V0000297066	犬にかまれた。
V0000297067	京都でこくさい会議がひらかれました。
V0000297068	知らない人に写真を取られました。
V0000297069	鈴木さんは男の人におされました。
V0000297070	友達にいじめられた。
V0000297071	日本語が上手だといわれた。
V0000297072	母に大事なものをすてられた。
V0000297073	妻にしなれて、困っている。
V0000297074	こうつうじこにあった。
V0000297075	どろぼうにはいれた。
V0000297076	子どもにカメラをこわされた。
V0000297077	友達にだまされた。
V0000297078	さぎにあった。
V0000297079	だれかに車をぶつけられた。
V0000297080	すりにさいふをすられた。
V0000297081	ゆうかいされた。
V0000297082	じょうしにしかれた。
V0000297083	このお寺は１０００年前に建てられました。
V0000297084	どろぼうだと思われた。
V0000297085	みんなにわらわれた。
V0000297086	ねむろうとしましたがねむれませんでした。
V0000297087	ハムレットはシェイクスピアによって書かれました。
V0000297088	ハッカーにデータを盗まれた。
V0000297089	悪口を言われた。
V0000297090	知らない男になぐられた。
V0000297091	雨にふられて、びしょぬれになった。
V0000297092	僕にてつだわせてください。
V0000297093	うちの前に車をとめないでほしいんですが。。。
V0000297094	私は子どもにもっと勉強してほしいです。
V0000297095	お金をたくさん使わないでほしい。
V0000297096	なやみを何でも話してほし。
V0000297097	お酒をあまり飲まないでほしい。
V0000297098	家をきれいにそうじしてほしい。
V0000297099	中野さんは無農薬でりんごが作れると思います。
V0000297100	子度もがゲームソフトをほしがっていたのでたんじょう日にかってやりました。
V0000297101	むすこはサッカーせんしゅうになりたがっています。
V0000297102	車がほしいです。
V0000297103	子どものとき、私は母にピアノを習わせられました。
V0000297104	せいとがさわいで、先生をこまらせました。
V0000297105	子どものとき、よく病気になって両親をしんぱいされました。
V0000297106	私は子どもを外国に行かせました。
V0000297107	母はおとうとに部屋をそうじさせました。
V0000297108	私にこの仕事をやらせて下さい。
V0000297109	私は子どもに外国に行かせました。
P0000068515	お
P0000068515	ます
P0000068515	します。
P0000068516	お
P0000068516	ます
P0000068516	になります。
V0000297110	とおしゃいます。
V0000297111	でございます。
V0000297112	でいらしゃいます。
V0000297113	でございます。
V0000297114	ごめいわくをおかけして、もうしわけありません。
V0000297115	お待たせして、もうしわけありません。
V0000297116	遅くなって、もうしわけありません。
V0000297117	さそっていただいたのに、うかがえなくてもうしわけありません。
V0000297118	家内にきれいな花をありがとうございます。
V0000297119	おいしいワインをありがとうございます。
V0000297120	黒田じょうむでいらしゃいます。
V0000297121	フーズのかとうでございます。
V0000297122	けんとうしております。
V0000297123	おいそがしいところ。
V0000297124	伝言をおねがいしてもよろしいでしょうか。
V0000297125	部長、今日は何時に帰られますか。
V0000297126	部長は明日アメリカにいかれます。
V0000297127	７時よ。おきなさい！
V0000297128	部長に明日までにレポーを書けと言われました。
V0000297129	もっと勉強しろ。
V0000297130	電話してくださいと伝えてください。
V0000297131	中村さん、ミルズさんにレポートを出すように伝えてください
V0000297132	鈴木さん、ミルズさんに会議は３じからだとつたえてください。
V0000297133	中村さんがけっこんするんだって。
V0000297134	ミルズさんはカナダ人だって。
V0000297135	かれは何時に来るって。
V0000297136	かれはどこにいるって。
V0000297137	明日、おひまですか。
V0000297138	ミルズさんに後から行くと伝えてください。
V0000297139	部長にお電話をいただきたいとお伝えください。
V0000297140	６時に帰るって、お母さんに伝えて。
V0000297141	悪いけど今日は行けなくなったってヒロにいっといて。
V0000297142	ミルズさんに私に電話するように伝えてください。
V0000297143	鈴木さん、ミルズさんにレポートを書くようにいってください。
V0000297144	連絡するようにいわれています。
V0000297145	会議室にご案内するように言われています。
V0000297146	妻に飲みすぎるなといわれた。
V0000297147	夫に長電話をするなといわれた。
V0000297148	何て書いてあるんですか。
V0000297149	ここに車を止めるなって書いてあります。
V0000297150	危険なので、この中に入るなって書いてあります。
V0000297151	車に気をつけて。
V0000297152	あやれ。
V0000297153	ばかにするな。
