V0000294223	寂しい		さびしい	
V0000294224	きびしい	厳しい
V0000294290	ずいぶん	随分, 隨分
V0000294291	わりあい	割合, 割り合い
V0000294292	ぜひ	是非
V0000294293	みな	皆
V0000294294	つごう	都合
V0000294295	こう	こう
V0000294296	ずっと	ずっと
V0000294297	はっきり	はっきり
V0000294298	たまに	偶に, 適に
V0000294299	いらっしゃる	いらっしゃる
V0000294300	さしあげる	差し上げる, 差上げる
V0000294301	それで	其れで
V0000294302	それに	其れに
V0000294303	けれど	けれど/けれども
V0000294304	すると	すると
V0000294305	または	又は
V0000294306	だから	だから
V0000294307	おかげさまで	お蔭様で
V0000294308	できるだけ	出来るだけ
V0000294309	じゆう	自由
V0000294310	なるほど	成程, 成る程
V0000294311	やっぱり	矢っ張り, 矢張り, 矢っ張, 矢っ張し
V0000294312	たしか	確か, 確, 慥か
V0000294313	ごらんになる	ご覧になる, 御覧になる, ご覧に成る, 御覧に成る
V0000294314	おじょうさん	お嬢さん, 御嬢さん
V0000294315	おれい	お礼, 御礼
V0000294316	おみまい	お見舞い
V0000294317	おつり	お釣り, 御釣り
V0000294318	ごぞんじ	ご存じ, ご存知, 御存じ, 御存知
V0000294319	したぎ	下着
V0000294320	ちゅうがっこう	中学校
V0000294321	じむしょ	事務所
V0000294322	じこ	事故
V0000294323	にかいだて	二階建て, 二階建
V0000294324	じんこう	人口
V0000294325	にんぎょう	人形
V0000294326	しかた	仕方
V0000294327	かいじょう	会場
V0000294328	かいぎしつ	会議室
V0000294329	じゅうしょ	住所
V0000294330	ねだん	値段, 直段
V0000294331	せんぱい	先輩
V0000294332	ひかり	光
V0000294333	こうむいん	公務員
V0000294334	ぐあい	具合
V0000294335	ちから	力
V0000294336	におい	匂い, 臭い, 匂
V0000294337	いがく	医学
V0000294338	たいふう	台風, 颱風
V0000294339	みそ	味噌
V0000294340	しなもの	品物
V0000294341	うそ	嘘
V0000294342	ちり	地理
V0000294343	じしん	地震
V0000294344	さか	坂, 阪
V0000294345	かべ	壁
V0000294346	ゆめ	夢
V0000294347	だいがくせい	大学生
V0000294348	てんきよほう	天気予報
V0000294349	じ	字
V0000294350	きゃく	客
V0000294351	しょうがっこう	小学校
V0000294352	ことり	小鳥
V0000294353	おくじょう	屋上
V0000294354	てんらんかい	展覧会
V0000294355	しま	島, 嶋
V0000294356	こうじょう	工場
V0000294357	こうぎょう	工業
V0000294358	しみん	市民
V0000294359	ふとん	布団
V0000294360	かえり	帰り
V0000294361	とこや	床屋
V0000294362	よう	
V0000294363	こころ	心
V0000294364	わすれもの	忘れ物
V0000294365	てぶくろ	手袋, 手ぶくろ
V0000294366	ぎじゅつ		ぎじゅつ	技術
V0000294367	おしいれ	押し入れ, 押入, 押入れ
V0000294368	ぶんがく	文学
V0000294369	しんぶんしゃ	新聞社
V0000294370	にっき	日記
V0000294371	ほし	星
V0000294372	もめん	木綿, 木棉
V0000294373	はやし	林
V0000294374	えだ	枝
V0000294375	じゅうどう	柔道
V0000294376	こうちょう	校長
V0000294377	たな	棚
V0000294378	もり	森
V0000294379	きかい	機会
V0000294380	け	毛
V0000294381	き	気
V0000294382	きもち		きもち	気持ち, 気持
V0000294383	すいどう	水道
V0000294384	きしゃ	汽車
V0000294385	なおり	治り
V0000294386	みなと	港
V0000294387	みずうみ	湖
V0000294388	ゆ	湯
V0000294389	まんが	漫画
V0000294390	かじ	火事
V0000294391	ため	為, 爲, 為め
V0000294392	とっきゅう	特急
V0000294393	おもちゃ	玩具
V0000294394	りゆう	理由
V0000294395	ばんぐみ	番組
V0000294396	たたみ	畳, 疊
V0000294397	かんごふ	看護婦
V0000294398	まんなか	真ん中, 真中, まん中
V0000294399	きもの	着物
V0000294400	いし	石
V0000294401	すな	砂
V0000294402	けんきゅうしつ	研究室
V0000294403	しゃかい	社会
V0000294404	しゃちょう	社長
V0000294405	じんじゃ	神社
V0000294406	かがく	科学
V0000294407	つもり	積もり, 積り
V0000294408	くうき	空気
V0000294409	こたえ	答え, 答
V0000294410	おわり	終わり, 終り, 終
V0000294411	きぬ	絹
V0000294412	びじゅつてん	美術展
V0000294413	きょうみ	興味
V0000294414	むし	虫
V0000294415	ち	血
V0000294416	きそく	規則
V0000294417	おや	親
V0000294418	わけ	訳
V0000294419	かちょう	課長
V0000294420	こうどう	講堂
V0000294421	おくりもの	贈り物, 贈物
V0000294422	あかちゃん	赤ちゃん
V0000294423	あかんぼう	赤ん坊
V0000294424	おどり	踊り
V0000294425	じてん	辞典
V0000294426	ぶちょう	部長
V0000294427	かねもち	金持ち, 金持, 銀持
V0000294428	かがみ	鏡
P0000063324	くも	
P0000063324	雲 
P0000063324	蜘蛛
V0000294429	でんぽう	電報
V0000294430	でんとう	電灯
V0000294431	ひこうじょう	飛行場
V0000294432	しょくりょうひん	食料品
V0000294433	くび	首
V0000294434	こうこう	高校
V0000294435	こうこうせい	高校生
V0000294436	こうとうがっこう	高等学校
V0000294437	ひげ	髭
V0000294438	～ちゃん	～ちゃん
V0000294439	まま	
V0000294440	アクセサリー	アクセサリー
V0000294441	アナウンサー	アナウンサー
V0000294442	アフリカ	アフリカ
V0000294443	アメリカ	アメリカ
V0000294444	アルコール	アルコール
V0000294445	うん	うん
V0000294446	エスカレーター	エスカレーター
V0000294447	オートバイ	オートバイ
V0000294448	ガス	ガス
V0000294449	ガソリン	ガソリン
V0000294450	ガソリンスタンド	ガソリンスタンド
V0000294451	ガラス	ガラス
V0000294452	カーテン	カーテン
V0000294453	こっち	こっち
V0000294454	こと	こと
V0000294455	コンサート	コンサート
V0000294456	サンダル	サンダル
V0000294457	じゃむ	ジャム
V0000294458	すくりーん	スクリーン
V0000294459	すてれお	ステレオ
V0000294460	すてーき	ステーキ
V0000294461	すり	すり
V0000294462	スーツ	スーツ
V0000294463	すーつけーす	スーツケース
V0000294464	マーケット	
V0000294465	そふと	ソフト
V0000294466	そろそろ	そろそろ
V0000294467	たいぷ	タイプ
V0000294468	チェック	チェック・する
V0000294469	てきすと	テキスト
V0000294470	テニス	テニス
V0000294471	はず	はず
V0000294472	パパ	パパ
V0000294473	ハンバーグ	ハンバーグ
V0000294474	びる	ビル
V0000294475	べる	ベル
V0000294476	れじ	レジ
V0000294477	れぽーと	レポート
V0000294478	ワープロ	ワープロ
V0000294479	いちど	一度
V0000294480	いか	以下
V0000294481	いがい	以外
V0000294482	このあいだ	このあいだ
V0000294483	ばあい	場合
V0000294484	このごろ	この頃
V0000294485	こんや	今夜
V0000294486	いじょう	以上, 已上
V0000294487	さらいげつ	再来月, さ来月
V0000294488	さらいしゅう	再来週, さ来週
V0000294489	だいたい	大体
V0000294490	しょうらい	将来
P0000063325	ひ	
P0000063325	日, 陽 
P0000063325	火
V0000294491	ひるやすみ	昼休み
V0000294492	ひるま	昼間
V0000294493	とちゅう	途中
V0000294494	ほとんど	ほとんど
V0000294495	とおり	通り
V0000294496	ほど	程
V0000294497	パート	パート（タイム）
V0000294498	～いん	～員
V0000294499	～さま	～様
P0000063326	てん	
P0000063326	店 
P0000063326	点
V0000294500	みょうにち	
V0000294501	じだい	時代
V0000294502	りょうほう	両方
V0000294503	アジア	亜細亜
V0000294504	かわり	
V0000294505	こくさい	国際
V0000294506	せんもん	専門, 專門
V0000294507	しょうせつ	小説
V0000294508	ぶんぽう	文法
V0000294509	けしき	景色
V0000294510	れきし	歴史
V0000294511	ほうりつ	法律
V0000294512	かいがん	海岸
V0000294513	さんぎょう	産業
V0000294514	いなか	田舎
V0000294515	そぼ	祖母
V0000294516	そふ	祖父
V0000294517	せいよう	西洋
V0000294518	きんじょ	近所
V0000294519	こうがい	郊外
V0000294520	きけん	危険
V0000294521	さいご	最後
V0000294522	しっぱい	失敗
V0000294523	きょういく	教育
V0000294524	きょうそう	競争
V0000294525	いない	以内
V0000294526	まわり	周り
V0000294527	し	市
V0000294528	いと	糸
V0000294529	せん	
V0000294530	あそび	遊び
V0000294531	なる	
P0000063327	すみ	
P0000063327	隅
V0000294532	こ	子, 児
V0000294533	つき	月
V0000294534	おたく	お宅, 御宅
V0000294535	くさ	草
V0000294536	ばい	倍
V0000294537	くん	
V0000294538	おいわい	お祝い
V0000294539	ごちそう	
V0000294540	げしゅく	下宿
V0000294541	せわ	世話
V0000294542	よてい	予定
V0000294543	こうつう	交通
V0000294544	にゅうがく	入学
V0000294545	にゅういん	入院
V0000294546	れいぼう	冷房
V0000294547	しゅっせき	出席
V0000294548	しゅっぱつ	出発
V0000294549	りよう	利用
V0000294550	げんいん	原因
V0000294551	けんか	喧嘩, 諠譁
V0000294552	せんそう	戦争
V0000294553	しょうち	承知
V0000294554	はいけん	拝見
V0000294555	したく	支度, 仕度
V0000294556	だんぼう	暖房
V0000294557	あんない	案内
V0000294558	どろぼう	泥棒
V0000294559	ちゅうしゃ	注射
V0000294560	ちゅうい	注意
V0000294561	じゅんび	準備
V0000294562	せいさん	生産
V0000294563	ようい	
V0000294564	るす	留守
V0000294565	そうだん	相談
V0000294566	けんきゅう	研究
V0000294567	けいざい	経済
V0000294568	けいけん	経験
V0000294569	ほんやく	翻訳
V0000294570	はなみ	花見
V0000294571	けんぶつ	見物
V0000294572	けいかく	計画
V0000294573	こうぎ	
V0000294574	ぼうえき	貿易
V0000294575	へんじ	返事
V0000294576	たいいん	退院
V0000294577	うんどう	運動
V0000294578	しつれい	失礼
V0000294579	かいぎ	
V0000294580	そつぎょう	卒業
V0000294581	きゅうこう	
V0000294582	いけん	意見
V0000294583	しょうたい	
V0000294584	ほうそう	
V0000294585	すいえい	水泳
V0000294586	はつおん	発音
V0000294587	しょうかい	紹介
V0000294588	せつめい	説明
V0000294589	ゆにゅう	輸入
V0000294590	うんてん	運転
V0000294591	ゆしゅつ	輸出
V0000294592	あいさつ	挨拶
V0000294593	ねぼう	寝坊
V0000294594	かんけい	関係
V0000294595	きみ	
V0000294596	ふぁっくす	ファックス
V0000294597	はじめる	～始める
V0000294598	つづける	～続ける
V0000294599	にくい	～にくい
V0000294600	ばかり	～ばかり
V0000294601	つつむ	包む
V0000294602	ひっこす	引っ越す
V0000294603	（～て）しまう	（～て）しまう
V0000294604	おいでになる	おいでになる
P0000063328	いる) 
P0000063328	おる	
V0000294605	そんなに	
V0000294606	つれる	連れる
V0000294607	にる	似る
V0000294608	たおれる	倒れる
V0000294609	ひえる	冷える
V0000294610	わかれる	別れる
V0000294611	われる	割れる
V0000294612	ふえる	増える, 殖える
V0000294613	なれる	慣れる, 馴れる, 狎れる
V0000294614	おれる	折れる
V0000294615	ゆれる	揺れる
V0000294616	くれる	暮れる, 眩れる, 暗れる
V0000294617	よごれる	汚れる
V0000294618	ぬれる	濡れる, 濡る
V0000294619	やける	焼ける
V0000294620	いきる	生きる
V0000294621	やせる	痩せる, 痩る
V0000294622	きこえる	聞こえる, 聞える
V0000294623	おちる	落ちる
V0000294624	みえる	見える
V0000294625	たりる	足りる
V0000294626	にげる	逃げる
V0000294627	おくれる	遅れる
V0000294628	すぎる	過ぎる
V0000294629	まける	負ける, 敗ける
V0000294630	さげる	下げる
V0000294631	つたえる	伝える
V0000294632	とりかえる	取り替える
V0000294633	たずねる	
V0000294634	とどける	届ける
V0000294635	たてる	建てる
V0000294636	なげる	投げる
V0000294637	つかまえる	捕まえる, 捉まえる, 掴まえる
V0000294638	うえる	植える
V0000294639	くらべる	比べる
V0000294640	きめる	決める
V0000294641	かたづける	
V0000294642	しらせる	知らせる, 報せる
V0000294643	かんがえる	考える
V0000294644	そだてる	育てる
V0000294645	いじめる	苛める
V0000294646	ほめる	褒める, 誉める, 賞める, 称める
V0000294647	みつける	見付ける, 見つける, 見附ける, 見附る
V0000294648	しらべる	調べる
V0000294649	まちがえる	間違える
V0000294650	あつめる	集める
V0000294651	もうしあげる	申し上げる, 申上げる, 申しあげる
V0000294652	うける	受ける
V0000294653	くださる	下さる
V0000294654	おっしゃる	仰っしゃる
V0000294655	なさる	為さる
V0000294656	はこぶ	運ぶ
V0000294657	よろこぶ	喜ぶ
V0000294658	えらぶ	選ぶ
V0000294659	さわぐ	騒ぐ, 騷ぐ
V0000294660	かわく	乾く
V0000294661	うごく	動く
V0000294662	わく	沸く
P0000063329	すく	
P0000063329	空く
V0000294663	つづく	続く
V0000294664	おどろく	驚く
V0000294665	いただく	頂く
V0000294666	やく	焼く
V0000294667	ひらく	開く
V0000294668	たのしむ	楽しむ, 楽む
V0000294669	やむ	止む
V0000294670	すすむ	進む
V0000294671	こむ	
V0000294672	かむ	噛む
V0000294673	ぬすむ	盗む
V0000294674	ふむ	踏む
V0000294675	まいる	参る
V0000294676	あやまる	謝る
V0000294677	さがる	下がる, 下る
V0000294678	なくなる	
V0000294679	ひかる	光る
V0000294680	まわる	回る
V0000294681	かわる	
V0000294682	ふとる	太る
V0000294683	おこる	怒る
V0000294684	のこる	残る
V0000294685	きまる	決まる, 決る
V0000294686	すべる	滑る
V0000294687	ねむる	眠る, 睡る
V0000294688	うつる	移る
V0000294689	みつかる	見つかる, 見付かる
V0000294690	さわる	触る
V0000294691	おどる	踊る
V0000294692	とおる	通る
V0000294693	あつまる	集まる, 集る
V0000294694	がんばる	頑張る
V0000294695	あがる	上がる
V0000294696	めしあがる	召し上がる, 召上がる, 召し上る
V0000294697	しかる	叱る, 呵る
V0000294698	ぬる	塗る
V0000294699	いのる	祈る
V0000294700	つる	釣る
V0000294701	かざる	飾る
V0000294702	ふりだす	降り出す, 降りだす
V0000294703	うつす	写す
V0000294704	こわす	壊す
V0000294705	ひきだす	引き出す, 引出す, 引きだす
V0000294706	おもいだす	思い出す, 思いだす, 思出す
V0000294707	さがす	探す, 捜す
V0000294708	わかす	沸かす, 鎔かす
V0000294709	もうす	申す
V0000294710	いたす	致す
V0000294711	おとす	落とす, 落す
V0000294712	おこす	起こす, 起す
V0000294713	たす	足す
V0000294714	やくにたつ	役に立つ
V0000294715	かつ	勝つ
V0000294716	うつ	
V0000294717	かまう	構う
V0000294718	おこなう	行う, 行なう
V0000294719	まにあう	間に合う, 間にあう
V0000294720	むかう	向かう, 向う
V0000294721	かよう	
V0000294722	おもう	思う
V0000294723	てつだう	手伝う
V0000294724	ひろう	拾う
V0000294725	うかがう	
V0000294726	れんらく	連絡
V0000294727	びっくり	びっくり, ビックリ
V0000294728	まつり	お祭り
V0000294729	すっと	
V0000294730	ハンドバッグ	はんどばっぐ
V0000294731	だいぶん	
V0000294732	こちら を さし あげます。	
V0000294733	けれども	
