V0000266828	個人の意志は尊重しなければいけない。
V0000267016	デイブはデブでドジ。浅い小川を飛び越えたときに、つまずいて足首を捻挫したんだ。
V0000267017	「僕、高所恐怖症なんだ。」「弱虫ッ！」（貧弱ッ！貧弱ゥッ！）
V0000267018	消極的なその男性が、人前で自己表現をすることはまずない。
V0000267019	迷信はすべて根拠のないものだということが、ニックに言われて納得できた。
V0000267020	注射のことを考えると、怖くて震えてしまう。
V0000267021	ボブは本当は怠け者だから、与えられた仕事をしばしば怠る。
V0000267022	ボブが働いている間、ジェニファーは家でくだらないメロドラマに夢中になっていた。
V0000267023	ボブは漫画が好きだけど、僕にはそれほどいいものとは思えない。実際、つまらないよ。
V0000267024	彼が私の目を見ようとしなかったので、何かを隠していると思った。
V0000267025	彼女は我慢しきれなくなり、襟首を掴んで彼をののしった。
V0000267026	私たちは時々口げんかもすると認めますが、普段は仲良くやっています。
V0000267027	「君の家に寄ってもいいかい？」「もちろんいいわよ。遠慮しないで！」
V0000267028	ちょっと待ってて。すぐ戻るから。切らないでよ！
V0000267029	うちには泊められないわ。一つには、時々お父さんがふらっとやってくるから。
V0000267030	ジェニファーがじっと立っている間、ボブは歩道を行ったり来たりしていた。
V0000267031	「仲直りしようよ、リサ。」「私がいて当然だなんて思わないで。私たち、今度は永遠に終わりよ。本気なんだから！」
V0000267032	おいおい...リサ、そう感情的になるなよ。君を傷つけるつもりじゃなかったんだ。じっくり話し合おう。
V0000267033	「私を裏切ったわね！」「許してくれよ。どうしたら埋め合わせができるかなあ？」「仕返ししてやるっ！」
V0000267034	自分の罪は隠しておかずに告白した方がいい。
V0000267035	約束は守りなさい。そうしないと評判を落としますよ。
V0000267036	ボブは自分の道徳的信条を曲げない男だ。正直でいれば最後には報われると信じている。
V0000267037	「元気を出して。仕方ないわ。」「ベストは尽くしたんだ。」「わかってる、過去のことにくよくよしないで。やり直せるわよ！」
V0000267038	「ジェーン、タイムズ・スクエアまで乗せて行って欲しいんだけど。」「ちょっと無理かなぁ。今とても忙しいの。」
V0000267039	いつものように、マイクは時間通りに現れた。本当に時間に正確な人だ。
V0000267040	この前、混雑した幹線道路の真ん中でガス欠（ガスを使い果たす）してしまった。
V0000267041	私の前を走っていたトラックがスリップして横転し、積荷を路面いっぱいに散乱させた。
V0000267042	衝突を避けられたのは運が良かっただけ、と彼は回想した。
V0000267043	緊急の際には、すぐに私の代理人と連絡を取って下さい。
V0000267044	「ジェーン、俺達はどこに向かってるんだ？」「迷ったみたい。違う方向に来ちゃったわ。」「何だよ。車を止めてくれ！」
V0000267045	僕の錆びついたフォードが故障して、交差点をふさいでしまった。
V0000267046	表面に細かい傷やへこみがたくさんあるから、磨いても無駄だよ。
V0000267047	「おい、渋滞にはまっちゃったよ！」「冷静になって、ジョー。近道しましょう。時間までには着けるわ。」
V0000267048	「パンクしちゃったよ。手を貸してくれる？」「喜んで。」
V0000267049	制御が効かなくなった救急車が、危うく歩行者をひきそうになった。
V0000267050	火星にはかつて原始的な生物が存在していたと彼は力説している。
V0000267051	乗組員たちは宇宙への航海の準備に忙しい。
V0000267052	彼らは無重力状態で一連の実験を実施した。
V0000267053	多くの天文学者は、宇宙は無限に膨張を続けていくものだと考えている。
V0000267054	宇宙飛行士たちは自然と沸き起こった拍手で迎えられた。
V0000267055	滅亡の危機に瀕した地球を守るつもりで、ある基金が設立された。
V0000267056	大洪水で現地の交通網が麻痺した。
V0000267057	赤道は地球を二つの半球に分ける。
V0000267058	毛皮のコートのために動物を罠で捕らえるのは残酷なことだ。
V0000267059	その団体は野生動物の保護において、最も重要な役割を果たしている。
V0000267060	多くの弱い生物種が絶滅の寸前である。
V0000267061	長引く干ばつが収穫にひどい被害をもたらした。
V0000267062	熱帯雨林の消滅が地球規模で急速に進んでいます。その原因の一つは酸性雨です。
V0000267063	地球温暖化は、二酸化炭素の排出と直接の関係があると言われている。
V0000267064	オゾン層の破壊は環境に影響を及ぼす。
V0000267065	委員会は、大気汚染を抑制するために互いに協力し合うよう各国に要請した。
V0000267066	溶け続ける氷河を監視するために、人工衛星が軌道に打ち上げられた。
V0000267067	石油は天の恵みであると同時に災いのもとでもあると、その生態学者は我々に繰り返し警告してきた。
V0000267068	その大陸は化石燃料が豊富だ。
V0000267069	その地域は鉱物資源が比較的豊かだ。
V0000267070	小麦はこの地域の農業生産高のおよそ三分の二を占めている。
V0000267071	良い収穫を得るためには、肥沃な土壌が不可欠だ。
V0000267072	湿気の多い気候はその半島の特色です。
V0000267073	その活火山は定期的に噴火する。
V0000267074	パナマ運河は太平洋と大西洋をつないでいる。
V0000267075	ここの地理的特徴は、私たちの県のそれと似ている。
V0000267076	たいてい、飢饉になると疫病も発生する。
V0000267077	壊滅的規模の地震が州都を襲い、何万もの住民が家が無い状態です。
V0000267078	「気をつけろ！天井が崩れ落ちそうだぞ！」
V0000267079	台風は速度を上げて沿岸に接近しそうだと天気予報では言っている。
V0000267080	「試合が中止になるかどうか、まだ決まらないんだ。」「それが何だって言うの？わたしにとってはどちらでも同じだわ（どうでもいいことだわ）。」
V0000267081	「霧が濃いね。」「本当ね。でも、たぶんこのあとは晴れるわ。」
V0000267082	ほとんどの場合、近代化は西欧化と同じものだと考えられている。
V0000267083	都会の文化は多くの人々の目には魅力的に見える。とりわけ、若者にとっては。
V0000267084	は人工知能の略です。
V0000267085	家庭用の電化製品は日に日に便利になっている。
V0000267086	私の収入は4人家族を養うには十分でないけれども、それでなんとかやっていくしかない。
V0000267087	ホームページの人気は内容次第。
V0000267088	遅れずについていかなくちゃ。いったん遅れをとったら追いつくのは大変だよ。
V0000267089	技術は急速に進歩するので、遅れずについていくのは大変だ。
V0000267090	ますます多くの人々が、その媒体の双方向的な性質を利用しようと焦っている。
V0000267091	革新的なものを生み出すことは、普通ではない（変わった）現象を見逃さない能力と何らかの関係がある。
V0000267092	多くの他社が我々の優れた方法を真似している。
V0000267093	かつての荒涼とした盆地が、繁栄しているハイテクビジネスの中心地へと一変した。
V0000267094	まだ改善の余地はたくさんあるけれども、彼の発明品はあらゆる点で従来の機器よりも優れている。
V0000267095	その会社の強さは、他社にない未来指向の戦略によって生み出されている。
V0000267096	はこのスゴイ機器に多岐にわたる機能を統合させた。全米で流行ろうとしている商品だ。
V0000267097	この道具は何かと便利だから、いつも手元に（すぐ近くに）置いています。
V0000267098	「一般的に、消費者は質よりも量を選びます。」「今は正反対です。」
V0000267099	明らかにその広告は10代の若者層を狙いとしている。
V0000267100	現在建設中のその工場は、一日あたり1000台のビデオデッキを組み立てることになる。
V0000267101	効率的な機械が、肉体労働に取って代わった。
V0000267102	当時、その巨大企業が国内の商業を事実上独占していた。
V0000267103	制限が解除された（取り除かれた）ので、数千の新しい企業が誕生した。
V0000267104	ばかげた新事業の結果、彼は倒産の危機に瀕している。
V0000267105	昨年と比べて、売上の数字だけ見れば（の点では）事業は上向いている。しかしながら、利益は全く得ていない。
V0000267106	「海外の支店に転勤することになったよ。」「えっ。寂しくなるわ。手紙でもくださいね。」
V0000267107	彼が出張中に、奥さんが男の子の赤ちゃんを出産した。
V0000267108	どうやらニックは、自分の負担が増えるからその仕事を引き受けたくないようだ。
V0000267109	ボブは今夜、彼女とデートするつもりだったが、残業になってしまった。
V0000267110	「遅くとも金曜日までには損失の見積もりを出してください。」「何とかやってみましょう。」
V0000267111	「頼りにしてるわ、ニック。」「大丈夫、きちんとやっておきます。」「ありがとう。感謝するわ。」「いいんですよ（どういたしまして）」
V0000267112	彼は上司がそばにいる時は熱心なふりをする。
V0000267113	彼は同僚を踏み台（犠牲）にして出世した。恥を知るべきだ（恥ずかしく思うべきだ）。
V0000267114	景気後退が始まると、短期契約社員（臨時社員）たちは次々に一時解雇を言い渡された。
V0000267115	最近では、多くの人々が職に就きたくても失業中である。誰の責任だろう？
V0000267116	私も悲観的になってきて、以前は決してきにならなかったことに不安を感じてきている。
V0000267117	今日では、サラリーマンでさえ大変な苦難に直面している。
V0000267118	当局は通貨を安定させようと懸命だが、どうにもならない。（当局は無駄に通貨を安定させるために懸命に努力している）
V0000267119	日本の巨大な赤字を削減することが何よりも緊急を要することだ、という結論に至った。
V0000267120	アンケート用紙が無作為に配布された。
V0000267121	以下の空欄部分にご記入いただくだけで結構です。（黒または青インクではっきりと書いてください）
V0000267122	の割引に加えて、無料のオプションツアーを一つ選択できます。
V0000267123	各目的地までの往復料金は下記のとおりです。
V0000267124	「事前に予約の確認をするのを忘れないでね。」「ええ。」
V0000267125	遅くとも出発時刻の45分前には搭乗手続きを必ず完了させてください。
V0000267126	自分の荷物に名札を取り付けたけれども、すぐに外れてしまった。
V0000267127	これらの小包の重さは平均すると2ポンドです。
V0000267128	このビニール製のゴミ袋は有害な化学物質を含んでいません。
V0000267129	この懐中電灯は暗くなってきた。電池を入れ替えないと。
V0000267130	すいません。ニューヨーク市街に行くシャトルバスはどの位の頻度で走ってますか？
V0000267131	そのモーテルは400人もの宿泊客を泊められる。
V0000267132	このスイートルームは、私の持っているマンションの3倍の広さだ。
V0000267133	この施設内でのゴミの投げ捨てには、最高500ドルの罰金が科せられる場合があります。
V0000267134	あのレストランはいつも混んでいるから、事前に予約をした方がいい。
V0000267135	「食事の邪魔をして悪いんだけど、ちょっと内密に相談したいことがあるの。」「後で君のところに行くよ。」
V0000267136	料理人は彼の信じられないほどの食欲にたいへん驚いた。
V0000267137	「下で何が起こっているの？すごく気になるわ」「さあ、なんだろう（わかりません）」
V0000267138	興奮したファンたちが、マイケルをひと目見ようと裏口に群がっていた。
V0000267139	彼らは有名人と出くわすなり、サインをねだった。
V0000267140	海外に行くと必ず、時差ぼけと下痢に悩まされる。
V0000267141	「なんだかめまいと吐き気がするよ。」「顔が真っ青よ！」
V0000267142	鎮痛剤を飲めば、すぐに頭痛は治まります。
V0000267143	「なんだか体調がわるいなあ。」「一日休みをとったほうがいいわよ。」
V0000267144	この飲料に含まれている成分には有害なものもある。とりわけ、妊娠中の人にとっては。
V0000267145	十分な栄養摂取は幼児の発育にとって極めて重要です。
V0000267146	適度な運動は血の循環を刺激する。（血行をよくする）
V0000267147	当分の間は酒を控えるようにと、医者に忠告された。
V0000267148	本当に体調を良くしたいし、減量もしたいから、毎朝泳ぎに行っています
V0000267149	昨日の夜更かしがたたって、彼はひどい風邪をひいた。
V0000267150	外科医に説得されて、彼は臓器移植を受ける（経験する）ことにした
V0000267151	父が寝たきりなので私たちが交代で面倒を見ています
V0000267152	ジャンクフードの過剰な（過度な量の）摂取は早死の（速く死ぬ運命となる）一因になる、というのが我々の仮説だ
V0000267153	政府は感染の拡大を未然に防ぐための適切な措置（手段）を取らなかった
V0000267154	その大臣は内閣からの辞任を余儀なくされた。
V0000267155	多くの人々は、現行の義務教育制度が時代遅れであると考えている。
V0000267156	大きな目標を実現するようにと、たくさんの人が私を励ましてくれた。
V0000267157	自分の夢を実現させるために、彼は学校を中退して東京を目指した。
V0000267158	「普段は何をなさっているんですか？（ご職業は？）」「大学生です。ハーバードの1年生です。」「専攻は？」「哲学です。」
V0000267159	2001年4月1日から授業料が10％近く高くなります。
V0000267160	「奨学金を申し込もうかどうか悩んでるの。」「やってみなよ！」
V0000267161	彼は慶応大学を卒業するとすぐに家業を継いだ。
V0000267162	軍の規律は厳格だから、あなたには向かないわ。
V0000267163	私はどんな犠牲を払ってでも、脚本家で生計をたてると決心している。
V0000267164	338彼も大人になって、物事を統合的な視野でとらえられるようになった。
V0000267165	同じような人々からなる私たちの地域社会では、体制に従おうとする意識は不可欠な要素である。
V0000267166	会社のためにあくせく（ひたすら）働くよりは、我が道を行きたい。型にはまろうとしたって何の成果ももたらさないよ！
V0000267167	トムは性格が彼のおじに似ている。つまり、生まれつきの頑固もの。彼は絶対に折れない（降参しない）。
V0000267168	機が熟したら、大胆に突き進むんだ（手に入れようと頑張るんだ）！僕がいつもそばにいるよ（見捨てないよ）。
V0000267169	自分の信念を守るためには立ち上がるし、いかなる脅威にも屈しないつもりだ。
V0000267170	「自分の弱点を克服できさえすればなあ。」「あなた次第よ。」
V0000267171	自分の才能を示すために、めったのないこの機会を最大限利用するべきだ。
V0000267172	僕をがっかりさせないよね？信頼しているよ。君なら成功するさ！
V0000267173	観客たちは彼女の優雅な演技に感動した。
V0000267174	1995年、安藤氏は建築における最も権威ある賞を受賞した。
V0000267175	逆境をものともせず、マイクはすばらしい（並外れた）偉業を成し遂げた。称賛を受けるのは当然だ。
V0000267176	聴衆は彼の説得力のある講義に感銘を受けた。
V0000267177	庶民の身から、ジョンは世界的な名声を勝ちとった（成し遂げた）。
V0000267178	彼は戦後に莫大な財産を築いた（貯めた）。
V0000267179	彼は以前は裕福で気前も良かったけれど、今ではその日暮らしだ。
V0000267180	ニックは決してその報酬に満足していない。彼は自己中心的で欲が深い。
V0000267181	「全部で200ドル貸しているのよ、ボブ。いつ返すつもりなの？」「ごめん、金欠なんだ（お金に困ってるんだ）」「まただよ！」
V0000267182	ブライアンが驚いたことに、借金はかなりの額に達していた。
V0000267183	過去の栄光にしがみつくのはやめないと、置き去りにされるわよ。
V0000267184	今日の厳しい現実からは逃れられない以上、それに順応しなければならない。
V0000267185	繁栄は永遠に続くものではない。つまり、いつかは終わるものだ。
V0000267186	その職種には相応の資格や能力が必要で、コンピューターが使えることは絶対条件である。
V0000267187	この封筒に履歴書も同封して人事部に提出してください。
V0000267188	物事がうまく行くと信じるなんて君も楽観的だね。可能性はせいぜい50％だよ。
V0000267189	登録用紙は無料で入手できます。
V0000267190	この講習会に参加をご希望の方は、今すぐお電話ください。
V0000267191	さらにご質問がありましたら、どうぞご遠慮なくフリーダイヤルまでお電話ください（連絡を取って下さい）
V0000267192	「ボブ、最近どう？」「最高だよ！就職面接がうまくいったんだ。」「やったじゃない！」
