V0000326978	亜	亞
V0000327139	条	條
V0000327140	状	狀
V0000327141	乗	乘
V0000327142	浄	淨
V0000327143	剰	剩
V0000327144	畳	疊
V0000327145	縄	繩
V0000327146	壌	壤
V0000327147	嬢	孃
V0000327148	譲	讓
V0000327149	醸	釀
V0000327150	触	觸
V0000327151	嘱	囑
V0000327152	神	神
V0000327153	真	眞
V0000327154	寝	寢
V0000327155	慎	愼
V0000327156	尽	盡
V0000327157	図	圖
V0000327158	粋	粹
V0000327159	酔	醉
V0000327160	穂	穗
V0000327161	随	隨
V0000327162	髄	髓
V0000327163	枢	樞
V0000327164	数	數
V0000327165	瀬	瀨
V0000327166	声	聲
V0000327167	斉	齊
V0000327168	静	靜
V0000327169	窃	竊
V0000327170	摂	攝
V0000327171	節	節
V0000327172	専	專
V0000327173	浅	淺
V0000327174	戦	戰
V0000327175	践	踐
V0000327176	銭	錢
V0000327177	潜	潛
V0000327178	繊	纖
V0000327179	禅	禪
V0000327180	祖	祖
V0000327181	双	雙
V0000327182	壮	壯
V0000327183	争	爭
V0000327184	荘	莊
V0000327185	捜	搜
V0000327186	挿	插
V0000327187	巣	巢
V0000327188	曽	曾
V0000327189	痩	瘦
V0000327190	装	裝
V0000327191	僧	僧
V0000327192	層	層
V0000327193	総	總
V0000327194	騒	騷
V0000327195	増	增
V0000327196	憎	憎
V0000327197	蔵	藏
V0000327198	贈	贈
V0000327199	臓	臟
V0000327200	即	卽
V0000327201	属	屬
V0000327202	続	續
V0000327203	堕	墮
V0000327204	対	對
V0000327205	体	體
V0000327206	帯	帶
V0000327207	滞	滯
V0000327208	台	臺
V0000327209	滝	瀧
V0000327210	択	擇
V0000327211	沢	澤
V0000327212	担	擔
V0000327213	単	單
V0000327214	胆	膽
V0000327215	嘆	嘆
V0000327216	団	團
V0000327217	断	斷
V0000327218	弾	彈
V0000327219	遅	遲
V0000327220	痴	癡
V0000327221	虫	蟲
V0000327222	昼	晝
V0000327223	鋳	鑄
V0000327224	著	著
V0000327225	庁	廳
V0000327226	徴	徵
V0000327227	聴	聽
V0000327228	懲	懲
V0000327229	勅	敕
V0000327230	鎮	鎭
V0000327231	塚	塚
V0000327232	逓	遞
V0000327233	鉄	鐵
V0000327234	点	點
V0000327235	転	轉
V0000327236	伝	傳
V0000327237	都	都
V0000327238	灯	燈
V0000327239	当	當
V0000327240	党	黨
V0000327241	盗	盜
V0000327242	稲	稻
V0000327243	闘	鬭
V0000327244	徳	德
V0000327245	独	獨
V0000327246	読	讀
V0000327247	突	突
V0000327248	届	屆
V0000327249	難	難
V0000327250	弐	貳
V0000327251	悩	惱
V0000327252	脳	腦
V0000327253	覇	霸
V0000327254	拝	拜
V0000327255	廃	廢
V0000327256	売	賣
V0000327257	梅	梅
V0000327258	麦	麥
V0000327259	発	發
V0000327260	髪	髮
V0000327261	抜	拔
V0000327262	繁	繁
V0000327263	晩	晚
V0000327264	蛮	蠻
V0000327265	卑	卑
V0000327266	秘	祕
V0000327267	碑	碑
V0000327268	浜	濱
V0000327269	賓	賓
V0000327270	頻	頻
V0000327271	敏	敏
V0000327272	瓶	甁
V0000327273	侮	侮
V0000327274	福	福
V0000327275	払	拂
V0000327276	仏	佛
V0000327277	併	倂
V0000327278	並	竝
V0000327279	塀	塀
V0000327280	餅	餠
V0000327281	辺	邊
V0000327282	変	變
V0000327283	弁	辨・瓣・辯
V0000327284	勉	勉
V0000327285	歩	步
V0000327286	宝	寶
V0000327287	豊	豐
V0000327288	褒	襃
V0000327289	墨	墨
V0000327290	翻	飜
V0000327291	毎	每
V0000327292	万	萬
V0000327293	満	滿
V0000327294	免	免
V0000327295	麺	麵
V0000327296	弥	彌
V0000327297	黙	默
V0000327298	訳	譯
V0000327299	薬	藥
V0000327300	与	與
V0000327301	予	豫
V0000327302	余	餘
V0000327303	誉	譽
V0000327304	揺	搖
V0000327305	様	樣
V0000327306	謡	謠
V0000327307	来	來
V0000327308	頼	賴
V0000327309	乱	亂
V0000327310	覧	覽
V0000327311	欄	欄
V0000327312	竜	龍
V0000327313	隆	隆
V0000327314	虜	虜
V0000327315	両	兩
V0000327316	猟	獵
V0000327317	緑	綠
V0000327318	涙	淚
V0000327319	塁	壘
V0000327320	類	類
V0000327321	礼	禮
V0000327322	励	勵
V0000327323	戻	戾
V0000327324	霊	靈
V0000327325	齢	齡
V0000327326	暦	曆
V0000327327	歴	歷
V0000327328	恋	戀
V0000327329	練	練
V0000327330	錬	鍊
V0000327331	炉	爐
V0000327332	労	勞
V0000327333	郎	郞
V0000327334	朗	朗
V0000327335	廊	廊
V0000327336	楼	樓
V0000327337	録	錄
V0000327338	湾	灣
V0000327339	亘	亙
V0000327340	凜	凛
V0000327341	尭	堯
V0000327342	巌	巖
V0000327343	晃	晄
V0000327344	桧	檜
V0000327345	槙	槇
V0000327346	渚	渚
V0000327347	猪	猪
V0000327348	琢	琢
V0000327349	祢	禰
V0000327350	祐	祐
V0000327351	祷	禱
V0000327352	禄	祿
V0000327353	禎	禎
V0000327354	穣	穰
V0000327355	萌	萠
V0000327356	遥	遙
V0000327357	唖	啞
V0000327358	頴	穎
V0000327359	鴎	鷗
V0000327360	撹	攪
V0000327361	麹	麴
V0000327362	鹸	鹼
V0000327363	噛	嚙
V0000327364	繍	繡
V0000327365	蒋	蔣
V0000327366	醤	醬
V0000327367	掻	搔
V0000327368	屏	屛
V0000327369	并	幷
V0000327370	桝	枡
V0000327371	沪	濾
V0000327372	芦	蘆
V0000327373	蝋	蠟
V0000327374	弯	彎
