V0000327375	亜	亞
V0000327523	処	處
V0000327524	暑	暑
V0000327525	署	署
V0000327526	緒	緖
V0000327527	諸	諸
V0000327528	叙	敍
V0000327529	将	將
V0000327530	祥	祥
V0000327531	称	稱
V0000327532	渉	涉
V0000327533	焼	燒
V0000327534	証	證
V0000327535	奨	奬
V0000327536	条	條
V0000327537	状	狀
V0000327538	乗	乘
V0000327539	浄	淨
V0000327540	剰	剩
V0000327541	畳	疊
V0000327542	縄	繩
V0000327543	壌	壤
V0000327544	嬢	孃
V0000327545	譲	讓
V0000327546	醸	釀
V0000327547	触	觸
V0000327548	嘱	囑
V0000327549	神	神
V0000327550	真	眞
V0000327551	寝	寢
V0000327552	慎	愼
V0000327553	尽	盡
V0000327554	図	圖
V0000327555	粋	粹
V0000327556	酔	醉
V0000327557	穂	穗
V0000327558	随	隨
V0000327559	髄	髓
V0000327560	枢	樞
V0000327561	数	數
V0000327562	瀬	瀨
V0000327563	声	聲
V0000327564	斉	齊
V0000327565	静	靜
V0000327566	窃	竊
V0000327567	摂	攝
V0000327568	節	節
V0000327569	専	專
V0000327570	浅	淺
V0000327571	戦	戰
V0000327572	践	踐
V0000327573	銭	錢
V0000327574	潜	潛
V0000327575	繊	纖
V0000327576	禅	禪
V0000327577	祖	祖
V0000327578	双	雙
V0000327579	壮	壯
V0000327580	争	爭
V0000327581	荘	莊
V0000327582	捜	搜
V0000327583	挿	插
V0000327584	巣	巢
V0000327585	曽	曾
V0000327586	痩	瘦
V0000327587	装	裝
V0000327588	僧	僧
V0000327589	層	層
V0000327590	総	總
V0000327591	騒	騷
V0000327592	増	增
V0000327593	憎	憎
V0000327594	蔵	藏
V0000327595	贈	贈
V0000327596	臓	臟
V0000327597	即	卽
V0000327598	属	屬
V0000327599	続	續
V0000327600	堕	墮
V0000327601	対	對
V0000327602	体	體
V0000327603	帯	帶
V0000327604	滞	滯
V0000327605	台	臺
V0000327606	滝	瀧
V0000327607	択	擇
V0000327608	沢	澤
V0000327609	担	擔
V0000327610	単	單
V0000327611	胆	膽
V0000327612	嘆	嘆
V0000327613	団	團
V0000327614	断	斷
V0000327615	弾	彈
V0000327616	遅	遲
V0000327617	痴	癡
V0000327618	虫	蟲
V0000327619	昼	晝
V0000327620	鋳	鑄
V0000327621	著	著
V0000327622	庁	廳
V0000327623	徴	徵
V0000327624	聴	聽
V0000327625	懲	懲
V0000327626	勅	敕
V0000327627	鎮	鎭
V0000327628	塚	塚
V0000327629	逓	遞
V0000327630	鉄	鐵
V0000327631	点	點
V0000327632	転	轉
V0000327633	伝	傳
V0000327634	都	都
V0000327635	灯	燈
V0000327636	当	當
V0000327637	党	黨
V0000327638	盗	盜
V0000327639	稲	稻
V0000327640	闘	鬭
V0000327641	徳	德
V0000327642	独	獨
V0000327643	読	讀
V0000327644	突	突
V0000327645	届	屆
V0000327646	難	難
V0000327647	弐	貳
V0000327648	悩	惱
V0000327649	脳	腦
V0000327650	覇	霸
V0000327651	拝	拜
V0000327652	廃	廢
V0000327653	売	賣
V0000327654	梅	梅
V0000327655	麦	麥
V0000327656	発	發
V0000327657	髪	髮
V0000327658	抜	拔
V0000327659	繁	繁
V0000327660	晩	晚
V0000327661	蛮	蠻
V0000327662	卑	卑
V0000327663	秘	祕
V0000327664	碑	碑
V0000327665	浜	濱
V0000327666	賓	賓
V0000327667	頻	頻
V0000327668	敏	敏
V0000327669	瓶	甁
V0000327670	侮	侮
V0000327671	福	福
V0000327672	払	拂
V0000327673	仏	佛
V0000327674	併	倂
V0000327675	並	竝
V0000327676	塀	塀
V0000327677	餅	餠
V0000327678	辺	邊
V0000327679	変	變
V0000327680	弁	辨・瓣・辯
V0000327681	勉	勉
V0000327682	歩	步
V0000327683	宝	寶
V0000327684	豊	豐
V0000327685	褒	襃
V0000327686	墨	墨
V0000327687	翻	飜
V0000327688	毎	每
V0000327689	万	萬
V0000327690	満	滿
V0000327691	免	免
V0000327692	麺	麵
V0000327693	弥	彌
V0000327694	黙	默
V0000327695	訳	譯
V0000327696	薬	藥
V0000327697	与	與
V0000327698	予	豫
V0000327699	余	餘
V0000327700	誉	譽
V0000327701	揺	搖
V0000327702	様	樣
V0000327703	謡	謠
V0000327704	来	來
V0000327705	頼	賴
V0000327706	乱	亂
V0000327707	覧	覽
V0000327708	欄	欄
V0000327709	竜	龍
V0000327710	隆	隆
V0000327711	虜	虜
V0000327712	両	兩
V0000327713	猟	獵
V0000327714	緑	綠
V0000327715	涙	淚
V0000327716	塁	壘
V0000327717	類	類
V0000327718	礼	禮
V0000327719	励	勵
V0000327720	戻	戾
V0000327721	霊	靈
V0000327722	齢	齡
V0000327723	暦	曆
V0000327724	歴	歷
V0000327725	恋	戀
V0000327726	練	練
V0000327727	錬	鍊
V0000327728	炉	爐
V0000327729	労	勞
V0000327730	郎	郞
V0000327731	朗	朗
V0000327732	廊	廊
V0000327733	楼	樓
V0000327734	録	錄
V0000327735	湾	灣
V0000327736	亘	亙
V0000327737	凜	凛
V0000327738	尭	堯
V0000327739	巌	巖
V0000327740	晃	晄
V0000327741	桧	檜
V0000327742	槙	槇
V0000327743	渚	渚
V0000327744	猪	猪
V0000327745	琢	琢
V0000327746	祢	禰
V0000327747	祐	祐
V0000327748	祷	禱
V0000327749	禄	祿
V0000327750	禎	禎
V0000327751	穣	穰
V0000327752	萌	萠
V0000327753	遥	遙
V0000327754	唖	啞
V0000327755	頴	穎
V0000327756	鴎	鷗
V0000327757	撹	攪
V0000327758	麹	麴
V0000327759	鹸	鹼
V0000327760	噛	嚙
V0000327761	繍	繡
V0000327762	蒋	蔣
V0000327763	醤	醬
V0000327764	掻	搔
V0000327765	屏	屛
V0000327766	并	幷
V0000327767	桝	枡
V0000327768	沪	濾
V0000327769	芦	蘆
V0000327770	蝋	蠟
V0000327771	弯	彎
