V0000271594	政治家の汚職は国民の信頼を裏切るもので、許すべからざる行為である。	「べからざる」、「べからず」 意味：・・・べきではない。・・・してはならない。 「もので」 意味：・・・ため。・・・だから。・・・ので。	
V0000271640	「あの私立大は入るのすごく難しいって聞いたけど、他にも考えてる学校あるの？」 「私もそう聞いたわ。とある州立大もリストに入れてあるんだ。そっちの方が可能性が高いと思って」	「とある」 意味：ある～。	
V0000271641	私は、日本の、とある村を訪れたいのです。	「とある」 意味：ある～。	
V0000271642	彼らとは家族ぐるみの交際をしている。	「～ぐるみ」 意味：そのものを含んですべて。そのものをひっくるめて全部。	
V0000271643	彼らは家族ぐるみの付き合いを望んでいた。	「～ぐるみ」 意味：そのものを含んですべて。そのものをひっくるめて全部。	
V0000271644	対テロリズム戦を国家ぐるみで決断しなくてはならない。	「～ぐるみ」 意味：そのものを含んですべて。そのものをひっくるめて全部。	
V0000271645	彼女は家族ぐるみの友人です。	「～ぐるみ」 意味：そのものを含んですべて。そのものをひっくるめて全部。	
V0000271646	彼は家族ぐるみで付き合いをしている友人。	「～ぐるみ」 意味：そのものを含んですべて。そのものをひっくるめて全部。	
V0000271647	私はそこで60がらみの男性が30歳くらいの女性と歩いているところを見掛けた。	「～がらみ」 意味：１）大体そのくらい，その前後である。２）それと密接な関係がある。～の関係で。	
V0000271648	オッ、来年のカレンダーじゃん。来年は何回祝日がらみの連休があるかな。	「～ぐるみ」 意味：そのものを含んですべて。そのものをひっくるめて全部。	
V0000271649	その赤ちゃんは涎まみれの顔で笑っている。	「～まみれ」 意味：１）そのものが一面に汚らしい感じでついている。だらけ。２）困った状態である。	
V0000271650	シャツを脱ぎなさい。汗まみれじゃない。	「～まみれ」 意味：１）そのものが一面に汚らしい感じでついている。だらけ。２）困った状態である。	
V0000271651	包丁を油まみれのお湯に入れた。	「～まみれ」 意味：１）そのものが一面に汚らしい感じでついている。だらけ。２）困った状態である。	
V0000271652	自分の収入の範囲内で暮らしていかないと、借金まみれになるよ。	「～まみれ」 意味：１）そのものが一面に汚らしい感じでついている。だらけ。２）困った状態である。	
V0000271653	それはいいことずくめです。	「～ずくめ」 意味：何から何まで、そればかりである。	
V0000271654	彼は全身、黒ずくめでした。	「～ずくめ」 意味：何から何まで、そればかりである。	
V0000271655	彼女の服装は、頭からつま先まで白ずくめでした。	「～ずくめ」 意味：何から何まで、そればかりである。	
V0000271656	良きにつけ悪しきにつけ、金を持っている者に従え。	「～につけ」 意味：１）たびに。２）～うちに。３）（『・・・につけ・・・につけ』の形で）・・・でも・・・でも（いい）。	
V0000271657	ねたみ深い者は、隣人の豊満さを見るにつけ、自らの身が細る。（ことわざ）	「～につけ」 意味：１）たびに。２）～うちに。３）（『・・・につけ・・・につけ』の形で）・・・でも・・・でも（いい）。	
V0000271658	彼女の窮状を聞くにつけ見るにつけ義憤を感じる。	「～につけ」 意味：１）たびに。２）～うちに。３）（『・・・につけ・・・につけ』の形で）・・・でも・・・でも（いい）。	
V0000271659	都会から田舎に移り住んだ人の話を聞くにつけ、「田舎は人を癒す力を持っている」とつくづく感じる。	「～につけ」 意味：１）たびに。２）～うちに。３）（『・・・につけ・・・につけ』の形で）・・・でも・・・でも（いい）。	
V0000271660	この鍋は、いため物に、揚げ物にと何にでも使えて便利です。	「～にと」 意味：～も。～や。	
V0000271661	彼女の口の利き方には意地悪めいたところがある。	「めく」 意味：そのような状態になる。それに似たようす。	
V0000271662	皮肉めくかも知れないが・・・	「めく」 意味：そのような状態になる。それに似たようす。	
V0000271663	だいぶ春めいてきました。	「めく」 意味：そのような状態になる。それに似たようす。	
V0000271664	あの子は大人めいた口をきく。	「めく」 意味：そのような状態になる。それに似たようす。	
V0000271665	農業のかたわら織物もしている。	「かたわら」 意味：
V0000271666	商売のかたわら絵も描く。	「かたわら」 意味：
V0000271667	話を聞くが早いか家を飛び出した。	「が早いか」 意味：・・・するとすぐに。・・・するや否や。・・・するかと思うと。	
V0000271668	見るなり顔色を変えた。	「なり」 意味；１）…したとたんに。…するとすぐ。	
V0000271669	かばんを置くやいなや、外に飛び出した。	「や否や、が否や」 意味：・・・するとすぐに。・・・するが早いか。	
V0000271670	そのミュージカルで主役を演じるやいなや、彼はニューヨーク劇場界の花形になった。	「や否や、が否や」 意味：・・・するとすぐに。・・・するが早いか。	
V0000271671	彼の浮気のニュースが報じられるやいなや、ツイッターはジョークと批判で炎上しました。	「や否や、が否や」 意味：・・・するとすぐに。・・・するが早いか。	
V0000271672	指導者が暗殺されるがいなや、混乱状態に陥った。	「や否や、が否や」 意味：・・・するとすぐに。・・・するが早いか。	
V0000271673	私たちが家に帰るやいなや、彼女は怒りだした。	「や否や、が否や」 意味：・・・するとすぐに。・・・するが早いか。	
V0000271674	そうだ、どうせなら散歩がてらに、林道に行ってプチ森林谷でも・・・。	「がてら」 意味：ある事柄をするときに、それを機会に他の事柄をもする意を表す。…のついでに。	
V0000271675	散歩がてら彼の家に寄った。	「がてら」 意味：ある事柄をするときに、それを機会に他の事柄をもする意を表す。…のついでに。	
V0000271676	見物がてら商用で京都へ行った。	「がてら」 意味：ある事柄をするときに、それを機会に他の事柄をもする意を表す。…のついでに。	
V0000271677	それを皮切りとして全国に暴動が起こった。	「を皮切りに、を皮切りとして」 意味：
V0000271678	彼の発案を皮切りに熱心な討議が始まった。	「を皮切りに、を皮切りとして」 意味：
P0000037247	身をもってその仕事の大変さを知った。	「を以って」 意味：１）
P0000037247	。２）・・・の理由で。３）「を」を強調する。４）よって。それでは。	
P0000037248	彼女の能力をもってすれば，この問題の解決は容易であろう。	"「を以って」 意味：１）
P0000037248	。２）・・・の理由で。３）「を」を強調する。４）よって。それでは。 補足：「すれば」 
P0000037249	スイスは風光の明媚をもって知られる。	「を以って」 意味：１）
P0000037249	。２）・・・の理由で。３）「を」を強調する。４）よって。それでは。	
P0000037250	彼女は秀才をもって知られている。	「を以って」 意味：１）
P0000037250	。２）・・・の理由で。３）「を」を強調する。４）よって。それでは。	
P0000037251	もって彼を最優秀選手と認定する。	「を以って」 意味：１）
P0000037251	。２）・・・の理由で。３）「を」を強調する。４）よって。それでは。	
V0000271679	しかし我々はもし必要とあれば、武力を行使することを躊躇しないであろう。	「とあれば、とあらば」 意味：もしそうであるならば。	
V0000271680	必要とあらば責任が増えても喜んでそれを担うであろう。	「とあれば、とあらば」 意味：もしそうであるならば。	
V0000271681	情報がきちんとあればエイズが怖いことはありません。	「とあれば、とあらば」 意味：もしそうであるならば。	
V0000271682	我が社のサポートエンジニアは、必要とあればお客様のところへ伺ってサポートいたします。	「とあれば、とあらば」 意味：もしそうであるならば。	
V0000271683	お呼びとあればいつでも伺います。	「とあれば、とあらば」 意味：もしそうであるならば。	
V0000271684	愛する人のためとあれば、どんな苦労にも耐えられるはずだ。	「とあれば、とあらば」 意味：もしそうであるならば。	
V0000271685	彼女なくしては会がはじまらない。	「無くしては」 意味：
V0000271686	努力なくしては何物も得られない。	「無くしては」 意味：
V0000271687	困難なくしては、喜びの味も分からない。	「無くしては」 意味：
V0000271688	君の助言なくしてはやっていけない。	「無くしては」 意味：
V0000271689	それは彼ならではの技だ。	「ならではの」 意味：だけの。	
V0000271690	それは日本ならではの料理だ。	「ならではの」 意味：だけの。	
V0000271691	母親ならではの手厚い看護をした。	「ならではの」 意味：だけの。	
V0000271692	いつか皆さんに、わが国または文化ならではの物を幾つか紹介させてください。	「ならではの」 意味：だけの。	
V0000271693	誰でもその人ならではの特別なものを内側に秘めている。	「ならではの」 意味：だけの。	
V0000271694	いやしくも成すに足る事なら立派にやるだけの価値がある。	「に足る」 意味：１）
V0000271695	この農園は私たちの必要を満たすに足るだけの野菜を産出する。	「に足る」 意味：１）
V0000271696	小夜子は印刷業でいい暮らしをするに足るお金をかせいだ。	「に足る」 意味：１）
V0000271697	大衆によって重んじられている人が必ずしもそれを受けるに足る人とは言えない。	「に足る」 意味：１）
V0000271698	遊びかたがた練習をした。	「かたがた」 意味：・・・の序でに。・・・がてらに。	
V0000271699	挨拶かたがた旧交を温めるため彼女を訪ねた。	「かたがた」 意味：１）・・・の序でに。・・・がてらに。	
P0000037252	どんなに後悔したところで、借金の一銭も返せるわけではない。（ことわざ）	「動詞の過去形 
P0000037252	～ところで」 意味：～をしても。～をしたって（何も変わらない）。	
P0000037253	どんなに逃げようとしたところで無駄です。	「動詞の過去形 
P0000037253	～ところで」 意味：～をしても。～をしたって（何も変わらない）。	
V0000271700	それが何であれ私は構わない。	「であれ」 意味：～であっても。	
V0000271701	子供であれ老人であれ関係無い。	「であれ」 意味：～であっても。	
V0000271702	そのレースに勝つ人は誰であれ、その賞をもらえます。	「であれ」 意味：～であっても。	
V0000271703	たとえ天候がどうであれ、私は行きます。	「であれ」 意味：～であっても。	
V0000271704	どこであれ道路を横切る時に右左を見るというのはいいことだ。	「であれ」 意味：～であっても。	
V0000271705	なんであれ物事の本体を捕らえる事が肝心だ。	「であれ」 意味：～であっても。	
V0000271706	偶然であれ故意であれ、彼がそれをしたのは本当だ。	「であれ」 意味：～であっても。	
V0000271707	友人からのファクスで恩師の急逝の報に接し悲しみにたえなかった。	「～に耐えない」 意味：
V0000271708	まこと感謝に耐えぬ。	「～に耐えない」 意味：
V0000271709	それを知って喜びにたえない。	「～に耐えない」 意味：
V0000271710	お忙しいところをお邪魔しました。	「～ところを」 意味：
V0000271711	ちょっと気が緩んだところを相手に付け込まれたんです。	「～ところを」 意味：
V0000271712	彼は溺れかけているところを助けられた。	「～ところを」 意味：
V0000271713	火事が起こる直前に、175センチぐらいで、髭を生やした60代の男性が銀行を立ち去っていくところを見られた。	「～ところを」 意味：
P0000037254	彼女は意識を無くし、呼び掛けても反応しなかったところを発見された。	"「～ところを」 意味：
P0000037254	補足：「呼び掛けても反応しない」
V0000271714	赤ん坊は母親を求めて声を限りに泣き叫んだ。	「を限りに」 意味：
V0000271715	彼女は声を限りに叫んだ。	「を限りに」 意味：
V0000271716	この1回に限ってそれを例外とする。	「に限って」 意味：
V0000271717	この顧客層に限って言えば、使いやすさよりスピードが重視されています。	「に限って」 意味：
V0000271718	うちの子に限ってそんなことはありません。	「に限って」 意味：
V0000271719	他の人はともかく、あなたに限って盗みを働くはずはないと思っていました。	「に限って」 意味：
V0000271720	夏が来るたびに、こんな感じのもの欲しくて探すのよね。でも、欲しい時に限って、割引してないのよ！だからたくさん買って、何枚かは来年の夏用に取っておきたいの。	「に限って」 意味：
V0000271721	彼に限ってうそはつかないはずだ。	「に限って」 意味：
V0000271722	彼に限って、人を裏切るはずがない。	「に限って」 意味：
V0000271723	早く帰りたい時に限って、問題が起こるんだから。	「に限って」 意味：
V0000271724	どうした？今日に限って。	「に限って」 意味：
V0000271725	この事件は、感情ではなく、法律に即して判断すべきだ。	「に即して」 意味：
V0000271726	あなたが賛成しようがするまいが、私は考えを変えるわけにいかない。	「～ようが」「～ようがまいが」 意味：
V0000271727	あなたが彼と一緒に行こうが家に残っていようが、彼は泳ぎに行くだろう。	「～ようが」「～ようがまいが」 意味：
V0000271728	我々は、勝とうが負けようがフェアに戦わなければならない。	「～ようが」「～ようがまいが」 意味：
V0000271729	願っただけで望みが叶うなら貧乏人も金持ちになれようが。	「～が」 意味：
V0000271730	戦車や飛行機は軍隊を打ち破ることはできようが、国民を征服することはできない。	「～ようが」「～ようがまいが」 意味：
V0000271731	彼女が来ようがこないが結果は同じだろう。	「～ようが」「～ようがまいが」 意味：
V0000271732	彼が来ようが来まいが私にはどうでもいいことだ。	「～ようが」「～ようがまいが」 意味：
V0000271733	彼をうそつきということはできようが、悪人とはいえない。	「～ようが」「～ようがまいが」 意味：
V0000271734	すべては準備のいかんにかかっている。	「いかん」 意味：１）
V0000271735	商品開発チームがこのまま開発を続けられるかどうかは、新製品に対する客の反応いかんだ。	「いかん」 意味：１）
P0000037255	この試みが成功するか否かは住民の協力いかんによる。	「いかん」 意味：１）
P0000037255	「～か否か」 意味：～かどうか。	
V0000271736	いくら頼まれても、これ以上はいかんともしがたい。	いかんともしがたい 意味：駄目だ。	
V0000271737	動機のいかんにかかわらず彼は非難されても仕方がない。	「いかん」 意味：１）
V0000271738	天性と努力が相まって彼女は成功した。	「相まって」 意味：
V0000271739	忍耐力と体力が相まって彼は名ピッチャーになった。	「相まって」 意味：
V0000271740	民衆の貧困をよそに、世界の軍事費はほとんど1兆ドルに達しました。	「～を余所に」、「～を余所にして」 意味：・・・にもかかわらず。・・・なのに。	
V0000271741	仕事をよそにして彼は自動車レースに夢中になった。	「～を余所に」、「～を余所にして」 意味：・・・にもかかわらず。・・・なのに。	
V0000271742	皆の騒ぎをよそに，彼は小説に読みふけっていた。	「～を余所に」、「～を余所にして」 意味：・・・にもかかわらず。・・・なのに。	
P0000037256	わずか６ヶ月後に最初の仕事をやめるとしたら、愚かとは言わないまでも賢いとは言えない。	
P0000037256	までも」 意味：
P0000037257	われわれは過ぎし日の事を、必ずしも愛情とは言えないまでも少なくとも一種の憧れを持ってふりかえるのである。	
P0000037257	までも」 意味：
P0000037258	一を聞いて十を知る、とまではいかないまでももうちょっと物分りがよくなってほしいよ。	
P0000037258	までも」 意味：
P0000037259	英語の試験では、彼女はオールＡとは言わないまでも、いつも良い点をとる。	
P0000037259	までも」 意味：
P0000037260	君のレポートは、優秀とは言えないまでもかなりよい。	
P0000037260	までも」 意味：
P0000037261	昨晩は、寒いとはいわないまでも涼しかった。	
P0000037261	までも」 意味：
P0000037262	私は敵意を持ったとは言わないまでも冷ややかな応対を受けた。	
P0000037262	までも」 意味：
P0000037263	彼は、無礼だとはいわないまでも、礼儀正しくはなかった。	
P0000037263	までも」 意味：
P0000037264	彼はけちとは言わないまでもとても倹約家だ。	
P0000037264	までも」 意味：
P0000037265	彼は過激とは言わないまでも非常に進歩的だ。	
P0000037265	までも」 意味：
P0000037266	彼は太っていると言えないまでも大柄な人だ。	
P0000037266	までも」 意味：
P0000037267	彼はけちとは言わないまでも、とても倹しい。	
P0000037267	までも」 意味：
V0000271743	自分が利口だと思っても差し支えないが、それだからと言って私を嘲笑うことはできないよ。	「差し支えない」 意味：１）構わない。気にしていない。２）どうぞ。	
V0000271744	下品極まる盛り場に通いつける。	「～きわまる」 意味：
V0000271745	それは残酷極まる行為だ。	「～きわまる」 意味：
V0000271746	女に政治を任せると危険極まりない。	「～きわまりない」 意味：
V0000271747	彼の講義は退屈極まりない。	「～きわまる」 意味：
V0000271748	彼はできるだけ多くの女性と寝ようという淫乱極まりない男です。	「～きわまる」 意味：
V0000271749	彼は見ず知らずの人間に対して無礼極まりない表現を使うことがよくある。	「～きわまる」 意味：
V0000271750	同情の念を禁じ得ない。	「を禁じ得ない」 意味：（ある感情を）抑えることができない。	
V0000271751	感嘆を禁じ得ない。	「を禁じ得ない」意味：（ある感情を）抑えることができない。	
V0000271752	彼の言い方はちょっと恩きせがましい嫌いがあった。	「きらいがある」 意味：気味。また、好ましくない傾向。	
V0000271753	彼は熱心になりすぎる嫌いがあるね。	「きらいがある」 意味：気味。また、好ましくない傾向。	
V0000271754	この説明書は詳しすぎる嫌いがある。	「きらいがある」 意味：気味。また、好ましくない傾向。	
V0000271755	彼が仕事を断ったばかりに、計画は中止を余儀なくされた。	「ばかりに」 意味：・・・だから。・・・なので。 「～を余儀なくされる」 意味：～をしなくてはならない。～をして仕方がない。	
V0000271756	ちょっと無理をしたばかりに、入院する羽目になった。	「ばかりに」 意味：・・・だから。・・・なので。	
V0000271757	この世界に存在するすべてのものは、絶え間なく変化してやまない。	「～てやまない」 意味：
V0000271758	彼女の一日も早い回復を祈って止まない。	「～てやまない」 意味：
P0000037268	「君と話してもしょうがないな」 「そんなこと言うなんて聞き捨てならないわ」	"「～てならない」 意味：１）
P0000037268	～してはならない。 補足：「聞き捨てならない」 
V0000271759	妻が浮気しているという気がしてならないんだ。	「～てならない」 意味：１）
P0000037269	それは聞き捨てならない言葉です。	"「～てならない」 意味：１）
P0000037269	～してはならない。 補足：「聞き捨てならない」 
V0000271760	結果を早く知りたくてたまらない。	「～てたまらない」 意味：
P0000037270	こういう知らせなら待ったかいがあった。	「～かいがある」 意味：１）
P0000037270	「（～かいもない）の形で」
P0000037271	彼女は努力のかいがあって一等になった。	「～かいがある」 意味：１）
P0000037271	「（～かいもない）の形で」
P0000037272	何かやりがいのある仕事につきたい。	"「～かいがある」 意味：１）
P0000037272	「（～かいもない）の形で」
P0000037272	補足：「やりがいがある」
P0000037273	みんなの手厚い看護のかいもなく彼は息を引き取った。	「～かいがある」 意味：１）
P0000037273	「（～かいもない）の形で」
P0000037274	彼には忠告してもかいがなかった。	「～かいがある」 意味：１）
P0000037274	「（～かいもない）の形で」
P0000037275	仲を取り持とうとしたがそのかいがなかった。	「～かいがある」 意味：１）
P0000037275	「（～かいもない）の形で」
V0000271761	そのままではすまないよ。	「～ではすまない」 意味：１）
V0000271762	悪い事に関わる者は、決して悪に染まらずにはすまない。	「～ではすまない」 意味：１）
V0000271763	そこでのご経験を踏まえ、何かアドバイスはありますか？	「～をふまえて」「～をふまえ」「～を踏まえると」 意味：１）
V0000271764	新しい証拠を踏まえて、新たな審理が始まるだろう。	「～をふまえて」「～をふまえ」「～を踏まえると」 意味：１）
V0000271765	筆者は、さまざまな意見を踏まえて書くよう努めている。	「～をふまえて」「～をふまえ」「～を踏まえると」 意味：１）
V0000271766	担当のファイナンシャル・プランナーは、事業を取り巻く現在の状況を踏まえると、事態が好転するには約18～24カ月かかると予測しています。	「～をふまえて」「～をふまえ」「～を踏まえると」 意味：１）
V0000271767	そこを押してお願いします。	「～を押して」 意味：１）
V0000271768	彼女は偏頭痛を押して出掛けた。	「～を押して」 意味：１）
V0000271769	彼は嵐を押して出かけた。	「～を押して」 意味：１）
V0000271770	熱があるのに押して出かけた。	「～を押して」 意味：１）
P0000037276	人身保護法の令状には、囚人にすぐに聴聞会を開くか、さもなければ解放すべしと書かれている。	「～べし」 意味：・・・べきだ。・・・しなくてはならない。 補足：「するべし」
P0000037276	「すべし」。	
P0000037277	生あるうちは楽しむべし。	「～べし」 意味：・・・べきだ。・・・しなくてはならない。 補足：「するべし」
P0000037277	「すべし」。	
P0000037278	後は推して知るべし。	"「～べし」 意味：・・・べきだ。・・・しなくてはならない。 補足：「するべし」
P0000037278	「すべし」。 補足：「推して知るべし」
P0000037279	1か月を経ても音沙汰がない。	「～を経る」 意味：１）
P0000037280	事故以来3年を経た。	「～を経る」 意味：１）
P0000037281	京都を経て大阪へ行った。	「～を経る」 意味：１）
P0000037282	書類は課長を経て重役に渡される。	「～を経る」 意味：１）
P0000037283	許可が下りるまでには複雑な手続きを経なければならない。	「～を経る」 意味：１）
P0000037284	多くの困難を経てようやく成功した。	「～を経る」 意味：１）
V0000271771	悪天候ゆえに旅行は延期された。	「～ゆえ」 意味：～なので。～だから。～のため。	
P0000037285	何ゆえにうそをついたのか？	「～ゆえ」 意味：～なので。～だから。～のため。 補足：「何ゆえ」
P0000037285	「何ゆえに」 
V0000271772	その警官は腕に軽い切り傷を負いながらも、どうにか容疑者をパトカーに乗せることができた。	「ながらも」 意味：
V0000271773	何人もいる友達よりは、僅かながらも自分の財布の中身の方がよほど頼りになる。	「ながらも」 意味：
V0000271774	単語に苦労しながらも、その子はきちんとした文を書いた。	「ながらも」 意味：
V0000271775	可能な限り平和的外交によりながらも、必要なら武力を用いてわれわれは行動する。	「ながらも」 意味：
V0000271776	大統領選で得票数では上回りながらも選挙には敗北した。	「ながらも」 意味：
V0000271777	少量ながらも飲む回数が多過ぎれば、飲み過ぎに変わりない。	「ながらも」 意味：
V0000271778	彼女の所作は大変優雅でありながらも計算されたものでした。	「ながらも」 意味：
V0000271779	憩を夢見ながらも、働き続けよ。（ことわざ）	「ながらも」 意味：
V0000271780	貧乏ながらも幸せな者は、この上もなく豊か。	「ながらも」 意味：
V0000271781	私たち、別に啀み合っている敵同士ではあるまいし。	「～ではあるまいし」意味：・・・ではないし。	
V0000271782	私達は金持ちではあるまいし。	「～ではあるまいし」意味：・・・ではないし。・・・じゃないし。	
V0000271783	技術を習得するには時間がかかり、それを学ぶのに人の一生といえども短い。	「～といえども」意味：１）・・・とは言え。・・・と言うけれども。２）・・・とあれば。	
V0000271784	君の指摘、中らずといえども遠からずだね。	「～といえども」意味：１）・・・とは言え。・・・と言うけれども。２）・・・とあれば。	
V0000271785	親友といえども、その友情を維持する努力が必要である。	「～といえども」意味：１）・・・とは言え。・・・と言うけれども。２）・・・とあれば。	
V0000271786	貧しいといえども彼女は幸せだ。	「～といえども」意味：１）・・・とは言え。・・・と言うけれども。２）・・・とあれば。	
V0000271787	「あのう、車のライト、つけっぱなしですよ」 「あ、ありがとう！いっつもこれやって、バッテリーが上がっちゃうんですよね。どうもありがとう！」	「っぱなし」 意味：その動作をしたままで放置する。	
V0000271788	もう1時間もここに座りっぱなしです。	「っぱなし」 意味：その動作をしたままで放置する。	
V0000271789	ステージの上では緊張しっぱなしだった。	「っぱなし」 意味：その動作をしたままで放置する。	
