V0000373300	さんがにち
V0000373388	せんせいよろしくおねがいします。
V0000373389	よろしくおねがいします。
V0000373390	よろしくおねがいします。
V0000373391	せんせい、「りょうりごうこん」というのは・・・
V0000373392	せんせい、「りょうりごうこん」というのは・・・
V0000373393	りょうりきょうしつでのごうこん・・・
V0000373394	りょうりきょうしつでのごうこん・・・
V0000373395	つまり、しょたいめんのだんじょのグループがりょうりをいっしょにして、しりあうことができるパーティーです。
V0000373396	つまり、しょたいめんのだんじょのグループがりょうりをいっしょにして、しりあうことができるパーティーです。
V0000373397	りょうりごうこんのみりょくは、なんでしょうか。
V0000373398	りょうりごうこんのみりょくは、なんでしょうか。
V0000373399	まず、りょうりのべんきょうになります。
V0000373400	まず、りょうりのべんきょうになります。
V0000373401	そして、りょうりごうこんでしりあったカップルはながくつづくといわれています。
V0000373402	そして、りょうりごうこんでしりあったカップルはながくつづくといわれています。
V0000373403	そうなんですかー。どうしてかんけいがつづきやすいんですか。
V0000373404	そうなんですかー。どうしてかんけいがつづきやすいんですか。
V0000373405	いっしょにりょうりをつくるので、あいてのせいかくがわかりやすいんです。
V0000373406	いっしょにりょうりをつくるので、あいてのせいかくがわかりやすいんです。
V0000373407	きょうつうのわだいがあって、はなしもはずみますし。
V0000373408	きょうつうのわだいがあって、はなしもはずみますし。
V0000373409	なるほど。
V0000373410	なるほど。
V0000373411	さんかしゃのなかには、「けっこんごのせいかつがそうぞうしやすい」っていうひともいるんですよ。
V0000373412	さんかしゃのなかには、「けっこんごのせいかつがそうぞうしやすい」っていうひともいるんですよ。
V0000373413	りょうりがならえて、さいこうのパートナーもみつけられるんですね。
V0000373414	りょうりがならえて、さいこうのパートナーもみつけられるんですね。
V0000373415	まさに、いいことだらけ
V0000373416	いいなー。わたしもさんかしたーい。
V0000373417	まさに、いいことだらけ
V0000373418	いいなー。わたしもさんかしたーい。
V0000373419	もの
V0000373420	けいひん
V0000373421	こうどく
V0000373422	たくはいびん
V0000373423	がくひ
V0000373424	ひっこし
V0000373425	さしあげる
V0000373426	しょうひんけん
V0000373427	けいやく
V0000373428	はさむ
V0000373429	どかす
V0000373430	たくはいびんでーす。
V0000373431	たくはいびんでーす。
V0000373432	はーい。
V0000373433	はーい。
V0000373434	すみませーん、わたくし、あかさかしんぶんのものなんですが・・・
V0000373435	すみませーん、わたくし、あかさかしんぶんのものなんですが・・・
V0000373436	え・・（こころのこえ
V0000373437	たくはいびんじゃないじゃん
V0000373438	どうしよう。うちしんぶんいらないし。）
V0000373439	え・・（こころのこえ
V0000373440	たくはいびんじゃないじゃん
V0000373441	どうしよう。うちしんぶんいらないし。）
V0000373442	しんぶんをこうどくしませんか。
V0000373443	しんぶんをこうどくしませんか。
V0000373444	あー、もうしわけないんですけど、もうまにあっていますので、だいじょうぶです。
V0000373445	あー、もうしわけないんですけど、もうまにあっていますので、だいじょうぶです。
V0000373446	（こころのこえ
V0000373447	あー
V0000373448	あー
V0000373449	このひと、ドアにあしをはさんでる
V0000373450	（こころのこえ
V0000373451	あー
V0000373452	あー
V0000373453	このひと、ドアにあしをはさんでる
V0000373454	いま、けいやくすると、けいひんがつきますよ。
V0000373455	いま、けいやくすると、けいひんがつきますよ。
V0000373456	せんざいごはこ、しょうひんけんさんぜんえんぶん、そして、ディズニーランドのパスポートをさしあげます。
V0000373457	せんざいごはこ、しょうひんけんさんぜんえんぶん、そして、ディズニーランドのパスポートをさしあげます。
V0000373458	わたし、らいねんのしがつにはひっこしするんですけど・・・
V0000373459	わたし、らいねんのしがつにはひっこしするんですけど・・・
V0000373460	では、ひっこすまで、しんぶんをこうどくしませんか？
V0000373461	では、ひっこすまで、しんぶんをこうどくしませんか？
V0000373462	すみません、けっこうです
V0000373463	すみません、けっこうです
V0000373464	ドアをしめますので、あしどかしてください
V0000373465	ドアをしめますので、あしどかしてください
V0000373466	あれ？もしかして・・・あかさかしょうがっこうのしゅっしん？
V0000373467	あれ？もしかして・・・あかさかしょうがっこうのしゅっしん？
V0000373468	はい？あ、けんちゃん
V0000373469	はい？あ、けんちゃん
V0000373470	ひさしぶり
V0000373471	ひさしぶり
V0000373472	けんちゃん。。。しんぶんのセールスしているんだ。
V0000373473	けんちゃん。。。しんぶんのセールスしているんだ。
V0000373474	あ・・・うん。がくひのためにね。
V0000373475	あ・・・うん。がくひのためにね。
V0000373476	わかった
V0000373477	じゃ、けいやくする。
V0000373478	わかった
V0000373479	じゃ、けいやくする。
V0000373480	ちしき
V0000373481	しゃこうせい
V0000373482	そんをする
V0000373483	のべる
V0000373484	けつろん
V0000373485	そもそも
V0000373486	りけい
V0000373487	ぶんけい
V0000373488	しっかりと
V0000373489	とにかく
V0000373490	だます
V0000373491	くだらない
V0000373492	さっか
V0000373493	みなさんこんばんは。
V0000373494	マキコです。
V0000373495	みなさんこんばんは。
V0000373496	マキコです。
V0000373497	きょうのゲストは　ベストセラーさっかの、なつめごろうさんです。よろしくおねがいします。
V0000373498	きょうのゲストは　ベストセラーさっかの、なつめごろうさんです。よろしくおねがいします。
V0000373499	よろしく。
V0000373500	よろしく。
V0000373501	では、さいしょのしつもんをよみますね。
V0000373502	では、さいしょのしつもんをよみますね。
V0000373503	マキコさん、なつめせんせい、こんにちは。
V0000373504	マキコさん、なつめせんせい、こんにちは。
V0000373505	はい。こんにちは。
V0000373506	はい。こんにちは。
V0000373507	わたしは、こうこういちねんせいです。
V0000373508	わたしは、こうこういちねんせいです。
V0000373509	「すうがく」や「ぶつり」などのりけいのかもくはきらいではないのですが、「こくご」がいちばんすきです。
V0000373510	「すうがく」や「ぶつり」などのりけいのかもくはきらいではないのですが、「こくご」がいちばんすきです。
V0000373511	しょうらいは、しょうせつかになりたいとおもっているので、りけいのかもくはべんきょうしなくてもよいですか。
V0000373512	しょうらいは、しょうせつかになりたいとおもっているので、りけいのかもくはべんきょうしなくてもよいですか。
V0000373513	けつろんをのべます。「ぜったいにべんきょうしなさい
V0000373514	けつろんをのべます。「ぜったいにべんきょうしなさい
V0000373515	そもそも、ぶんけいとりけいにわけるかんがえかたがおかしいんだ。
V0000373516	そもそも、ぶんけいとりけいにわけるかんがえかたがおかしいんだ。
V0000373517	どうして、おかしいんですか。
V0000373518	どうして、おかしいんですか。
V0000373519	にんげん、ちしきをもっていて、そんをすることはないんだよ。
V0000373520	にんげん、ちしきをもっていて、そんをすることはないんだよ。
V0000373521	たとえば、わたしはしょうせつかだけど、
V0000373522	しょうせつをかくときにはりけいのちしきがひつようになる。
V0000373523	たとえば、わたしはしょうせつかだけど、
V0000373524	しょうせつをかくときにはりけいのちしきがひつようになる。
V0000373525	なるほどー。
V0000373526	なるほどー。
V0000373527	りけいのひとはしゃこうせいがないというイメージもあるみたいですけど。
V0000373528	りけいのひとはしゃこうせいがないというイメージもあるみたいですけど。
V0000373529	くだらない。どうして、そんなステレオタイプにだまされるんだ。
V0000373530	くだらない。どうして、そんなステレオタイプにだまされるんだ。
V0000373531	とにかく、しっかりといまは、なんでもべんきょうするように
V0000373532	とにかく、しっかりといまは、なんでもべんきょうするように
V0000373533	とくしゅうする
V0000373534	たりる
V0000373535	にほんかくち
V0000373536	おうこく
V0000373537	えきまえ
V0000373538	いぶくろ
V0000373539	てつ
V0000373540	むり（な）
V0000373541	しゅるい
V0000373542	べつばら
V0000373543	ねえ、ユウキ、このまえテレビで「デザートおうこく」をとくしゅうしているのをみたんだけど、いかない？
V0000373544	ねえ、ユウキ、このまえテレビで「デザートおうこく」をとくしゅうしているのをみたんだけど、いかない？
V0000373545	デザートおうこく？なにそれ？
V0000373546	デザートおうこく？なにそれ？
V0000373547	「フードテーマパーク」っていうのかな。きいたことない？
V0000373548	「フードテーマパーク」っていうのかな。きいたことない？
V0000373549	にほんかくちのおいしいデザートを、たべることができるんだよ。
V0000373550	にほんかくちのおいしいデザートを、たべることができるんだよ。
V0000373551	へー。ホントに、さおりはたべるのがすきだよな。ま、いいよ。しゅうまつ、いってみようか。
V0000373552	へー。ホントに、さおりはたべるのがすきだよな。ま、いいよ。しゅうまつ、いってみようか。
V0000373553	えっと、このチケットで、デザートをにじゅっしゅるいまでたべることができるのね。
V0000373554	えっと、このチケットで、デザートをにじゅっしゅるいまでたべることができるのね。
V0000373555	ひとりでにじゅっしゅるいもたべるのはむりじゃない？
V0000373556	ひとりでにじゅっしゅるいもたべるのはむりじゃない？
V0000373557	じゅっしゅるいようのチケットをかったほうがよくない？
V0000373558	じゅっしゅるいようのチケットをかったほうがよくない？
V0000373559	だいじょうぶだいじょうぶ。わたしはてつのいぶくろのもちぬしだから。
V0000373560	だいじょうぶだいじょうぶ。わたしはてつのいぶくろのもちぬしだから。
V0000373561	あ、プリンだ
V0000373562	ゆうき、たべよう
V0000373563	あ、プリンだ
V0000373564	ゆうき、たべよう
V0000373565	あーよくたべた。たのしかったねー。
V0000373566	あーよくたべた。たのしかったねー。
V0000373567	でも、２０こじゃ、ぜんぜんたりなかったね。
V0000373568	でも、２０こじゃ、ぜんぜんたりなかったね。
V0000373569	（ウップ）え？あ。。。そう？おれ、はらが（ゴロゴロゴロ）・・・。うっ。
V0000373570	（ウップ）え？あ。。。そう？おれ、はらが（ゴロゴロゴロ）・・・。うっ。
V0000373571	ね、ゆうき。えきまえにおいしいクレープやさんがあるの。クレープたベてかえろう
V0000373572	ね、ゆうき。えきまえにおいしいクレープやさんがあるの。クレープたベてかえろう
V0000373573	はらいっぱいだよ。これいじょうたべるのはむり。（ウップ）
V0000373574	はらいっぱいだよ。これいじょうたべるのはむり。（ウップ）
V0000373575	デザートはべつはら
V0000373576	デザートはべつはら
V0000373577	しょうがない
V0000373578	かりる
V0000373579	かしだしちゅう
V0000373580	じたく
V0000373581	さくひん
V0000373582	げつがく
V0000373583	とうろくする
V0000373584	（はぁ・・・）ただいま。
V0000373585	（はぁ・・・）ただいま。
V0000373586	おかえり。どうしたの？げんきないけど。
V0000373587	おかえり。どうしたの？げんきないけど。
V0000373588	が かしだしちゅうだったのよ。かんこくドラマ。
V0000373589	が かしだしちゅうだったのよ。かんこくドラマ。
V0000373590	つぎのストーリーがきになってきになって、しょうがないのよ。
V0000373591	つぎのストーリーがきになってきになって、しょうがないのよ。
V0000373592	あのみせは、かりられている
V0000373593	ばかりで、ほんとうにこまるわ。
V0000373594	あのみせは、かりられている
V0000373595	ばかりで、ほんとうにこまるわ。
V0000373596	だったら、ネットで
V0000373597	をかりればよいじゃない？
V0000373598	だったら、ネットで
V0000373599	をかりればよいじゃない？
V0000373600	おみせにはおいてないさくひんもあるって、ともだちがいってたよ。
V0000373601	おみせにはおいてないさくひんもあるって、ともだちがいってたよ。
V0000373602	インターネットでかりられるの？
V0000373603	インターネットでかりられるの？
V0000373604	そうそう。じぶんがみたい
V0000373605	をよやくすると、じたくにとどくんだって。
V0000373606	そうそう。じぶんがみたい
V0000373607	をよやくすると、じたくにとどくんだって。
V0000373608	ほんとうに
V0000373609	かえすときは？
V0000373610	ほんとうに
V0000373611	かえすときは？
V0000373612	みおわった
V0000373613	をポストにいれるだけ。
V0000373614	みおわった
V0000373615	をポストにいれるだけ。
V0000373616	へーべんりね
V0000373617	でもたかいんでしょ？
V0000373618	へーべんりね
V0000373619	でもたかいんでしょ？
V0000373620	そんなにたかくないとおもうよ。ちょっと、しらべるね。
V0000373621	そんなにたかくないとおもうよ。ちょっと、しらべるね。
V0000373622	あ、げつがくにせんえんで、はちまいまでかりることができるって。
V0000373623	あ、げつがくにせんえんで、はちまいまでかりることができるって。
V0000373624	おかあさんがいつもかりているおみせよりやすいじゃない。
V0000373625	おかあさんがいつもかりているおみせよりやすいじゃない。
V0000373626	さいしょのいっかげつは、ただで、かりることができるってかいてあるよ。
V0000373627	さいしょのいっかげつは、ただで、かりることができるってかいてあるよ。
V0000373628	すごい。いますぐ、とうろくして。
V0000373629	すごい。いますぐ、とうろくして。
V0000373630	いいよ。
V0000373631	いいよ。
V0000373632	じゃ、わたしのアメリカのドラマもいっしょにかりてね。
V0000373633	じゃ、わたしのアメリカのドラマもいっしょにかりてね。
V0000373634	ダメよ。じぶんでかりなさい。
V0000373635	ダメよ。じぶんでかりなさい。
V0000373636	しゅっちょう
V0000373637	うわさ
V0000373638	いけん
V0000373639	きほんりょうきん
V0000373640	しくみ
V0000373641	かいてんずし
V0000373642	まわる
V0000373643	かさんする
V0000373644	きかい
V0000373645	こんにちは、みなさん。
V0000373646	こんにちは、みなさん。
V0000373647	かいしゃでかいてんずしをたべられるといううわさをきいたのですが、ほんとうなのでしょうか。
V0000373648	かいしゃでかいてんずしをたべられるといううわさをきいたのですが、ほんとうなのでしょうか。
V0000373649	きょうは、ここのかいしゃにかいてんずしがきているときいたのですが。
V0000373650	きょうは、ここのかいしゃにかいてんずしがきているときいたのですが。
V0000373651	（コンコン）しつれいします。
V0000373652	（コンコン）しつれいします。
V0000373653	こんにちは。
V0000373654	こんにちは。
V0000373655	すごい
V0000373656	オフィスのなかで、おすしがまわっています
V0000373657	すごい
V0000373658	オフィスのなかで、おすしがまわっています
V0000373659	らっしゃい
V0000373660	ようこそ、しゅっちょうかいてんずしへ
V0000373661	らっしゃい
V0000373662	ようこそ、しゅっちょうかいてんずしへ
V0000373663	しゅっちょうかいてんずし？このきかいは、もってきたんですか。
V0000373664	しゅっちょうかいてんずし？このきかいは、もってきたんですか。
V0000373665	そうだよ。きほんりょうきんはにまん。
V0000373666	そうだよ。きほんりょうきんはにまん。
V0000373667	それにたべたふんのりょうきんをかさんするシステムだよ。
V0000373668	それにたべたふんのりょうきんをかさんするシステムだよ。
V0000373669	そして、なんと、おすしひとさらは、ふつうのかいてんずしとは、かわらないねだん
V0000373670	そして、なんと、おすしひとさらは、ふつうのかいてんずしとは、かわらないねだん
V0000373671	なるほどー。
V0000373672	なるほどー。
V0000373673	きかいをセットアップするだいきんと、いたまえさんにきてもらうだいきんが２まんえん。
V0000373674	きかいをセットアップするだいきんと、いたまえさんにきてもらうだいきんが２まんえん。
V0000373675	あとは、おすしをたべたりょうきんをはらえばいいんですね。
V0000373676	あとは、おすしをたべたりょうきんをはらえばいいんですね。
V0000373677	それは、おてごろですね
V0000373678	それは、おてごろですね
V0000373679	だろ？
V0000373680	だろ？
V0000373681	どうして、しゅっちょうかいてんずしをはじめたんですか？
V0000373682	どうして、しゅっちょうかいてんずしをはじめたんですか？
V0000373683	じたくやかいしゃでかいてんずしをたのしみたいといういけんがあってね。
V0000373684	じたくやかいしゃでかいてんずしをたのしみたいといういけんがあってね。
V0000373685	すばらしいですね
V0000373686	すばらしいですね
V0000373687	かいしゃやイベントだけでなく、ひとがたくさんあつまるホームパーティーなどでも、おすすめですね
V0000373688	かいしゃやイベントだけでなく、ひとがたくさんあつまるホームパーティーなどでも、おすすめですね
V0000373689	やせる
V0000373690	じつは
V0000373691	ほそい
V0000373692	くだもの
V0000373693	はだ
V0000373694	ぺこぺこ
V0000373695	やしょく
V0000373696	ひさしぶりー。あれー？まゆちゃん、やせたー？
V0000373697	ひさしぶりー。あれー？まゆちゃん、やせたー？
V0000373698	あ、わかる？すこしほそくなったでしょ。
V0000373699	あ、わかる？すこしほそくなったでしょ。
V0000373700	じつは、ダイエットしているんだー。
V0000373701	じつは、ダイエットしているんだー。
V0000373702	そうなんだー
V0000373703	なにしてるの？
V0000373704	そうなんだー
V0000373705	なにしてるの？
V0000373706	フルーツダイエット。すごくかんたんだよ。
V0000373707	フルーツダイエット。すごくかんたんだよ。
V0000373708	まいあさ、くだものをたべるようにするだけ。
V0000373709	まいあさ、くだものをたべるようにするだけ。
V0000373710	へー
V0000373711	いつごろからはじめたの？
V0000373712	へー
V0000373713	いつごろからはじめたの？
V0000373714	はんとしまえ。
V0000373715	はんとしまえ。
V0000373716	はだもきれいになったんじゃない？
V0000373717	はだもきれいになったんじゃない？
V0000373718	いいなぁ・・・。わたしもがんばろうっと。
V0000373719	いいなぁ・・・。わたしもがんばろうっと。
V0000373720	いま、なにかしているの？
V0000373721	いま、なにかしているの？
V0000373722	うん。じつはウォーキングダイエットをはじめたの。
V0000373723	うん。じつはウォーキングダイエットをはじめたの。
V0000373724	へー。けんこうによさそう
V0000373725	へー。けんこうによさそう
V0000373726	まいあさ、こうえんをあるくようにしているの。
V0000373727	まいあさ、こうえんをあるくようにしているの。
V0000373728	それから、ゆうはんもはやいじかんにたべるようにしているんだ。
V0000373729	それから、ゆうはんもはやいじかんにたべるようにしているんだ。
V0000373730	へー。でも、まいあさあるくのは、たいへんでしょ。えらいねぇ。
V0000373731	へー。でも、まいあさあるくのは、たいへんでしょ。えらいねぇ。
V0000373732	あたしあるくのすきだから、だいじょうぶ。でも・・・
V0000373733	あたしあるくのすきだから、だいじょうぶ。でも・・・
V0000373734	でも？
V0000373735	でも？
V0000373736	ウォーキングはじめてからふとったんだよね。
V0000373737	ウォーキングはじめてからふとったんだよね。
V0000373738	うんどうすると、おなかがすごいすくから、ごはんをたくさんたべるようになって・・・。
V0000373739	うんどうすると、おなかがすごいすくから、ごはんをたくさんたべるようになって・・・。
V0000373740	ああ・・・。
V0000373741	ああ・・・。
V0000373742	それに、ゆうはんのじかんがはやいから、よるじゅうじにはおなかぺこぺこなの。
V0000373743	それに、ゆうはんのじかんがはやいから、よるじゅうじにはおなかぺこぺこなの。
V0000373744	だから、やしょくをたべるようになって・・・。さんキロくらいふとった。
V0000373745	だから、やしょくをたべるようになって・・・。さんキロくらいふとった。
V0000373746	でんしれんじ
V0000373747	あがる
V0000373748	えいようそ
V0000373749	ぽたぽた
V0000373750	へらす
V0000373751	あげる
V0000373752	こわれる
V0000373753	こわす
V0000373754	おとす
V0000373755	おちる
V0000373756	あぶら
V0000373757	きのう
V0000373758	よぶん
V0000373759	はい、きょうごしょうかいするしんせいひんは、こちら
V0000373760	はい、きょうごしょうかいするしんせいひんは、こちら
V0000373761	シャーポのでんしれんじ「ヘルカロ」です
V0000373762	シャーポのでんしれんじ「ヘルカロ」です
V0000373763	たいへんにんきのしょうひんですね。
V0000373764	たいへんにんきのしょうひんですね。
V0000373765	そうです
V0000373766	しおとあぶらのりょうをへらすことができるので、とてもけんこうにいいんです。
V0000373767	そうです
V0000373768	しおとあぶらのりょうをへらすことができるので、とてもけんこうにいいんです。
V0000373769	なるほど。
V0000373770	なるほど。
V0000373771	たとえば、からあげをつくりましょう。
V0000373772	たとえば、からあげをつくりましょう。
V0000373773	はい。
V0000373774	はい。
V0000373775	このヘルカロはよぶんなあぶらをおとします。
V0000373776	このヘルカロはよぶんなあぶらをおとします。
V0000373777	みえますか？あぶらがおちていますよね。
V0000373778	みえますか？あぶらがおちていますよね。
V0000373779	うわー、ほんとうですね。ぽたぽたおちてる・・・。
V0000373780	うわー、ほんとうですね。ぽたぽたおちてる・・・。
V0000373781	このように、ヘルシーにからあげをあげることもできるんです。
V0000373782	このように、ヘルシーにからあげをあげることもできるんです。
V0000373783	はい、どうぞ。たべてください。
V0000373784	はい、どうぞ。たべてください。
V0000373785	（もぐもぐ）おいしい
V0000373786	ヘルシーなのに、おいしくあがるんですね。
V0000373787	（もぐもぐ）おいしい
V0000373788	ヘルシーなのに、おいしくあがるんですね。
V0000373789	そうなんですよー。しかも、この「ヘルカロ」はビタミンなどもこわしません。
V0000373790	そうなんですよー。しかも、この「ヘルカロ」はビタミンなどもこわしません。
V0000373791	えいようそがこわれないのはすばらしいですね。
V0000373792	えいようそがこわれないのはすばらしいですね。
V0000373793	さらに
V0000373794	あたためたりょうりのカロリーは、じどうでひょうじされます。
V0000373795	さらに
V0000373796	あたためたりょうりのカロリーは、じどうでひょうじされます。
V0000373797	それは、べんりなきのうですね
V0000373798	さすが、「ヘルカロ」
V0000373799	それは、べんりなきのうですね
V0000373800	さすが、「ヘルカロ」
V0000373801	で、きになるおねだんは？
V0000373802	で、きになるおねだんは？
V0000373803	こんかいもおどろきのかかく
V0000373804	こんかいもおどろきのかかく
V0000373805	なんと、さんまんきゅうせんはっぴゃくえん
V0000373806	どうでしょう
V0000373807	なんと、さんまんきゅうせんはっぴゃくえん
V0000373808	どうでしょう
V0000373809	なれる
V0000373810	けしょうひん
V0000373811	さいふ
V0000373812	せつやく
V0000373813	ながれ
V0000373814	しゃいんしょくどう
V0000373815	こっそり
V0000373816	えいぎょうする
V0000373817	びよう
V0000373818	みかにあうのは、そつぎょういらいだよな。どう？しごとはなれた？
V0000373819	みかにあうのは、そつぎょういらいだよな。どう？しごとはなれた？
V0000373820	うん、まあまあかなー。さいきんやっとなれてきたかんじ。
V0000373821	うん、まあまあかなー。さいきんやっとなれてきたかんじ。
V0000373822	そうかー、おれもようやくしごとのながれがわかってきたよ。
V0000373823	そうかー、おれもようやくしごとのながれがわかってきたよ。
V0000373824	みかは、けしょうひんがいしゃではたらいているんだよね？
V0000373825	みかは、けしょうひんがいしゃではたらいているんだよね？
V0000373826	そう。うちのかいしゃ、じょせいがおおいから、しゃいんしょくどうのメニューのよこにはカロリーがかいてあるんだ。
V0000373827	そう。うちのかいしゃ、じょせいがおおいから、しゃいんしょくどうのメニューのよこにはカロリーがかいてあるんだ。
V0000373828	びようとけんこうのために、やさいをたくさんつかったメニューもたくさんあって、けっこうおいしいんだ。
V0000373829	びようとけんこうのために、やさいをたくさんつかったメニューもたくさんあって、けっこうおいしいんだ。
V0000373830	おんなのひとがおおいとそうなんだね。
V0000373831	おんなのひとがおおいとそうなんだね。
V0000373832	あと、けんこうをチェックするためのコーナーもあるんだよー。
V0000373833	あと、けんこうをチェックするためのコーナーもあるんだよー。
V0000373834	かつおのかいしゃもしゃいんしょくどうあるでしょ？
V0000373835	かつおのかいしゃもしゃいんしょくどうあるでしょ？
V0000373836	あるある。うちのしゃいんしょくどう、むりょうなんだ。
V0000373837	あるある。うちのしゃいんしょくどう、むりょうなんだ。
V0000373838	えーー
V0000373839	タダなの？
V0000373840	えーー
V0000373841	タダなの？
V0000373842	そう。すごいだろ？しゃいんのために、ってしゃちょうがきめたんだって。
V0000373843	そう。すごいだろ？しゃいんのために、ってしゃちょうがきめたんだって。
V0000373844	いいなー。おさいふにやさしいね。
V0000373845	いいなー。おさいふにやさしいね。
V0000373846	うん。でも、せつやくのためだけじゃなくて、はたらこうっていうきもちがつよくなるよ。
V0000373847	うん。でも、せつやくのためだけじゃなくて、はたらこうっていうきもちがつよくなるよ。
V0000373848	しかも、かいしゃにながくのこっているひとのために、よるもえいぎょうしてるんだ。
V0000373849	しかも、かいしゃにながくのこっているひとのために、よるもえいぎょうしてるんだ。
V0000373850	うらやましい
V0000373851	こんど、こっそりたべにいきたい
V0000373852	うらやましい
V0000373853	こんど、こっそりたべにいきたい
V0000373854	しきり
V0000373855	こってり
V0000373856	めん
V0000373857	こうもく
V0000373858	ちゅうもんする
V0000373859	おーだーようし
V0000373860	しゅうちゅうする
V0000373861	のれん
V0000373862	りょうわき
V0000373863	しょっけん
V0000373864	かため
V0000373865	こんにちは、ラーメンに くわしい、 いわがみさんと いっしょに、さいきん わだいになっている ユニークなラーメンやさんに いってみようと おもいます。
V0000373866	こんにちは、ラーメンに くわしい、 いわがみさんと いっしょに、さいきん わだいになっている ユニークなラーメンやさんに いってみようと おもいます。
V0000373867	いわがみさん、よろしくおねがいします。
V0000373868	いわがみさん、よろしくおねがいします。
V0000373869	こんかい しょうかいしたい ラーメンてんは こちらの「いちばん
V0000373870	（いちばんぼし）です。
V0000373871	こんかい しょうかいしたい ラーメンてんは こちらの「いちばん
V0000373872	（いちばんぼし）です。
V0000373873	では、さっそく はいってみましょう。
V0000373874	では、さっそく はいってみましょう。
V0000373875	（ガラガラガラ）まず さいしょに、 このきかいに おかねをいれて、しょっけんを かいます。
V0000373876	（ガラガラガラ）まず さいしょに、 このきかいに おかねをいれて、しょっけんを かいます。
V0000373877	おや？ カウンターの それぞれ せきの りょうわきに しきりと、まえに のれんが ありますねー。
V0000373878	おや？ カウンターの それぞれ せきの りょうわきに しきりと、まえに のれんが ありますねー。
V0000373879	そうなんですよ。
V0000373880	そうなんですよ。
V0000373881	このしきりは、 おきゃくさんに ラーメンの あじに しゅうちゅうしてもらうために つくってあります。
V0000373882	このしきりは、 おきゃくさんに ラーメンの あじに しゅうちゅうしてもらうために つくってあります。
