V0000264791	第一課	だいいっか	
V0000265173	頼む	たのむ	
V0000265174	結局	けっきょく	
V0000265175	それぞれ	それぞれ	
V0000265176	二泊ずつ	にはくずつ	
V0000265177	朝晩二食付き	あさばん　に　食付き	
V0000265178	〜付き	〜つき	
V0000265179	一泊八千円	いっぱく　はっせん　えん	
V0000265180	予約する	よやくする	
V0000265181	よやく	よやく	
V0000265182	バス	バス	
V0000265183	トイレ	といれ	
V0000265184	税・サービス料込み	ぜい・さびーす　りょうこみ	
V0000265185	〜税	〜ぜい	
V0000265186	〜込み	〜こみ	
V0000265187	料金	りょうきん	
V0000265188	四泊五日	よんぱくいつか	
V0000265189	着がえ	きがえ	
V0000265190	着がえる	きがえる	
V0000265191	少々	しょうしょう	
V0000265192	雨具	あまぐ	
V0000265193	用意する	よういする	
V0000265194	用意	ようい	
V0000265195	なお	なお	
V0000265196	行き	ゆき	
V0000265197	帰り	かえり	
V0000265198	指定券	していけん	
V0000265199	指定	してい	
V0000265200	指定する	していする	
V0000265201	指定券がとれる	していけんが　とれる	
V0000265202	売り出す	うりだす	
V0000265203	手に入る	てにはいる	
V0000265204	間違いなく	まちがいなく	
V0000265205	近いうちに	ちかいうちに	
V0000265206	地図	ちず	
V0000265207	案内書	あんないしょ	
V0000265208	都合	つごう	
P0000016982	〜さま	〜さま	
P0000016982	さん
V0000265209	地震	じしん	
V0000265210	雷	かみなり	
V0000265211	火事	かじ	
V0000265212	親父	おやじ	
V0000265213	大正十二年	たいしょう　じううにねん	
V0000265214	関東大震災	かんとう　だいしんさい	
V0000265215	死者	ししゃ	
V0000265216	及び	および	
V0000265217	行方不明	ゆくえふめい	
V0000265218	負傷者	ふしょうしゃ	
V0000265219	負傷	ふしょう	
V0000265220	負傷する	ふしょうする	
V0000265221	損傷家屋	そんしょう　かおく	
V0000265222	損傷	そんしょう	
V0000265223	損傷する	そんしょうする	
V0000265224	家屋	かおく	
V0000265225	〜戸	〜こ	
V0000265226	及ぶ	およぶ	
V0000265227	災害	さいがい	
V0000265228	もたらす	もたらす	
V0000265229	経済上	けいざいじょう	
V0000265230	経済	けいざい	
V0000265231	損害	そんがい	
V0000265232	今日	こんにち・きょう	
V0000265233	数兆円	すうちょうえん	
V0000265234	〜兆	〜ちょう	
V0000265235	達する	たっする	
V0000265236	とりわけ	とりわけ	
V0000265237	恐ろしい	おそろしい	
V0000265238	恐ろしさ	おそろしさ	
V0000265239	予知	よち	
V0000265240	予知する	よちする	
V0000265241	方法	ほうほう	
V0000265242	〜に基づく	〜にもとづく	
V0000265243	科学	かがく	
V0000265244	進む	すすむ	
V0000265245	まだまだ	まだまだ	
V0000265246	被害	ひがい	
V0000265247	食い止める	くいとめる	
V0000265248	大地震	おおじしん	
V0000265249	起こる	おこる	
V0000265250	デマが飛ぶ	デマがとぶ	
V0000265251	デマ	でま	
V0000265252	気象台	きしょうだい	
V0000265253	気象	きしょう	
V0000265254	ジャンジャン電話がくる	じゃんじゃんでんわがくる	
V0000265255	電話がくる	でんわがくる	
V0000265256	問い合わせ	といあわせ	
V0000265257	問い合わせる	といあわせる	
V0000265258	気が早い	きがはやい	
P0000016983	者	もの	
P0000016983	人、
V0000265259	避難	ひなん	
V0000265260	避難する	ひなんする	
V0000265261	準備	じゅんび	
V0000265262	人々	ひとびと	
V0000265263	心	こころ	
V0000265264	染み込む	しみごむ	
V0000265265	俗に	ぞくに	
V0000265266	代表として	だいひょうとして	
V0000265267	筆頭に上げる	ひっとうにあげる	
V0000265268	筆頭	ひっとう	
V0000265269	当然	とうぜん	
V0000265270	最後に	さいごに	
V0000265271	最後	さいご	
V0000265272	顔を出す	かおをだす	
V0000265273	変な感じがする	へんなかんじがする	
V0000265274	変だ	へんだ	
V0000265275	いくらでもある	いくらでもある	
V0000265276	わざわざ	わざわざ	
V0000265277	持ち出す	もちだす	
V0000265278	単に	たんに	
P0000016984	七五調	しちご　ちょう	
P0000016984	俳句
V0000265279	調子	ちょうし	
V0000265280	整える	ととのえる	
V0000265281	とり合わせの妙	とりあわせのみょう	
V0000265282	とり合わせ	とりあわせ	
V0000265283	狙う	ねらう	
V0000265284	とれる	とれる	
V0000265285	案外	あんがい	
V0000265286	通じる	つうじる	
V0000265287	天災観	てんさいかん	
V0000265288	天災	てんさい	
V0000265289	〜観	〜かん	
V0000265290	一過性	いっかせい	
V0000265291	評する	ひょうする	
V0000265292	過ぎる	すぎる	
V0000265293	一瞬	いっしゅん	
V0000265294	じっと	じっと	
V0000265295	平和	へいわ	
P0000016985	やってくる	やってくる	
P0000016985	来る, 
V0000265296	くよくよする	くよくよする	
V0000265297	言わば	いわば	
V0000265298	楽天的だ	らくてんてきだ	
V0000265299	出来事	できごと	
V0000265300	燃える	もえる	
V0000265301	それまでだ	それまでだ	
V0000265302	あとあと	あとあと	
V0000265303	〜思いをする	〜おもいをする	
V0000265304	怒る	おこる、いかる	
V0000265305	母親	ははおや	
V0000265306	いつまでも	いつまでも	
V0000265307	ぐちを言い続ける	ぐちを言い続ける	
V0000265308	ぐち	ぐち	
V0000265309	バカッ	ばかっ	
V0000265310	ばか	ばか	
V0000265311	どなる	どなる	
V0000265312	盆	ぼん	
V0000265313	家中	うちじゅう	
P0000016986	うちそろう	うちそろう	
P0000016986	そろう
V0000265314	そろう	そろう	
V0000265315	さわぐ	さわぐ	
V0000265316	年中行事	ねんじゅう　ぎょうじ	
V0000265317	行事	ぎょうじ	
V0000265318	何としても	なんとしても	
V0000265319	大ざっぱだ	おおざっぱだ	
V0000265320	言い方	いいかた	
V0000265321	一年の行事のうち	いちねんの　ぎょうじの　うち	
V0000265322	残り	のこり	
V0000265323	占める	しめる	
V0000265324	もともと	もともと	
V0000265325	旧暦によって	きゅうれきに　よって	
V0000265326	旧暦	きゅうれき	
V0000265327	行う	おこなう	
V0000265328	〜以降	〜いこう	
V0000265329	新暦	しんれき	
V0000265330	移行する	いこうする	
V0000265331	移行	いこう	
V0000265332	畑仕事	はたけしごと	
V0000265333	畑	はたけ	
V0000265334	〜おくれ	〜おくれ	〜
V0000265335	商店	しょうてん	
V0000265336	奉公人	ほうこうにん	
V0000265337	奉公	ほうこう	
V0000265338	奉公する	ほうこうする	
V0000265339	休暇	きゅうか	
V0000265340	郷里	きょうり	
V0000265341	現在	げんざい	
V0000265342	週休制	しゅうきゅうせい	
V0000265343	週休	しゅうきゅう	
V0000265344	〜制	〜せい	
V0000265345	普及する	ふきゅうする	
V0000265346	普及	ふきゅう	
V0000265347	週末二日制	しゅうまつふつかせい	
V0000265348	広まる	ひろまる	
V0000265349	時代	じだい	
V0000265350	帰省客	きせいきゃく	
V0000265351	帰省	きせい	
V0000265352	帰省する	きせいする	
V0000265353	国鉄	こくてつ	
V0000265354	大増発する	だいぞうはつする	
V0000265355	増発	ぞうはつ	
V0000265356	増発する	ぞうはつする	
V0000265357	それでも	それでも	
P0000016987	格〜	かく〜	
P0000016988	満員	まんいん	
V0000265358	事実	じじつ	
V0000265359	どんなに〜（で）あるか	どんなに〜（で）あるか	
V0000265360	重要だ	じゅうようだ	
V0000265361	徹夜までする	てつや　まで　する	
V0000265362	徹夜する	てつやする	
V0000265363	立ち詰め	たちづめ	
V0000265364	苦しい	くるしい	
V0000265365	故郷	こきょう	
V0000265366	当人	とうにん	
V0000265367	なぜ	なぜ	
V0000265368	とにかく	とにかく	
V0000265369	帰巣本能	きそうほんのう	
V0000265370	帰巣	きそう	
V0000265371	本能	ほんのう	
V0000265372	嵐	あらし	
V0000265373	日本列島	にほん　れっとう	
V0000265374	列島	れっとう	
V0000265375	吹きまくる	ふきまくる	
V0000265376	〜はさておき	〜はさておき	
V0000265377	〜について	〜について	
V0000265378	盂蘭盆	うらんぼん	
V0000265379	仏教語	ぶっきょう　ご	
V0000265380	仏教	ぶっきょう	
V0000265381	〜に由来する	〜にゆらいする	
V0000265382	由来	ゆらい	
V0000265383	大部分	だいぶぶん	
V0000265384	部分	ぶぶん	
V0000265385	主要な	しゅような	
V0000265386	特有の	とくゆうの	
V0000265387	本来の	ほんらいの	
V0000265388	本来	ほんらい	
V0000265389	古くから	ふるくから	
V0000265390	御霊祭り	みたま　まつり	
V0000265391	たまたま	たまたま	
V0000265392	結びつく	むすびつく	
V0000265393	迎え火	むかえび	
V0000265394	たく	たく	
V0000265395	先祖	せんぞ	
V0000265396	霊	れい	
V0000265397	さまざまだ	さまざまだ	
V0000265398	ごちそう	ごちそう	
V0000265399	供える	そなえる	
V0000265400	盆踊り	ぼんおどり	
V0000265401	なぐさめる	なぐさめる	
V0000265402	送り火	おくりび	
V0000265403	送り出す	おくりだす	
V0000265404	地方によって	ちほうによって	
V0000265405	地方	ちほう	
V0000265406	これら	これら	
V0000265407	異なる	ことなる	
V0000265408	場合	ばあい	
V0000265409	いずれの場合にも	いずれのばあいにも	
V0000265410	つまり	つまり	
V0000265411	交歓	こうかん	
V0000265412	交歓する	こうかんする	
V0000265413	一貫する	いっかんする	
V0000265414	一貫	いっかん	
V0000265415	子孫	しそん	
V0000265416	むつみ合う	むつみあう	
V0000265417	機会	きかい	
V0000265418	日本列島を通じての	にほんれっとうを　つうじての	
V0000265419	駆られる	かられる	
V0000265420	民族大移動	みんぞくだいいどう	
V0000265421	民族	みんぞく	
V0000265422	移動	いどう	
V0000265423	移動する	いどうする	
V0000265424	なるほど	なるほど	
V0000265425	うなずける	うなずける	
V0000265426	うなずく	うなずく	
V0000265427	豊作貧乏	ほうさく　びんぼう	
V0000265428	貧乏	びんぼう	
V0000265429	豊作	ほうさく	
V0000265430	なにげない	なにげない	
V0000265431	一面	いちめん	
V0000265432	キャベツ畑	きゃべつ　はたけ	
V0000265433	片はしから	かたはしから	
V0000265434	トラクター	とらくたー	
V0000265435	踏みつぶす	ふみつぶす	
V0000265436	画面	がめん	
V0000265437	映し出す	うつしだす	
V0000265438	何で	なんで	
V0000265439	あんな	あんな	
V0000265440	もったいない	もったいない	
V0000265441	アナウンサー	あなうんさー	
V0000265442	耳を傾ける	みみを　かたむける	
V0000265443	傾ける	かたむける	
V0000265444	例年になく	れいねんになく	
V0000265445	例年	れいねん	
V0000265446	収穫する	しゅうかくする	
V0000265447	収穫	しゅうかく	
V0000265448	出荷する	しゅっかする	
V0000265449	出荷	しゅっか	
V0000265450	どんどん	どんどん	
V0000265451	値	ね	
V0000265452	大量	たいりょう	
V0000265453	かえって	かえって	
V0000265454	赤字	あかじ	
V0000265455	出荷量	しゅっかりょう	
V0000265456	おさえる	おさえる	
V0000265457	保存がきく	ほぞんが　きく	
V0000265458	保存	ほぞん	
V0000265459	保存する	ほぞんする	
V0000265460	やむをえず	やむをえず	
V0000265461	つぶす	つぶす	
V0000265462	農村	のうそん	
V0000265463	なまじ〜ために	なまじ〜ために	
V0000265464	損をする	そんをする	
V0000265465	損	そん	
V0000265466	需要	じゅよう	
V0000265467	供給	きょうきゅう	
V0000265468	供給する	きょうきゅうする	
V0000265469	調整する	ちょうせいする	
V0000265470	調整	ちょうせい	
V0000265471	とれすぎる	とれすぎる	
V0000265472	とれる	とれる	
V0000265473	世界的だ	せいかいてきだ	
V0000265474	食料危機	しょくりょうきき	
V0000265475	食料	しょくりょう	
V0000265476	危機	きき	
V0000265477	実に	じつに	
V0000265478	馬鹿げた	ばかげた	
V0000265479	守る	まもる	
V0000265480	農民	のうみん	
V0000265481	手段	しゅだん	
V0000265482	やむをえない	やむをえない	
V0000265483	一方	いっぽう	
V0000265484	我々	われわれ	
V0000265485	消費者	しょひしゃ	
V0000265486	消費	しょうひ	
V0000265487	消費する	しょうひする	
V0000265488	大いに	おおいに	
V0000265489	結構だ	けっこうだ	
V0000265490	新鮮だ	しんせんだ	
V0000265491	異を唱える	いを　となえる	
V0000265492	唱える	となえる	
V0000265493	店頭	てんとう	
V0000265494	たとえば	たとえば	
V0000265495	生産者	せいさんしゃ	
V0000265496	生産	せいさん	
V0000265497	生産する	せいさんする	
V0000265498	昨年	さくねん	
V0000265499	半値	はんね	
V0000265500	嘆く	なげく	
V0000265501	前年	ぜんねん	
V0000265502	せいぜい	せいぜい	
V0000265503	二・三割	に・さんわり	
V0000265504	〜割	〜わり	〜
V0000265505	どうやら	どうやら	
V0000265506	〜の側	〜のがわ	
V0000265507	犠牲を払う	ぎせいを　はらう	
V0000265508	払う	はらう	
V0000265509	見合う	みあう	
V0000265510	恩恵	おんけい	
V0000265511	受ける	うける	
V0000265512	おそらく	おそらく	
V0000265513	結ぶ	むすぶ	
V0000265514	流通機構	りゅうつう　きこう	
V0000265515	流通	りゅつう	
V0000265516	流通する	りゅうつうする	
V0000265517	機構	きこう	
V0000265518	複雑だ	ふくざつだ	
V0000265519	仕組み	しくみ	
V0000265520	原因	げんいん	
V0000265521	現状	げんじょう	
V0000265522	〜のもとで	〜のもとで	
V0000265523	今後	こんご	
V0000265524	一方交通	いっぽうこうつう	
V0000265525	一方	いっぽう	
V0000265526	交通	こうつう	
V0000265527	文化	ぶんか	
V0000265528	本屋街	ほんや　がい	
V0000265529	〜街	〜がい	
V0000265530	目にする	めにする	
V0000265531	通りかかる	とおりかかる	
V0000265532	ショーウインドー	しょー　ういんどー	
V0000265533	新刊書	しんかんしょ	
V0000265534	発行順	はっこうじゅん	
V0000265535	発行	はっこう	
V0000265536	発行する	はっこうする	
V0000265537	日を追って	にちをおって	
V0000265538	追う	おう	
V0000265539	〜程度	〜ていど	
V0000265540	〜近い	〜ちかい	
V0000265541	陳列されているわけではない	ちんれつされているわけではない	
V0000265542	陳列する	ちんれつする	
V0000265543	陳列	ちんれつ	
V0000265544	実際には	じっさいには	
V0000265545	多くの	おおくの	
V0000265546	少なくとも	すくなくとも	
V0000265547	数百部	すうひゃくぶ	
V0000265548	数百	すうひゃく	
V0000265549	〜部	〜ぶ	
V0000265550	印刷する	いんさつする	
V0000265551	印刷	いんさつ	
V0000265552	数	かず	
V0000265553	おびただしい	おびただしい	
V0000265554	量	りょう	
V0000265555	〜にのぼる	〜にのぼる	
V0000265556	一般の	いっぱんの	
V0000265557	社会人	しゃかいじん	
V0000265558	社会	しゃかい	
